# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
2238067 i MS_10201_226 3.009354e+01 2.673204e-02 1.722394e-05 -1.770125e+00 62920.7212 3.264196e-01 62895.1077 -2.561347e+01
2258860 z MS_8791_2851 3.192240e+01 -3.473370e-02 1.766570e-06 -1.876288e+00 62966.1778 8.245983e-01 62932.0360 -3.414186e+01
2258860 z hl_ms_73008 3.876241e+01 5.305428e-02 5.877620e-07 -1.591785e+00 62977.6320 1.287986e+00 62932.0360 -4.559606e+01
2233848 u MS_10452_2857 4.327829e+01 4.083524e-02 2.090166e-06 -2.227163e-02 62925.4727 8.209454e-01 62889.0780 -3.639473e+01
2233848 u MS_10452_3479 3.122239e+01 5.418056e-02 9.384368e-07 -3.960079e+00 62913.2039 9.088293e-01 62889.0780 -2.412589e+01
2252275 r MS_9939_695 2.705449e+01 -4.166911e-02 4.845821e-06 -5.064022e+00 62873.0869 4.876022e-01 62923.0551 4.996812e+01
2252275 r MS_9811_1267 3.654256e+01 -4.477792e-02 5.325418e-06 -1.177241e+00 62955.0873 6.052718e-01 62923.0551 -3.203228e+01
2252275 r MS_9811_2965 2.816315e+01 -9.241955e-02 2.456486e-06 -2.792232e+00 62955.4310 8.474402e-01 62923.0551 -3.237598e+01
2252275 r MS_10066_198 2.914176e+01 -5.655392e-02 2.182185e-05 -1.716979e+00 62947.8430 3.186723e-01 62923.0551 -2.478797e+01
2252275 r MS_9938_1601 3.667154e+01 -7.669945e-02 6.361351e-06 1.385713e+00 62956.4439 6.737134e-01 62923.0551 -3.338885e+01
2258008 z MS_9430_1761 3.021364e+01 1.992983e-02 3.050039e-06 -2.171251e+00 62962.2610 6.803780e-01 62931.0320 -3.122892e+01
2258008 z MS_9558_882 4.090045e+01 -5.939076e-02 9.923725e-06 1.444965e+00 62961.5387 5.333717e-01 62931.0320 -3.050667e+01
2258008 z MS_9558_3132 3.450547e+01 -7.584228e-02 1.672202e-06 -2.481922e+00 62967.6906 8.606844e-01 62931.0320 -3.665861e+01
2268915 u MS_9557_111 3.504137e+01 1.128474e-01 1.842815e-05 -2.756661e+00 62970.5375 2.507359e-01 62946.0202 -2.451730e+01
2268915 u MS_9557_1275 3.030087e+01 8.634170e-02 2.975863e-06 -2.981879e+00 62885.7658 6.141694e-01 62946.0202 6.025439e+01
2241018 y MS_8918_1108 3.261153e+01 4.303679e-02 3.953680e-06 -3.145754e+00 62937.3355 5.895990e-01 62906.0943 -3.124117e+01
2241018 y MS_9047_1427 2.824961e+01 -9.531197e-02 3.990145e-06 -2.042559e+00 62933.7591 6.312008e-01 62906.0943 -2.766475e+01
2246718 r MS_9813_3194 2.948892e+01 -8.384825e-02 2.367391e-06 -2.942125e+00 62948.7963 8.631709e-01 62914.0924 -3.470392e+01
2246718 r MS_9812_719 2.655913e+01 -5.550633e-02 6.238253e-06 -3.030241e+00 62859.8509 5.030632e-01 62914.0924 5.424152e+01
2246718 r MS_9684_1446 2.817208e+01 -1.503898e-03 2.818880e-06 -2.603031e+00 62943.1646 6.592718e-01 62914.0924 -2.907216e+01
2246718 r MS_9684_3316 3.174273e+01 6.687535e-02 1.413615e-06 -2.084114e+00 62950.2085 8.873510e-01 62914.0924 -3.611613e+01
2246718 r MS_9684_4091 2.791868e+01 -1.341513e-01 1.470424e-06 -3.122699e+00 62945.7233 9.601166e-01 62914.0924 -3.163092e+01
2263749 y MS_8918_2669 3.349918e+01 -1.026071e-01 2.200073e-06 -1.965606e+00 62974.6738 8.168606e-01 62939.0109 -3.566291e+01
2263749 y MS_8918_2950 3.259987e+01 1.015137e-02 1.784011e-06 -1.631466e+00 62974.8436 8.464127e-01 62939.0109 -3.583267e+01
2263749 y MS_8791_413 3.662406e+01 7.416772e-03 1.245179e-05 9.897152e-01 62967.0099 4.080862e-01 62939.0109 -2.799906e+01
2263749 y MS_8917_3568 3.035984e+01 -6.150180e-02 1.608125e-06 -1.750690e+00 62973.1500 9.017429e-01 62939.0109 -3.413916e+01
2263749 y MS_8917_3631 3.216728e+01 -3.228141e-02 1.362353e-06 -2.143761e+00 62975.3267 9.156342e-01 62939.0109 -3.631584e+01
2272551 r MS_9305_2408 3.034452e+01 3.338660e-02 2.047027e-06 -1.742110e+00 62983.3475 7.904983e-01 62950.0245 -3.332306e+01
2272551 r MS_9432_730 2.844526e+01 5.964686e-03 6.631484e-06 -1.985170e+00 62976.7398 5.179100e-01 62950.0245 -2.671530e+01
2272551 r MS_9560_3729 2.966435e+01 9.815216e-02 8.112202e-07 -3.375609e+00 62878.2339 9.266608e-01 62950.0245 7.179063e+01
2272551 r hl_ms_21712 2.965858e+01 1.219105e-01 1.277570e-06 -2.588605e+00 62982.3780 8.008767e-01 62950.0245 -3.235352e+01
2276951 z MS_10202_1856 3.193386e+01 1.202980e-01 2.058843e-06 -2.935467e+00 62987.6862 7.158719e-01 62955.0237 -3.266250e+01
2276951 z MS_10074_3634 2.838111e+01 -3.448332e-02 1.172694e-06 -2.771874e+00 62983.7168 9.243259e-01 62955.0237 -2.869309e+01
2248412 u MS_8794_573 4.465506e+01 -5.416246e-02 6.977859e-06 -2.784874e+00 62947.1441 4.686393e-01 62918.0735 -2.907053e+01
2248412 u MS_8794_1051 2.707464e+01 -7.828064e-02 4.819337e-06 -3.340722e+00 62865.6526 5.601586e-01 62918.0735 5.242092e+01
2230971 g hl_ms_74916 4.394550e+01 2.008894e-02 5.312596e-07 -3.238783e+00 62920.2336 1.306332e+00 62884.1021 -3.613148e+01
2230971 g MS_9945_1368 3.843787e+01 5.072295e-02 2.870335e-06 -2.032000e+00 62916.0194 6.024762e-01 62884.1021 -3.191735e+01
2275241 r MS_9176_2701 2.843399e+01 -2.627571e-02 2.147546e-06 -1.900607e+00 62984.0603 8.272686e-01 62953.0218 -3.103854e+01
2275241 r hl_ms_37088 2.963462e+01 -6.891366e-02 1.021591e-06 -2.305227e+00 62987.0622 9.748445e-01 62953.0218 -3.404042e+01
2275241 r MS_8920_1022 3.741190e+01 7.372901e-02 4.416229e-06 -6.893777e-01 62984.2625 5.640150e-01 62953.0218 -3.124079e+01
2275241 r MS_8792_3215 3.542333e+01 -8.173126e-02 2.067290e-06 -1.492882e+00 62989.8679 8.602253e-01 62953.0218 -3.684619e+01
2228250 r MS_10452_3479 2.882486e+01 5.418056e-02 9.384368e-07 -3.960079e+00 62913.2039 9.088293e-01 62880.1645 -3.303937e+01
2228250 r MS_10451_3506 3.924287e+01 7.936331e-02 1.612589e-06 -4.206283e-01 62918.2159 9.077382e-01 62880.1645 -3.805136e+01
2228250 r MS_10328_2929 2.834834e+01 4.365783e-02 1.378671e-06 -3.018268e+00 62911.5811 8.705839e-01 62880.1645 -3.141656e+01
2226037 y MS_9690_3166 3.075454e+01 -1.132378e-01 1.553556e-06 -3.714273e+00 62908.8103 8.626361e-01 62874.1485 -3.466183e+01
2226037 y MS_9562_996 3.015452e+01 8.570353e-02 3.331737e-06 -2.334669e+00 62903.6418 5.625565e-01 62874.1485 -2.949330e+01
2262043 i MS_10452_1581 2.730775e+01 1.789804e-02 2.394744e-06 -2.575535e+00 62879.0505 6.556424e-01 62937.0375 5.798705e+01
2232534 r MS_10066_139 3.614686e+01 -5.493867e-02 2.424857e-05 -1.539499e+00 62912.7020 2.796992e-01 62887.1284 -2.557362e+01
2232534 r MS_10193_2249 3.564146e+01 8.206966e-02 1.598690e-06 -1.705735e+00 62922.7376 7.980386e-01 62887.1284 -3.560926e+01
2232534 r MS_10193_2512 3.848705e+01 4.983751e-02 2.771468e-06 -2.389358e-02 62922.7499 7.849458e-01 62887.1284 -3.562154e+01
2232534 r MS_10321_2798 2.885855e+01 -4.428583e-02 2.129793e-06 -1.707574e+00 62918.8529 8.235506e-01 62887.1284 -3.172456e+01
2232534 r MS_10193_2205 3.080864e+01 -3.613431e-02 2.946944e-06 -1.869039e+00 62920.6626 7.529104e-01 62887.1284 -3.353426e+01
2258929 z hl_ms_26370 3.021637e+01 -1.145884e-01 1.873254e-06 -2.196789e+00 62965.7519 8.553394e-01 62932.0735 -3.367833e+01
2258929 z hl_ms_56846 3.068303e+01 1.011566e-01 4.421361e-07 -1.787517e+00 62967.7053 1.167711e+00 62932.0735 -3.563178e+01
2258929 z MS_10450_922 2.532864e+01 -6.819317e-02 6.988501e-06 -2.980487e+00 62880.9707 5.526288e-01 62932.0735 5.110280e+01
2258929 z MS_10449_325 2.512278e+01 -3.230026e-02 1.430876e-05 -3.535688e+00 62884.1460 3.713427e-01 62932.0735 4.792753e+01
2249180 u MS_9812_1843 3.949970e+01 -1.347631e-02 3.898076e-06 -1.005110e-02 62953.2431 7.181120e-01 62919.0497 -3.419345e+01
2249180 u MS_9812_3154 5.164929e+01 2.939330e-02 1.074167e-06 -3.171011e+00 62956.2717 8.697929e-01 62919.0497 -3.722204e+01
2249180 u hl_ms_51055 3.604820e+01 1.955462e-03 7.137976e-07 -2.850453e+00 62841.7330 1.115120e+00 62919.0497 7.731668e+01
2249180 u MS_9939_695 2.631095e+01 -4.166911e-02 4.845821e-06 -5.064022e+00 62873.0869 4.876022e-01 62919.0497 4.596273e+01
2249180 u MS_9811_322 2.617439e+01 3.225868e-02 9.546187e-06 -3.629072e+00 62865.9862 3.992846e-01 62919.0497 5.306344e+01
2236170 r MS_10071_2615 3.827286e+01 1.576360e-02 2.320294e-06 -4.716935e-01 62928.2819 8.100873e-01 62892.1133 -3.616859e+01
2236170 r MS_9942_520 2.648448e+01 -1.227279e-01 8.628835e-06 -4.441805e+00 62834.4866 4.599675e-01 62892.1133 5.762666e+01
2236170 r hl_ms_34520 2.836137e+01 -1.392751e-01 1.782092e-06 -2.744044e+00 62828.1471 9.429954e-01 62892.1133 6.396621e+01
2236170 r hl_ms_40775 2.951120e+01 4.833453e-02 6.975987e-07 -2.850736e+00 62824.2201 1.004234e+00 62892.1133 6.789318e+01
2236170 r MS_10072_1499 2.931198e+01 1.112992e-01 2.393952e-06 -2.714105e+00 62922.0557 6.402009e-01 62892.1133 -2.994237e+01
2236170 r MS_10072_2590 4.085280e+01 -1.896492e-02 3.220657e-06 1.144951e+00 62928.2666 8.149594e-01 62892.1133 -3.615329e+01
2236170 r MS_10326_460 2.615925e+01 -9.924130e-02 1.261282e-05 -3.483806e+00 62848.9495 4.051074e-01 62892.1133 4.316378e+01
2241092 y MS_9689_798 2.736151e+01 -8.849635e-02 6.296969e-06 -2.235192e+00 62931.5668 5.258535e-01 62906.1277 -2.543910e+01
2241092 y MS_9818_1588 2.872828e+01 -6.037963e-02 4.108454e-06 -1.808735e+00 62935.1021 6.639616e-01 62906.1277 -2.897431e+01
2241092 y MS_9818_1985 3.159337e+01 -2.473038e-02 2.463717e-06 -2.579993e+00 62939.3003 7.232901e-01 62906.1277 -3.317255e+01
2241092 y MS_9818_3514 2.837198e+01 1.938942e-02 1.068507e-06 -4.452111e+00 62839.3743 9.164221e-01 62906.1277 6.675347e+01
2267208 y MS_10451_54 3.333268e+01 1.624096e-02 7.620848e-05 -8.147171e-01 62966.9419 1.995605e-01 62943.0038 -2.393807e+01
2267208 y MS_10451_2272 3.026536e+01 -1.236614e-02 1.911406e-06 -2.708038e+00 62975.8307 7.648885e-01 62943.0038 -3.282686e+01
2229751 r hl_ms_16355 3.884367e+01 3.025027e-02 2.753352e-06 -1.044951e+00 62916.2276 7.111732e-01 62882.1932 -3.403442e+01
2229751 r MS_10069_2514 2.870893e+01 -1.868535e-02 1.923994e-06 -2.602633e+00 62913.8633 7.873694e-01 62882.1932 -3.167016e+01
2229751 r MS_10195_3929 2.971082e+01 -5.743783e-02 1.801342e-06 -2.243452e+00 62917.6513 9.555950e-01 62882.1932 -3.545814e+01
2229751 r MS_9939_3090 2.753861e+01 -8.178355e-02 1.607318e-06 -2.855500e+00 62909.8569 8.619027e-01 62882.1932 -2.766378e+01
2251618 r MS_10448_486 4.521917e+01 -1.030422e-02 1.095502e-05 4.568314e-01 62950.7894 4.404435e-01 62922.0520 -2.873741e+01
2251618 r MS_10447_1500 2.971816e+01 1.697816e-02 2.340630e-06 -2.885840e+00 62953.4443 6.789254e-01 62922.0520 -3.139231e+01
2251618 r MS_10448_2255 3.221061e+01 4.720328e-03 2.536134e-06 -2.095441e+00 62956.7669 7.798716e-01 62922.0520 -3.471484e+01
2251618 r MS_10449_1044 3.679033e+01 -8.598008e-02 8.038400e-06 -5.291178e-01 62953.4967 5.745562e-01 62922.0520 -3.144470e+01
2258122 z MS_9816_348 2.932465e+01 -9.313332e-02 1.767455e-05 -2.441760e+00 62957.6675 3.927307e-01 62931.0839 -2.658363e+01
2258122 z MS_9815_2843 3.072110e+01 4.811233e-02 1.477227e-06 -2.400498e+00 62965.9638 8.796934e-01 62931.0839 -3.487993e+01
2258122 z MS_9687_1011 3.242310e+01 -1.012979e-01 6.039223e-06 -1.909199e+00 62961.2703 5.417660e-01 62931.0839 -3.018640e+01
2258122 z MS_9559_3829 3.090092e+01 -1.734902e-02 1.635796e-06 -2.113105e+00 62967.6307 9.522426e-01 62931.0839 -3.654678e+01
2268026 y hl_ms_84066 3.132393e+01 1.861434e-02 4.261559e-07 -4.054511e+00 62985.5803 1.374543e+00 62944.9967 -4.058356e+01
2268026 y MS_8788_724 3.255736e+01 -4.854698e-02 7.709581e-06 -1.596864e+00 62974.4280 4.990423e-01 62944.9967 -2.943134e+01
2268026 y MS_8788_1192 4.576944e+01 8.629972e-02 4.048724e-06 -6.008742e-02 62976.9185 5.975217e-01 62944.9967 -3.192176e+01
2268026 y MS_8788_2187 3.764639e+01 -9.778347e-02 4.750551e-06 -1.723252e+00 62979.5563 7.314408e-01 62944.9967 -3.455956e+01
2268026 y MS_8787_168 2.545026e+01 -3.066181e-02 2.881987e-05 -2.820432e+00 62966.2031 2.889359e-01 62944.9967 -2.120639e+01
2226704 y MS_9177_145 2.858833e+01 7.180822e-02 1.752207e-05 -1.799182e+00 62899.6656 2.983550e-01 62875.1163 -2.454932e+01
2226704 y MS_9305_1992 2.942913e+01 6.098289e-02 2.167621e-06 -1.714390e+00 62905.9235 7.241201e-01 62875.1163 -3.080722e+01
2226704 y MS_9433_1590 3.819871e+01 4.572082e-02 3.648412e-06 -1.232090e+00 62908.2130 6.601787e-01 62875.1163 -3.309671e+01
2229644 r MS_9045_2685 2.750819e+01 -2.394093e-02 1.626307e-06 -3.129070e+00 62910.2495 8.071835e-01 62882.1431 -2.810640e+01
2229644 r MS_9045_3948 3.125776e+01 5.651950e-02 1.139614e-06 -2.461331e+00 62918.8960 9.597862e-01 62882.1431 -3.675292e+01
2229644 r MS_8916_512 2.703158e+01 4.493072e-02 7.102601e-06 -3.618237e+00 62903.8593 4.416317e-01 62882.1431 -2.171628e+01
2229644 r MS_8916_844 4.711584e+01 -2.977774e-02 8.408458e-06 9.636777e-01 62912.5337 5.255365e-01 62882.1431 -3.039061e+01
2229644 r MS_8917_2525 3.717144e+01 -1.533027e-01 4.939727e-06 8.160515e-01 62917.8962 7.907463e-01 62882.1431 -3.575315e+01
2229644 r MS_9172_3126 3.880440e+01 8.735369e-02 1.454451e-06 8.720521e-01 62919.6721 8.795331e-01 62882.1431 -3.752908e+01
2249316 r hl_ms_43244 4.268875e+01 9.459684e-03 1.894136e-06 2.704095e-01 62959.4897 1.024984e+00 62919.1191 -4.037063e+01
2232531 r hl_ms_64224 3.390297e+01 -9.024621e-02 8.880156e-07 -1.642116e+00 62925.8979 1.227761e+00 62887.1270 -3.877089e+01
2254682 i MS_10452_835 3.869454e+01 1.379457e-01 3.294421e-06 -2.823179e+00 62956.2081 5.164472e-01 62926.0462 -3.016194e+01
2254682 i hl_ms_30860 3.069949e+01 -6.455437e-02 1.815335e-06 -3.002997e+00 62961.4935 9.143784e-01 62926.0462 -3.544736e+01
2254682 i MS_10451_2526 2.789983e+01 -4.183297e-02 1.601450e-06 -3.341978e+00 62864.4219 7.832762e-01 62926.0462 6.162423e+01
2254682 i MS_10451_4099 2.823724e+01 9.105194e-02 1.210027e-06 -2.841863e+00 62955.8618 9.723877e-01 62926.0462 -2.981563e+01
211245 i MS_8918_2240 2.800110e+01 7.635878e-02 1.557481e-06 -3.219252e+00 59811.0852 7.756428e-01 59866.2107 5.512547e+01
211245 i MS_8918_3312 2.860088e+01 -1.479679e-01 2.177102e-06 -2.760288e+00 59896.3747 8.953010e-01 59866.2107 -3.016403e+01
211245 i MS_8791_3507 2.761576e+01 -7.410765e-02 1.782065e-06 -3.191732e+00 59800.8644 9.088886e-01 59866.2107 6.534625e+01
211245 i MS_9046_21 2.484120e+01 -2.646134e-02 9.551629e-05 -2.661917e+00 59885.1605 1.513799e-01 59866.2107 -1.894987e+01
211245 i MS_8917_2751 4.039853e+01 -1.141597e-01 3.168080e-06 -6.039881e-01 59902.6751 8.301648e-01 59866.2107 -3.646445e+01
240848 z MS_9303_1929 2.709162e+01 -8.035190e-02 3.198704e-06 -2.958123e+00 59846.4680 7.380532e-01 59912.0561 6.558813e+01
240848 z MS_9174_2689 2.913051e+01 -2.104505e-02 2.132928e-06 -1.852872e+00 59942.4198 8.379461e-01 59912.0561 -3.036362e+01
240848 z MS_9302_3888 2.841275e+01 -4.712662e-02 1.404001e-06 -2.340639e+00 59942.5625 9.451488e-01 59912.0561 -3.050636e+01
207789 y MS_10321_3751 2.782464e+01 3.284153e-02 1.198925e-06 -2.904068e+00 59793.6062 9.241754e-01 59861.1669 6.756065e+01
207789 y MS_10321_3327 2.721834e+01 -6.723845e-02 1.911788e-06 -3.158274e+00 59795.2104 8.866436e-01 59861.1669 6.595648e+01
211553 i MS_10196_2097 3.053233e+01 -1.067425e-01 2.690012e-06 -3.601617e+00 59899.3902 7.564971e-01 59866.3595 -3.303066e+01
211553 i MS_10324_2908 3.275429e+01 -5.304074e-02 2.082665e-06 -2.554787e+00 59902.1714 8.441503e-01 59866.3595 -3.581184e+01
211553 i MS_10325_1223 2.703932e+01 1.415242e-02 3.445286e-06 -3.077544e+00 59808.3313 6.056294e-01 59866.3595 5.802825e+01
250860 y hl_ms_64672 2.948264e+01 9.475373e-02 5.100427e-07 -3.239508e+00 59962.7349 1.239103e+00 59927.0531 -3.568181e+01
250860 y MS_9176_3309 3.189664e+01 -7.082305e-02 1.688466e-06 -2.419312e+00 59963.0375 8.890373e-01 59927.0531 -3.598448e+01
250860 y MS_9049_984 3.084704e+01 7.297766e-02 4.159345e-06 -1.738475e+00 59957.7316 5.956008e-01 59927.0531 -3.067854e+01
250860 y MS_8920_2702 3.033567e+01 -6.069679e-02 2.050675e-06 -2.101823e+00 59960.9267 8.233367e-01 59927.0531 -3.387368e+01
250860 y MS_8919_2386 2.668711e+01 8.913416e-02 1.408402e-06 -3.135991e+00 59870.4720 7.734674e-01 59927.0531 5.658102e+01
250860 y MS_9048_316 2.498712e+01 -1.131456e-01 1.378087e-05 -3.368424e+00 59884.3077 3.975230e-01 59927.0531 4.274534e+01
217720 u MS_10327_724 4.195623e+01 5.546682e-02 8.211324e-06 -2.521543e-01 59903.9655 4.892399e-01 59874.2213 -2.974423e+01
254373 g MS_9428_1691 3.253996e+01 5.217756e-02 3.526378e-06 -1.838566e+00 59959.3416 6.630450e-01 59932.1238 -2.721781e+01
254373 g MS_9172_534 2.865990e+01 6.764787e-02 7.048096e-06 -1.766737e+00 59958.1109 4.520779e-01 59932.1238 -2.598706e+01
254373 g MS_9172_2005 2.681530e+01 -1.141092e-01 3.397837e-06 -2.635373e+00 59869.6130 7.477044e-01 59932.1238 6.251081e+01
254373 g MS_9301_3845 4.091099e+01 2.383674e-02 1.356995e-06 -1.040154e+00 59970.7473 9.357405e-01 59932.1238 -3.862348e+01
254373 g MS_9300_2480 3.131622e+01 -1.268549e-01 3.576059e-06 -2.186480e+00 59962.0083 7.898309e-01 59932.1238 -2.988449e+01
254373 g MS_9300_3967 3.496144e+01 4.638324e-02 7.875847e-07 -2.071501e+00 59964.0316 9.406183e-01 59932.1238 -3.190780e+01
254373 g MS_9171_3671 2.793683e+01 -4.678679e-02 1.362748e-06 -3.152836e+00 59860.3623 9.309981e-01 59932.1238 7.176150e+01
250507 r MS_9946_4125 2.889149e+01 1.090559e-02 1.243857e-06 -2.244205e+00 59957.8906 9.728206e-01 59926.2172 -3.167342e+01
250507 r MS_9946_1987 3.825563e+01 -8.915964e-02 4.479530e-06 1.625585e+00 59960.7819 7.377199e-01 59926.2172 -3.456470e+01
250507 r MS_9818_3269 3.913936e+01 -5.483780e-02 2.985545e-06 3.663418e-01 59963.7318 8.814832e-01 59926.2172 -3.751462e+01
250507 r MS_9818_3287 3.127104e+01 -8.038008e-02 1.765515e-06 -2.264742e+00 59962.5282 8.935846e-01 59926.2172 -3.631105e+01
230922 i MS_10074_1662 2.860525e+01 -5.421305e-02 4.050138e-06 -1.825163e+00 59926.3576 6.620570e-01 59898.1928 -2.816476e+01
230922 i MS_10074_2594 2.846261e+01 -9.047912e-02 2.733199e-06 -2.115675e+00 59928.3717 8.067672e-01 59898.1928 -3.017887e+01
206037 y MS_10321_3327 2.721752e+01 -6.723845e-02 1.911788e-06 -3.158274e+00 59795.2104 8.866436e-01 59859.1637 6.395326e+01
207790 y MS_10067_2575 3.082578e+01 -5.789666e-02 1.812279e-06 -1.977899e+00 59895.0154 8.023573e-01 59861.1673 -3.384809e+01
207790 y MS_10067_2751 2.852031e+01 -9.382663e-02 2.701146e-06 -1.829065e+00 59892.3551 8.210740e-01 59861.1673 -3.118775e+01
207790 y MS_9811_1289 2.649822e+01 3.614809e-02 2.776477e-06 -2.736796e+00 59808.8246 6.202855e-01 59861.1673 5.234274e+01
207790 y MS_9811_3539 2.891107e+01 8.699311e-03 1.685471e-06 -1.837468e+00 59892.1279 9.062011e-01 59861.1673 -3.096056e+01
207790 y MS_9938_1028 2.799118e+01 1.249993e-02 5.560682e-06 -2.417990e+00 59889.0524 5.794733e-01 59861.1673 -2.788506e+01
207790 y MS_10066_151 2.785690e+01 -3.869612e-02 2.877343e-05 -2.086889e+00 59885.4891 2.991089e-01 59861.1673 -2.432175e+01
209897 z MS_8916_3649 2.876587e+01 -2.891582e-02 1.336019e-06 -2.013850e+00 59894.9577 9.471320e-01 59863.3577 -3.159994e+01
209897 z MS_8788_11 2.392999e+01 -5.775896e-02 1.901328e-04 -2.068412e+00 59881.4458 1.183852e-01 59863.3577 -1.808809e+01
209897 z MS_8788_3755 2.810220e+01 -3.516095e-02 1.473079e-06 -3.323319e+00 59803.4510 9.241399e-01 59863.3577 5.990676e+01
261325 r MS_8788_2184 2.991765e+01 9.350192e-03 2.717750e-06 -2.008233e+00 59975.4239 7.276787e-01 59943.1629 -3.226101e+01
261325 r MS_8788_2576 3.847758e+01 -2.773494e-02 2.768260e-06 1.893279e-01 59979.2804 8.090911e-01 59943.1629 -3.611753e+01
261325 r MS_8788_3962 2.844107e+01 -6.951902e-02 1.613849e-06 -2.719848e+00 59875.9290 9.549900e-01 59943.1629 6.723386e+01
261325 r MS_8915_1323 2.725323e+01 -9.562376e-02 3.930132e-06 -2.941389e+00 59891.3100 6.312526e-01 59943.1629 5.185282e+01
211409 i MS_8920_4084 3.152464e+01 -8.774033e-02 1.526892e-06 -1.858582e+00 59903.8983 9.732531e-01 59866.2875 -3.761085e+01
211409 i hl_ms_25261 3.150947e+01 -3.927565e-03 1.614169e-06 -2.056867e+00 59900.7206 8.253423e-01 59866.2875 -3.443317e+01
211409 i MS_9049_249 2.962627e+01 -8.970710e-02 1.661603e-05 -2.093709e+00 59892.5629 3.743829e-01 59866.2875 -2.627545e+01
211409 i MS_8921_1051 3.040814e+01 3.511809e-02 4.061913e-06 -2.102885e+00 59895.5047 5.623943e-01 59866.2875 -2.921719e+01
259133 i MS_8790_1961 2.818815e+01 -2.234737e-02 2.432209e-06 -2.572820e+00 59965.3915 7.244084e-01 59939.1185 -2.627296e+01
211396 i MS_9173_175 2.848981e+01 4.013661e-02 1.720332e-05 -1.808936e+00 59890.7808 3.118479e-01 59866.2812 -2.449960e+01
211396 i MS_9046_21 2.480668e+01 -2.646134e-02 9.551629e-05 -2.661917e+00 59885.1605 1.513799e-01 59866.2812 -1.887931e+01
211396 i MS_8917_2751 4.114872e+01 -1.141597e-01 3.168080e-06 -6.039881e-01 59902.6751 8.301648e-01 59866.2812 -3.639388e+01
211396 i MS_9173_2474 2.755075e+01 -2.378067e-02 2.027043e-06 -2.676600e+00 59802.6578 7.854714e-01 59866.2812 6.362343e+01
211396 i MS_9173_3730 3.710169e+01 -6.651623e-02 1.880810e-06 -1.534249e+00 59904.8890 9.347302e-01 59866.2812 -3.860774e+01
235996 u MS_10073_1235 2.710312e+01 -1.070823e-01 5.802773e-06 -2.565473e+00 59849.5658 6.125726e-01 59905.1661 5.560036e+01
235996 u MS_10200_1211 4.266449e+01 6.010083e-02 3.702691e-06 2.038487e-01 59937.2788 6.077394e-01 59905.1661 -3.211268e+01
235996 u MS_10200_3469 4.723244e+01 5.698735e-02 1.363959e-06 -1.083233e+00 59943.7558 9.296631e-01 59905.1661 -3.858971e+01
211091 i MS_10446_4125 3.926519e+01 5.418001e-02 1.570232e-06 -9.350668e-01 59905.7654 9.928317e-01 59866.1394 -3.962601e+01
211091 i MS_10447_404 2.813063e+01 3.884270e-02 9.280092e-06 -2.320183e+00 59891.2586 4.106143e-01 59866.1394 -2.511923e+01
211091 i hl_ms_1027 2.577710e+01 5.226654e-02 2.208730e-05 -2.534024e+00 59887.0928 2.709612e-01 59866.1394 -2.095342e+01
211091 i MS_10447_2179 3.137400e+01 5.157008e-02 2.434543e-06 -2.275098e+00 59899.7974 7.695303e-01 59866.1394 -3.365800e+01
219185 g hl_ms_21733 2.926973e+01 8.494890e-02 1.470181e-06 -2.556432e+00 59814.1798 7.842000e-01 59876.1537 6.197389e+01
219185 g MS_8919_3124 3.494109e+01 1.041609e-01 1.753257e-06 -1.628979e+00 59908.7864 8.682548e-01 59876.1537 -3.263270e+01
219185 g MS_8792_2895 4.107686e+01 -2.369367e-02 2.978323e-06 -2.313963e-01 59912.7567 8.322059e-01 59876.1537 -3.660300e+01
219185 g MS_8920_1042 2.696082e+01 -2.179827e-02 5.407786e-06 -2.809453e+00 59817.9684 5.713166e-01 59876.1537 5.818530e+01
228935 i MS_8920_2173 2.915774e+01 -6.365511e-02 2.725986e-06 -1.860656e+00 59925.4597 7.426597e-01 59895.3031 -3.015661e+01
228935 i hl_ms_17894 3.028220e+01 7.035053e-03 2.504255e-06 -2.033269e+00 59926.8314 7.276483e-01 59895.3031 -3.152831e+01
228935 i hl_ms_74539 3.253613e+01 -2.567632e-03 5.278899e-07 -2.209126e+00 59939.6080 1.307596e+00 59895.3031 -4.430497e+01
