# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
2184 z MS_10329_457 2.656224e+01 -4.592993e-02 9.480503e-06 -2.883555e+00 59606.6059 4.388316e-01 59583.0485 -2.355737e+01
12465 y MS_9813_3057 2.921790e+01 -4.874219e-02 1.652798e-06 -3.150853e+00 59629.2450 8.793575e-01 59597.0887 -3.215635e+01
12465 y MS_9813_2132 2.785245e+01 -9.172199e-02 2.811822e-06 -3.895852e+00 59619.6663 7.505552e-01 59597.0887 -2.257762e+01
40329 r MS_9431_2232 2.972546e+01 -7.639067e-02 1.885841e-06 -3.887653e+00 59667.2997 7.614068e-01 59634.0877 -3.321199e+01
40329 r MS_9175_1560 3.787140e+01 -3.437885e-02 5.297472e-06 3.586270e-01 59667.6396 6.796384e-01 59634.0877 -3.355194e+01
40329 r MS_9304_1014 3.931993e+01 -5.118429e-02 7.310134e-06 1.251453e+00 59664.9130 5.464427e-01 59634.0877 -3.082526e+01
40318 r MS_10071_31 2.529091e+01 -1.002909e-01 1.036131e-04 -4.197176e+00 59648.6294 1.643015e-01 59634.0827 -1.454672e+01
40318 r hl_ms_1321 2.507973e+01 -4.415359e-02 2.326913e-05 -2.758202e+00 59587.7356 2.953620e-01 59634.0827 4.634704e+01
40318 r MS_10199_3872 4.007263e+01 6.662265e-02 1.430753e-06 5.031074e-01 59673.6017 9.797312e-01 59634.0827 -3.951900e+01
40318 r MS_9943_1853 2.749798e+01 7.119956e-03 2.385146e-06 -2.515971e+00 59661.8665 7.161722e-01 59634.0827 -2.778383e+01
40318 r MS_10199_1825 2.695690e+01 -6.325241e-02 2.619609e-06 -2.779863e+00 59659.5773 7.050493e-01 59634.0827 -2.549464e+01
40318 r hl_ms_15939 2.894033e+01 5.550274e-02 2.818895e-06 -2.137461e+00 59664.3604 6.827212e-01 59634.0827 -3.027772e+01
2347 u MS_9558_3311 4.067987e+01 -4.207148e-02 1.712090e-06 2.294143e-01 59620.6124 8.858063e-01 59583.1266 -3.748587e+01
40328 r MS_9940_2116 3.683705e+01 -6.618330e-02 3.691143e-06 -1.174192e+00 59668.8548 7.495583e-01 59634.0872 -3.476764e+01
40328 r hl_ms_63284 4.600187e+01 1.201283e-01 5.664368e-07 -1.041320e+00 59678.2340 1.218910e+00 59634.0872 -4.414684e+01
40328 r MS_9940_3720 3.344773e+01 1.622633e-01 9.178497e-07 -1.694674e+00 59671.5992 9.378262e-01 59634.0872 -3.751197e+01
40328 r hl_ms_37614 2.899761e+01 -2.237830e-02 1.350534e-06 -2.529174e+00 59667.5005 9.659285e-01 59634.0872 -3.341330e+01
13335 z MS_9562_4206 3.239146e+01 -1.244851e-02 1.419484e-06 -1.802765e+00 59636.0504 9.687693e-01 59598.1422 -3.790827e+01
13335 z MS_9306_957 3.978602e+01 -6.689354e-02 7.466567e-06 -7.393454e-01 59629.0380 5.454249e-01 59598.1422 -3.089583e+01
13335 z MS_9562_387 2.618652e+01 -5.438631e-02 1.017067e-05 -3.000529e+00 59619.1196 3.993279e-01 59598.1422 -2.097748e+01
8042 z MS_9689_4043 3.197527e+01 -7.606456e-02 1.452002e-06 -1.692623e+00 59628.5251 9.592252e-01 59591.1038 -3.742138e+01
8042 z MS_9817_3934 3.939276e+01 -8.193789e-03 1.068152e-06 -1.317682e+00 59629.9331 9.526727e-01 59591.1038 -3.882930e+01
40356 r MS_9686_3023 3.512803e+01 8.407383e-02 1.321497e-06 -1.658154e+00 59670.5321 8.456215e-01 59634.1000 -3.643215e+01
40356 r MS_9430_53 2.351961e+01 -1.281382e-03 6.068949e-05 -2.809814e+00 59595.5857 1.858603e-01 59634.1000 3.851429e+01
40356 r MS_9686_3582 3.693261e+01 -8.548385e-02 2.006235e-06 -1.134746e+00 59672.1828 9.180300e-01 59634.1000 -3.808276e+01
40356 r MS_9559_1350 2.851323e+01 -5.262770e-02 5.598966e-06 -1.741856e+00 59663.2711 6.200190e-01 59634.1000 -2.917113e+01
12466 y MS_9813_3057 2.921772e+01 -4.874219e-02 1.652798e-06 -3.150853e+00 59629.2450 8.793575e-01 59597.0891 -3.215590e+01
12466 y MS_9685_211 2.677531e+01 -6.284483e-02 1.610071e-05 -2.108529e+00 59619.7086 3.393365e-01 59597.0891 -2.261948e+01
1500 z MS_10324_330 3.534678e+01 -1.150853e-02 1.360687e-05 -7.863908e-01 59609.3734 3.757985e-01 59582.0538 -2.731963e+01
1500 z hl_ms_75956 3.130849e+01 -2.433952e-02 7.948382e-07 -1.738376e+00 59625.1518 1.315744e+00 59582.0538 -4.309800e+01
8027 z MS_8916_2390 3.023583e+01 6.630141e-02 2.264819e-06 -1.849724e+00 59621.5570 7.979664e-01 59591.0952 -3.046176e+01
8027 z MS_9171_2199 2.901010e+01 -3.957403e-02 2.597531e-06 -2.195223e+00 59618.9082 7.633369e-01 59591.0952 -2.781300e+01
53397 y hl_ms_35560 3.069307e+01 -3.721897e-02 1.018290e-06 -2.600639e+00 59683.6551 9.459328e-01 59650.0023 -3.365275e+01
53397 y MS_10450_744 2.685155e+01 5.920111e-03 5.051439e-06 -3.837920e+00 59672.9865 5.036764e-01 59650.0023 -2.298416e+01
53397 y MS_10450_1612 3.236471e+01 -1.211242e-01 4.736562e-06 -2.878803e+00 59682.4670 6.630464e-01 59650.0023 -3.246468e+01
53397 y MS_10326_682 2.516600e+01 -2.680709e-02 6.613228e-06 -2.856190e+00 59603.6030 4.630038e-01 59650.0023 4.639929e+01
35171 z MS_9816_1710 4.754086e+01 9.382809e-02 2.187358e-06 -2.416537e-01 59660.6384 6.804390e-01 59627.0397 -3.359871e+01
35171 z MS_9687_3273 2.835916e+01 -7.398669e-02 1.407624e-06 -3.023940e+00 59656.0801 8.726133e-01 59627.0397 -2.904042e+01
35171 z MS_9943_2965 2.969005e+01 -1.296846e-01 1.791047e-06 -2.113762e+00 59659.1394 8.457595e-01 59627.0397 -3.209972e+01
2208 z MS_10325_1800 2.916643e+01 5.713732e-02 2.216428e-06 -2.070424e+00 59611.7186 7.121878e-01 59583.0595 -2.865915e+01
2208 z MS_10449_654 2.981220e+01 -6.120096e-02 8.721765e-06 -2.432802e+00 59611.3753 4.936182e-01 59583.0595 -2.831580e+01
13341 z MS_10198_1832 2.945304e+01 2.639823e-02 2.544349e-06 -1.975848e+00 59627.9689 6.943251e-01 59598.1449 -2.982396e+01
13341 z hl_ms_9459 2.904111e+01 1.714157e-01 2.894874e-06 -3.845602e+00 59626.5587 5.638073e-01 59598.1449 -2.841385e+01
13341 z hl_ms_33948 3.873831e+01 9.107481e-02 9.226549e-07 -9.688976e-01 59636.5211 9.215134e-01 59598.1449 -3.837624e+01
13341 z MS_10198_3571 2.905798e+01 -7.227357e-02 1.882720e-06 -1.955445e+00 59631.0435 9.130205e-01 59598.1449 -3.289859e+01
55244 y hl_ms_64729 2.908562e+01 -5.075737e-02 8.475081e-07 -2.097329e+00 59688.3544 1.232662e+00 59653.0104 -3.534405e+01
13332 z MS_9685_211 2.648234e+01 -6.284483e-02 1.610071e-05 -2.108529e+00 59619.7086 3.393365e-01 59598.1408 -2.156780e+01
13332 z hl_ms_19572 2.971440e+01 4.993819e-02 1.818314e-06 -1.900392e+00 59627.1834 7.584241e-01 59598.1408 -2.904264e+01
13332 z MS_9814_409 2.916207e+01 -5.471611e-02 1.336189e-05 -1.940380e+00 59624.4560 3.944473e-01 59598.1408 -2.631519e+01
10897 y MS_10452_1181 3.507413e+01 1.488423e-01 3.331613e-06 -1.253166e+00 59626.6308 5.921824e-01 59595.0710 -3.155981e+01
10897 y MS_10451_2878 2.814164e+01 1.722182e-02 1.224217e-06 -2.839196e+00 59622.3901 8.210250e-01 59595.0710 -2.731913e+01
2348 u MS_9940_1582 3.963924e+01 -1.841485e-02 4.534733e-06 -6.730703e-01 59616.3620 6.638600e-01 59583.1271 -3.323498e+01
2348 u MS_10323_3430 4.422057e+01 -2.987425e-03 1.512686e-06 -1.254838e+00 59621.4282 9.157463e-01 59583.1271 -3.830115e+01
2348 u MS_10069_723 4.727898e+01 2.975104e-02 9.184072e-06 8.361870e-01 59612.7378 4.828626e-01 59583.1271 -2.961079e+01
5897 y MS_9045_4147 2.912186e+01 -1.099034e-01 2.042420e-06 -3.055618e+00 59617.5691 9.685117e-01 59588.0991 -2.946995e+01
5897 y MS_8917_1734 4.676875e+01 -1.621136e-02 3.051647e-06 -1.346569e+00 59621.7316 6.898023e-01 59588.0991 -3.363244e+01
2338 u MS_9558_3311 4.070920e+01 -4.207148e-02 1.712090e-06 2.294143e-01 59620.6124 8.858063e-01 59583.1224 -3.748999e+01
12446 y MS_9046_4039 3.952510e+01 -1.116290e-01 2.340133e-06 -5.320305e-01 59636.2073 9.590468e-01 59597.0797 -3.912759e+01
12446 y MS_9046_3249 3.113401e+01 1.040132e-01 9.259321e-07 -2.693978e+00 59631.7110 8.814237e-01 59597.0797 -3.463121e+01
12446 y MS_9045_4081 3.311886e+01 -6.338925e-02 1.715809e-06 -1.706736e+00 59634.7878 9.751542e-01 59597.0797 -3.770809e+01
12446 y MS_8917_1087 2.721236e+01 -1.071990e-01 7.077646e-06 -1.813769e+00 59623.3552 5.829269e-01 59597.0797 -2.627548e+01
12473 y hl_ms_9459 2.983844e+01 1.714157e-01 2.894874e-06 -3.845602e+00 59626.5587 5.638073e-01 59597.0924 -2.946631e+01
12457 y hl_ms_21597 2.789438e+01 7.723497e-02 1.534805e-06 -4.498156e+00 59625.0763 7.870963e-01 59597.0848 -2.799150e+01
12457 y MS_8788_1143 2.678301e+01 -4.893286e-02 3.913043e-06 -3.939626e+00 59616.9530 5.655624e-01 59597.0848 -1.986817e+01
212254 r MS_10325_1223 2.743632e+01 1.415242e-02 3.445286e-06 -3.077544e+00 59808.3313 6.056294e-01 59867.3073 5.897603e+01
250861 y MS_9176_3309 3.189606e+01 -7.082305e-02 1.688466e-06 -2.419312e+00 59963.0375 8.890373e-01 59927.0535 -3.598403e+01
250861 y MS_9306_217 2.674578e+01 -5.953139e-02 1.833772e-05 -1.974441e+00 59949.8742 3.360887e-01 59927.0535 -2.282068e+01
250861 y MS_9177_599 3.014585e+01 -7.716527e-03 7.333489e-06 -2.724210e+00 59954.6365 4.725999e-01 59927.0535 -2.758302e+01
250861 y MS_9177_1858 3.238499e+01 -4.256474e-02 2.974545e-06 -1.835366e+00 59960.3292 7.087348e-01 59927.0535 -3.327565e+01
250861 y MS_9049_984 3.084619e+01 7.297766e-02 4.159345e-06 -1.738475e+00 59957.7316 5.956008e-01 59927.0535 -3.067809e+01
250861 y MS_8921_2464 2.755560e+01 -7.013132e-02 2.442807e-06 -4.035015e+00 59954.6162 7.870141e-01 59927.0535 -2.756267e+01
250861 y hl_ms_69459 3.888282e+01 6.834996e-02 6.164495e-07 -8.273300e-01 59972.4337 1.272295e+00 59927.0535 -4.538023e+01
204560 i MS_9172_1984 2.763855e+01 1.125414e-02 1.728429e-06 -2.638324e+00 59799.0256 7.287076e-01 59857.2706 5.824501e+01
204560 i MS_9300_2754 2.895744e+01 8.002828e-02 1.237345e-06 -2.804046e+00 59886.8337 8.366995e-01 59857.2706 -2.956314e+01
204560 i MS_9300_4108 2.854857e+01 -1.215707e-02 1.156653e-06 -2.099968e+00 59888.4770 9.726738e-01 59857.2706 -3.120639e+01
204560 i MS_8915_2883 3.680243e+01 -5.199994e-03 1.696212e-06 -1.881904e+00 59894.0339 8.542202e-01 59857.2706 -3.676328e+01
204560 i hl_ms_12098 2.803615e+01 -3.690388e-02 3.867953e-06 -2.215976e+00 59883.4312 6.361402e-01 59857.2706 -2.616060e+01
204560 i MS_9044_330 2.686404e+01 4.765662e-02 7.837657e-06 -3.010067e+00 59879.5132 4.120760e-01 59857.2706 -2.224262e+01
204560 i MS_9043_1064 2.743716e+01 4.350797e-02 4.269234e-06 -2.498435e+00 59881.4625 5.820930e-01 59857.2706 -2.419195e+01
204560 i hl_ms_32454 2.963534e+01 -6.270937e-03 1.877991e-06 -2.227484e+00 59891.2917 9.348930e-01 59857.2706 -3.402106e+01
204560 i MS_9171_3446 2.938917e+01 -8.237002e-02 1.508282e-06 -3.354237e+00 59889.9097 9.053093e-01 59857.2706 -3.263911e+01
219225 g MS_9429_423 2.741945e+01 8.676755e-02 1.036243e-05 -1.808227e+00 59900.5242 4.295231e-01 59876.1721 -2.435214e+01
219225 g MS_9301_1941 2.769928e+01 5.315864e-03 2.200696e-06 -3.374750e+00 59809.0700 7.260841e-01 59876.1721 6.710211e+01
245355 y hl_ms_71108 2.880320e+01 4.319382e-02 6.245024e-07 -2.847848e+00 59836.9750 1.273777e+00 59918.1436 8.116863e+01
245355 y MS_10199_2767 3.077653e+01 4.997623e-02 1.668542e-06 -3.227987e+00 59952.5315 8.241243e-01 59918.1436 -3.438791e+01
230694 i hl_ms_79200 3.905695e+01 -8.884846e-02 5.660292e-07 -1.252689e+00 59944.8611 1.347883e+00 59898.0844 -4.677673e+01
230694 i MS_10326_3064 3.594299e+01 3.060345e-02 1.183283e-06 -3.171220e+00 59935.0371 8.681495e-01 59898.0844 -3.695272e+01
230694 i MS_10449_943 4.186645e+01 -8.788258e-02 6.325184e-06 -1.301776e-01 59928.8815 5.494037e-01 59898.0844 -3.079709e+01
206076 y hl_ms_54989 3.030821e+01 2.988109e-02 7.424801e-07 -1.918512e+00 59897.6841 1.159572e+00 59859.1811 -3.850295e+01
206076 y MS_9304_904 3.963495e+01 -6.238586e-02 9.325855e-06 2.304386e-01 59889.4292 5.212601e-01 59859.1811 -3.024809e+01
209035 z hl_ms_43027 2.867156e+01 4.001940e-02 7.738329e-07 -2.731044e+00 59797.4194 1.024262e+00 59862.3401 6.492074e+01
209035 z MS_9301_1941 2.759052e+01 5.315864e-03 2.200696e-06 -3.374750e+00 59809.0700 7.260841e-01 59862.3401 5.327012e+01
209035 z MS_9301_3531 2.891914e+01 1.738868e-02 1.400650e-06 -2.654864e+00 59894.3454 9.005895e-01 59862.3401 -3.200531e+01
209035 z MS_9173_2474 2.743527e+01 -2.378067e-02 2.027043e-06 -2.676600e+00 59802.6578 7.854714e-01 59862.3401 5.968231e+01
209035 z MS_9172_2619 3.546013e+01 -6.785890e-02 1.883909e-06 -3.601315e+00 59898.2138 8.183184e-01 59862.3401 -3.587366e+01
209035 z MS_9301_1498 3.146798e+01 -9.563212e-02 5.153055e-06 -1.769553e+00 59894.1552 6.420068e-01 59862.3401 -3.181507e+01
209035 z MS_9300_2721 3.402981e+01 -7.914525e-02 2.064831e-06 -1.712664e+00 59897.3015 8.032134e-01 59862.3401 -3.496141e+01
209035 z MS_9300_2984 2.787918e+01 1.049406e-01 1.057890e-06 -2.674775e+00 59801.1521 8.586963e-01 59862.3401 6.118802e+01
245194 y hl_ms_19441 3.113067e+01 7.337108e-03 1.703495e-06 -1.704335e+00 59951.2071 7.543141e-01 59918.0715 -3.313556e+01
245194 y MS_8921_453 3.061620e+01 -6.038636e-02 1.132028e-05 -1.871682e+00 59944.7576 4.177588e-01 59918.0715 -2.668610e+01
212746 r MS_9556_2115 2.826942e+01 2.870279e-02 1.671133e-06 -2.706296e+00 59806.7151 7.469939e-01 59868.1481 6.143305e+01
212746 r MS_9299_1252 3.816845e+01 -7.621471e-02 4.883341e-06 -6.113294e-01 59900.0953 6.079721e-01 59868.1481 -3.194716e+01
235896 u MS_10324_3205 4.352538e+01 5.610593e-02 1.707629e-06 -1.252634e+00 59942.3051 8.602358e-01 59905.1164 -3.718867e+01
235896 u MS_10069_4058 4.801714e+01 4.333241e-02 1.500268e-06 1.118171e+00 59944.4088 9.675235e-01 59905.1164 -3.929243e+01
219224 g MS_9303_3123 3.198488e+01 -7.295068e-02 1.601820e-06 -2.668161e+00 59906.8717 8.617886e-01 59876.1716 -3.070003e+01
219224 g MS_9302_1058 3.769736e+01 -8.825555e-03 6.421339e-06 1.250304e+00 59907.5447 5.722448e-01 59876.1716 -3.137302e+01
219224 g MS_9429_423 2.741967e+01 8.676755e-02 1.036243e-05 -1.808227e+00 59900.5242 4.295231e-01 59876.1716 -2.435259e+01
219224 g MS_9301_1941 2.769930e+01 5.315864e-03 2.200696e-06 -3.374750e+00 59809.0700 7.260841e-01 59876.1716 6.710165e+01
238035 i hl_ms_2337 2.691611e+01 2.375298e-02 1.259810e-05 -2.046439e+00 59930.8072 3.542968e-01 59908.1094 -2.269787e+01
238035 i MS_10322_1517 3.272374e+01 1.043775e-01 2.675286e-06 -1.651519e+00 59940.4251 6.673394e-01 59908.1094 -3.231576e+01
238035 i MS_10194_677 3.038389e+01 7.471549e-02 5.068853e-06 -1.793446e+00 59936.0186 4.984161e-01 59908.1094 -2.790928e+01
238035 i MS_10194_1908 2.711392e+01 2.697000e-02 3.010569e-06 -2.681391e+00 59848.1360 7.013397e-01 59908.1094 5.997337e+01
238035 i MS_10194_3572 3.917146e+01 -1.766457e-02 2.007005e-06 5.934782e-02 59946.0317 9.008541e-01 59908.1094 -3.792234e+01
243036 z MS_9690_2838 2.886832e+01 -1.572106e-02 1.594005e-06 -2.524416e+00 59943.1709 8.350891e-01 59915.0651 -2.810579e+01
243036 z MS_9689_1041 2.739234e+01 -9.705509e-02 6.347375e-06 -2.140124e+00 59941.0519 5.658407e-01 59915.0651 -2.598681e+01
243036 z MS_9690_3005 2.957528e+01 4.638120e-02 1.761883e-06 -1.910133e+00 59947.5072 8.586358e-01 59915.0651 -3.244205e+01
244441 z hl_ms_19441 3.405683e+01 7.337108e-03 1.703495e-06 -1.704335e+00 59951.2071 7.543141e-01 59917.0599 -3.414717e+01
244441 z MS_8921_453 3.131961e+01 -6.038636e-02 1.132028e-05 -1.871682e+00 59944.7576 4.177588e-01 59917.0599 -2.769771e+01
219178 g MS_9177_1356 3.002347e+01 -6.138629e-02 5.356993e-06 -1.867993e+00 59903.6491 6.293061e-01 59876.1505 -2.749852e+01
219178 g MS_8921_2539 3.304233e+01 -8.110537e-02 2.992003e-06 -1.973214e+00 59908.2739 7.898278e-01 59876.1505 -3.212339e+01
211557 i MS_9943_60 2.519917e+01 -5.821434e-03 4.190720e-05 -2.895635e+00 59885.3596 2.083522e-01 59866.3614 -1.899827e+01
211557 i MS_9817_561 2.755391e+01 -1.195046e-01 1.278533e-05 -1.707615e+00 59891.2856 4.533073e-01 59866.3614 -2.492427e+01
211557 i MS_9943_3196 3.029642e+01 -7.323179e-03 1.544871e-06 -1.831911e+00 59898.9914 8.784438e-01 59866.3614 -3.263002e+01
211557 i MS_10072_626 2.941670e+01 -9.711906e-03 6.429084e-06 -1.871313e+00 59893.4678 4.872632e-01 59866.3614 -2.710641e+01
217622 u MS_9433_1945 4.083688e+01 4.341828e-03 2.066646e-06 -3.326236e+00 59900.8460 7.237135e-01 59874.1769 -2.666909e+01
217622 u MS_9432_578 3.995763e+01 5.920056e-02 7.809159e-06 -1.740604e+00 59902.4545 4.543761e-01 59874.1769 -2.827757e+01
212182 r MS_10321_1709 4.152744e+01 2.726938e-01 1.006631e-06 -1.672012e+00 59901.0555 6.973470e-01 59867.2730 -3.378242e+01
219182 g MS_9429_423 2.742925e+01 8.676755e-02 1.036243e-05 -1.808227e+00 59900.5242 4.295231e-01 59876.1523 -2.437191e+01
219211 g MS_10449_3813 3.654506e+01 1.402115e-01 7.448362e-07 -2.230652e+00 59910.5892 9.576448e-01 59876.1657 -3.442349e+01
214431 i MS_9815_1621 2.923873e+01 3.684563e-02 3.067685e-06 -1.716177e+00 59899.3438 6.858382e-01 59870.2039 -2.913990e+01
214431 i hl_ms_31832 2.926567e+01 3.859688e-02 1.485088e-06 -2.094453e+00 59901.3453 9.196129e-01 59870.2039 -3.114145e+01
214431 i hl_ms_15184 2.830484e+01 -2.288977e-02 2.119493e-06 -4.103624e+00 59817.4111 6.884902e-01 59870.2039 5.279281e+01
243017 z MS_9681_1056 2.827370e+01 -1.320993e-01 7.633809e-06 -1.658069e+00 59943.0828 5.731190e-01 59915.0562 -2.802661e+01
217674 u MS_10201_4151 3.320379e+01 -4.188038e-02 1.277198e-06 -2.707617e+00 59810.6340 9.633338e-01 59874.2005 6.356656e+01
217674 u MS_9945_1462 4.393864e+01 1.520450e-04 4.134376e-06 -2.317067e+00 59899.6115 6.223669e-01 59874.2005 -2.541092e+01
217674 u MS_10200_1699 3.286482e+01 2.143971e-01 1.711445e-06 -3.043944e+00 59809.9362 6.857336e-01 59874.2005 6.426437e+01
246211 z MS_9434_835 2.866195e+01 -6.962880e-02 7.391455e-06 -1.956600e+00 59946.6816 5.207015e-01 59919.2104 -2.747116e+01
246211 z MS_9177_948 2.827831e+01 1.112359e-01 2.771132e-06 -3.698009e+00 59945.9663 5.534096e-01 59919.2104 -2.675593e+01
246211 z MS_9177_3685 2.924683e+01 3.743867e-03 1.409597e-06 -1.929586e+00 59952.2361 9.363822e-01 59919.2104 -3.302568e+01
246211 z MS_9434_4001 2.864389e+01 -3.534499e-02 9.442413e-07 -3.477878e+00 59945.7842 9.493308e-01 59919.2104 -2.657379e+01
246211 z MS_9433_3725 3.844261e+01 4.039151e-02 9.266451e-07 -2.449834e+00 59957.5670 9.255921e-01 59919.2104 -3.835664e+01
246211 z MS_9433_780 3.706030e+01 1.008665e-01 4.456730e-06 -2.052404e+00 59949.4096 5.149180e-01 59919.2104 -3.019917e+01
204711 i MS_9687_3801 2.933745e+01 1.854437e-02 1.003312e-06 -3.758319e+00 59890.6451 9.375708e-01 59857.3495 -3.329567e+01
204711 i MS_9560_3133 3.981518e+01 3.212526e-02 2.167329e-06 2.803062e-02 59894.6645 8.696342e-01 59857.3495 -3.731503e+01
204711 i MS_9815_3912 3.428869e+01 -8.712023e-02 2.127845e-06 -1.805290e+00 59895.9360 9.580292e-01 59857.3495 -3.858653e+01
202594 r MS_9689_4162 2.896628e+01 -1.118732e-01 1.389987e-06 -1.843159e+00 59886.8053 9.712847e-01 59854.2797 -3.252558e+01
202594 r MS_9689_2556 2.849417e+01 -1.388332e-02 1.659646e-06 -2.626134e+00 59885.2078 7.859496e-01 59854.2797 -3.092812e+01
245353 y hl_ms_18480 2.785276e+01 -1.180174e-01 4.086280e-06 -2.139659e+00 59946.7859 7.210592e-01 59918.1427 -2.864321e+01
230697 i MS_9943_2369 3.031159e+01 2.230860e-02 1.590798e-06 -1.711405e+00 59929.6710 7.630126e-01 59898.0857 -3.158526e+01
230697 i hl_ms_66562 3.055391e+01 1.612200e-02 5.804603e-07 -3.837935e+00 59828.1333 1.256286e+00 59898.0857 6.995241e+01
230697 i MS_9687_4008 4.102813e+01 4.685499e-02 1.569954e-06 7.163106e-01 59937.1256 9.589889e-01 59898.0857 -3.903993e+01
210476 z MS_8918_2240 2.802189e+01 7.635878e-02 1.557481e-06 -3.219252e+00 59811.0852 7.756428e-01 59864.2371 5.315187e+01
210476 z MS_8918_3177 2.856125e+01 -6.684114e-02 1.587385e-06 -2.153952e+00 59893.6742 8.631982e-01 59864.2371 -2.943710e+01
210476 z MS_8918_3312 2.851968e+01 -1.479679e-01 2.177102e-06 -2.760288e+00 59896.3747 8.953010e-01 59864.2371 -3.213762e+01
210476 z MS_9048_316 2.584715e+01 -1.131456e-01 1.378087e-05 -3.368424e+00 59884.3077 3.975230e-01 59864.2371 -2.007064e+01
254345 g MS_8792_3394 3.967447e+01 -1.010180e-01 2.689285e-06 4.425340e-01 59969.8574 8.952004e-01 59932.1054 -3.775193e+01
254345 g MS_8919_2386 2.916178e+01 8.913416e-02 1.408402e-06 -3.135991e+00 59870.4720 7.734674e-01 59932.1054 6.163338e+01
242598 r MS_10194_1566 3.975776e+01 -1.308969e-01 5.069787e-06 5.167874e-01 59947.7899 6.799455e-01 59914.1950 -3.359489e+01
242598 r MS_10194_4064 3.336463e+01 -1.178371e-01 1.394375e-06 -1.969479e+00 59952.5865 9.654737e-01 59914.1950 -3.839153e+01
242598 r MS_10067_2398 3.930800e+01 -2.963114e-03 2.467437e-06 -4.658310e-01 59949.6522 7.848501e-01 59914.1950 -3.545723e+01
214463 i MS_9815_1621 2.923175e+01 3.684563e-02 3.067685e-06 -1.716177e+00 59899.3438 6.858382e-01 59870.2184 -2.912542e+01
214463 i hl_ms_31832 2.926189e+01 3.859688e-02 1.485088e-06 -2.094453e+00 59901.3453 9.196129e-01 59870.2184 -3.112697e+01
214466 i MS_9554_130 2.492589e+01 3.828835e-04 1.889502e-05 -3.447446e+00 59823.8595 2.654623e-01 59870.2197 4.636022e+01
214466 i MS_9682_2261 3.821594e+01 1.456046e-01 1.512096e-06 -8.597599e-01 59905.2517 7.641511e-01 59870.2197 -3.503195e+01
214466 i MS_9810_2876 2.897146e+01 2.113861e-02 2.219637e-06 -1.725763e+00 59900.7958 8.357186e-01 59870.2197 -3.057602e+01
227972 i MS_9175_2176 2.760351e+01 -9.342295e-03 2.126414e-06 -4.104474e+00 59820.7315 7.510134e-01 59887.2142 6.648266e+01
227972 i MS_9048_4157 3.026947e+01 -5.218729e-02 1.060929e-06 -1.778730e+00 59922.8648 9.779191e-01 59887.2142 -3.565063e+01
208738 z MS_10450_3951 2.822701e+01 -9.820209e-03 9.113992e-07 -2.670567e+00 59798.6644 9.449247e-01 59862.2012 6.353686e+01
208738 z MS_10450_4056 3.118000e+01 -7.839389e-02 1.652134e-06 -1.899969e+00 59899.2253 9.654121e-01 59862.2012 -3.702405e+01
208738 z MS_10450_3195 2.980700e+01 -4.216526e-02 1.970142e-06 -2.046880e+00 59895.6459 8.655111e-01 59862.2012 -3.344465e+01
208738 z hl_ms_29745 3.929948e+01 3.402435e-02 1.548782e-06 -5.546552e-01 59899.9447 8.901366e-01 59862.2012 -3.774344e+01
208604 z MS_9170_528 3.188168e+01 -4.251890e-02 8.204236e-06 -2.382978e+00 59890.0510 4.240543e-01 59862.1382 -2.791280e+01
208604 z MS_9298_2706 3.205034e+01 1.672750e-01 1.270236e-06 -1.871351e+00 59895.0693 8.018969e-01 59862.1382 -3.293103e+01
208604 z hl_ms_61714 2.928095e+01 7.227333e-02 5.519924e-07 -3.764746e+00 59775.1549 1.205846e+00 59862.1382 8.698332e+01
208604 z MS_9170_2524 3.073834e+01 -7.995503e-02 2.965141e-06 -2.307632e+00 59894.1772 7.994850e-01 59862.1382 -3.203892e+01
208604 z MS_9426_2836 2.986907e+01 -5.378001e-02 2.119603e-06 -1.759338e+00 59894.1835 8.369718e-01 59862.1382 -3.204526e+01
208604 z MS_9043_554 2.638217e+01 -1.269392e-02 8.462241e-06 -2.904774e+00 59884.7069 4.491252e-01 59862.1382 -2.256865e+01
243875 i MS_9681_1056 2.801755e+01 -1.320993e-01 7.633809e-06 -1.658069e+00 59943.0828 5.731190e-01 59916.1255 -2.695730e+01
211301 i MS_9170_528 2.746952e+01 -4.251890e-02 8.204236e-06 -2.382978e+00 59890.0510 4.240543e-01 59866.2368 -2.381428e+01
211301 i MS_9170_2867 3.933173e+01 3.059116e-02 1.860345e-06 -6.645080e-01 59902.8920 8.388606e-01 59866.2368 -3.665528e+01
