# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
204556 i hl_ms_12098 2.803663e+01 -3.690388e-02 3.867953e-06 -2.215976e+00 59883.4312 6.361402e-01 59857.2688 -2.616243e+01
204556 i MS_9044_330 2.686447e+01 4.765662e-02 7.837657e-06 -3.010067e+00 59879.5132 4.120760e-01 59857.2688 -2.224445e+01
204556 i MS_9171_3446 2.938987e+01 -8.237002e-02 1.508282e-06 -3.354237e+00 59889.9097 9.053093e-01 59857.2688 -3.264094e+01
254358 g hl_ms_16462 2.733838e+01 -6.200375e-02 3.499807e-06 -2.830439e+00 59877.3246 7.174452e-01 59932.1138 5.478923e+01
254358 g MS_9813_856 2.825806e+01 -2.818340e-02 6.051063e-06 -1.888036e+00 59958.4293 5.013562e-01 59932.1138 -2.631552e+01
254358 g MS_9813_2616 3.354155e+01 -6.006736e-02 2.123180e-06 -1.973321e+00 59964.4631 8.013971e-01 59932.1138 -3.234935e+01
254358 g MS_9812_293 3.707905e+01 -3.757515e-03 1.675310e-05 6.487791e-01 59959.5382 3.749002e-01 59932.1138 -2.742439e+01
210697 z MS_8920_3668 2.804026e+01 -1.273024e-01 1.901718e-06 -2.683097e+00 59894.6053 9.291494e-01 59864.3459 -3.025936e+01
210697 z hl_ms_25261 3.781063e+01 -3.927565e-03 1.614169e-06 -2.056867e+00 59900.7206 8.253423e-01 59864.3459 -3.637473e+01
246713 y MS_9177_948 2.762914e+01 1.112359e-01 2.771132e-06 -3.698009e+00 59945.9663 5.534096e-01 59920.1156 -2.585073e+01
246713 y MS_9177_3685 2.968305e+01 3.743867e-03 1.409597e-06 -1.929586e+00 59952.2361 9.363822e-01 59920.1156 -3.212048e+01
246713 y MS_9306_1662 3.973445e+01 -8.729103e-02 4.563696e-06 -7.593445e-01 59953.5620 6.779877e-01 59920.1156 -3.344641e+01
246713 y MS_9433_3725 3.413118e+01 4.039151e-02 9.266451e-07 -2.449834e+00 59957.5670 9.255921e-01 59920.1156 -3.745144e+01
246713 y MS_9433_780 3.115951e+01 1.008665e-01 4.456730e-06 -2.052404e+00 59949.4096 5.149180e-01 59920.1156 -2.929398e+01
227948 i MS_9816_1164 2.792674e+01 -3.786281e-02 3.662569e-06 -2.755561e+00 59912.9386 5.912217e-01 59887.2013 -2.573724e+01
227948 i MS_9816_2771 3.136224e+01 -8.754523e-02 2.501926e-06 -2.890918e+00 59922.1312 8.252614e-01 59887.2013 -3.492985e+01
227948 i MS_9943_3903 2.838686e+01 -7.377678e-02 1.412065e-06 -2.373434e+00 59917.6943 9.531974e-01 59887.2013 -3.049296e+01
228071 i MS_10446_2817 3.741866e+01 -2.545006e-02 2.180975e-06 -1.857286e+00 59923.5364 8.259268e-01 59887.2610 -3.627548e+01
228071 i MS_10323_2690 2.861897e+01 7.032178e-02 1.241405e-06 -3.659293e+00 59831.5380 8.314928e-01 59887.2610 5.572292e+01
228071 i MS_10322_44 2.346367e+01 1.593754e-02 8.204348e-05 -3.150930e+00 59842.3700 1.740431e-01 59887.2610 4.489099e+01
228071 i MS_10322_777 2.839370e+01 -1.076928e-01 7.677715e-06 -2.109523e+00 59913.2215 5.250554e-01 59887.2610 -2.596055e+01
209057 z MS_9814_1257 3.093654e+01 -3.938219e-02 5.946774e-06 -2.152785e+00 59893.3628 6.075740e-01 59862.3520 -3.101072e+01
209057 z MS_9941_2422 2.790649e+01 2.769992e-02 1.377994e-06 -2.804323e+00 59804.6824 7.845070e-01 59862.3520 5.766965e+01
209057 z MS_10071_3832 2.933234e+01 -7.950596e-03 1.482819e-06 -2.049520e+00 59896.0163 9.468390e-01 59862.3520 -3.366427e+01
209057 z MS_9942_3501 2.932602e+01 9.347793e-02 9.872701e-07 -2.425395e+00 59894.4442 9.086914e-01 59862.3520 -3.209218e+01
209057 z MS_10070_2135 3.022525e+01 -3.561909e-02 1.898968e-06 -3.292555e+00 59892.6858 7.591624e-01 59862.3520 -3.033378e+01
227024 z hl_ms_2124 2.435595e+01 -2.253141e-02 1.740013e-05 -2.853196e+00 59843.7424 3.226195e-01 59886.1333 4.239082e+01
227024 z MS_9943_3903 2.858286e+01 -7.377678e-02 1.412065e-06 -2.373434e+00 59917.6943 9.531974e-01 59886.1333 -3.156105e+01
209079 z MS_9554_130 2.438407e+01 3.828835e-04 1.889502e-05 -3.447446e+00 59823.8595 2.654623e-01 59862.3621 3.850264e+01
209079 z MS_9554_297 2.714005e+01 3.740362e-02 7.839559e-06 -3.606115e+00 59885.5972 3.701246e-01 59862.3621 -2.323504e+01
209079 z MS_9682_3567 2.966990e+01 2.968391e-02 1.540667e-06 -1.917404e+00 59896.0162 9.070229e-01 59862.3621 -3.365403e+01
261426 r MS_8920_1936 3.971348e+01 1.130242e-01 2.961586e-06 9.658282e-01 59977.6083 7.260940e-01 59943.2152 -3.439314e+01
261426 r MS_8920_1414 3.173646e+01 -2.924166e-02 3.231198e-06 -1.999454e+00 59975.4644 6.585310e-01 59943.2152 -3.224916e+01
261426 r MS_8792_1902 3.067849e+01 6.352081e-02 1.816566e-06 -1.927591e+00 59975.4825 7.178634e-01 59943.2152 -3.226728e+01
261426 r MS_9048_1506 3.874578e+01 -4.400119e-02 5.384056e-06 9.737236e-01 59976.2308 6.511849e-01 59943.2152 -3.301565e+01
207797 y MS_9683_1817 2.591716e+01 -5.313434e-02 3.110518e-06 -3.483864e+00 59811.2627 6.951832e-01 59861.1705 4.990779e+01
207797 y MS_9426_2836 2.957730e+01 -5.378001e-02 2.119603e-06 -1.759338e+00 59894.1835 8.369718e-01 59861.1705 -3.301303e+01
207797 y MS_9427_4240 3.485210e+01 2.097166e-02 1.353744e-06 -1.730089e+00 59899.6694 9.707226e-01 59861.1705 -3.849893e+01
242592 r MS_9816_1308 3.762530e+01 -3.638381e-02 8.777558e-06 5.178680e-01 59946.1622 6.002557e-01 59914.1920 -3.197018e+01
242592 r MS_9817_2293 3.094152e+01 3.348566e-02 2.045822e-06 -1.673061e+00 59947.5867 7.648731e-01 59914.1920 -3.339467e+01
209091 z MS_10323_21 3.967713e+01 -3.118699e-02 1.658881e-04 4.452032e-01 59884.9833 1.310581e-01 59862.3677 -2.261552e+01
209091 z hl_ms_1027 3.165502e+01 5.226654e-02 2.208730e-05 -2.534024e+00 59887.0928 2.709612e-01 59862.3677 -2.472505e+01
209091 z MS_10447_3802 2.945222e+01 8.087012e-02 8.586105e-07 -1.999966e+00 59894.3988 9.295135e-01 59862.3677 -3.203103e+01
213554 r MS_10326_3162 3.327406e+01 -3.005322e-02 1.495894e-06 -2.167107e+00 59905.2524 8.422579e-01 59869.1635 -3.608887e+01
204593 i MS_9557_4093 3.789819e+01 -5.148879e-02 1.423794e-06 -1.342896e+00 59896.7978 9.811392e-01 59857.2860 -3.951178e+01
204593 i MS_9429_3841 4.045319e+01 -5.979500e-02 1.946187e-06 -9.301732e-01 59895.7798 9.359145e-01 59857.2860 -3.849375e+01
204593 i MS_9301_3531 3.385442e+01 1.738868e-02 1.400650e-06 -2.654864e+00 59894.3454 9.005895e-01 59857.2860 -3.705939e+01
204593 i MS_9557_136 2.534023e+01 4.992901e-02 2.534614e-05 -2.821017e+00 59877.2315 2.634487e-01 59857.2860 -1.994549e+01
242462 r MS_10450_1634 2.761635e+01 -2.066962e-02 2.569007e-06 -3.300339e+00 59943.1031 6.909937e-01 59914.1291 -2.897400e+01
242462 r MS_10450_4100 2.866624e+01 -9.508214e-02 1.295677e-06 -2.800202e+00 59849.8676 9.735332e-01 59914.1291 6.426151e+01
242462 r MS_10450_102 2.533409e+01 -5.903520e-02 4.041437e-05 -3.006026e+00 59933.9466 2.494929e-01 59914.1291 -1.981751e+01
213517 r MS_9173_175 2.691920e+01 4.013661e-02 1.720332e-05 -1.808936e+00 59890.7808 3.118479e-01 59869.1448 -2.163605e+01
213517 r hl_ms_24081 3.789363e+01 -5.316459e-02 2.335921e-06 -5.334242e-01 59905.3642 8.130694e-01 59869.1448 -3.621941e+01
213517 r MS_9046_3433 3.881403e+01 -7.784329e-02 2.880220e-06 -1.062527e-01 59907.0336 8.987999e-01 59869.1448 -3.788882e+01
250406 r MS_8914_755 3.892019e+01 1.171108e-02 5.104889e-06 -1.887286e+00 59956.1804 5.083613e-01 59926.1701 -3.001037e+01
250406 r mDDF_8914_2768 2.702874e+01 1.116317e-01 1.980377e-06 1.152462e+00 59892.8311 8.232110e-01 59926.1701 3.333895e+01
250406 r mDDF_8914_4147 2.868505e+01 -2.450780e-02 1.612492e-06 -1.796457e+00 59882.5718 9.615698e-01 59926.1701 4.359829e+01
250406 r mDDF_8914_4150 2.833650e+01 -4.902154e-02 2.324579e-06 4.602162e-02 59879.8979 9.950366e-01 59926.1701 4.627222e+01
250406 r mDDF_8914_5465 2.789834e+01 1.084591e-03 1.340651e-06 3.528331e-01 59900.2086 1.104357e+00 59926.1701 2.596150e+01
250406 r MS_8913_2860 4.429225e+01 -1.446871e-01 3.771539e-06 -2.028678e-01 59962.6817 8.333437e-01 59926.1701 -3.651157e+01
250406 r MS_8786_1555 3.439970e+01 3.603693e-02 3.530450e-06 -1.711074e+00 59958.6325 6.412178e-01 59926.1701 -3.246246e+01
250406 r MS_8786_4016 3.910429e+01 -1.587686e-02 1.803510e-06 8.117677e-01 59965.0492 9.496074e-01 59926.1701 -3.887917e+01
219226 g MS_9177_1356 3.001484e+01 -6.138629e-02 5.356993e-06 -1.867993e+00 59903.6491 6.293061e-01 59876.1728 -2.747625e+01
219226 g MS_8921_2539 3.302753e+01 -8.110537e-02 2.992003e-06 -1.973214e+00 59908.2739 7.898278e-01 59876.1728 -3.210112e+01
230716 i MS_9304_653 2.568878e+01 -4.415079e-02 8.220896e-06 -3.066893e+00 59842.8162 4.722459e-01 59898.0944 5.527820e+01
243838 i MS_10452_3015 3.444859e+01 1.418817e-01 9.773846e-07 -1.623256e+00 59952.1507 8.489640e-01 59916.1086 -3.604209e+01
243838 i MS_10329_1332 2.858333e+01 -5.358586e-02 3.854430e-06 -1.913013e+00 59943.5075 6.282002e-01 59916.1086 -2.739894e+01
243838 i MS_10452_1658 2.713882e+01 -3.499233e-02 3.089359e-06 -2.695164e+00 59859.8633 6.726162e-01 59916.1086 5.624532e+01
243838 i MS_10329_3418 3.661594e+01 2.681749e-02 1.543934e-06 -1.954174e+00 59953.4203 8.845756e-01 59916.1086 -3.731174e+01
209032 z MS_9684_166 4.038396e+01 -5.036312e-02 2.522955e-05 -9.839681e-01 59888.7256 3.206079e-01 59862.3387 -2.638685e+01
240846 z MS_9685_2298 4.006901e+01 3.085228e-02 1.938269e-06 -1.784731e+00 59946.6932 7.418838e-01 59912.0552 -3.463792e+01
240846 z MS_9684_1014 4.155877e+01 -8.683658e-02 7.592888e-06 -5.928105e-01 59943.2923 5.623703e-01 59912.0552 -3.123702e+01
240846 z MS_9684_2020 4.220617e+01 1.287654e-02 2.670170e-06 -6.144944e-01 59947.1245 7.535518e-01 59912.0552 -3.506923e+01
240846 z hl_ms_54793 3.569709e+01 -4.344130e-02 8.995856e-07 -1.974731e+00 59954.2104 1.143400e+00 59912.0552 -4.215515e+01
240846 z MS_9557_3250 2.904544e+01 9.057335e-02 9.988235e-07 -2.471850e+00 59942.5855 8.772177e-01 59912.0552 -3.053026e+01
240846 z MS_9683_3340 3.048174e+01 1.018581e-01 1.242060e-06 -1.728878e+00 59946.4935 8.995557e-01 59912.0552 -3.443830e+01
238039 i MS_10326_3064 2.898941e+01 3.060345e-02 1.183283e-06 -3.171220e+00 59935.0371 8.681495e-01 59908.1112 -2.692590e+01
238039 i MS_10449_3662 3.897604e+01 -1.309957e-02 1.617484e-06 8.516266e-02 59946.8047 9.378183e-01 59908.1112 -3.869348e+01
219169 g MS_10326_1957 3.322734e+01 -6.586555e-02 3.714136e-06 -1.837120e+00 59906.8516 7.094095e-01 59876.1465 -3.070506e+01
219169 g MS_10326_3162 3.314437e+01 -3.005322e-02 1.495894e-06 -2.167107e+00 59905.2524 8.422579e-01 59876.1465 -2.910588e+01
219169 g MS_10326_3568 4.100943e+01 1.183194e-01 1.999952e-06 7.636700e-01 59913.6021 8.831539e-01 59876.1465 -3.745558e+01
219169 g MS_10449_3813 3.655502e+01 1.402115e-01 7.448362e-07 -2.230652e+00 59910.5892 9.576448e-01 59876.1465 -3.444270e+01
242468 r MS_9813_4011 2.932893e+01 3.078382e-02 1.053754e-06 -2.603851e+00 59947.3417 9.734933e-01 59914.1318 -3.320994e+01
242468 r MS_9685_723 2.666020e+01 1.230130e-02 6.209106e-06 -3.806667e+00 59864.3314 4.985697e-01 59914.1318 4.980044e+01
242468 r MS_9813_3465 4.002164e+01 3.985439e-02 1.755230e-06 -2.392177e-02 59952.4429 9.180880e-01 59914.1318 -3.831112e+01
240900 z MS_9433_2471 2.968651e+01 -7.791689e-02 2.794884e-06 -1.980133e+00 59941.3037 7.920594e-01 59912.0802 -2.922349e+01
205284 z MS_10444_2570 3.222843e+01 -7.902031e-02 2.257366e-06 -1.917414e+00 59892.1489 8.070552e-01 59858.2185 -3.393036e+01
242591 r MS_9946_48 2.607853e+01 9.530641e-02 2.973547e-05 -2.504513e+00 59933.5244 1.862617e-01 59914.1914 -1.933299e+01
242591 r MS_10329_1332 2.874484e+01 -5.358586e-02 3.854430e-06 -1.913013e+00 59943.5075 6.282002e-01 59914.1914 -2.931612e+01
212216 r MS_10067_572 3.069840e+01 9.383056e-02 6.613001e-06 -1.709510e+00 59894.9675 4.564275e-01 59867.2893 -2.767816e+01
212216 r MS_9938_718 3.077825e+01 -2.648569e-02 4.915660e-06 -2.593178e+00 59896.1816 5.120153e-01 59867.2893 -2.889229e+01
212216 r MS_9937_3783 3.063872e+01 -1.136470e-01 1.648016e-06 -2.111799e+00 59903.5245 9.237072e-01 59867.2893 -3.623519e+01
230700 i MS_9817_2086 3.356157e+01 -8.831335e-02 3.346898e-06 -2.153033e+00 59932.1048 7.328359e-01 59898.0870 -3.401776e+01
230700 i MS_9944_2441 2.925503e+01 1.610410e-01 1.464536e-06 -1.728657e+00 59927.7451 7.839773e-01 59898.0870 -2.965805e+01
230700 i MS_10074_2594 2.850056e+01 -9.047912e-02 2.733199e-06 -2.115675e+00 59928.3717 8.067672e-01 59898.0870 -3.028466e+01
230700 i MS_9945_1261 3.883695e+01 -9.004793e-02 8.749967e-06 7.810493e-01 59929.8030 5.951735e-01 59898.0870 -3.171594e+01
204523 i MS_9048_316 3.047368e+01 -1.131456e-01 1.378087e-05 -3.368424e+00 59884.3077 3.975230e-01 59857.2536 -2.705408e+01
204523 i MS_9048_2667 4.300498e+01 2.231502e-02 1.987272e-06 6.163420e-01 59893.3608 8.065662e-01 59857.2536 -3.610717e+01
204523 i hl_ms_54989 3.114862e+01 2.988109e-02 7.424801e-07 -1.918512e+00 59897.6841 1.159572e+00 59857.2536 -4.043045e+01
204523 i MS_9304_125 2.570627e+01 4.856723e-02 2.411544e-05 -2.458380e+00 59877.9245 2.627919e-01 59857.2536 -2.067085e+01
204523 i MS_9304_2464 2.880066e+01 9.961864e-02 1.551698e-06 -2.049321e+00 59886.0347 7.860042e-01 59857.2536 -2.878109e+01
204523 i MS_9304_2728 4.333623e+01 -6.007074e-02 3.077926e-06 4.766302e-01 59893.2928 8.032078e-01 59857.2536 -3.603917e+01
218324 u MS_8788_3591 4.405969e+01 -1.577844e-02 2.100380e-06 -3.026897e-01 59913.2021 9.047339e-01 59875.1219 -3.808022e+01
218324 u MS_8788_3755 3.239205e+01 -3.516095e-02 1.473079e-06 -3.323319e+00 59803.4510 9.241399e-01 59875.1219 7.167093e+01
218324 u mDDF_9043_4520 3.344571e+01 1.312565e-02 1.446971e-06 4.091826e-01 59822.2473 9.965807e-01 59875.1219 5.287462e+01
218324 u mDDF_9043_5429 3.367548e+01 1.343736e-01 9.983662e-07 1.043315e+00 59896.8456 1.061232e+00 59875.1219 -2.172371e+01
218324 u mDDF_9043_7038 3.261797e+01 5.769200e-02 7.289165e-07 -1.127750e+00 59896.1762 1.204609e+00 59875.1219 -2.105434e+01
262008 i MS_8792_1902 3.071038e+01 6.352081e-02 1.816566e-06 -1.927591e+00 59975.4825 7.178634e-01 59944.1581 -3.132440e+01
262008 i MS_8791_3273 3.695066e+01 -6.860930e-02 1.844126e-06 -1.658455e+00 59981.7928 8.863345e-01 59944.1581 -3.763470e+01
262008 i MS_9047_3062 4.009048e+01 -2.204129e-02 2.297621e-06 -2.393156e-01 59981.4596 8.717197e-01 59944.1581 -3.730156e+01
208769 z MS_10073_3729 2.790994e+01 -7.600603e-03 1.181062e-06 -2.827421e+00 59790.2960 9.385115e-01 59862.2163 7.192028e+01
208769 z MS_10074_3710 3.126380e+01 -5.152789e-02 1.444141e-06 -2.130573e+00 59898.7114 9.371924e-01 59862.2163 -3.649517e+01
238070 i MS_9176_2239 2.752555e+01 1.561574e-02 2.086341e-06 -3.030456e+00 59843.5149 7.736337e-01 59908.1257 6.461077e+01
238070 i MS_9048_1986 2.924791e+01 4.086173e-02 1.840830e-06 -2.742854e+00 59937.5086 7.252265e-01 59908.1257 -2.938291e+01
238070 i MS_9049_2115 2.971373e+01 -4.088483e-02 2.780562e-06 -1.798276e+00 59939.5446 7.524825e-01 59908.1257 -3.141893e+01
238070 i hl_ms_35166 2.910677e+01 -1.534795e-01 2.466138e-06 -1.850215e+00 59942.0021 9.454891e-01 59908.1257 -3.387641e+01
238070 i hl_ms_39011 2.985202e+01 2.619844e-02 1.119206e-06 -1.722073e+00 59943.3353 9.898043e-01 59908.1257 -3.520959e+01
227924 i MS_9428_1277 2.783758e+01 -1.046963e-02 3.081701e-06 -3.720717e+00 59909.4073 6.047328e-01 59887.1905 -2.221685e+01
227924 i MS_9300_3645 3.077367e+01 5.963215e-02 1.004118e-06 -2.594518e+00 59921.7306 9.222094e-01 59887.1905 -3.454014e+01
227924 i MS_9171_4108 2.798159e+01 -6.510377e-02 1.477433e-06 -3.373503e+00 59815.9703 9.751980e-01 59887.1905 7.122013e+01
240844 z MS_8790_1971 4.483924e+01 -6.644832e-02 4.092272e-06 -1.635531e+00 59946.5376 7.330176e-01 59912.0544 -3.448323e+01
240844 z MS_8918_1452 3.150103e+01 2.974547e-02 2.686504e-06 -3.068935e+00 59943.8994 6.531456e-01 59912.0544 -3.184504e+01
240844 z MS_9047_3739 3.332049e+01 -1.480234e-01 1.768817e-06 -2.924083e+00 59949.8148 9.272062e-01 59912.0544 -3.776042e+01
261961 i MS_8916_3828 2.862588e+01 1.111500e-01 8.474253e-07 -3.557472e+00 59876.6875 9.537964e-01 59944.1361 6.744868e+01
261961 i MS_8788_3962 2.779710e+01 -6.951902e-02 1.613849e-06 -2.719848e+00 59875.9290 9.549900e-01 59944.1361 6.820715e+01
261961 i MS_9045_1278 3.020744e+01 -4.223507e-02 4.589217e-06 -1.870993e+00 59974.1016 6.084553e-01 59944.1361 -2.996542e+01
261961 i hl_ms_79021 4.249223e+01 -3.006474e-02 6.166321e-07 3.182210e-01 59990.6442 1.332927e+00 59944.1361 -4.650807e+01
261961 i MS_8789_1349 3.282709e+01 -1.934086e-02 2.997294e-06 -2.128298e+00 59975.8598 6.303405e-01 59944.1361 -3.172364e+01
261961 i MS_9044_3126 3.041924e+01 -3.571513e-02 1.688077e-06 -2.531659e+00 59978.0571 8.936836e-01 59944.1361 -3.392099e+01
209914 z MS_8918_3177 2.876279e+01 -6.684114e-02 1.587385e-06 -2.153952e+00 59893.6742 8.631982e-01 59863.3656 -3.030857e+01
209914 z MS_8918_3312 2.887226e+01 -1.479679e-01 2.177102e-06 -2.760288e+00 59896.3747 8.953010e-01 59863.3656 -3.300909e+01
209914 z hl_ms_43082 3.871544e+01 1.555887e-01 6.383278e-07 -1.104417e+00 59904.0295 1.036874e+00 59863.3656 -4.066393e+01
209914 z MS_9046_21 2.710804e+01 -2.646134e-02 9.551629e-05 -2.661917e+00 59885.1605 1.513799e-01 59863.3656 -2.179494e+01
211336 i MS_8788_3755 2.791276e+01 -3.516095e-02 1.473079e-06 -3.323319e+00 59803.4510 9.241399e-01 59866.2536 6.280259e+01
250396 r MS_9299_3370 2.796382e+01 -3.778369e-02 1.816158e-06 -2.360707e+00 59957.2274 8.969760e-01 59926.1656 -3.106176e+01
250396 r MS_9426_1946 4.035326e+01 -2.274978e-02 4.401362e-06 -1.409922e-02 59960.4679 7.152984e-01 59926.1656 -3.430228e+01
250396 r MS_9300_3967 3.385183e+01 4.638324e-02 7.875847e-07 -2.071501e+00 59964.0316 9.406183e-01 59926.1656 -3.786604e+01
250396 r hl_ms_39991 3.892001e+01 -7.793049e-02 2.202064e-06 1.301404e+00 59966.1856 1.003407e+00 59926.1656 -4.002000e+01
250396 r MS_9171_3671 2.880328e+01 -4.678679e-02 1.362748e-06 -3.152836e+00 59860.3623 9.309981e-01 59926.1656 6.580325e+01
211473 i MS_9173_175 2.844135e+01 4.013661e-02 1.720332e-05 -1.808936e+00 59890.7808 3.118479e-01 59866.3189 -2.446196e+01
211473 i MS_9301_1941 2.759284e+01 5.315864e-03 2.200696e-06 -3.374750e+00 59809.0700 7.260841e-01 59866.3189 5.724889e+01
211473 i MS_9173_2474 2.755104e+01 -2.378067e-02 2.027043e-06 -2.676600e+00 59802.6578 7.854714e-01 59866.3189 6.366108e+01
211473 i MS_9173_3730 3.740249e+01 -6.651623e-02 1.880810e-06 -1.534249e+00 59904.8890 9.347302e-01 59866.3189 -3.857009e+01
211473 i MS_9172_2619 2.907864e+01 -6.785890e-02 1.883909e-06 -3.601315e+00 59898.2138 8.183184e-01 59866.3189 -3.189489e+01
211473 i MS_9301_518 2.614283e+01 8.715316e-04 7.657895e-06 -4.914981e+00 59825.6187 4.393067e-01 59866.3189 4.070022e+01
211473 i MS_9301_1498 2.840557e+01 -9.563212e-02 5.153055e-06 -1.769553e+00 59894.1552 6.420068e-01 59866.3189 -2.783630e+01
219175 g hl_ms_15184 2.766894e+01 -2.288977e-02 2.119493e-06 -4.103624e+00 59817.4111 6.884902e-01 59876.1492 5.873812e+01
219175 g MS_9816_1626 2.789300e+01 -8.398476e-03 2.572045e-06 -2.673613e+00 59817.0726 6.632895e-01 59876.1492 5.907662e+01
219175 g MS_10072_3764 3.911494e+01 -2.162430e-02 1.442078e-06 -1.977170e+00 59914.0631 9.242542e-01 59876.1492 -3.791392e+01
209850 z MS_10445_3586 2.987145e+01 -3.978767e-02 1.452408e-06 -3.738545e+00 59898.1235 9.121734e-01 59863.3343 -3.478928e+01
209850 z MS_10321_3751 2.792483e+01 3.284153e-02 1.198925e-06 -2.904068e+00 59793.6062 9.241754e-01 59863.3343 6.972802e+01
209850 z MS_10193_1210 2.599855e+01 -1.204723e-02 3.476813e-06 -2.752818e+00 59810.9845 6.111369e-01 59863.3343 5.234977e+01
209850 z MS_10321_3327 2.749654e+01 -6.723845e-02 1.911788e-06 -3.158274e+00 59795.2104 8.866436e-01 59863.3343 6.812384e+01
221612 g hl_ms_76532 3.104192e+01 -1.924510e-02 4.311898e-07 -2.748865e+00 59803.4000 1.332350e+00 59879.2006 7.580067e+01
221612 g MS_8916_2585 3.211720e+01 -5.308872e-02 2.015233e-06 -2.713854e+00 59910.5531 8.174948e-01 59879.2006 -3.135247e+01
221612 g MS_9045_1253 4.175470e+01 3.158058e-02 3.650737e-06 -3.929199e-01 59911.5679 6.184622e-01 59879.2006 -3.236729e+01
221612 g MS_8917_3073 4.148101e+01 -6.047241e-02 1.843896e-06 -1.400017e+00 59916.1193 8.575423e-01 59879.2006 -3.691868e+01
221612 g MS_8789_4015 3.358210e+01 -8.945633e-02 1.620098e-06 -2.449114e+00 59912.8601 9.501488e-01 59879.2006 -3.365951e+01
221612 g MS_9044_1389 3.135032e+01 -4.977792e-02 3.190535e-06 -2.439082e+00 59908.0100 6.439952e-01 59879.2006 -2.880933e+01
212186 r MS_10193_1210 2.733836e+01 -1.204723e-02 3.476813e-06 -2.752818e+00 59810.9845 6.111369e-01 59867.2749 5.629037e+01
212186 r MS_10321_1709 4.114806e+01 2.726938e-01 1.006631e-06 -1.672012e+00 59901.0555 6.973470e-01 59867.2749 -3.378060e+01
212186 r MS_10321_3327 2.843975e+01 -6.723845e-02 1.911788e-06 -3.158274e+00 59795.2104 8.866436e-01 59867.2749 7.206445e+01
245345 y MS_10450_1634 2.758740e+01 -2.066962e-02 2.569007e-06 -3.300339e+00 59943.1031 6.909937e-01 59918.1391 -2.496400e+01
245345 y MS_10450_2709 2.990545e+01 3.356224e-02 1.646378e-06 -2.171026e+00 59951.2292 8.208016e-01 59918.1391 -3.309013e+01
245345 y MS_10450_4100 2.796958e+01 -9.508214e-02 1.295677e-06 -2.800202e+00 59849.8676 9.735332e-01 59918.1391 6.827151e+01
228097 i MS_9816_1164 2.790674e+01 -3.786281e-02 3.662569e-06 -2.755561e+00 59912.9386 5.912217e-01 59887.2736 -2.566503e+01
228097 i MS_9817_3383 2.931950e+01 -2.968140e-02 1.507393e-06 -2.542846e+00 59918.1072 8.884164e-01 59887.2736 -3.083366e+01
228097 i MS_9818_145 2.722137e+01 8.607985e-02 2.089696e-05 -2.140388e+00 59910.1416 2.655854e-01 59887.2736 -2.286805e+01
228097 i MS_9945_671 2.782342e+01 1.408140e-02 6.454370e-06 -2.146650e+00 59911.8191 4.631720e-01 59887.2736 -2.454557e+01
227952 i MS_10069_659 2.885980e+01 1.185222e-01 5.558625e-06 -1.718863e+00 59913.4600 4.881041e-01 59887.2032 -2.625688e+01
228095 i MS_9816_2771 3.126047e+01 -8.754523e-02 2.501926e-06 -2.890918e+00 59922.1312 8.252614e-01 59887.2725 -3.485866e+01
228095 i MS_9943_3903 2.837868e+01 -7.377678e-02 1.412065e-06 -2.373434e+00 59917.6943 9.531974e-01 59887.2725 -3.042177e+01
220036 r MS_9175_2176 2.800101e+01 -9.342295e-03 2.126414e-06 -4.104474e+00 59820.7315 7.510134e-01 59877.1787 5.644718e+01
220036 r hl_ms_43735 2.862258e+01 -4.009201e-02 8.696745e-07 -2.668736e+00 59805.0972 1.047506e+00 59877.1787 7.208150e+01
220036 r hl_ms_44857 4.219828e+01 -4.312564e-02 1.722478e-06 1.025048e+00 59918.1463 1.055268e+00 59877.1787 -4.096757e+01
220036 r MS_9048_1013 3.311354e+01 8.557241e-02 4.365810e-06 -1.602903e+00 59907.7107 5.614504e-01 59877.1787 -3.053200e+01
220036 r MS_9048_1408 2.743940e+01 1.180917e-02 3.418567e-06 -3.043388e+00 59818.5980 6.256921e-01 59877.1787 5.858072e+01
