# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1406832 i MS_9686_3823 3.394059e+01 -5.418406e-03 1.534980e-06 -2.711298e+00 61688.1933 9.322709e-01 61650.2907 -3.790255e+01
1385108 y hl_ms_9520 3.211957e+01 -1.469246e-01 6.991824e-06 -1.954284e+00 61639.1519 5.719910e-01 61608.3732 -3.077860e+01
1385108 y MS_8915_2470 3.130396e+01 2.170207e-01 9.747071e-07 -1.986719e+00 61642.0112 7.880957e-01 61608.3732 -3.363791e+01
1385108 y MS_8915_3276 2.940257e+01 1.386224e-01 8.895033e-07 -2.008231e+00 61639.1197 8.982449e-01 61608.3732 -3.074647e+01
1385108 y mDDF_9043_507 2.353646e+01 7.975464e-02 9.807982e-06 1.278074e+00 61572.9520 4.268126e-01 61608.3732 3.542121e+01
1385108 y mDDF_9043_2537 2.425956e+01 -7.359266e-02 3.445975e-06 5.658039e-01 61578.1824 7.985878e-01 61608.3732 3.019084e+01
1385108 y mDDF_9043_3636 2.485235e+01 5.617175e-02 1.151994e-06 -1.526559e+00 61599.8075 9.171832e-01 61608.3732 8.565734e+00
1385108 y mDDF_9043_4935 2.664953e+01 -8.912722e-02 1.524416e-06 -1.097020e+00 61549.9344 1.025612e+00 61608.3732 5.843882e+01
1385108 y mDDF_9043_6585 2.774280e+01 3.665387e-04 8.985777e-07 1.037544e+00 61501.4042 1.168094e+00 61608.3732 1.069690e+02
1412267 r MS_10193_1764 2.834844e+01 -1.637518e-02 2.862862e-06 -2.348281e+00 61685.9432 6.835575e-01 61656.2338 -2.970936e+01
1412267 r MS_10321_3684 3.270090e+01 -6.779865e-02 1.462002e-06 -2.550777e+00 61693.8455 9.266460e-01 61656.2338 -3.761169e+01
1412267 r MS_10444_1833 3.251324e+01 -9.893141e-02 3.280231e-06 -1.824129e+00 61689.8013 7.125324e-01 61656.2338 -3.356747e+01
1406873 i MS_9815_828 2.820558e+01 5.420538e-02 3.373859e-06 -2.595217e+00 61675.2493 5.513786e-01 61650.3101 -2.493917e+01
1406873 i MS_9558_2241 3.486608e+01 -2.521968e-02 2.465879e-06 -2.174960e+00 61684.8762 7.499660e-01 61650.3101 -3.456615e+01
1406873 i MS_9430_3034 3.663698e+01 -2.350402e-02 1.544457e-06 -2.123555e+00 61686.7969 8.400469e-01 61650.3101 -3.648679e+01
1406873 i MS_9686_3823 3.387586e+01 -5.418406e-03 1.534980e-06 -2.711298e+00 61688.1933 9.322709e-01 61650.3101 -3.788317e+01
1404879 u MS_9810_257 3.825358e+01 -9.555448e-03 1.501895e-05 -9.791778e-01 61675.3187 3.542370e-01 61648.2669 -2.705176e+01
1413677 g MS_9169_3477 4.159593e+01 -3.537813e-02 3.097753e-06 8.714421e-01 61709.8709 8.876910e-01 61672.2130 -3.765794e+01
1413677 g MS_9170_917 2.695436e+01 -9.390151e-02 4.884674e-06 -2.855841e+00 61696.5606 5.275466e-01 61672.2130 -2.434761e+01
1413677 g MS_9170_2452 3.187797e+01 -6.361927e-02 2.485427e-06 -2.307011e+00 61701.3492 7.786809e-01 61672.2130 -2.913619e+01
1413677 g MS_9298_3021 4.284598e+01 -8.140374e-02 2.407448e-06 -6.283256e-01 61709.0333 8.497661e-01 61672.2130 -3.682028e+01
1414540 g MS_9557_1694 3.375712e+01 -2.270924e-02 4.084342e-06 -2.306640e+00 61704.6285 6.806823e-01 61673.2097 -3.141884e+01
1414540 g MS_9557_2741 3.326554e+01 -4.676654e-02 2.227192e-06 -2.207343e+00 61706.0922 8.277732e-01 61673.2097 -3.288254e+01
1414540 g MS_9557_2918 3.452894e+01 6.603892e-02 1.456683e-06 -2.344158e+00 61707.0053 8.557348e-01 61673.2097 -3.379558e+01
1414540 g MS_9685_2604 3.189964e+01 -1.472739e-02 2.050596e-06 -3.990030e+00 61704.7534 7.958680e-01 61673.2097 -3.154374e+01
1414540 g MS_9684_1645 3.483592e+01 -7.129251e-02 3.924188e-06 -1.711814e+00 61704.9885 6.818262e-01 61673.2097 -3.177877e+01
1414540 g MS_9429_1062 2.875195e+01 1.374894e-02 3.058343e-06 -2.721518e+00 61700.2311 5.719508e-01 61673.2097 -2.702140e+01
1414540 g MS_9684_1980 2.913530e+01 8.055729e-02 1.657146e-06 -3.072926e+00 61616.2900 7.383490e-01 61673.2097 5.691965e+01
1407831 r MS_10446_3717 3.948502e+01 -5.373504e-02 1.809589e-06 6.928578e-01 61689.7137 9.254233e-01 61651.3318 -3.838188e+01
1413865 g MS_9689_3938 3.424970e+01 -1.732747e-01 2.334639e-06 -2.190355e+00 61708.4258 9.426535e-01 61672.3031 -3.612272e+01
1413865 g MS_9561_4033 3.874100e+01 -6.486343e-02 1.726081e-06 -2.597075e+00 61710.6044 9.401340e-01 61672.3031 -3.830126e+01
1413865 g MS_9690_3666 2.676958e+01 -1.222602e-01 1.801322e-06 -3.354445e+00 61613.0033 9.394511e-01 61672.3031 5.929977e+01
1407796 r MS_10446_3717 3.901288e+01 -5.373504e-02 1.809589e-06 6.928578e-01 61689.7137 9.254233e-01 61651.3158 -3.839791e+01
1400249 y MS_10448_3414 3.145147e+01 -1.494300e-02 1.324044e-06 -2.368024e+00 61662.9674 9.098090e-01 61627.4256 -3.554177e+01
1385133 y MS_9427_1078 2.758751e+01 -7.470350e-02 4.602531e-06 -3.093409e+00 61634.9181 5.745207e-01 61608.3844 -2.653367e+01
1385133 y MS_9427_3876 3.845901e+01 1.051978e-02 1.518406e-06 -9.553853e-01 61646.8821 9.388289e-01 61608.3844 -3.849765e+01
1385133 y hl_ms_57771 2.874481e+01 -9.323188e-02 9.820004e-07 -3.001418e+00 61644.3983 1.169376e+00 61608.3844 -3.601382e+01
1406887 i MS_10445_3103 2.807913e+01 1.323925e-02 1.506601e-06 -3.016221e+00 61582.0269 8.453636e-01 61650.3164 6.828949e+01
1413796 g MS_9560_3484 3.818712e+01 1.982833e-03 1.377925e-06 -2.462070e+00 61709.7490 9.071587e-01 61672.2689 -3.748015e+01
1413796 g MS_9558_704 2.755835e+01 6.312099e-02 5.282624e-06 -2.944177e+00 61619.1835 4.874482e-01 61672.2689 5.308539e+01
1413796 g MS_9431_2063 3.330955e+01 1.163077e-01 1.550884e-06 -2.747537e+00 61702.0271 7.411678e-01 61672.2689 -2.975826e+01
1413796 g MS_9559_3275 4.280641e+01 -3.428955e-02 2.292604e-06 1.043298e+00 61710.1214 8.934660e-01 61672.2689 -3.785252e+01
1404889 u MS_9426_618 4.125452e+01 -1.287074e-01 9.422980e-06 -1.886386e+00 61674.3230 4.718139e-01 61648.2714 -2.605161e+01
1404889 u hl_ms_72127 6.017969e+01 1.091899e-01 4.317200e-07 -2.558715e+00 61685.2953 1.293028e+00 61648.2714 -3.702388e+01
1413894 g MS_10202_848 2.737731e+01 3.477916e-02 4.237260e-06 -2.489783e+00 61695.8832 5.258812e-01 61672.3178 -2.356534e+01
1385138 y MS_9558_724 2.676471e+01 -3.053555e-03 5.147504e-06 -3.169285e+00 61630.8468 5.042738e-01 61608.3867 -2.246015e+01
1385138 y hl_ms_35872 2.804974e+01 5.296280e-02 1.141817e-06 -3.130822e+00 61548.9744 9.513618e-01 61608.3867 5.941230e+01
1385138 y MS_9557_2937 2.896775e+01 -1.095555e-02 1.646291e-06 -2.179228e+00 61639.8245 8.603433e-01 61608.3867 -3.143784e+01
1385138 y MS_9684_1782 2.872270e+01 9.680678e-02 2.019625e-06 -2.162878e+00 61637.8980 7.191305e-01 61608.3867 -2.951130e+01
1413108 i MS_10322_3007 3.765591e+01 1.106884e-02 2.096029e-06 -1.109749e+00 61708.4392 8.583831e-01 61671.3703 -3.706884e+01
1413108 i MS_10322_3362 2.775977e+01 -4.725578e-02 1.607368e-06 -3.219106e+00 61609.0132 8.822998e-01 61671.3703 6.235712e+01
1413108 i hl_ms_36894 2.943580e+01 -2.333436e-02 1.456178e-06 -2.388815e+00 61706.6510 9.760340e-01 61671.3703 -3.528067e+01
1413108 i MS_10445_3550 2.862356e+01 -1.266743e-01 1.661255e-06 -3.231261e+00 61700.6676 9.032760e-01 61671.3703 -2.929728e+01
1413108 i MS_10322_2702 2.844582e+01 -9.271839e-02 2.619761e-06 -1.912256e+00 61701.2942 8.298715e-01 61671.3703 -2.992390e+01
1413108 i MS_10321_3922 2.863032e+01 -3.406102e-03 1.119396e-06 -3.248938e+00 61703.7625 9.572129e-01 61671.3703 -3.239222e+01
1413108 i MS_10194_3614 3.010121e+01 -5.753419e-02 1.764956e-06 -2.659982e+00 61706.7023 9.384398e-01 61671.3703 -3.533196e+01
1403819 y MS_9684_3050 3.188017e+01 4.199018e-02 2.023462e-06 -2.080894e+00 61667.0896 8.607568e-01 61631.3015 -3.578806e+01
1403819 y MS_9939_1461 2.838480e+01 1.098692e-02 3.702092e-06 -1.703763e+00 61659.1962 6.484973e-01 61631.3015 -2.789467e+01
1400185 i MS_10193_4129 3.125710e+01 -3.775382e-02 1.098280e-06 -2.391732e+00 61664.5139 9.682665e-01 61627.3937 -3.712024e+01
1400185 i MS_9938_3267 3.413320e+01 6.386981e-03 1.230789e-06 -3.270169e+00 61664.5646 8.993808e-01 61627.3937 -3.717092e+01
1400185 i MS_9937_1885 2.943671e+01 -2.952648e-02 3.063559e-06 -2.341608e+00 61658.2768 7.328013e-01 61627.3937 -3.088317e+01
1400185 i MS_9937_85 2.493104e+01 -6.492106e-02 3.812955e-05 -3.543776e+00 61643.9450 2.212839e-01 61627.3937 -1.655138e+01
1412475 g MS_8920_2389 3.188345e+01 -9.734535e-02 2.554190e-06 -2.191195e+00 61685.2840 7.963672e-01 61656.3384 -2.894566e+01
1412475 g MS_8920_2994 3.611404e+01 -7.588716e-02 2.367700e-06 -1.730794e+00 61692.3493 8.693408e-01 61656.3384 -3.601095e+01
1412475 g MS_8792_2025 3.412785e+01 4.030930e-02 2.796328e-06 -1.857947e+00 61687.3932 7.269417e-01 61656.3384 -3.105489e+01
1412475 g MS_8921_2966 3.748084e+01 5.348310e-02 1.342222e-06 -2.042743e+00 61692.1633 8.431144e-01 61656.3384 -3.582495e+01
1412475 g MS_9049_4036 4.334504e+01 -1.070010e-01 2.427843e-06 -1.364150e+00 61695.4036 9.626406e-01 61656.3384 -3.906525e+01
1415938 i MS_9302_974 3.192239e+01 8.835167e-02 3.180095e-06 -2.802690e+00 61707.0365 5.483787e-01 61677.2428 -2.979371e+01
1415938 i MS_8917_1062 2.861986e+01 5.044367e-02 3.799093e-06 -3.441228e+00 61704.6444 5.695158e-01 61677.2428 -2.740164e+01
1415938 i hl_ms_14246 2.774240e+01 1.348450e-02 2.351682e-06 -4.012632e+00 61618.6582 6.704933e-01 61677.2428 5.858455e+01
1415938 i MS_9173_2193 3.880416e+01 -2.375887e-02 2.715962e-06 -1.554480e+00 61712.1631 7.463601e-01 61677.2428 -3.492030e+01
1415938 i MS_8917_3393 3.282480e+01 -4.081955e-02 1.659542e-06 -3.210471e+00 61713.8670 8.931071e-01 61677.2428 -3.662423e+01
1385134 y MS_9811_2333 4.272950e+01 -1.225464e-01 3.021695e-06 -2.036879e+00 61643.5869 7.678422e-01 61608.3849 -3.520205e+01
1385134 y MS_9681_3105 2.805948e+01 -2.736527e-02 1.687989e-06 -2.918099e+00 61636.2154 8.670560e-01 61608.3849 -2.783046e+01
1412607 z MS_10451_1573 3.212923e+01 3.639763e-02 3.641369e-06 -1.884759e+00 61688.3776 6.419169e-01 61656.4007 -3.197685e+01
1413109 i MS_10322_3362 2.775977e+01 -4.725578e-02 1.607368e-06 -3.219106e+00 61609.0132 8.822998e-01 61671.3708 6.235761e+01
1413109 i MS_10194_3723 2.870033e+01 -1.259333e-01 1.574640e-06 -3.495179e+00 61703.2417 9.212058e-01 61671.3708 -3.187088e+01
1413109 i MS_10193_1944 2.812879e+01 8.878036e-02 1.280994e-06 -3.243048e+00 61608.0596 7.055479e-01 61671.3708 6.331115e+01
1413109 i MS_10322_2702 2.844567e+01 -9.271839e-02 2.619761e-06 -1.912256e+00 61701.2942 8.298715e-01 61671.3708 -2.992342e+01
1413109 i MS_10321_3922 2.863018e+01 -3.406102e-03 1.119396e-06 -3.248938e+00 61703.7625 9.572129e-01 61671.3708 -3.239173e+01
1413109 i MS_10194_3614 3.010089e+01 -5.753419e-02 1.764956e-06 -2.659982e+00 61706.7023 9.384398e-01 61671.3708 -3.533148e+01
1407740 r MS_10068_1486 2.827455e+01 -1.070250e-01 4.862754e-06 -2.242298e+00 61681.0469 6.434010e-01 61651.2903 -2.975654e+01
1407740 r MS_10196_859 2.725020e+01 -2.682024e-02 5.017312e-06 -2.815001e+00 61674.5869 5.291203e-01 61651.2903 -2.329654e+01
1407740 r MS_10324_2581 2.936206e+01 8.848598e-02 1.492154e-06 -1.794549e+00 61682.9063 8.186678e-01 61651.2903 -3.161596e+01
1407740 r MS_10324_3684 2.908431e+01 5.471922e-02 1.060459e-06 -3.988630e+00 61577.1335 9.273911e-01 61651.2903 7.415681e+01
1407786 r MS_10325_925 2.906007e+01 5.193529e-02 4.789582e-06 -1.752730e+00 61678.7602 5.550433e-01 61651.3113 -2.744894e+01
1407786 r MS_10071_1190 2.915547e+01 5.796558e-02 3.818598e-06 -1.689389e+00 61680.1155 6.060729e-01 61651.3113 -2.880425e+01
1407786 r MS_10070_2264 2.808316e+01 -6.130116e-02 3.039805e-06 -2.588233e+00 61682.0247 7.405262e-01 61651.3113 -3.071340e+01
1407786 r MS_10198_2299 3.298916e+01 -2.022032e-02 1.998023e-06 -2.908472e+00 61685.8948 7.588855e-01 61651.3113 -3.458357e+01
1407786 r MS_10071_3900 3.935146e+01 7.076212e-02 1.368774e-06 -4.607556e-01 61690.0637 9.420927e-01 61651.3113 -3.875248e+01
1384136 z MS_10193_1347 2.828119e+01 6.897212e-02 3.393586e-06 -1.890111e+00 61635.4638 6.366079e-01 61607.4051 -2.805869e+01
1384136 z MS_10321_2063 2.726563e+01 -4.298748e-04 2.279850e-06 -2.832234e+00 61551.4039 7.246301e-01 61607.4051 5.600121e+01
1416063 i MS_9555_1505 2.795404e+01 1.430312e-02 3.241149e-06 -3.928355e+00 61699.9407 6.727461e-01 61677.3011 -2.263959e+01
1416063 i MS_9555_3861 2.882894e+01 -5.019183e-03 1.129255e-06 -2.287078e+00 61707.7073 9.467067e-01 61677.3011 -3.040617e+01
1416063 i hl_ms_21267 3.227198e+01 -7.318058e-02 2.352967e-06 -2.163761e+00 61711.8251 7.859838e-01 61677.3011 -3.452404e+01
1409842 r MS_9430_2965 3.817175e+01 -3.000240e-02 3.426705e-06 9.002788e-01 61690.4760 8.553181e-01 61653.3971 -3.707885e+01
1409842 r MS_9430_3034 2.977461e+01 -2.350402e-02 1.544457e-06 -2.123555e+00 61686.7969 8.400469e-01 61653.3971 -3.339975e+01
1409842 r MS_9303_3978 2.981105e+01 8.882032e-02 1.056511e-06 -1.753033e+00 61686.7593 9.520766e-01 61653.3971 -3.336219e+01
1409842 r MS_9430_830 3.420938e+01 1.116244e-01 3.976554e-06 -1.715085e+00 61683.7418 5.399770e-01 61653.3971 -3.034471e+01
1409842 r MS_9686_3823 2.941473e+01 -5.418406e-03 1.534980e-06 -2.711298e+00 61688.1933 9.322709e-01 61653.3971 -3.479613e+01
1409842 r MS_9559_2804 3.847788e+01 -6.246514e-02 2.338229e-06 7.659673e-01 61689.7503 8.228631e-01 61653.3971 -3.635315e+01
1407834 r MS_9937_1962 2.829221e+01 6.934390e-02 1.506923e-06 -3.705874e+00 61594.2486 7.254485e-01 61651.3332 5.708451e+01
1405001 u MS_9560_1064 3.884560e+01 -8.305473e-02 4.871317e-06 -7.220768e-01 61679.5025 5.621175e-01 61648.3222 -3.118033e+01
1405001 u MS_9560_1988 4.860842e+01 5.054614e-02 1.774608e-06 -2.545756e+00 61682.9516 7.389655e-01 61648.3222 -3.462938e+01
1385103 y hl_ms_9520 3.212810e+01 -1.469246e-01 6.991824e-06 -1.954284e+00 61639.1519 5.719910e-01 61608.3710 -3.078084e+01
1385103 y mDDF_8914_2034 2.561173e+01 -3.769642e-03 3.559892e-06 3.872932e-02 61524.9559 7.583933e-01 61608.3710 8.341511e+01
1385103 y mDDF_8914_4582 2.471854e+01 -4.641011e-02 1.856899e-06 8.935527e-01 61626.3529 1.027921e+00 61608.3710 -1.798188e+01
1385103 y mDDF_8914_4679 3.398421e+01 -4.830767e-02 1.989207e-06 1.405378e+00 61648.3617 1.024867e+00 61608.3710 -3.999073e+01
1385103 y mDDF_8914_4815 2.660676e+01 -4.341280e-02 1.822411e-06 -6.115315e-01 61538.1093 1.046259e+00 61608.3710 7.026169e+01
1385103 y mDDF_8914_7424 2.516430e+01 1.799197e-02 6.610631e-07 -1.874082e+00 61601.3931 1.247598e+00 61608.3710 6.977897e+00
1385103 y mDDF_8914_7712 2.543404e+01 1.327673e-01 5.609568e-07 7.855068e-01 61621.3269 1.273822e+00 61608.3710 -1.295589e+01
1385103 y mDDF_8914_7836 2.777060e+01 -3.042631e-02 9.661683e-07 3.346472e-01 61515.7427 1.285733e+00 61608.3710 9.262835e+01
206315 i MS_8918_2385 3.039844e+01 -7.808569e-02 2.086636e-06 -1.898046e+00 59892.2506 7.952219e-01 59859.2955 -3.295514e+01
206315 i MS_8918_3177 3.114269e+01 -6.684114e-02 1.587385e-06 -2.153952e+00 59893.6742 8.631982e-01 59859.2955 -3.437869e+01
206315 i MS_8918_3312 3.360010e+01 -1.479679e-01 2.177102e-06 -2.760288e+00 59896.3747 8.953010e-01 59859.2955 -3.707922e+01
254382 g MS_9433_756 2.697871e+01 -3.349075e-02 8.273968e-06 -2.982432e+00 59882.6141 5.178266e-01 59932.1289 4.951486e+01
254382 g MS_9434_3990 2.957783e+01 8.112366e-02 9.191175e-07 -3.222421e+00 59872.3796 9.418914e-01 59932.1289 5.974928e+01
254382 g MS_9433_753 2.698554e+01 -8.342819e-02 6.138973e-06 -2.907538e+00 59881.7788 5.040849e-01 59932.1289 5.035017e+01
254382 g MS_9562_2223 2.849304e+01 -8.621239e-02 3.382982e-06 -2.977681e+00 59957.5031 7.571313e-01 59932.1289 -2.537415e+01
253645 g MS_10066_3285 3.394866e+01 -7.737885e-04 1.638446e-06 -1.959773e+00 59964.3477 8.910960e-01 59931.0971 -3.325060e+01
253645 g MS_10066_3547 3.296500e+01 -1.113216e-01 2.192703e-06 -2.274754e+00 59964.9890 9.140661e-01 59931.0971 -3.389183e+01
253645 g MS_10193_2824 3.359566e+01 3.400495e-02 1.296941e-06 -2.364973e+00 59959.6355 8.225528e-01 59931.0971 -2.853834e+01
253645 g MS_9937_1219 2.955256e+01 9.516870e-02 3.542552e-06 -2.408927e+00 59958.5693 6.009046e-01 59931.0971 -2.747223e+01
214468 i MS_9941_3532 2.924181e+01 -8.986341e-02 1.324103e-06 -2.084190e+00 59900.7074 9.140711e-01 59870.2206 -3.048674e+01
214468 i MS_9685_4288 3.231228e+01 -1.170199e-01 1.413362e-06 -2.838244e+00 59908.5747 9.723389e-01 59870.2206 -3.835407e+01
214468 i MS_9941_2422 2.800853e+01 2.769992e-02 1.377994e-06 -2.804323e+00 59804.6824 7.845070e-01 59870.2206 6.553824e+01
214468 i MS_9814_932 2.622208e+01 -1.119461e-01 6.156683e-06 -2.944117e+00 59814.3998 5.234325e-01 59870.2206 5.582083e+01
214468 i MS_9814_2996 2.904074e+01 5.851302e-02 1.554006e-06 -2.305149e+00 59900.2433 8.476101e-01 59870.2206 -3.002269e+01
209060 z MS_10067_2575 3.157546e+01 -5.789666e-02 1.812279e-06 -1.977899e+00 59895.0154 8.023573e-01 59862.3534 -3.266201e+01
209060 z MS_10067_2751 2.933216e+01 -9.382663e-02 2.701146e-06 -1.829065e+00 59892.3551 8.210740e-01 59862.3534 -3.000168e+01
209060 z MS_10067_3013 3.047091e+01 -2.247248e-02 1.475985e-06 -2.217651e+00 59895.8187 8.500262e-01 59862.3534 -3.346526e+01
230744 i MS_10452_86 2.603346e+01 8.567287e-02 3.330907e-05 -1.911092e+00 59919.1803 2.412724e-01 59898.1072 -2.107308e+01
230744 i hl_ms_25180 3.878103e+01 -1.355348e-02 2.658421e-06 1.278517e+00 59934.6093 8.354987e-01 59898.1072 -3.650213e+01
213515 r MS_9302_3650 4.003572e+01 -4.043028e-02 1.474225e-06 -1.539329e+00 59907.5085 9.278107e-01 59869.1439 -3.836457e+01
213515 r hl_ms_43027 2.917045e+01 4.001940e-02 7.738329e-07 -2.731044e+00 59797.4194 1.024262e+00 59869.1439 7.172452e+01
213515 r MS_9557_702 3.282582e+01 1.210223e-02 6.493134e-06 -2.619091e+00 59898.2819 4.822233e-01 59869.1439 -2.913804e+01
213515 r MS_9557_1445 2.761230e+01 6.095493e-02 2.881578e-06 -2.994138e+00 59813.1760 6.520040e-01 59869.1439 5.596789e+01
213515 r MS_9301_1941 2.776838e+01 5.315864e-03 2.200696e-06 -3.374750e+00 59809.0700 7.260841e-01 59869.1439 6.007391e+01
213515 r MS_9301_518 2.749621e+01 8.715316e-04 7.657895e-06 -4.914981e+00 59825.6187 4.393067e-01 59869.1439 4.352523e+01
211345 i MS_9562_3025 4.096384e+01 5.983242e-02 2.129559e-06 1.026610e+00 59903.2347 8.499250e-01 59866.2579 -3.697677e+01
211345 i MS_9433_3946 3.967964e+01 -1.298727e-02 1.618792e-06 6.861478e-01 59905.5803 9.722260e-01 59866.2579 -3.932235e+01
211345 i MS_9177_4066 2.830376e+01 -1.701458e-02 1.195367e-06 -3.348862e+00 59792.9974 9.799026e-01 59866.2579 7.326053e+01
211345 i MS_9561_3665 3.403422e+01 7.346268e-02 1.326193e-06 -1.691059e+00 59903.7123 9.240216e-01 59866.2579 -3.745434e+01
211345 i MS_9305_1051 2.829354e+01 -4.055653e-02 5.901278e-06 -1.835101e+00 59893.2300 5.691003e-01 59866.2579 -2.697210e+01
211345 i MS_9432_1397 2.711243e+01 -3.811777e-02 3.388954e-06 -3.370587e+00 59805.2797 6.499168e-01 59866.2579 6.097828e+01
211345 i MS_9433_3928 3.509268e+01 -9.493719e-03 1.486327e-06 -1.546642e+00 59905.3479 9.792963e-01 59866.2579 -3.908995e+01
214561 i hl_ms_25261 2.910931e+01 -3.927565e-03 1.614169e-06 -2.056867e+00 59900.7206 8.253423e-01 59870.2640 -3.045659e+01
214561 i MS_8794_3951 3.012489e+01 -1.146209e-01 1.613759e-06 -2.073359e+00 59905.3371 9.439187e-01 59870.2640 -3.507301e+01
214561 i MS_8921_357 2.853152e+01 -5.070689e-02 1.153611e-05 -2.074145e+00 59895.5803 3.820212e-01 59870.2640 -2.531623e+01
214561 i MS_8921_2009 3.242397e+01 2.003569e-02 2.798202e-06 -1.809044e+00 59903.8332 7.352155e-01 59870.2640 -3.356917e+01
214561 i MS_8921_1051 2.799718e+01 3.511809e-02 4.061913e-06 -2.102885e+00 59895.5047 5.623943e-01 59870.2640 -2.524061e+01
211554 i MS_10448_2457 4.298811e+01 -2.665820e-02 2.801984e-06 1.039402e+00 59902.1137 7.922397e-01 59866.3600 -3.575370e+01
211554 i MS_10447_404 2.797473e+01 3.884270e-02 9.280092e-06 -2.320183e+00 59891.2586 4.106143e-01 59866.3600 -2.489861e+01
211554 i hl_ms_1027 2.568291e+01 5.226654e-02 2.208730e-05 -2.534024e+00 59887.0928 2.709612e-01 59866.3600 -2.073281e+01
211554 i MS_10324_2908 3.275329e+01 -5.304074e-02 2.082665e-06 -2.554787e+00 59902.1714 8.441503e-01 59866.3600 -3.581139e+01
211554 i MS_10325_1223 2.703932e+01 1.415242e-02 3.445286e-06 -3.077544e+00 59808.3313 6.056294e-01 59866.3600 5.802870e+01
230597 i MS_10193_1897 2.717420e+01 1.208034e-03 2.771212e-06 -2.568006e+00 59839.1919 7.061920e-01 59898.0374 5.884550e+01
230597 i MS_10066_1328 3.704193e+01 -7.110448e-02 3.896817e-06 -1.519795e+00 59930.5742 6.320015e-01 59898.0374 -3.253681e+01
230597 i MS_10066_4099 2.835952e+01 3.612092e-03 9.248963e-07 -2.546745e+00 59929.5459 9.940978e-01 59898.0374 -3.150853e+01
230597 i MS_10066_720 3.014946e+01 4.299708e-02 5.421816e-06 -2.392032e+00 59925.9642 5.135638e-01 59898.0374 -2.792686e+01
209913 z MS_9301_3531 2.860809e+01 1.738868e-02 1.400650e-06 -2.654864e+00 59894.3454 9.005895e-01 59863.3652 -3.098027e+01
209913 z MS_9173_2474 2.743274e+01 -2.378067e-02 2.027043e-06 -2.676600e+00 59802.6578 7.854714e-01 59863.3652 6.070736e+01
209913 z MS_9301_1498 2.985505e+01 -9.563212e-02 5.153055e-06 -1.769553e+00 59894.1552 6.420068e-01 59863.3652 -3.079002e+01
254360 g MS_9426_2323 3.408025e+01 -1.219738e-02 1.872641e-06 -2.155601e+00 59964.4983 7.752659e-01 59932.1153 -3.238297e+01
254360 g MS_9427_3928 3.372782e+01 1.929804e-02 9.967091e-07 -3.750432e+00 59964.9766 9.433132e-01 59932.1153 -3.286132e+01
254360 g MS_9299_87 3.451533e+01 1.442105e-02 3.805824e-05 -1.672625e+00 59956.7133 2.318729e-01 59932.1153 -2.459797e+01
254360 g MS_9300_2480 3.131785e+01 -1.268549e-01 3.576059e-06 -2.186480e+00 59962.0083 7.898309e-01 59932.1153 -2.989301e+01
254360 g MS_9300_3967 3.496204e+01 4.638324e-02 7.875847e-07 -2.071501e+00 59964.0316 9.406183e-01 59932.1153 -3.191631e+01
254360 g MS_9043_554 2.704090e+01 -1.269392e-02 8.462241e-06 -2.904774e+00 59884.7069 4.491252e-01 59932.1153 4.740843e+01
254360 g MS_9171_3671 2.793717e+01 -4.678679e-02 1.362748e-06 -3.152836e+00 59860.3623 9.309981e-01 59932.1153 7.175298e+01
230633 i MS_10193_1897 2.717411e+01 1.208034e-03 2.771212e-06 -2.568006e+00 59839.1919 7.061920e-01 59898.0547 5.886280e+01
230633 i MS_10066_4099 2.835748e+01 3.612092e-03 9.248963e-07 -2.546745e+00 59929.5459 9.940978e-01 59898.0547 -3.149123e+01
226980 z MS_9944_2724 3.391936e+01 -4.166390e-02 2.780395e-06 -1.633690e+00 59921.7998 8.258662e-01 59886.1112 -3.568857e+01
226980 z MS_10073_294 2.785577e+01 2.220500e-02 1.363380e-05 -1.722953e+00 59910.5092 3.564583e-01 59886.1112 -2.439795e+01
226980 z MS_10073_1828 2.734462e+01 1.460119e-01 1.679527e-06 -2.791207e+00 59828.7287 7.108010e-01 59886.1112 5.738257e+01
226980 z MS_9943_3903 2.858793e+01 -7.377678e-02 1.412065e-06 -2.373434e+00 59917.6943 9.531974e-01 59886.1112 -3.158309e+01
226980 z MS_10072_99 3.492684e+01 -9.362664e-03 2.278265e-05 -2.201925e+00 59910.8022 2.443453e-01 59886.1112 -2.469100e+01
212215 r MS_10193_1210 2.733854e+01 -1.204723e-02 3.476813e-06 -2.752818e+00 59810.9845 6.111369e-01 59867.2888 5.630436e+01
