# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1660382 r MS_10445_3754 2.917574e+01 6.422469e-02 1.314593e-06 -2.985250e+00 61987.4889 9.362559e-01 62054.3017 6.681284e+01
1660382 r MS_10322_235 2.675099e+01 -4.260044e-02 2.559617e-05 -2.025039e+00 62076.6223 3.259962e-01 62054.3017 -2.232064e+01
1660382 r MS_10447_1151 2.846224e+01 2.435154e-02 4.338122e-06 -2.066510e+00 62081.9791 5.877239e-01 62054.3017 -2.767743e+01
1660382 r hl_ms_61809 4.168590e+01 6.997880e-02 6.856439e-07 -1.399226e+00 62098.3860 1.214314e+00 62054.3017 -4.408430e+01
1667721 r MS_10071_2507 3.866477e+01 -6.632199e-02 3.328102e-06 8.466242e-01 62101.9592 7.970575e-01 62066.1414 -3.581781e+01
1667721 r hl_ms_77042 3.933589e+01 -1.159039e-01 9.220900e-07 -1.269379e+00 62112.5547 1.323947e+00 62066.1414 -4.641334e+01
1667721 r MS_10072_2735 3.720291e+01 -6.208408e-02 2.490102e-06 -8.749128e-01 62102.4727 8.200989e-01 62066.1414 -3.633133e+01
1667721 r MS_10326_3884 2.810708e+01 -9.707157e-02 1.900904e-06 -2.537501e+00 62098.7279 9.264133e-01 62066.1414 -3.258648e+01
1702068 u MS_8916_2054 4.412692e+01 7.718981e-02 1.727421e-06 -1.125919e+00 62155.0592 7.528839e-01 62120.1542 -3.490501e+01
1702068 u MS_8916_2866 4.234977e+01 6.335164e-02 3.443613e-06 4.731375e-01 62156.9133 8.423445e-01 62120.1542 -3.675907e+01
1702068 u mDDF_9043_487 2.683892e+01 -3.803966e-02 1.609765e-05 7.675377e-01 62131.4986 4.354261e-01 62120.1542 -1.134437e+01
1702068 u mDDF_9043_493 2.705323e+01 -9.537185e-03 1.045223e-05 9.479703e-02 62113.4797 4.252551e-01 62120.1542 6.674516e+00
1702068 u mDDF_9043_575 2.614519e+01 -6.986885e-02 1.092983e-05 -3.725203e-01 62120.6124 4.613084e-01 62120.1542 -4.581739e-01
1702068 u mDDF_9043_1287 2.874525e+01 -7.473954e-02 5.007774e-06 -9.699867e-01 62056.4523 6.194568e-01 62120.1542 6.370195e+01
1702068 u mDDF_9043_1864 3.301092e+01 7.332482e-02 2.790487e-06 -2.584542e-01 62054.1471 7.066368e-01 62120.1542 6.600714e+01
1702068 u mDDF_9043_1869 2.671016e+01 -1.064702e-01 4.526086e-06 -2.483541e-01 62122.6272 7.155569e-01 62120.1542 -2.472973e+00
1702068 u mDDF_9043_2224 3.080455e+01 8.883978e-02 2.111522e-06 5.842758e-01 62117.1360 7.609229e-01 62120.1542 3.018238e+00
1702068 u mDDF_9043_2794 3.030379e+01 7.964868e-03 1.681460e-06 1.722983e-01 62137.6290 8.219969e-01 62120.1542 -1.747479e+01
1702068 u mDDF_9043_4321 3.454436e+01 -6.357076e-03 1.238678e-06 -1.643002e+00 62041.9165 9.632528e-01 62120.1542 7.823774e+01
1702068 u mDDF_9043_5901 3.669296e+01 9.619003e-03 9.569924e-07 -5.031154e-01 62022.9419 1.154145e+00 62120.1542 9.721235e+01
1702068 u mDDF_9043_5916 3.234805e+01 8.156043e-02 7.749979e-07 -8.528637e-01 62122.3058 1.123875e+00 62120.1542 -2.151609e+00
1702068 u mDDF_9043_6862 3.308332e+01 4.894775e-02 7.359146e-07 2.569754e-01 62109.4404 1.180507e+00 62120.1542 1.071383e+01
1702068 u mDDF_9043_7067 3.171957e+01 5.661669e-02 9.873982e-07 9.008205e-01 62136.2330 1.208158e+00 62120.1542 -1.607879e+01
1702068 u mDDF_9043_8301 3.674846e+01 1.496143e-02 7.311783e-07 -1.887361e+00 62033.9523 1.296103e+00 62120.1542 8.620196e+01
1702068 u mDDF_9043_8549 3.212902e+01 5.302237e-02 7.843939e-07 4.755822e-01 62121.5666 1.307966e+00 62120.1542 -1.412342e+00
1702068 u mDDF_9043_8956 3.601111e+01 -3.491130e-02 6.924003e-07 7.615024e-03 62021.5919 1.340360e+00 62120.1542 9.856234e+01
1702068 u mDDF_9043_9369 3.499601e+01 -8.618897e-02 1.095443e-06 -1.975753e-01 62013.5106 1.362863e+00 62120.1542 1.066436e+02
1702068 u MS_9043_1612 4.170696e+01 -6.048101e-02 5.157498e-06 -8.248783e-02 62153.7431 6.797541e-01 62120.1542 -3.358887e+01
1672782 y MS_9816_1943 3.007126e+01 -5.039938e-02 2.513793e-06 -2.046706e+00 62108.1672 7.299153e-01 62076.2312 -3.193606e+01
1672782 y hl_ms_33634 2.989834e+01 8.722836e-03 9.809241e-07 -1.829616e+00 62107.8060 9.391738e-01 62076.2312 -3.157480e+01
1655135 y MS_10201_221 2.852516e+01 2.763766e-02 1.512837e-05 -2.077181e+00 62073.0884 3.306699e-01 62048.2132 -2.487516e+01
1655135 y MS_10328_1535 3.132702e+01 3.680372e-02 2.049703e-06 -1.728603e+00 62079.6874 6.639720e-01 62048.2132 -3.147420e+01
1655135 y MS_10200_2171 2.657980e+01 -4.816821e-02 1.864923e-06 -4.187650e+00 61998.9087 7.687889e-01 62048.2132 4.930456e+01
1655135 y hl_ms_71103 3.136398e+01 1.589020e-03 5.851423e-07 -1.659047e+00 62088.6384 1.270624e+00 62048.2132 -4.042520e+01
1661876 g MS_9815_684 2.712226e+01 1.917235e-02 6.611137e-06 -2.155485e+00 62080.5143 5.183388e-01 62056.3037 -2.421056e+01
1661876 g MS_9815_2759 3.755480e+01 4.532770e-03 1.751264e-06 -2.694372e+00 62092.5060 8.391888e-01 62056.3037 -3.620228e+01
1661876 g MS_9816_4104 3.541320e+01 1.054672e-03 1.562202e-06 -1.963297e+00 62090.9530 9.684104e-01 62056.3037 -3.464923e+01
1661876 g MS_9687_528 2.886861e+01 3.489241e-02 8.484900e-06 -2.096286e+00 62083.1630 4.574784e-01 62056.3037 -2.685927e+01
1668018 r MS_9557_1530 2.728659e+01 1.225150e-02 3.522136e-06 -2.198408e+00 62093.0593 6.530503e-01 62066.2875 -2.677184e+01
1668018 r MS_9428_318 2.917734e+01 -2.446617e-02 1.193063e-05 -2.748128e+00 62091.6902 3.759209e-01 62066.2875 -2.540275e+01
1668018 r MS_9429_3840 3.022182e+01 -9.758623e-02 1.739997e-06 -1.772486e+00 62102.0177 9.393383e-01 62066.2875 -3.573021e+01
1662523 r MS_10329_152 2.519577e+01 -9.730527e-02 2.432424e-05 -3.095142e+00 62016.8772 2.872497e-01 62057.2306 4.035339e+01
1662523 r MS_10328_3294 2.773703e+01 -8.836187e-02 1.191091e-06 -3.948470e+00 62088.0814 8.840660e-01 62057.2306 -3.085087e+01
1707754 y MS_9169_999 2.627377e+01 -1.342054e-01 5.133825e-06 -3.204401e+00 62073.1336 5.460068e-01 62129.0420 5.590841e+01
1707754 y MS_9169_1068 2.786525e+01 -9.402031e-02 5.875856e-06 -2.103968e+00 62155.9812 5.604156e-01 62129.0420 -2.693910e+01
1707754 y MS_9298_1656 3.014138e+01 1.437869e-02 2.522831e-06 -2.196307e+00 62159.6633 6.654547e-01 62129.0420 -3.062123e+01
1707754 y MS_9425_4014 3.057637e+01 2.374227e-02 1.298730e-06 -1.672857e+00 62162.9247 9.553131e-01 62129.0420 -3.388269e+01
1683416 g MS_9686_968 3.745293e+01 -3.324353e-02 6.999750e-06 1.064028e+00 62122.0961 5.452720e-01 62091.2665 -3.082959e+01
1683416 g MS_9688_3264 3.294421e+01 -6.940872e-02 1.337452e-06 -2.902411e+00 62124.5751 8.707281e-01 62091.2665 -3.330859e+01
1683416 g MS_9687_3788 4.885019e+01 -7.643249e-02 2.364211e-06 -8.225049e-01 62129.7295 9.339885e-01 62091.2665 -3.846302e+01
1683416 g MS_9431_572 2.684479e+01 -5.221754e-02 5.805255e-06 -4.013332e+00 62039.5791 4.616901e-01 62091.2665 5.168744e+01
1696175 i MS_9177_2272 2.982925e+01 -2.472650e-02 2.807073e-06 -1.919445e+00 62143.0404 7.558644e-01 62111.2966 -3.174376e+01
1696175 i MS_9306_1027 2.859399e+01 -9.258337e-02 5.732657e-06 -3.345717e+00 62139.2920 5.698633e-01 62111.2966 -2.799539e+01
1696175 i MS_9305_1089 2.957317e+01 -3.969361e-02 4.316141e-06 -2.254279e+00 62140.3257 5.892133e-01 62111.2966 -2.902905e+01
1696175 i MS_9306_269 2.768537e+01 -2.941870e-02 1.308631e-05 -1.773787e+00 62135.6194 3.755047e-01 62111.2966 -2.432278e+01
1668032 r MS_9428_318 2.916901e+01 -2.446617e-02 1.193063e-05 -2.748128e+00 62091.6902 3.759209e-01 62066.2953 -2.539491e+01
1668032 r MS_9427_2308 2.845157e+01 -5.511291e-02 2.223840e-06 -1.716515e+00 62096.6092 7.738730e-01 62066.2953 -3.031385e+01
1668032 r MS_9427_3187 2.928497e+01 2.641821e-01 7.274266e-07 -2.298376e+00 62095.8265 8.673068e-01 62066.2953 -2.953115e+01
1678449 r MS_10452_4164 2.849145e+01 -2.119291e-02 1.202191e-06 -2.499747e+00 62113.9036 9.638013e-01 62083.3293 -3.057428e+01
1678449 r MS_10201_1633 2.865199e+01 -1.340510e-01 4.527113e-06 -1.976927e+00 62114.2610 6.890227e-01 62083.3293 -3.093173e+01
1678449 r MS_10201_2411 2.998053e+01 3.555566e-02 1.774063e-06 -2.132054e+00 62116.1276 7.778181e-01 62083.3293 -3.279826e+01
1678449 r MS_10200_3704 2.961906e+01 7.633570e-02 7.169836e-07 -3.497205e+00 62012.2387 9.410622e-01 62083.3293 7.109055e+01
1678449 r MS_10328_516 3.030940e+01 9.763668e-02 5.398017e-06 -1.947931e+00 62110.3457 4.443380e-01 62083.3293 -2.701636e+01
1678449 r MS_10327_2296 2.958230e+01 1.419472e-02 2.041660e-06 -1.808057e+00 62115.4697 7.720703e-01 62083.3293 -3.214036e+01
1678365 r MS_8790_2025 3.177613e+01 -6.337957e-02 2.745317e-06 -2.079727e+00 62117.4016 7.540941e-01 62083.2896 -3.411202e+01
1683412 g MS_9688_3264 3.294532e+01 -6.940872e-02 1.337452e-06 -2.902411e+00 62124.5751 8.707281e-01 62091.2646 -3.331045e+01
1683412 g MS_9688_4203 3.537372e+01 6.182176e-02 1.121813e-06 -2.232023e+00 62124.6932 9.655197e-01 62091.2646 -3.342853e+01
1683412 g MS_9561_4159 3.370256e+01 -1.020437e-01 1.634073e-06 -2.569066e+00 62125.0716 9.618195e-01 62091.2646 -3.380692e+01
1683412 g MS_9688_3765 2.887685e+01 -7.567091e-02 1.681710e-06 -3.189488e+00 62119.5614 9.372126e-01 62091.2646 -2.829676e+01
1693222 z MS_8918_2363 2.767272e+01 9.644858e-02 1.418078e-06 -2.704094e+00 62040.6410 7.955319e-01 62106.2425 6.560153e+01
1693222 z MS_9046_2325 3.134841e+01 7.209229e-02 1.716910e-06 -3.287604e+00 62138.3828 7.636709e-01 62106.2425 -3.214028e+01
1683415 g MS_9432_410 2.662402e+01 6.272938e-03 1.068287e-05 -2.688980e+00 62043.3187 3.816006e-01 62091.2660 4.794738e+01
1683415 g MS_9688_3264 3.294448e+01 -6.940872e-02 1.337452e-06 -2.902411e+00 62124.5751 8.707281e-01 62091.2660 -3.330904e+01
1683415 g MS_9688_4203 3.537332e+01 6.182176e-02 1.121813e-06 -2.232023e+00 62124.6932 9.655197e-01 62091.2660 -3.342713e+01
1683415 g MS_9561_4159 3.370206e+01 -1.020437e-01 1.634073e-06 -2.569066e+00 62125.0716 9.618195e-01 62091.2660 -3.380551e+01
1683415 g MS_9688_3765 2.887486e+01 -7.567091e-02 1.681710e-06 -3.189488e+00 62119.5614 9.372126e-01 62091.2660 -2.829535e+01
1683415 g MS_9687_3788 4.881332e+01 -7.643249e-02 2.364211e-06 -8.225049e-01 62129.7295 9.339885e-01 62091.2660 -3.846346e+01
1683415 g MS_9431_572 2.684481e+01 -5.221754e-02 5.805255e-06 -4.013332e+00 62039.5791 4.616901e-01 62091.2660 5.168699e+01
1702057 u MS_10321_1561 2.977545e+01 3.106162e-02 2.898630e-06 -2.788743e+00 62062.3718 6.627027e-01 62120.1489 5.777703e+01
1700651 u MS_9555_385 2.776896e+01 1.291598e-01 7.892470e-06 -2.976562e+00 62074.0456 3.989692e-01 62118.1483 4.410270e+01
1695339 i MS_9427_2863 3.945510e+01 -6.517035e-02 2.856761e-06 1.916772e+00 62146.7793 8.302493e-01 62110.2177 -3.656158e+01
1663263 i MS_9681_4010 3.013006e+01 -1.085919e-02 1.592083e-06 -3.004544e+00 62094.4171 9.589707e-01 62058.1858 -3.623136e+01
1663263 i MS_9937_2680 2.996004e+01 -5.063316e-02 1.711057e-06 -2.918507e+00 62091.1806 8.246727e-01 62058.1858 -3.299481e+01
1655958 z MS_9943_228 2.429211e+01 4.994451e-02 1.663456e-05 -2.606110e+00 62005.2358 3.223238e-01 62049.2049 4.396911e+01
1701454 u MS_8916_1600 4.166007e+01 8.941372e-02 3.909909e-06 -1.247888e+00 62152.7593 6.790847e-01 62119.1922 -3.356715e+01
1701454 u hl_ms_74208 3.376086e+01 -5.903115e-02 5.558435e-07 -3.346315e+00 62152.4984 1.315256e+00 62119.1922 -3.330619e+01
1657930 i MS_10445_3754 2.807170e+01 6.422469e-02 1.314593e-06 -2.985250e+00 61987.4889 9.362559e-01 62051.3303 6.384147e+01
1657930 i MS_10322_235 2.900715e+01 -4.260044e-02 2.559617e-05 -2.025039e+00 62076.6223 3.259962e-01 62051.3303 -2.529201e+01
1696772 r MS_8916_395 2.581173e+01 -7.156496e-02 1.196214e-05 -2.805552e+00 62060.8265 4.165198e-01 62112.2441 5.141759e+01
1696772 r MS_8916_498 2.662368e+01 -5.649601e-02 6.819040e-06 -3.969063e+00 62057.5721 4.432286e-01 62112.2441 5.467203e+01
1696772 r MS_9044_1068 3.785588e+01 5.614266e-03 5.677121e-06 8.449474e-01 62144.0350 5.921729e-01 62112.2441 -3.179089e+01
1696772 r mDDF_9043_487 2.389710e+01 -3.803966e-02 1.609765e-05 7.675377e-01 62131.4986 4.354261e-01 62112.2441 -1.925450e+01
1696772 r mDDF_9043_575 2.272289e+01 -6.986885e-02 1.092983e-05 -3.725203e-01 62120.6124 4.613084e-01 62112.2441 -8.368297e+00
1696772 r mDDF_9043_1287 2.673018e+01 -7.473954e-02 5.007774e-06 -9.699867e-01 62056.4523 6.194568e-01 62112.2441 5.579183e+01
1696772 r mDDF_9043_1864 2.761377e+01 7.332482e-02 2.790487e-06 -2.584542e-01 62054.1471 7.066368e-01 62112.2441 5.809702e+01
1696772 r mDDF_9043_1869 2.382314e+01 -1.064702e-01 4.526086e-06 -2.483541e-01 62122.6272 7.155569e-01 62112.2441 -1.038310e+01
1696772 r mDDF_9043_8549 2.786899e+01 5.302237e-02 7.843939e-07 4.755822e-01 62121.5666 1.307966e+00 62112.2441 -9.322465e+00
1696772 r MS_9044_1419 3.251585e+01 4.925125e-02 4.137786e-06 -1.704026e+00 62144.6821 6.559014e-01 62112.2441 -3.243801e+01
1696772 r MS_9044_2129 3.093791e+01 -2.081156e-02 2.492060e-06 -2.023336e+00 62146.3000 7.792807e-01 62112.2441 -3.405586e+01
1667848 r MS_10450_3056 2.904460e+01 3.468652e-02 1.363765e-06 -2.965261e+00 62001.8448 8.683764e-01 62066.2013 6.435656e+01
1678364 r MS_9299_2349 2.719551e+01 -3.691591e-02 3.313163e-06 -2.229816e+00 62111.8487 7.651272e-01 62083.2891 -2.855967e+01
1678364 r MS_9170_1908 3.941351e+01 -5.562109e-02 4.151420e-06 -5.251049e-01 62117.3983 7.158689e-01 62083.2891 -3.410927e+01
1678364 r MS_9170_2159 3.058698e+01 2.454543e-02 1.832225e-06 -2.436122e+00 62116.0562 7.323552e-01 62083.2891 -3.276716e+01
1678364 r MS_9298_1519 3.044679e+01 1.974789e-01 1.976987e-06 -2.320218e+00 62114.3093 6.579723e-01 62083.2891 -3.102018e+01
1676894 i MS_9555_426 2.570510e+01 1.136109e-02 8.975370e-06 -3.835928e+00 62029.6956 4.155937e-01 62081.3131 5.161746e+01
1675981 i MS_10068_3142 3.012173e+01 1.276110e-01 1.304053e-06 -1.697616e+00 62111.8776 8.551565e-01 62080.2541 -3.162354e+01
1675981 i MS_9684_1238 3.802503e+01 -1.053216e-01 6.598782e-06 -5.471072e-01 62112.7668 6.298416e-01 62080.2541 -3.251269e+01
1683582 z MS_10451_9 2.280216e+01 -1.289753e-01 2.381783e-04 -3.990026e+00 62105.1380 1.116139e-01 62091.3508 -1.378720e+01
1678371 r MS_9687_1148 2.781406e+01 -1.785339e-02 3.265768e-06 -1.957315e+00 62109.0583 5.981951e-01 62083.2928 -2.576549e+01
1678371 r MS_9687_2187 2.854353e+01 1.460520e-01 2.262456e-06 -1.716530e+00 62112.8885 7.575959e-01 62083.2928 -2.959566e+01
1678371 r MS_9687_3042 3.896620e+01 3.753349e-02 2.355435e-06 1.309957e+00 62120.0281 8.435247e-01 62083.2928 -3.673522e+01
1678371 r MS_9559_3740 2.868712e+01 -8.077465e-02 1.193160e-06 -3.167004e+00 62012.2952 9.291471e-01 62083.2928 7.099769e+01
1678371 r MS_9431_572 2.727296e+01 -5.221754e-02 5.805255e-06 -4.013332e+00 62039.5791 4.616901e-01 62083.2928 4.371379e+01
1667847 r MS_10328_1938 2.799111e+01 -2.587132e-02 2.945231e-06 -2.179084e+00 62095.9386 7.289493e-01 62066.2009 -2.973775e+01
1681748 u MS_10073_443 3.155786e+01 -2.683093e-02 1.065778e-05 -2.853746e+00 62112.4628 4.197652e-01 62089.1879 -2.327487e+01
1681748 u MS_10200_602 3.944740e+01 7.447220e-03 8.458516e-06 -2.126328e+00 62116.4418 4.659420e-01 62089.1879 -2.725394e+01
1681748 u MS_10072_462 4.184135e+01 -8.871466e-02 1.537102e-05 -2.846177e-02 62117.6991 4.323708e-01 62089.1879 -2.851125e+01
1681748 u MS_10072_1211 4.277568e+01 -6.595228e-03 3.426583e-06 -6.540286e-01 62121.1861 6.081945e-01 62089.1879 -3.199817e+01
1681748 u MS_10327_568 3.503421e+01 -4.143700e-02 8.548609e-06 -1.670941e+00 62114.4032 4.483306e-01 62089.1879 -2.521533e+01
1675406 z MS_9689_1744 2.677544e+01 -6.078516e-02 2.570001e-06 -2.749047e+00 62017.5362 6.873299e-01 62079.3415 6.180525e+01
1675406 z MS_9817_3966 2.955172e+01 -6.842222e-02 1.533006e-06 -2.525340e+00 62113.9317 9.520328e-01 62079.3415 -3.459022e+01
1675406 z MS_9817_2169 2.763076e+01 3.672299e-02 2.023051e-06 -2.940354e+00 62023.0638 7.571764e-01 62079.3415 5.627773e+01
1695400 i MS_9427_2863 3.942824e+01 -6.517035e-02 2.856761e-06 1.916772e+00 62146.7793 8.302493e-01 62110.2457 -3.653357e+01
1695400 i MS_9300_3609 2.787702e+01 -5.934653e-02 1.458299e-06 -3.014631e+00 62042.1027 9.170990e-01 62110.2457 6.814302e+01
1695400 i MS_9171_1422 2.816342e+01 -2.052578e-02 3.971524e-06 -2.156229e+00 62137.1394 6.474730e-01 62110.2457 -2.689367e+01
1696793 r MS_9434_1115 2.742424e+01 -3.684126e-02 3.496325e-06 -3.194820e+00 62052.3841 5.856807e-01 62112.2538 5.986965e+01
1675295 z MS_10066_2268 3.526511e+01 -2.791944e-02 2.705713e-06 -1.672502e+00 62114.0614 7.656872e-01 62079.2857 -3.477570e+01
1675295 z MS_9938_4084 2.814892e+01 2.102806e-03 1.049741e-06 -3.379622e+00 62008.1543 9.790119e-01 62079.2857 7.113135e+01
1702111 u MS_9690_47 2.535768e+01 -4.218896e-02 1.107739e-04 -2.442970e+00 62138.3415 1.699898e-01 62120.1759 -1.816564e+01
1702111 u MS_9562_3064 4.724878e+01 -7.694459e-02 2.654667e-06 1.005100e+00 62157.5632 8.699050e-01 62120.1759 -3.738734e+01
1702111 u MS_9689_2087 3.354509e+01 -1.779162e-02 2.917502e-06 -3.178714e+00 62146.2239 7.276195e-01 62120.1759 -2.604795e+01
1702111 u MS_9689_3601 3.092352e+01 -6.675450e-02 1.788830e-06 -3.407634e+00 62055.2671 9.016131e-01 62120.1759 6.490879e+01
1702111 u MS_9690_1909 3.911356e+01 3.895216e-02 2.769069e-06 1.232780e+00 62154.6619 7.336612e-01 62120.1759 -3.448602e+01
1672517 y MS_8788_1226 3.143721e+01 -3.592635e-02 5.031942e-06 -2.049289e+00 62106.9259 5.865557e-01 62076.1115 -3.081439e+01
1672517 y MS_8788_3295 2.892284e+01 6.868047e-02 1.032721e-06 -3.088694e+00 62106.3644 8.606113e-01 62076.1115 -3.025291e+01
242564 r MS_9940_4172 3.878701e+01 -6.911523e-02 1.617377e-06 -7.770430e-01 59953.3960 9.741083e-01 59914.1782 -3.921783e+01
242564 r MS_10195_3092 3.755672e+01 -6.208342e-02 2.723581e-06 1.206594e+00 59951.5692 8.734136e-01 59914.1782 -3.739102e+01
242564 r MS_10067_2398 4.010227e+01 -2.963114e-03 2.467437e-06 -4.658310e-01 59949.6522 7.848501e-01 59914.1782 -3.547405e+01
214438 i MS_10200_1699 2.780083e+01 2.143971e-01 1.711445e-06 -3.043944e+00 59809.9362 6.857336e-01 59870.2071 6.027090e+01
207791 y MS_10068_335 2.514466e+01 4.963666e-02 1.054995e-05 -3.372736e+00 59813.5338 3.639559e-01 59861.1678 4.763396e+01
207791 y MS_9940_1912 3.632392e+01 7.576420e-02 1.717148e-06 -2.454759e+00 59895.3188 7.206334e-01 59861.1678 -3.415101e+01
207791 y MS_9940_264 2.704669e+01 -5.882666e-02 1.559387e-05 -1.869255e+00 59884.1324 3.557074e-01 59861.1678 -2.296458e+01
207791 y MS_9684_3634 3.557129e+01 6.208611e-02 9.265936e-07 -2.479596e+00 59899.1680 9.307677e-01 59861.1678 -3.800024e+01
207791 y MS_9683_1152 3.023266e+01 -1.284190e-01 7.201026e-06 -1.819968e+00 59891.7229 5.988485e-01 59861.1678 -3.055517e+01
247266 z MS_10446_2434 3.154345e+01 4.069381e-02 2.094074e-06 -1.759826e+00 59953.5918 7.714548e-01 59921.0319 -3.255989e+01
247266 z MS_10448_1052 2.898286e+01 -2.963661e-02 4.962566e-06 -2.056675e+00 59950.0938 5.979757e-01 59921.0319 -2.906186e+01
247266 z MS_10447_1989 3.900551e+01 -3.281144e-02 5.169610e-06 -6.564676e-01 59955.6744 7.339958e-01 59921.0319 -3.464252e+01
227025 z MS_9944_2724 3.385246e+01 -4.166390e-02 2.780395e-06 -1.633690e+00 59921.7998 8.258662e-01 59886.1337 -3.566608e+01
227025 z MS_10073_294 2.783729e+01 2.220500e-02 1.363380e-05 -1.722953e+00 59910.5092 3.564583e-01 59886.1337 -2.437546e+01
227025 z MS_10073_1828 2.734475e+01 1.460119e-01 1.679527e-06 -2.791207e+00 59828.7287 7.108010e-01 59886.1337 5.740506e+01
227025 z MS_10072_99 3.447701e+01 -9.362664e-03 2.278265e-05 -2.201925e+00 59910.8022 2.443453e-01 59886.1337 -2.466851e+01
228019 i MS_10196_2528 2.866087e+01 1.235871e-02 1.564703e-06 -2.181951e+00 59916.0170 8.009393e-01 59887.2369 -2.878002e+01
228019 i MS_10069_659 2.883838e+01 1.185222e-01 5.558625e-06 -1.718863e+00 59913.4600 4.881041e-01 59887.2369 -2.622308e+01
228019 i MS_10324_2001 3.140420e+01 9.892722e-02 1.897428e-06 -1.888216e+00 59919.4583 7.200928e-01 59887.2369 -3.222139e+01
240808 z MS_10447_483 2.964952e+01 2.091292e-02 8.754809e-06 -1.880458e+00 59939.2091 4.284754e-01 59912.0375 -2.717162e+01
240808 z MS_10447_3103 2.902129e+01 1.432628e-02 1.494133e-06 -2.510786e+00 59943.8816 8.773717e-01 59912.0375 -3.184414e+01
208852 z MS_10195_2441 4.066812e+01 -7.249353e-02 3.220642e-06 -3.349434e-01 59897.7845 7.807996e-01 59862.2551 -3.552939e+01
208852 z MS_10067_2575 3.164143e+01 -5.789666e-02 1.812279e-06 -1.977899e+00 59895.0154 8.023573e-01 59862.2551 -3.276030e+01
208852 z MS_10067_2751 2.936605e+01 -9.382663e-02 2.701146e-06 -1.829065e+00 59892.3551 8.210740e-01 59862.2551 -3.009997e+01
208852 z MS_10067_3013 3.053500e+01 -2.247248e-02 1.475985e-06 -2.217651e+00 59895.8187 8.500262e-01 59862.2551 -3.356355e+01
208852 z MS_10321_3327 2.750518e+01 -6.723845e-02 1.911788e-06 -3.158274e+00 59795.2104 8.866436e-01 59862.2551 6.704471e+01
243839 i MS_10329_3418 3.661204e+01 2.681749e-02 1.543934e-06 -1.954174e+00 59953.4203 8.845756e-01 59916.1091 -3.731129e+01
243839 i MS_10200_581 2.598757e+01 -2.025659e-02 6.119860e-06 -3.147519e+00 59865.9712 4.755329e-01 59916.1091 5.013788e+01
230781 i MS_9433_2063 3.151900e+01 3.643335e-02 2.058884e-06 -2.659439e+00 59930.7894 7.232398e-01 59898.1267 -3.266279e+01
230781 i MS_9817_2086 3.340762e+01 -8.831335e-02 3.346898e-06 -2.153033e+00 59932.1048 7.328359e-01 59898.1267 -3.397815e+01
230781 i MS_9818_1419 3.917743e+01 3.659797e-02 3.848652e-06 -8.808785e-01 59930.7091 6.295112e-01 59898.1267 -3.258247e+01
227914 i MS_9946_1050 4.133333e+01 -4.118894e-03 4.459755e-06 -4.631763e-01 59918.5892 5.750866e-01 59887.1858 -3.140337e+01
227914 i MS_9690_2351 2.849648e+01 -4.742745e-02 3.326076e-06 -2.099609e+00 59917.3405 7.790608e-01 59887.1858 -3.015471e+01
227914 i MS_9818_145 2.730424e+01 8.607985e-02 2.089696e-05 -2.140388e+00 59910.1416 2.655854e-01 59887.1858 -2.295579e+01
208635 z MS_10066_151 2.816646e+01 -3.869612e-02 2.877343e-05 -2.086889e+00 59885.4891 2.991089e-01 59862.1529 -2.333621e+01
257798 r MS_10068_2960 2.876221e+01 7.105190e-02 1.460598e-06 -3.358517e+00 59875.2673 8.332911e-01 59937.1205 6.185322e+01
257798 r MS_10068_1591 2.879499e+01 1.816836e-02 3.126170e-06 -1.714542e+00 59966.7217 6.677401e-01 59937.1205 -2.960119e+01
211182 i MS_9172_2619 2.915048e+01 -6.785890e-02 1.883909e-06 -3.601315e+00 59898.2138 8.183184e-01 59866.1815 -3.203228e+01
211182 i MS_9300_2721 2.931439e+01 -7.914525e-02 2.064831e-06 -1.712664e+00 59897.3015 8.032134e-01 59866.1815 -3.112003e+01
211182 i MS_9300_2984 2.831437e+01 1.049406e-01 1.057890e-06 -2.674775e+00 59801.1521 8.586963e-01 59866.1815 6.502940e+01
211182 i MS_9044_260 2.662119e+01 1.126420e-01 8.730265e-06 -3.676829e+00 59884.2830 3.436936e-01 59866.1815 -1.810151e+01
211182 i MS_8915_1843 2.893973e+01 8.791842e-02 2.559572e-06 -2.042274e+00 59894.5478 7.014993e-01 59866.1815 -2.836634e+01
