# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
40358 r MS_9176_1377 2.986232e+01 -1.780825e-02 3.485893e-06 -2.155372e+00 59664.5260 6.223974e-01 59634.1009 -3.042504e+01
40358 r MS_9176_1900 2.808073e+01 -4.303365e-02 2.845560e-06 -1.828967e+00 59663.0421 7.019609e-01 59634.1009 -2.894119e+01
40358 r MS_9175_1560 3.777547e+01 -3.437885e-02 5.297472e-06 3.586270e-01 59667.6396 6.796384e-01 59634.1009 -3.353872e+01
40358 r MS_9304_1014 4.056519e+01 -5.118429e-02 7.310134e-06 1.251453e+00 59664.9130 5.464427e-01 59634.1009 -3.081204e+01
7993 z MS_9689_4043 3.200868e+01 -7.606456e-02 1.452002e-06 -1.692623e+00 59628.5251 9.592252e-01 59591.0785 -3.744668e+01
7993 z MS_9818_4018 3.078262e+01 -1.154302e-01 1.243893e-06 -2.774627e+00 59627.8245 9.786361e-01 59591.0785 -3.674605e+01
7993 z MS_9817_3934 4.442734e+01 -8.193789e-03 1.068152e-06 -1.317682e+00 59629.9331 9.526727e-01 59591.0785 -3.885461e+01
3118 u MS_10200_3824 4.476927e+01 -8.035747e-02 2.363110e-06 9.665361e-01 59623.1196 9.514686e-01 59584.1510 -3.896864e+01
8807 z MS_9432_2367 3.111414e+01 5.997847e-02 1.245058e-06 -2.115305e+00 59622.9354 7.764026e-01 59592.1262 -3.080919e+01
8807 z MS_9304_2743 3.009114e+01 -3.192363e-02 1.990200e-06 -4.102911e+00 59623.4281 8.117648e-01 59592.1262 -3.130185e+01
13329 z MS_9558_3961 3.276790e+01 -1.316567e-01 1.830984e-06 -1.754677e+00 59636.1577 9.571073e-01 59598.1395 -3.801826e+01
3032 u MS_9045_2677 4.371958e+01 1.506851e-01 1.428028e-06 1.858693e-02 59620.0597 8.022987e-01 59584.1107 -3.594900e+01
3032 u hl_ms_75296 5.010026e+01 -7.854130e-02 7.958669e-07 -2.537191e+00 59621.8201 1.312879e+00 59584.1107 -3.770939e+01
32677 z MS_9173_3846 2.866196e+01 2.444180e-03 1.772172e-06 -2.092060e+00 59656.3608 9.430813e-01 59624.0409 -3.231992e+01
32677 z MS_9172_3866 3.048750e+01 -1.385760e-01 1.739712e-06 -2.029112e+00 59660.1530 9.541545e-01 59624.0409 -3.611212e+01
32677 z MS_9173_790 2.707638e+01 -3.662722e-02 8.287549e-06 -2.317489e+00 59648.8751 5.143428e-01 59624.0409 -2.483425e+01
2188 z MS_10329_457 2.656161e+01 -4.592993e-02 9.480503e-06 -2.883555e+00 59606.6059 4.388316e-01 59583.0503 -2.355558e+01
2188 z MS_10451_2042 3.008828e+01 -2.967212e-02 2.575280e-06 -1.881606e+00 59613.7461 7.210056e-01 59583.0503 -3.069582e+01
2188 z MS_10451_4094 3.959264e+01 1.374415e-01 8.808425e-07 -4.405241e-01 59622.4655 9.744012e-01 59583.0503 -3.941516e+01
10842 y MS_10448_3721 2.913748e+01 -7.124449e-02 1.619265e-06 -2.177373e+00 59625.9990 9.267918e-01 59595.0462 -3.095281e+01
2205 z MS_10446_4162 2.838353e+01 -8.841501e-03 1.308985e-06 -2.972780e+00 59614.2496 9.895117e-01 59583.0581 -3.119147e+01
2205 z MS_10447_3311 3.519119e+01 1.074102e-02 1.313702e-06 -2.134175e+00 59620.4664 8.939499e-01 59583.0581 -3.740833e+01
57155 y MS_9560_1518 2.754121e+01 -6.185760e-02 4.934797e-06 -2.106578e+00 59681.2623 6.509185e-01 59655.0435 -2.621880e+01
57155 y MS_9687_2347 2.621193e+01 -7.066865e-02 2.791462e-06 -2.854088e+00 59588.7677 7.824837e-01 59655.0435 6.627576e+01
57155 y MS_9431_3507 3.159327e+01 -6.556855e-02 2.356397e-06 -2.145313e+00 59691.3327 9.132901e-01 59655.0435 -3.628925e+01
57155 y hl_ms_15332 3.728461e+01 -1.344313e-02 2.905051e-06 -2.070294e+00 59688.6080 6.884226e-01 59655.0435 -3.356453e+01
7998 z MS_9812_407 3.800400e+01 1.432296e-01 6.586455e-06 -1.206469e+00 59619.1530 4.045957e-01 59591.0810 -2.807196e+01
7998 z MS_9939_2511 3.351245e+01 -4.810187e-02 2.232076e-06 -1.802975e+00 59625.5092 7.896924e-01 59591.0810 -3.442816e+01
40353 r hl_ms_32427 2.865884e+01 1.059826e-01 1.095315e-06 -2.222962e+00 59664.4120 9.249826e-01 59634.0986 -3.031336e+01
40353 r MS_10069_1977 2.743866e+01 -6.770059e-02 3.319345e-06 -1.856667e+00 59661.9191 7.063167e-01 59634.0986 -2.782044e+01
40353 r MS_10197_2164 2.824931e+01 -6.339532e-02 2.606672e-06 -3.003261e+00 59665.4841 7.598637e-01 59634.0986 -3.138552e+01
40353 r MS_10070_1262 3.554814e+01 4.191088e-02 3.774909e-06 -2.218333e+00 59666.0477 6.094487e-01 59634.0986 -3.194905e+01
5884 y hl_ms_83013 3.193701e+01 -1.281771e-01 7.574841e-07 -1.999439e+00 59630.3599 1.363465e+00 59588.0924 -4.226749e+01
5884 y MS_9940_307 2.685152e+01 1.258913e-02 1.438095e-05 -2.000743e+00 59610.5687 3.730669e-01 59588.0924 -2.247628e+01
5884 y MS_9939_356 2.835832e+01 2.846318e-02 9.779909e-06 -2.294568e+00 59612.2839 3.969170e-01 59588.0924 -2.419148e+01
5879 y MS_9943_3606 2.973492e+01 1.290499e-02 1.415975e-06 -1.704992e+00 59620.7758 9.023646e-01 59588.0900 -3.268581e+01
5879 y hl_ms_73927 3.163319e+01 5.409189e-02 5.519814e-07 -1.966501e+00 59628.9249 1.319799e+00 59588.0900 -4.083496e+01
5879 y MS_10072_3196 2.870337e+01 5.053768e-02 1.557390e-06 -2.352372e+00 59618.6533 8.718094e-01 59588.0900 -3.056329e+01
8031 z hl_ms_83013 2.846482e+01 -1.281771e-01 7.574841e-07 -1.999439e+00 59630.3599 1.363465e+00 59591.0972 -3.926270e+01
8031 z MS_10195_272 2.791101e+01 -4.894386e-02 2.488383e-05 -2.447811e+00 59615.8736 3.430494e-01 59591.0972 -2.477634e+01
8031 z MS_10068_4005 2.995937e+01 6.900562e-02 1.065994e-06 -1.944718e+00 59625.4019 9.518399e-01 59591.0972 -3.430467e+01
8031 z MS_10067_4178 2.995171e+01 6.779807e-02 1.084728e-06 -1.637349e+00 59625.4429 9.650717e-01 59591.0972 -3.434565e+01
8031 z MS_9812_407 3.755516e+01 1.432296e-01 6.586455e-06 -1.206469e+00 59619.1530 4.045957e-01 59591.0972 -2.805574e+01
8031 z MS_9939_2285 2.992556e+01 -1.011268e-01 2.283438e-06 -3.100986e+00 59620.1557 7.922262e-01 59591.0972 -2.905849e+01
6830 i MS_9047_1595 3.955819e+01 9.466451e-02 3.424222e-06 -2.643347e-01 59622.4552 6.664222e-01 59589.2027 -3.325248e+01
6830 i MS_9047_3387 3.170529e+01 -4.428246e-02 1.546083e-06 -2.046355e+00 59624.4415 8.907486e-01 59589.2027 -3.523874e+01
6830 i MS_8790_1212 2.929191e+01 5.288989e-04 4.105006e-06 -1.799651e+00 59617.8245 6.038562e-01 59589.2027 -2.862174e+01
6826 i MS_9301_2870 3.040064e+01 -4.644173e-02 1.892851e-06 -2.382432e+00 59622.7420 8.254224e-01 59589.2009 -3.354104e+01
13321 z MS_9558_3961 3.277592e+01 -1.316567e-01 1.830984e-06 -1.754677e+00 59636.1577 9.571073e-01 59598.1357 -3.802199e+01
12483 y hl_ms_72025 3.004638e+01 2.520313e-02 6.561735e-07 -1.922508e+00 59633.9012 1.288165e+00 59597.0970 -3.680416e+01
33679 y MS_9050_430 2.806090e+01 -1.502234e-02 9.821296e-06 -2.304274e+00 59647.9934 4.182060e-01 59625.1128 -2.288064e+01
33679 y MS_9178_3666 3.332035e+01 -1.181004e-02 1.262892e-06 -2.833665e+00 59662.4868 9.393141e-01 59625.1128 -3.737407e+01
33679 y MS_9050_634 3.082974e+01 7.988277e-03 7.109501e-06 -2.259427e+00 59653.3765 4.787356e-01 59625.1128 -2.826375e+01
33679 y MS_9050_4019 3.470030e+01 -1.842462e-02 1.718636e-06 -2.021879e+00 59663.4267 9.553448e-01 59625.1128 -3.831394e+01
33679 y hl_ms_22657 4.035638e+01 -2.440643e-02 2.675837e-06 -1.786902e+00 59660.6200 7.821183e-01 59625.1128 -3.550725e+01
24144 g MS_10202_2300 3.176399e+01 -1.530557e-01 3.728437e-06 -1.778046e+00 59641.5264 7.655928e-01 59612.1857 -2.934070e+01
24144 g hl_ms_13451 3.588455e+01 -1.249320e-01 5.011249e-06 -1.823688e+00 59644.5293 6.441166e-01 59612.1857 -3.234364e+01
24144 g MS_10328_1251 2.941375e+01 -7.359213e-02 5.348912e-06 -2.073706e+00 59639.3891 6.211740e-01 59612.1857 -2.720341e+01
24144 g MS_10328_3482 3.331806e+01 1.921697e-02 1.328974e-06 -2.590194e+00 59643.3372 9.148539e-01 59612.1857 -3.115157e+01
230404 r MS_9554_572 3.210675e+01 -2.643965e-02 7.956729e-06 -2.311145e+00 59926.0899 4.723039e-01 59897.2910 -2.879892e+01
230404 r MS_9425_3665 2.845853e+01 -8.861349e-02 1.717134e-06 -3.492068e+00 59832.8201 9.226285e-01 59897.2910 6.447085e+01
210524 z MS_9045_1686 4.231939e+01 -1.434886e-01 5.840159e-06 -7.758312e-01 59897.8622 6.815734e-01 59864.2615 -3.360076e+01
210524 z MS_9301_3531 2.842191e+01 1.738868e-02 1.400650e-06 -2.654864e+00 59894.3454 9.005895e-01 59864.2615 -3.008394e+01
210524 z MS_9173_2474 2.742992e+01 -2.378067e-02 2.027043e-06 -2.676600e+00 59802.6578 7.854714e-01 59864.2615 6.160368e+01
210524 z MS_9172_2619 3.163075e+01 -6.785890e-02 1.883909e-06 -3.601315e+00 59898.2138 8.183184e-01 59864.2615 -3.395228e+01
210524 z MS_9301_518 2.581618e+01 8.715316e-04 7.657895e-06 -4.914981e+00 59825.6187 4.393067e-01 59864.2615 3.864282e+01
210524 z MS_9301_1498 2.903582e+01 -9.563212e-02 5.153055e-06 -1.769553e+00 59894.1552 6.420068e-01 59864.2615 -2.989369e+01
210524 z MS_9044_260 2.628267e+01 1.126420e-01 8.730265e-06 -3.676829e+00 59884.2830 3.436936e-01 59864.2615 -2.002151e+01
221616 g MS_9685_4288 2.968544e+01 -1.170199e-01 1.413362e-06 -2.838244e+00 59908.5747 9.723389e-01 59879.2025 -2.937220e+01
221616 g MS_9812_1431 2.733356e+01 -4.619738e-02 3.720923e-06 -2.654798e+00 59823.0977 6.421572e-01 59879.2025 5.610477e+01
221616 g MS_9684_985 2.670636e+01 -1.118339e-01 5.420192e-06 -3.549546e+00 59901.2585 5.643934e-01 59879.2025 -2.205597e+01
209007 z MS_10071_3832 2.934269e+01 -7.950596e-03 1.482819e-06 -2.049520e+00 59896.0163 9.468390e-01 59862.3273 -3.368898e+01
209007 z MS_9943_3196 3.342036e+01 -7.323179e-03 1.544871e-06 -1.831911e+00 59898.9914 8.784438e-01 59862.3273 -3.666404e+01
219977 r MS_9429_423 2.744334e+01 8.676755e-02 1.036243e-05 -1.808227e+00 59900.5242 4.295231e-01 59877.1514 -2.337287e+01
219977 r hl_ms_41216 3.900994e+01 -8.955792e-02 1.805726e-06 -2.442571e-01 59917.2406 1.008152e+00 59877.1514 -4.008928e+01
219977 r MS_9172_1597 2.989051e+01 1.244859e-01 1.977148e-06 -2.419338e+00 59907.8937 6.653342e-01 59877.1514 -3.074236e+01
219922 r MS_9429_423 2.745359e+01 8.676755e-02 1.036243e-05 -1.808227e+00 59900.5242 4.295231e-01 59877.1264 -2.339780e+01
219922 r MS_9172_1597 2.991248e+01 1.244859e-01 1.977148e-06 -2.419338e+00 59907.8937 6.653342e-01 59877.1264 -3.076728e+01
219922 r hl_mddf_274 3.283892e+01 -6.993276e-02 8.795842e-07 -2.179589e+00 59913.0443 1.249873e+00 59877.1264 -3.591783e+01
219922 r MS_9301_518 2.661384e+01 8.715316e-04 7.657895e-06 -4.914981e+00 59825.6187 4.393067e-01 59877.1264 5.150777e+01
219922 r MS_9300_1435 2.830847e+01 -3.287592e-02 4.202319e-06 -1.741702e+00 59906.3844 6.572499e-01 59877.1264 -2.925793e+01
219922 r MS_9300_2054 3.394570e+01 1.272265e-03 1.660238e-06 -2.508045e+00 59911.4171 7.385421e-01 59877.1264 -3.429066e+01
204720 i MS_10451_2450 3.136316e+01 -1.998702e-02 2.451609e-06 -2.457944e+00 59891.3298 7.825613e-01 59857.3537 -3.397613e+01
213089 r MS_10329_140 2.677980e+01 -4.400665e-02 2.268659e-05 -1.729156e+00 59890.1082 2.999548e-01 59868.3243 -2.178386e+01
213089 r MS_10329_2933 3.274579e+01 4.158132e-02 1.558579e-06 -2.194442e+00 59904.2137 8.423930e-01 59868.3243 -3.588937e+01
213089 r MS_10202_1282 3.225308e+01 -8.738618e-02 5.540429e-06 -2.960370e+00 59899.8817 6.041018e-01 59868.3243 -3.155740e+01
213089 r MS_10074_3368 3.804875e+01 -3.832351e-02 2.997639e-06 9.415807e-01 59906.0086 8.897966e-01 59868.3243 -3.768424e+01
213089 r MS_9945_1462 3.089065e+01 1.520450e-04 4.134376e-06 -2.317067e+00 59899.6115 6.223669e-01 59868.3243 -3.128713e+01
206186 y MS_10329_33 3.478179e+01 3.777229e-02 8.126578e-05 5.644405e-01 59882.5993 1.701558e-01 59859.2320 -2.336722e+01
211428 i MS_8920_4084 3.151407e+01 -8.774033e-02 1.526892e-06 -1.858582e+00 59903.8983 9.732531e-01 59866.2960 -3.760230e+01
211428 i hl_ms_71097 2.894909e+01 -4.174383e-02 7.549287e-07 -2.274304e+00 59905.1826 1.273223e+00 59866.2960 -3.888656e+01
211428 i MS_9049_249 2.961000e+01 -8.970710e-02 1.661603e-05 -2.093709e+00 59892.5629 3.743829e-01 59866.2960 -2.626690e+01
261960 i hl_ms_74307 3.951910e+01 6.439232e-02 5.984970e-07 1.103655e+00 59990.0892 1.304267e+00 59944.1357 -4.595345e+01
261960 i MS_9045_1278 3.020790e+01 -4.223507e-02 4.589217e-06 -1.870993e+00 59974.1016 6.084553e-01 59944.1357 -2.996587e+01
246709 y MS_9434_835 2.781946e+01 -6.962880e-02 7.391455e-06 -1.956600e+00 59946.6816 5.207015e-01 59920.1138 -2.656780e+01
246709 y MS_9306_1662 3.964709e+01 -8.729103e-02 4.563696e-06 -7.593445e-01 59953.5620 6.779877e-01 59920.1138 -3.344826e+01
246709 y MS_9433_3725 3.413541e+01 4.039151e-02 9.266451e-07 -2.449834e+00 59957.5670 9.255921e-01 59920.1138 -3.745328e+01
246709 y MS_9433_780 3.116387e+01 1.008665e-01 4.456730e-06 -2.052404e+00 59949.4096 5.149180e-01 59920.1138 -2.929582e+01
211488 i MS_9815_1621 3.360102e+01 3.684563e-02 3.067685e-06 -1.716177e+00 59899.3438 6.858382e-01 59866.3257 -3.301805e+01
211488 i hl_ms_31832 3.094207e+01 3.859688e-02 1.485088e-06 -2.094453e+00 59901.3453 9.196129e-01 59866.3257 -3.501960e+01
211488 i MS_9814_1257 2.796118e+01 -3.938219e-02 5.946774e-06 -2.152785e+00 59893.3628 6.075740e-01 59866.3257 -2.703702e+01
211488 i MS_9685_1155 2.784751e+01 1.265798e-03 3.952433e-06 -2.205419e+00 59891.7850 6.045183e-01 59866.3257 -2.545930e+01
211488 i MS_9685_3436 3.039433e+01 1.913454e-02 1.182981e-06 -2.017123e+00 59898.8510 8.952630e-01 59866.3257 -3.252531e+01
211488 i MS_9814_932 2.624479e+01 -1.119461e-01 6.156683e-06 -2.944117e+00 59814.3998 5.234325e-01 59866.3257 5.192592e+01
235084 u MS_10067_1051 3.894673e+01 -7.714221e-02 7.501423e-06 -1.992801e-01 59935.2644 5.649205e-01 59904.0858 -3.117866e+01
235084 u hl_ms_2337 3.642689e+01 2.375298e-02 1.259810e-05 -2.046439e+00 59930.8072 3.542968e-01 59904.0858 -2.672146e+01
235084 u MS_10321_1747 4.565501e+01 3.535560e-02 3.068465e-06 -4.657324e-01 59937.4911 6.809610e-01 59904.0858 -3.340537e+01
235084 u MS_10194_1908 2.959717e+01 2.697000e-02 3.010569e-06 -2.681391e+00 59848.1360 7.013397e-01 59904.0858 5.594977e+01
214412 i MS_10071_625 2.741753e+01 -4.387876e-02 5.269559e-06 -2.975155e+00 59892.7941 4.800309e-01 59870.1954 -2.259868e+01
214412 i MS_10071_1256 2.866562e+01 -6.922850e-02 3.976628e-06 -2.118931e+00 59897.7539 6.013870e-01 59870.1954 -2.755851e+01
214412 i MS_10071_137 2.442586e+01 -3.180231e-02 2.383968e-05 -3.024479e+00 59827.8206 2.997011e-01 59870.1954 4.237474e+01
214412 i MS_10199_3178 4.657045e+01 -7.363938e-02 3.194679e-06 1.083797e+00 59907.6012 8.770690e-01 59870.1954 -3.740583e+01
214412 i MS_10200_1699 2.780092e+01 2.143971e-01 1.711445e-06 -3.043944e+00 59809.9362 6.857336e-01 59870.1954 6.025922e+01
211555 i MS_10445_3432 4.313315e+01 1.754934e-03 2.270088e-06 1.038091e+00 59903.9914 8.874693e-01 59866.3604 -3.763097e+01
211555 i MS_10445_3586 2.891779e+01 -3.978767e-02 1.452408e-06 -3.738545e+00 59898.1235 9.121734e-01 59866.3604 -3.176310e+01
211306 i MS_9175_4000 2.846665e+01 -1.066647e-01 1.903571e-06 -1.858252e+00 59900.4186 9.952273e-01 59866.2390 -3.417957e+01
211306 i MS_9432_1397 2.711246e+01 -3.811777e-02 3.388954e-06 -3.370587e+00 59805.2797 6.499168e-01 59866.2390 6.095933e+01
211306 i MS_9431_334 2.497089e+01 -8.487534e-02 1.444179e-05 -2.685429e+00 59815.7654 3.843852e-01 59866.2390 5.047356e+01
211306 i MS_9560_2517 4.130818e+01 9.441547e-02 1.859163e-06 -1.381200e-01 59901.9324 7.859057e-01 59866.2390 -3.569340e+01
211306 i MS_9304_1927 2.887276e+01 -5.726173e-02 3.110736e-06 -1.908204e+00 59894.8199 7.006775e-01 59866.2390 -2.858087e+01
211306 i MS_9304_2017 2.760263e+01 -4.414051e-03 2.382675e-06 -3.779773e+00 59808.8516 7.272924e-01 59866.2390 5.738736e+01
211306 i MS_9303_2247 2.836208e+01 -5.678547e-02 2.219610e-06 -2.535855e+00 59894.6140 7.657517e-01 59866.2390 -2.837501e+01
209015 z MS_9685_1155 2.940745e+01 1.265798e-03 3.952433e-06 -2.205419e+00 59891.7850 6.045183e-01 59862.3310 -2.945404e+01
209015 z MS_9685_3436 3.260292e+01 1.913454e-02 1.182981e-06 -2.017123e+00 59898.8510 8.952630e-01 59862.3310 -3.652005e+01
209015 z MS_9684_3634 3.216115e+01 6.208611e-02 9.265936e-07 -2.479596e+00 59899.1680 9.307677e-01 59862.3310 -3.683702e+01
209015 z MS_9684_166 4.052394e+01 -5.036312e-02 2.522955e-05 -9.839681e-01 59888.7256 3.206079e-01 59862.3310 -2.639458e+01
209068 z MS_9940_1912 3.256073e+01 7.576420e-02 1.717148e-06 -2.454759e+00 59895.3188 7.206334e-01 59862.3572 -3.296158e+01
209068 z MS_9684_3634 3.212752e+01 6.208611e-02 9.265936e-07 -2.479596e+00 59899.1680 9.307677e-01 59862.3572 -3.681081e+01
209068 z MS_9683_745 2.723026e+01 -2.121089e-02 6.409233e-06 -2.071493e+00 59886.8120 5.172325e-01 59862.3572 -2.445479e+01
209068 z MS_9683_1152 2.895394e+01 -1.284190e-01 7.201026e-06 -1.819968e+00 59891.7229 5.988485e-01 59862.3572 -2.936573e+01
209893 z hl_ms_71097 3.122307e+01 -4.174383e-02 7.549287e-07 -2.274304e+00 59905.1826 1.273223e+00 59863.3559 -4.182668e+01
209893 z MS_9175_4000 3.061627e+01 -1.066647e-01 1.903571e-06 -1.858252e+00 59900.4186 9.952273e-01 59863.3559 -3.706267e+01
209893 z MS_9048_316 2.596446e+01 -1.131456e-01 1.378087e-05 -3.368424e+00 59884.3077 3.975230e-01 59863.3559 -2.095182e+01
209893 z MS_9304_1471 2.867147e+01 -8.552616e-02 3.807776e-06 -1.806939e+00 59892.1350 6.377383e-01 59863.3559 -2.877913e+01
209893 z MS_9304_2017 2.775428e+01 -4.414051e-03 2.382675e-06 -3.779773e+00 59808.8516 7.272924e-01 59863.3559 5.450427e+01
230591 i MS_10193_1897 2.717421e+01 1.208034e-03 2.771212e-06 -2.568006e+00 59839.1919 7.061920e-01 59898.0346 5.884272e+01
230591 i MS_10066_4099 2.835985e+01 3.612092e-03 9.248963e-07 -2.546745e+00 59929.5459 9.940978e-01 59898.0346 -3.151132e+01
230591 i MS_10066_720 3.015215e+01 4.299708e-02 5.421816e-06 -2.392032e+00 59925.9642 5.135638e-01 59898.0346 -2.792965e+01
230591 i MS_9937_2262 4.840372e+01 -1.002445e-01 4.575267e-06 9.460719e-01 59933.2341 7.601136e-01 59898.0346 -3.519949e+01
230591 i MS_9937_3017 3.113468e+01 4.424002e-02 1.291486e-06 -2.984033e+00 59932.6066 8.797588e-01 59898.0346 -3.457200e+01
211099 i MS_9940_1912 2.937913e+01 7.576420e-02 1.717148e-06 -2.454759e+00 59895.3188 7.206334e-01 59866.1431 -2.917567e+01
211099 i MS_9685_4134 3.064987e+01 3.494561e-02 1.094292e-06 -2.117219e+00 59901.8670 9.585567e-01 59866.1431 -3.572387e+01
211099 i MS_9684_979 3.044232e+01 -2.909176e-02 4.037296e-06 -2.837861e+00 59895.5964 5.661118e-01 59866.1431 -2.945327e+01
211099 i MS_9684_3634 2.999395e+01 6.208611e-02 9.265936e-07 -2.479596e+00 59899.1680 9.307677e-01 59866.1431 -3.302490e+01
211099 i MS_9940_827 4.261902e+01 1.975154e-02 6.133974e-06 -1.295655e-01 59896.6930 5.294906e-01 59866.1431 -3.054990e+01
220008 r MS_9178_2230 2.790897e+01 -6.049579e-03 1.990928e-06 -3.483445e+00 59816.0614 7.428114e-01 59877.1654 6.110398e+01
220008 r MS_9177_1356 2.704192e+01 -6.138629e-02 5.356993e-06 -1.867993e+00 59903.6491 6.293061e-01 59877.1654 -2.648366e+01
214439 i MS_10326_3162 3.203597e+01 -3.005322e-02 1.495894e-06 -2.167107e+00 59905.2524 8.422579e-01 59870.2075 -3.504488e+01
244410 z MS_8791_3406 3.462580e+01 8.771405e-02 1.024440e-06 -3.083524e+00 59954.3303 8.928894e-01 59917.0457 -3.728460e+01
246714 y MS_8794_1277 3.249792e+01 4.442808e-02 3.011256e-06 -1.741982e+00 59951.6545 6.159691e-01 59920.1161 -3.153839e+01
246714 y MS_9050_3874 2.791779e+01 8.185735e-03 1.155607e-06 -2.741275e+00 59856.1561 9.466186e-01 59920.1161 6.395998e+01
246714 y MS_8921_453 2.882008e+01 -6.038636e-02 1.132028e-05 -1.871682e+00 59944.7576 4.177588e-01 59920.1161 -2.464154e+01
246714 y MS_8921_2464 3.146647e+01 -7.013132e-02 2.442807e-06 -4.035015e+00 59954.6162 7.870141e-01 59920.1161 -3.450010e+01
211342 i MS_9428_3285 3.109007e+01 -5.682317e-02 1.761142e-06 -1.687484e+00 59900.3994 8.619580e-01 59866.2566 -3.414280e+01
211342 i MS_9427_4240 2.923830e+01 2.097166e-02 1.353744e-06 -1.730089e+00 59899.6694 9.707226e-01 59866.2566 -3.341281e+01
211342 i MS_9172_2619 2.911094e+01 -6.785890e-02 1.883909e-06 -3.601315e+00 59898.2138 8.183184e-01 59866.2566 -3.195718e+01
211342 i MS_9301_518 2.613422e+01 8.715316e-04 7.657895e-06 -4.914981e+00 59825.6187 4.393067e-01 59866.2566 4.063792e+01
211342 i MS_9300_2721 2.928094e+01 -7.914525e-02 2.064831e-06 -1.712664e+00 59897.3015 8.032134e-01 59866.2566 -3.104494e+01
211342 i MS_9300_2984 2.831530e+01 1.049406e-01 1.057890e-06 -2.674775e+00 59801.1521 8.586963e-01 59866.2566 6.510449e+01
212127 r MS_9557_1445 2.764661e+01 6.095493e-02 2.881578e-06 -2.994138e+00 59813.1760 6.520040e-01 59867.2453 5.406932e+01
212127 r MS_9428_3285 2.947571e+01 -5.682317e-02 1.761142e-06 -1.687484e+00 59900.3994 8.619580e-01 59867.2453 -3.315406e+01
212127 r MS_9301_3181 3.621607e+01 6.455010e-02 1.080691e-06 -1.572349e+00 59904.1904 8.655890e-01 59867.2453 -3.694502e+01
212127 r MS_9556_941 3.986964e+01 -9.855363e-02 9.708225e-06 1.201256e+00 59898.0096 5.438623e-01 59867.2453 -3.076422e+01
209010 z MS_9940_1912 3.260691e+01 7.576420e-02 1.717148e-06 -2.454759e+00 59895.3188 7.206334e-01 59862.3287 -3.299008e+01
209010 z MS_9940_3183 3.418572e+01 -3.215583e-02 1.862966e-06 -2.065579e+00 59899.0077 8.648838e-01 59862.3287 -3.667902e+01
209010 z MS_9813_3518 3.205867e+01 -7.885228e-02 1.906661e-06 -1.878251e+00 59898.9088 9.008442e-01 59862.3287 -3.658008e+01
209010 z MS_9814_1257 3.098524e+01 -3.938219e-02 5.946774e-06 -2.152785e+00 59893.3628 6.075740e-01 59862.3287 -3.103405e+01
209010 z MS_9941_2422 2.790655e+01 2.769992e-02 1.377994e-06 -2.804323e+00 59804.6824 7.845070e-01 59862.3287 5.764632e+01
209010 z MS_9814_932 2.546722e+01 -1.119461e-01 6.156683e-06 -2.944117e+00 59814.3998 5.234325e-01 59862.3287 4.792890e+01
209010 z MS_10070_2135 3.023578e+01 -3.561909e-02 1.898968e-06 -3.292555e+00 59892.6858 7.591624e-01 59862.3287 -3.035711e+01
219933 r hl_ms_15184 2.773077e+01 -2.288977e-02 2.119493e-06 -4.103624e+00 59817.4111 6.884902e-01 59877.1314 5.972028e+01
219933 r MS_9688_1910 3.292703e+01 3.790613e-02 1.663115e-06 -1.869607e+00 59910.5036 7.100506e-01 59877.1314 -3.337224e+01
219933 r MS_9816_1406 3.972318e+01 -1.568617e-02 4.977499e-06 1.091159e+00 59909.6695 6.332748e-01 59877.1314 -3.253818e+01
219933 r MS_9816_1626 2.768954e+01 -8.398476e-03 2.572045e-06 -2.673613e+00 59817.0726 6.632895e-01 59877.1314 6.005878e+01
213526 r hl_ms_15184 2.829671e+01 -2.288977e-02 2.119493e-06 -4.103624e+00 59817.4111 6.884902e-01 59869.1489 5.173777e+01
213526 r MS_9816_3299 2.766339e+01 -3.130163e-02 1.477315e-06 -3.012500e+00 59896.2349 8.818960e-01 59869.1489 -2.708600e+01
219987 r MS_9816_1626 2.769003e+01 -8.398476e-03 2.572045e-06 -2.673613e+00 59817.0726 6.632895e-01 59877.1558 6.008326e+01
219987 r MS_10073_1025 3.097249e+01 -1.478695e-02 5.318709e-06 -1.767538e+00 59907.0485 5.662963e-01 59877.1558 -2.989263e+01
219987 r MS_9817_2705 2.869325e+01 1.362450e-01 1.227661e-06 -2.335877e+00 59907.0411 8.134953e-01 59877.1558 -2.988528e+01
227949 i MS_9816_2771 3.136159e+01 -8.754523e-02 2.501926e-06 -2.890918e+00 59922.1312 8.252614e-01 59887.2018 -3.492941e+01
227949 i MS_9687_230 2.608985e+01 -7.463160e-02 1.942524e-05 -1.991377e+00 59908.9226 3.593410e-01 59887.2018 -2.172078e+01
