# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
227880 i MS_9560_941 2.914054e+01 8.362102e-02 4.174423e-06 -1.822719e+00 59914.6034 5.553643e-01 59887.1705 -2.743286e+01
227880 i MS_9688_670 2.800854e+01 6.965809e-03 5.995085e-06 -3.262718e+00 59912.2203 4.616194e-01 59887.1705 -2.504976e+01
227880 i MS_9560_2454 4.158520e+01 -7.077855e-02 3.154816e-06 1.292171e+00 59922.9169 7.899718e-01 59887.1705 -3.574639e+01
227880 i MS_9431_487 3.367672e+01 3.933490e-02 8.931891e-06 -1.525422e+00 59915.2799 4.227581e-01 59887.1705 -2.810935e+01
250378 r MS_8789_713 3.808405e+01 9.673571e-02 5.099304e-06 -5.709782e-01 59955.9791 4.924779e-01 59926.1573 -2.982180e+01
262007 i MS_8791_3273 3.694901e+01 -6.860930e-02 1.844126e-06 -1.658455e+00 59981.7928 8.863345e-01 59944.1576 -3.763515e+01
262007 i hl_ms_74307 3.990294e+01 6.439232e-02 5.984970e-07 1.103655e+00 59990.0892 1.304267e+00 59944.1576 -4.593153e+01
262007 i MS_9047_3062 4.007191e+01 -2.204129e-02 2.297621e-06 -2.393156e-01 59981.4596 8.717197e-01 59944.1576 -3.730201e+01
243871 i MS_10197_799 3.076300e+01 4.823329e-04 5.483406e-06 -2.753168e+00 59944.5970 5.118973e-01 59916.1237 -2.847332e+01
243871 i MS_10324_1506 3.005733e+01 -4.032472e-02 3.863558e-06 -2.180245e+00 59946.4175 6.444706e-01 59916.1237 -3.029388e+01
246702 y MS_10073_3782 2.978711e+01 -5.194293e-02 1.861470e-06 -1.729044e+00 59953.3490 9.234234e-01 59920.1106 -3.323842e+01
246702 y MS_10200_581 2.565995e+01 -2.025659e-02 6.119860e-06 -3.147519e+00 59865.9712 4.755329e-01 59920.1106 5.413942e+01
246702 y MS_10200_3929 3.720605e+01 1.193962e-01 8.074628e-07 -1.514508e+00 59959.1720 9.776400e-01 59920.1106 -3.906139e+01
237260 r MS_8918_3741 3.857002e+01 -6.845372e-02 2.102571e-06 -3.790716e-01 59945.5084 9.245945e-01 59907.0844 -3.842406e+01
219992 r MS_9560_3512 2.917388e+01 5.204645e-02 1.337797e-06 -3.174719e+00 59911.0938 9.038084e-01 59877.1581 -3.393573e+01
219992 r MS_9432_578 2.833923e+01 5.920056e-02 7.809159e-06 -1.740604e+00 59902.4545 4.543761e-01 59877.1581 -2.529639e+01
219992 r MS_9560_3447 2.949753e+01 -1.129134e-01 1.927164e-06 -2.050015e+00 59912.0718 9.190893e-01 59877.1581 -3.491375e+01
219992 r MS_9561_1107 3.358141e+01 1.291645e-01 3.047014e-06 -1.950010e+00 59907.7526 5.611440e-01 59877.1581 -3.059449e+01
219992 r hl_ms_83758 3.817236e+01 9.077923e-02 3.474086e-07 -1.718831e+00 59922.3306 1.380981e+00 59877.1581 -4.517255e+01
219992 r MS_9560_2156 2.898677e+01 2.611788e-02 1.852988e-06 -2.048561e+00 59908.0049 7.516694e-01 59877.1581 -3.084677e+01
240854 z MS_9813_4011 3.008548e+01 3.078382e-02 1.053754e-06 -2.603851e+00 59947.3417 9.734933e-01 59912.0588 -3.528288e+01
208763 z MS_10073_3729 2.790994e+01 -7.600603e-03 1.181062e-06 -2.827421e+00 59790.2960 9.385115e-01 59862.2136 7.191758e+01
208763 z MS_10200_2335 3.478304e+01 -9.180976e-03 1.910490e-06 -2.117654e+00 59896.9937 7.808996e-01 59862.2136 -3.478014e+01
208763 z MS_10200_1699 2.704674e+01 2.143971e-01 1.711445e-06 -3.043944e+00 59809.9362 6.857336e-01 59862.2136 5.227739e+01
227891 i MS_9428_1277 2.783609e+01 -1.046963e-02 3.081701e-06 -3.720717e+00 59909.4073 6.047328e-01 59887.1755 -2.223181e+01
227891 i MS_9428_1816 2.883156e+01 7.926463e-02 2.241261e-06 -1.946583e+00 59914.6224 6.928943e-01 59887.1755 -2.744692e+01
227891 i MS_9300_3645 3.078245e+01 5.963215e-02 1.004118e-06 -2.594518e+00 59921.7306 9.222094e-01 59887.1755 -3.455510e+01
209820 z MS_10067_3013 2.992138e+01 -2.247248e-02 1.475985e-06 -2.217651e+00 59895.8187 8.500262e-01 59863.3187 -3.249994e+01
206141 y hl_ms_54989 3.029346e+01 2.988109e-02 7.424801e-07 -1.918512e+00 59897.6841 1.159572e+00 59859.2117 -3.847239e+01
206141 y MS_9304_2017 2.617292e+01 -4.414051e-03 2.382675e-06 -3.779773e+00 59808.8516 7.272924e-01 59859.2117 5.036006e+01
230696 i MS_10071_434 2.881829e+01 1.152127e-01 6.077492e-06 -1.888257e+00 59923.8905 4.365296e-01 59898.0853 -2.580520e+01
221578 g MS_10196_1412 3.272652e+01 1.563352e-01 2.063666e-06 -2.112662e+00 59905.5311 6.561705e-01 59879.1836 -2.634752e+01
221578 g MS_10196_3579 4.044957e+01 -1.681158e-02 1.373856e-06 -1.510145e+00 59917.7607 9.298264e-01 59879.1836 -3.857712e+01
221578 g hl_ms_14941 3.356170e+01 -4.754586e-02 2.869872e-06 -1.821818e+00 59909.3905 6.901026e-01 59879.1836 -3.020687e+01
221578 g MS_10446_1748 3.472074e+01 1.206256e-01 2.225836e-06 -1.834355e+00 59909.3510 6.942208e-01 59879.1836 -3.016744e+01
221578 g MS_10322_1513 3.462728e+01 -2.293663e-02 2.903800e-06 -2.447404e+00 59910.9550 6.633897e-01 59879.1836 -3.177141e+01
209082 z MS_9684_166 4.117860e+01 -5.036312e-02 2.522955e-05 -9.839681e-01 59888.7256 3.206079e-01 59862.3635 -2.636206e+01
209082 z MS_9683_1817 2.697165e+01 -5.313434e-02 3.110518e-06 -3.483864e+00 59811.2627 6.951832e-01 59862.3635 5.110084e+01
204598 i MS_9433_756 2.797956e+01 -3.349075e-02 8.273968e-06 -2.982432e+00 59882.6141 5.178266e-01 59857.2883 -2.532576e+01
204598 i MS_9177_1135 3.881393e+01 7.225338e-02 4.405357e-06 -5.310272e-01 59889.1706 5.962414e-01 59857.2883 -3.188231e+01
204598 i MS_9177_4066 2.823421e+01 -1.701458e-02 1.195367e-06 -3.348862e+00 59792.9974 9.799026e-01 59857.2883 6.429089e+01
204598 i MS_9305_2719 3.990648e+01 5.112401e-02 1.998452e-06 -5.182106e-01 59893.8098 8.268276e-01 59857.2883 -3.652147e+01
204598 i MS_9433_753 2.807019e+01 -8.342819e-02 6.138973e-06 -2.907538e+00 59881.7788 5.040849e-01 59857.2883 -2.449045e+01
204598 i MS_9306_2892 2.926676e+01 -2.281054e-03 1.797873e-06 -1.871918e+00 59888.2201 8.368939e-01 59857.2883 -3.093180e+01
204598 i MS_9306_3646 3.111459e+01 -1.392592e-01 2.036904e-06 -1.793267e+00 59893.6349 9.389876e-01 59857.2883 -3.634663e+01
204598 i MS_9177_2720 3.668674e+01 -1.957223e-02 2.027764e-06 -1.575635e+00 59893.0275 8.014313e-01 59857.2883 -3.573924e+01
204598 i MS_9433_3333 4.001126e+01 -7.832512e-02 2.779751e-06 1.415726e+00 59894.9543 8.844235e-01 59857.2883 -3.766600e+01
230589 i MS_9554_572 3.038276e+01 -2.643965e-02 7.956729e-06 -2.311145e+00 59926.0899 4.723039e-01 59898.0337 -2.805625e+01
230589 i MS_9681_4268 3.464405e+01 1.000643e-01 7.327931e-07 -2.942043e+00 59936.8804 9.730341e-01 59898.0337 -3.884678e+01
254890 z MS_9690_3932 3.398037e+01 -6.761699e-02 1.447806e-06 -1.805157e+00 59971.4589 9.583740e-01 59933.0468 -3.841208e+01
254890 z MS_9433_756 2.531076e+01 -3.349075e-02 8.273968e-06 -2.982432e+00 59882.6141 5.178266e-01 59933.0468 5.043277e+01
254890 z MS_9434_3990 2.850088e+01 8.112366e-02 9.191175e-07 -3.222421e+00 59872.3796 9.418914e-01 59933.0468 6.066719e+01
254890 z MS_9689_1419 3.261820e+01 6.584134e-02 2.557355e-06 -2.097168e+00 59965.3599 6.569762e-01 59933.0468 -3.231305e+01
206099 y MS_8791_132 3.621507e+01 -1.361057e-02 2.900861e-05 -8.208762e-01 59884.3438 2.651128e-01 59859.1915 -2.515232e+01
206099 y MS_8791_1500 3.090146e+01 -5.769448e-02 4.360645e-06 -2.268270e+00 59890.5780 6.448892e-01 59859.1915 -3.138653e+01
206099 y MS_8918_2385 3.012537e+01 -7.808569e-02 2.086636e-06 -1.898046e+00 59892.2506 7.952219e-01 59859.1915 -3.305911e+01
206099 y MS_8918_3177 3.072428e+01 -6.684114e-02 1.587385e-06 -2.153952e+00 59893.6742 8.631982e-01 59859.1915 -3.448267e+01
206099 y MS_8918_3312 3.390179e+01 -1.479679e-01 2.177102e-06 -2.760288e+00 59896.3747 8.953010e-01 59859.1915 -3.718319e+01
206099 y MS_8919_3450 2.866950e+01 -5.613868e-02 1.499256e-06 -2.863452e+00 59888.3560 9.067521e-01 59859.1915 -2.916446e+01
206099 y MS_8791_3507 2.743239e+01 -7.410765e-02 1.782065e-06 -3.191732e+00 59800.8644 9.088886e-01 59859.1915 5.832708e+01
217722 u MS_10324_2908 3.546935e+01 -5.304074e-02 2.082665e-06 -2.554787e+00 59902.1714 8.441503e-01 59874.2222 -2.794917e+01
217722 u MS_10325_2274 4.870466e+01 9.969237e-02 2.686134e-06 8.708730e-01 59909.4291 7.616346e-01 59874.2222 -3.520686e+01
217722 u MS_10448_2979 4.055478e+01 -4.930024e-02 2.102905e-06 2.697459e-01 59911.0582 8.482636e-01 59874.2222 -3.683595e+01
248976 i MS_10446_67 2.500445e+01 -1.713140e-02 4.154454e-05 -3.527013e+00 59940.8840 2.058872e-01 59923.1682 -1.771575e+01
248976 i MS_10446_2434 2.929403e+01 4.069381e-02 2.094074e-06 -1.759826e+00 59953.5918 7.714548e-01 59923.1682 -3.042356e+01
206049 y MS_9811_3539 2.966796e+01 8.699311e-03 1.685471e-06 -1.837468e+00 59892.1279 9.062011e-01 59859.1690 -3.295884e+01
206049 y MS_9938_42 2.428835e+01 -5.982564e-02 8.634469e-05 -2.333591e+00 59877.2863 1.658949e-01 59859.1690 -1.811724e+01
206049 y MS_9938_1028 2.974840e+01 1.249993e-02 5.560682e-06 -2.417990e+00 59889.0524 5.794733e-01 59859.1690 -2.988335e+01
206049 y MS_9938_1120 2.606996e+01 -6.368963e-02 4.863355e-06 -2.586548e+00 59802.7199 5.829431e-01 59859.1690 5.644917e+01
206049 y MS_9681_460 3.026919e+01 9.960131e-02 6.867552e-06 -2.368840e+00 59885.2499 4.375888e-01 59859.1690 -2.608082e+01
206049 y MS_9682_3567 3.291007e+01 2.968391e-02 1.540667e-06 -1.917404e+00 59896.0162 9.070229e-01 59859.1690 -3.684713e+01
243846 i MS_10194_4064 3.065818e+01 -1.178371e-01 1.394375e-06 -1.969479e+00 59952.5865 9.654737e-01 59916.1122 -3.647430e+01
246614 y MS_9042_1136 2.742161e+01 -6.338668e-02 5.906576e-06 -1.968334e+00 59946.8898 5.963516e-01 59920.0697 -2.682009e+01
246614 y MS_9298_2407 4.707748e+01 5.639872e-02 1.943311e-06 -5.900750e-01 59955.3924 7.728791e-01 59920.0697 -3.532273e+01
246614 y MS_9299_3370 3.387307e+01 -3.778369e-02 1.816158e-06 -2.360707e+00 59957.2274 8.969760e-01 59920.0697 -3.715768e+01
246614 y mDDF_9043_557 2.368447e+01 -3.396544e-03 8.461530e-06 -2.163287e+00 59893.4843 4.489552e-01 59920.0697 2.658535e+01
246614 y mDDF_9043_800 2.347649e+01 4.827518e-02 8.927262e-06 1.308769e+00 59879.5232 5.114770e-01 59920.0697 4.054649e+01
246614 y mDDF_9043_1796 2.441776e+01 4.038778e-02 3.235244e-06 4.670063e-02 59892.7990 6.884400e-01 59920.0697 2.727068e+01
246614 y mDDF_9043_4932 2.458400e+01 -5.490733e-02 1.443157e-06 5.845074e-01 59908.1790 1.037732e+00 59920.0697 1.189064e+01
246614 y mDDF_9043_5182 2.686155e+01 -4.480051e-03 1.582781e-06 2.885891e-01 59835.2083 1.051431e+00 59920.0697 8.486138e+01
246614 y mDDF_9043_5344 2.504165e+01 9.849168e-02 8.633221e-07 -1.541744e+00 59928.8504 1.090235e+00 59920.0697 -8.780722e+00
246614 y mDDF_9043_5456 2.445992e+01 -1.079695e-01 1.839705e-06 7.158652e-01 59899.9728 1.091034e+00 59920.0697 2.009689e+01
246614 y mDDF_9043_5583 2.622232e+01 1.199409e-01 8.419467e-07 -2.223900e-01 59880.1466 1.086469e+00 59920.0697 3.992312e+01
246614 y mDDF_9043_5883 2.583793e+01 6.928329e-02 8.617389e-07 6.955518e-02 59887.3235 1.101452e+00 59920.0697 3.274621e+01
246614 y mDDF_9043_6188 2.666124e+01 1.017600e-01 7.672367e-07 -3.129415e-01 59874.9264 1.145332e+00 59920.0697 4.514326e+01
246614 y mDDF_9043_6463 2.770793e+01 3.620772e-02 8.587695e-07 1.325290e-01 59835.0848 1.179964e+00 59920.0697 8.498484e+01
246614 y mDDF_9043_6617 2.452871e+01 5.309131e-03 1.167245e-06 7.710851e-01 59923.2387 1.172466e+00 59920.0697 -3.168978e+00
246614 y mDDF_9043_6774 2.646572e+01 4.163978e-03 8.145328e-07 3.108973e-01 59947.4671 1.193759e+00 59920.0697 -2.739740e+01
246614 y mDDF_9043_6992 2.606630e+01 4.303208e-04 8.918479e-07 -3.961067e-01 59885.8589 1.205102e+00 59920.0697 3.421078e+01
246614 y mDDF_9043_7296 2.862822e+01 2.006064e-01 4.726345e-07 5.038381e-01 59816.6143 1.239270e+00 59920.0697 1.034553e+02
246614 y mDDF_9043_7756 2.686102e+01 -3.078202e-02 7.927434e-07 -2.793480e+00 59887.6480 1.250927e+00 59920.0697 3.242170e+01
246614 y mDDF_9043_8872 2.645328e+01 4.224758e-02 5.392718e-07 -2.529936e-01 59945.6494 1.330667e+00 59920.0697 -2.557970e+01
246614 y mDDF_9043_9050 2.763416e+01 -3.238240e-02 7.827962e-07 -1.406432e-01 59849.4630 1.345591e+00 59920.0697 7.060672e+01
246614 y MS_9171_3671 2.783366e+01 -4.678679e-02 1.362748e-06 -3.152836e+00 59860.3623 9.309981e-01 59920.0697 5.970734e+01
247302 z MS_9937_3664 3.010047e+01 3.238132e-02 1.162967e-06 -2.079435e+00 59955.4091 9.263507e-01 59921.0484 -3.436064e+01
204713 i MS_10447_3802 3.327972e+01 8.087012e-02 8.586105e-07 -1.999966e+00 59894.3988 9.295135e-01 59857.3504 -3.704838e+01
204713 i MS_10324_1246 2.855292e+01 3.212810e-02 3.369542e-06 -2.185110e+00 59884.4344 6.179686e-01 59857.3504 -2.708400e+01
246649 y MS_9685_723 2.579511e+01 1.230130e-02 6.209106e-06 -3.806667e+00 59864.3314 4.985697e-01 59920.0854 5.575402e+01
246703 y MS_10202_338 4.194583e+01 -3.337603e-02 1.735352e-05 1.217172e-01 59947.3657 3.668691e-01 59920.1110 -2.725467e+01
246703 y MS_10329_3418 2.989166e+01 2.681749e-02 1.543934e-06 -1.954174e+00 59953.4203 8.845756e-01 59920.1110 -3.330930e+01
246703 y MS_10073_3782 2.978691e+01 -5.194293e-02 1.861470e-06 -1.729044e+00 59953.3490 9.234234e-01 59920.1110 -3.323797e+01
204712 i MS_9942_3658 2.911969e+01 -5.561248e-02 1.316955e-06 -4.038578e+00 59883.7097 9.238466e-01 59857.3499 -2.635972e+01
204712 i MS_9814_1753 2.713250e+01 -7.385603e-02 2.973316e-06 -2.617004e+00 59797.3695 6.973560e-01 59857.3499 5.998043e+01
204712 i MS_9941_150 2.738063e+01 1.563518e-02 2.168570e-05 -1.892803e+00 59880.6766 2.824693e-01 59857.3499 -2.332661e+01
204712 i hl_ms_30817 2.996349e+01 -1.509084e-02 1.272418e-06 -1.788116e+00 59889.0948 9.073588e-01 59857.3499 -3.174486e+01
204712 i MS_10070_1163 3.718912e+01 -3.477948e-03 4.580074e-06 -1.507110e+00 59888.9202 5.807799e-01 59857.3499 -3.157022e+01
204712 i MS_10070_1544 2.995040e+01 1.916960e-01 1.909857e-06 -1.998804e+00 59886.5946 6.543317e-01 59857.3499 -2.924469e+01
227928 i MS_9306_434 2.659805e+01 5.576133e-03 8.114668e-06 -3.293287e+00 59907.3825 4.119056e-01 59887.1923 -2.019021e+01
227928 i MS_9434_3331 3.155351e+01 -7.296022e-02 1.682664e-06 -2.059597e+00 59922.7934 9.065698e-01 59887.1923 -3.560112e+01
219205 g hl_ms_15184 2.766837e+01 -2.288977e-02 2.119493e-06 -4.103624e+00 59817.4111 6.884902e-01 59876.1629 5.875185e+01
219205 g MS_9816_1626 2.789247e+01 -8.398476e-03 2.572045e-06 -2.673613e+00 59817.0726 6.632895e-01 59876.1629 5.909035e+01
219205 g MS_9817_2705 3.395354e+01 1.362450e-01 1.227661e-06 -2.335877e+00 59907.0411 8.134953e-01 59876.1629 -3.087819e+01
237295 r MS_9434_2650 2.812000e+01 1.231007e-01 1.283594e-06 -2.677328e+00 59934.8208 8.034304e-01 59907.1004 -2.772036e+01
237295 r MS_9434_2697 3.037868e+01 -2.829361e-02 2.376587e-06 -1.916224e+00 59941.3098 8.190908e-01 59907.1004 -3.420932e+01
237295 r MS_9177_765 2.954736e+01 4.290902e-02 5.102444e-06 -2.552315e+00 59935.1529 5.187224e-01 59907.1004 -2.805247e+01
237295 r MS_9434_4001 3.617894e+01 -3.534499e-02 9.442413e-07 -3.477878e+00 59945.7842 9.493308e-01 59907.1004 -3.868375e+01
237295 r MS_9178_2967 2.751980e+01 -4.861741e-02 1.694772e-06 -3.403183e+00 59932.3053 8.435168e-01 59907.1004 -2.520481e+01
237295 r MS_9433_2471 3.064027e+01 -7.791689e-02 2.794884e-06 -1.980133e+00 59941.3037 7.920594e-01 59907.1004 -3.420328e+01
219916 u MS_9172_490 4.285445e+01 5.817614e-02 1.032487e-05 2.603529e-01 59905.3923 4.200794e-01 59877.1222 -2.827014e+01
219916 u MS_9301_518 2.628079e+01 8.715316e-04 7.657895e-06 -4.914981e+00 59825.6187 4.393067e-01 59877.1222 5.150352e+01
219916 u MS_9171_4108 3.258762e+01 -6.510377e-02 1.477433e-06 -3.373503e+00 59815.9703 9.751980e-01 59877.1222 6.115186e+01
211484 i MS_9941_3532 3.072413e+01 -8.986341e-02 1.324103e-06 -2.084190e+00 59900.7074 9.140711e-01 59866.3239 -3.438348e+01
211484 i MS_9940_1912 2.930799e+01 7.576420e-02 1.717148e-06 -2.454759e+00 59895.3188 7.206334e-01 59866.3239 -2.899489e+01
211484 i MS_9940_3183 2.998438e+01 -3.215583e-02 1.862966e-06 -2.065579e+00 59899.0077 8.648838e-01 59866.3239 -3.268383e+01
211484 i MS_9813_3518 2.984872e+01 -7.885228e-02 1.906661e-06 -1.878251e+00 59898.9088 9.008442e-01 59866.3239 -3.258489e+01
211484 i MS_9685_3436 3.039507e+01 1.913454e-02 1.182981e-06 -2.017123e+00 59898.8510 8.952630e-01 59866.3239 -3.252714e+01
211484 i MS_9685_4134 3.053359e+01 3.494561e-02 1.094292e-06 -2.117219e+00 59901.8670 9.585567e-01 59866.3239 -3.554308e+01
211484 i MS_9684_979 3.023337e+01 -2.909176e-02 4.037296e-06 -2.837861e+00 59895.5964 5.661118e-01 59866.3239 -2.927249e+01
211484 i MS_9684_3634 2.992714e+01 6.208611e-02 9.265936e-07 -2.479596e+00 59899.1680 9.307677e-01 59866.3239 -3.284412e+01
218326 u MS_9683_1817 2.857886e+01 -5.313434e-02 3.110518e-06 -3.483864e+00 59811.2627 6.951832e-01 59875.1229 6.386018e+01
212704 r MS_9940_1912 2.785035e+01 7.576420e-02 1.717148e-06 -2.454759e+00 59895.3188 7.206334e-01 59868.1283 -2.719045e+01
227920 i MS_9298_2635 3.242323e+01 -4.697138e-02 2.207733e-06 -2.219675e+00 59922.2265 8.087759e-01 59887.1885 -3.503794e+01
227920 i MS_9426_1069 2.849760e+01 3.651703e-02 5.066672e-06 -1.938038e+00 59914.4772 5.743089e-01 59887.1885 -2.728867e+01
227920 i MS_9298_4144 2.793826e+01 -5.813642e-02 1.692902e-06 -2.461600e+00 59917.3200 9.651525e-01 59887.1885 -3.013145e+01
209017 z MS_10067_2575 3.158971e+01 -5.789666e-02 1.812279e-06 -1.977899e+00 59895.0154 8.023573e-01 59862.3319 -3.268351e+01
209017 z MS_10067_2751 2.933953e+01 -9.382663e-02 2.701146e-06 -1.829065e+00 59892.3551 8.210740e-01 59862.3319 -3.002317e+01
209017 z MS_10067_3013 3.048478e+01 -2.247248e-02 1.475985e-06 -2.217651e+00 59895.8187 8.500262e-01 59862.3319 -3.348676e+01
209017 z MS_10193_1210 2.594962e+01 -1.204723e-02 3.476813e-06 -2.752818e+00 59810.9845 6.111369e-01 59862.3319 5.134743e+01
209017 z MS_10321_3327 2.750447e+01 -6.723845e-02 1.911788e-06 -3.158274e+00 59795.2104 8.866436e-01 59862.3319 6.712150e+01
254376 g MS_9554_297 2.688953e+01 3.740362e-02 7.839559e-06 -3.606115e+00 59885.5972 3.701246e-01 59932.1252 4.652805e+01
211262 i MS_9426_1559 3.731950e+01 -7.605791e-02 5.649380e-06 -8.530926e-01 59899.0347 6.455442e-01 59866.2187 -3.281598e+01
211262 i MS_9426_3380 3.379081e+01 7.463204e-02 1.075597e-06 -2.994265e+00 59902.9800 8.915421e-01 59866.2187 -3.676133e+01
211262 i MS_9555_3367 3.154658e+01 1.529708e-01 9.870307e-07 -1.967004e+00 59900.2942 8.857082e-01 59866.2187 -3.407547e+01
211262 i MS_9299_1283 2.982547e+01 -4.289552e-02 3.736559e-06 -2.580946e+00 59895.8339 6.167253e-01 59866.2187 -2.961516e+01
211262 i MS_9427_4240 2.925171e+01 2.097166e-02 1.353744e-06 -1.730089e+00 59899.6694 9.707226e-01 59866.2187 -3.345069e+01
204594 i MS_9172_1984 2.763840e+01 1.125414e-02 1.728429e-06 -2.638324e+00 59799.0256 7.287076e-01 59857.2865 5.826090e+01
204594 i MS_9300_2754 2.895403e+01 8.002828e-02 1.237345e-06 -2.804046e+00 59886.8337 8.366995e-01 59857.2865 -2.954725e+01
204594 i MS_9300_4108 2.854611e+01 -1.215707e-02 1.156653e-06 -2.099968e+00 59888.4770 9.726738e-01 59857.2865 -3.119050e+01
204594 i hl_ms_12098 2.803204e+01 -3.690388e-02 3.867953e-06 -2.215976e+00 59883.4312 6.361402e-01 59857.2865 -2.614471e+01
204594 i MS_9044_330 2.686036e+01 4.765662e-02 7.837657e-06 -3.010067e+00 59879.5132 4.120760e-01 59857.2865 -2.222673e+01
204594 i MS_9171_3446 2.938312e+01 -8.237002e-02 1.508282e-06 -3.354237e+00 59889.9097 9.053093e-01 59857.2865 -3.262322e+01
244021 i MS_9813_4011 2.846088e+01 3.078382e-02 1.053754e-06 -2.603851e+00 59947.3417 9.734933e-01 59916.1969 -3.114486e+01
244021 i MS_9940_2615 3.157564e+01 -8.368432e-02 2.024128e-06 -1.842779e+00 59950.5269 8.064653e-01 59916.1969 -3.433008e+01
219959 r MS_9685_1901 4.002588e+01 1.009583e-01 2.805050e-06 1.282624e-01 59911.4965 7.181448e-01 59877.1432 -3.435325e+01
219959 r MS_9685_4288 2.820475e+01 -1.170199e-01 1.413362e-06 -2.838244e+00 59908.5747 9.723389e-01 59877.1432 -3.143147e+01
219959 r MS_9686_970 3.793606e+01 5.281365e-02 5.670440e-06 -1.455996e-01 59908.0253 5.465255e-01 59877.1432 -3.088209e+01
230719 i MS_10071_434 2.881020e+01 1.152127e-01 6.077492e-06 -1.888257e+00 59923.8905 4.365296e-01 59898.0958 -2.579465e+01
230719 i MS_10326_3730 2.774894e+01 -3.518796e-02 1.528886e-06 -2.603803e+00 59833.7601 9.028015e-01 59898.0958 6.433571e+01
208999 z MS_10202_1365 2.862356e+01 2.664308e-02 4.609142e-06 -1.728741e+00 59891.6039 6.423357e-01 59862.3235 -2.928038e+01
208999 z MS_10074_3710 3.115800e+01 -5.152789e-02 1.444141e-06 -2.130573e+00 59898.7114 9.371924e-01 59862.3235 -3.638789e+01
243035 z MS_9689_1041 2.739252e+01 -9.705509e-02 6.347375e-06 -2.140124e+00 59941.0519 5.658407e-01 59915.0647 -2.598726e+01
243035 z MS_9690_3005 2.957549e+01 4.638120e-02 1.761883e-06 -1.910133e+00 59947.5072 8.586358e-01 59915.0647 -3.244249e+01
243868 i MS_10452_3015 3.441285e+01 1.418817e-01 9.773846e-07 -1.623256e+00 59952.1507 8.489640e-01 59916.1223 -3.602839e+01
243868 i MS_10329_1332 2.857768e+01 -5.358586e-02 3.854430e-06 -1.913013e+00 59943.5075 6.282002e-01 59916.1223 -2.738524e+01
243868 i MS_10452_1658 2.713871e+01 -3.499233e-02 3.089359e-06 -2.695164e+00 59859.8633 6.726162e-01 59916.1223 5.625902e+01
243868 i MS_10329_3418 3.650036e+01 2.681749e-02 1.543934e-06 -1.954174e+00 59953.4203 8.845756e-01 59916.1223 -3.729804e+01
211319 i MS_9177_4066 2.830329e+01 -1.701458e-02 1.195367e-06 -3.348862e+00 59792.9974 9.799026e-01 59866.2448 7.324741e+01
211319 i MS_9178_4082 3.031390e+01 -2.144368e-02 1.429591e-06 -2.117231e+00 59902.2440 9.647499e-01 59866.2448 -3.599918e+01
257762 r MS_9050_3355 3.228715e+01 2.776843e-01 6.938708e-07 -1.824064e+00 59972.4671 8.802048e-01 59937.1009 -3.536623e+01
257762 r MS_9178_3879 2.915318e+01 -9.276760e-02 2.087001e-06 -2.301946e+00 59972.0382 9.500769e-01 59937.1009 -3.493726e+01
261987 i hl_ms_21763 3.164574e+01 -7.719384e-02 2.798156e-06 -2.366734e+00 59978.4234 7.841388e-01 59944.1481 -3.427531e+01
261987 i MS_10197_2745 4.134434e+01 -1.173489e-03 2.387174e-06 7.113769e-01 59980.8209 8.365762e-01 59944.1481 -3.667289e+01
261987 i MS_10324_3401 4.213823e+01 4.286314e-02 1.581852e-06 -6.753833e-01 59981.8314 8.960679e-01 59944.1481 -3.768335e+01
261987 i MS_10197_2740 3.748010e+01 -1.686243e-02 2.078638e-06 -1.388887e+00 59980.7372 8.330230e-01 59944.1481 -3.658914e+01
261987 i MS_10325_1684 2.842443e+01 -5.025037e-02 2.848015e-06 -1.993741e+00 59971.0542 6.860907e-01 59944.1481 -2.690615e+01
247305 z MS_10197_799 2.710134e+01 4.823329e-04 5.483406e-06 -2.753168e+00 59944.5970 5.118973e-01 59921.0498 -2.354716e+01
247305 z hl_ms_58696 4.170807e+01 4.845325e-02 7.442960e-07 8.661156e-01 59964.4438 1.171640e+00 59921.0498 -4.339395e+01
