# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1664936 u MS_10074_1582 3.741886e+01 -9.020681e-02 5.296690e-06 1.012394e+00 62093.5591 6.686748e-01 62060.3268 -3.323233e+01
1664936 u MS_10202_71 3.558476e+01 -3.224040e-02 5.141201e-05 -1.709846e+00 62084.2544 2.122157e-01 62060.3268 -2.392761e+01
1664936 u MS_9946_2150 4.433031e+01 7.902751e-02 2.428757e-06 -4.221518e-01 62095.2056 7.549982e-01 62060.3268 -3.487879e+01
1664936 u MS_10201_1634 4.076469e+01 -1.245225e-02 4.563880e-06 -4.206438e-01 62093.5149 6.683354e-01 62060.3268 -3.318810e+01
1689786 r MS_9684_2946 4.199950e+01 -4.763989e-02 3.229072e-06 3.865675e-01 62137.9137 8.492621e-01 62101.1513 -3.676245e+01
1689786 r MS_9557_4101 2.955721e+01 8.060846e-02 8.297445e-07 -4.084732e+00 62037.1354 9.766463e-01 62101.1513 6.401585e+01
1696734 r MS_8916_395 2.581165e+01 -7.156496e-02 1.196214e-05 -2.805552e+00 62060.8265 4.165198e-01 62112.2261 5.139958e+01
1696734 r MS_8916_498 2.662331e+01 -5.649601e-02 6.819040e-06 -3.969063e+00 62057.5721 4.432286e-01 62112.2261 5.465402e+01
1696734 r hl_ms_74208 3.265368e+01 -5.903115e-02 5.558435e-07 -3.346315e+00 62152.4984 1.315256e+00 62112.2261 -4.027229e+01
1696734 r MS_8789_3475 2.974639e+01 3.305208e-02 1.306336e-06 -2.036796e+00 62145.8979 8.850815e-01 62112.2261 -3.367186e+01
1696734 r MS_9044_1068 3.802791e+01 5.614266e-03 5.677121e-06 8.449474e-01 62144.0350 5.921729e-01 62112.2261 -3.180890e+01
1696734 r MS_9044_1419 3.258343e+01 4.925125e-02 4.137786e-06 -1.704026e+00 62144.6821 6.559014e-01 62112.2261 -3.245602e+01
1696734 r MS_9044_2129 3.096522e+01 -2.081156e-02 2.492060e-06 -2.023336e+00 62146.3000 7.792807e-01 62112.2261 -3.407387e+01
1663272 i MS_9558_3464 3.917427e+01 7.935114e-02 1.243261e-06 -9.935589e-01 62096.5712 9.327329e-01 62058.1899 -3.838134e+01
1663272 i MS_9558_3233 2.980857e+01 -2.229076e-02 1.955040e-06 -1.923667e+00 62090.4247 8.691801e-01 62058.1899 -3.223482e+01
1656018 z MS_10068_4302 3.744954e+01 -4.901727e-02 1.506278e-06 -1.429426e+00 62088.7140 9.771659e-01 62049.2327 -3.948130e+01
1656018 z MS_10068_2268 3.172063e+01 9.262440e-02 1.240429e-06 -3.272278e+00 62081.4819 7.574579e-01 62049.2327 -3.224912e+01
1666206 g MS_9941_1521 2.763295e+01 -5.959464e-03 3.365520e-06 -2.999129e+00 62007.5971 6.703159e-01 62064.1788 5.658173e+01
1666206 g MS_9941_249 3.054995e+01 -2.710365e-02 1.910771e-05 -2.201866e+00 62090.6503 3.559853e-01 62064.1788 -2.647153e+01
1666206 g MS_9815_2759 3.311690e+01 4.532770e-03 1.751264e-06 -2.694372e+00 62092.5060 8.391888e-01 62064.1788 -2.832720e+01
1666206 g MS_9942_424 2.698291e+01 1.446193e-02 8.480680e-06 -2.782296e+00 62015.7898 4.152231e-01 62064.1788 4.838899e+01
1666206 g MS_9814_2610 3.032793e+01 1.682274e-01 9.670867e-07 -2.940903e+00 62005.2266 8.106165e-01 62064.1788 5.895224e+01
1666206 g MS_9814_2336 3.422974e+01 -5.367150e-02 3.140008e-06 -1.689428e+00 62096.4508 7.613022e-01 62064.1788 -3.227203e+01
1666206 g MS_10071_1784 3.497082e+01 5.030205e-02 2.460153e-06 -1.766206e+00 62095.0420 6.866280e-01 62064.1788 -3.086320e+01
1666206 g hl_ms_55266 4.314593e+01 9.916831e-02 5.330717e-07 -1.366401e+00 62107.2167 1.157520e+00 62064.1788 -4.303793e+01
1666206 g MS_10070_916 2.759000e+01 -1.194906e-02 5.913127e-06 -2.090118e+00 62089.6656 5.554248e-01 62064.1788 -2.548682e+01
1678195 r MS_9814_3711 2.795089e+01 -1.389534e-01 1.980570e-06 -3.129425e+00 62012.5355 9.280455e-01 62083.2061 7.067065e+01
1678195 r MS_9687_3042 3.794494e+01 3.753349e-02 2.355435e-06 1.309957e+00 62120.0281 8.435247e-01 62083.2061 -3.682192e+01
1678195 r MS_9559_2907 4.180492e+01 -7.026806e-02 2.609438e-06 5.260817e-01 62119.9588 8.482178e-01 62083.2061 -3.675263e+01
1678195 r MS_9559_3740 2.868819e+01 -8.077465e-02 1.193160e-06 -3.167004e+00 62012.2952 9.291471e-01 62083.2061 7.091098e+01
1660188 r MS_9174_2371 3.022364e+01 -4.998768e-02 2.130392e-06 -2.499879e+00 62087.7877 7.777060e-01 62054.2062 -3.358156e+01
1660188 r MS_9303_1554 3.919725e+01 -3.966552e-02 4.100376e-06 -7.595743e-02 62087.2474 6.579448e-01 62054.2062 -3.304126e+01
1660188 r MS_9047_3043 2.897056e+01 -4.764142e-02 1.533759e-06 -2.733735e+00 61992.1113 8.769696e-01 62054.2062 6.209492e+01
1695416 i MS_9554_527 2.874528e+01 -5.257382e-02 7.521930e-06 -2.167637e+00 62136.7446 4.785759e-01 62110.2533 -2.649136e+01
1695416 i MS_9681_1272 3.200840e+01 -1.468022e-02 3.458252e-06 -2.609892e+00 62141.5367 6.184011e-01 62110.2533 -3.128338e+01
1695416 i MS_9681_2367 4.259373e+01 3.263834e-02 2.735632e-06 5.095036e-03 62145.4912 7.627138e-01 62110.2533 -3.523792e+01
1695416 i MS_9425_1255 2.826644e+01 -2.226454e-02 5.040524e-06 -1.789573e+00 62137.4177 6.166950e-01 62110.2533 -2.716440e+01
1695416 i MS_9425_1760 2.925362e+01 -9.691265e-02 3.668055e-06 -1.768896e+00 62139.9093 6.970040e-01 62110.2533 -2.965601e+01
1691340 y MS_9683_1824 4.187944e+01 -1.102170e-01 5.361289e-06 -1.226085e+00 62137.6614 6.892033e-01 62104.0500 -3.361143e+01
1666975 i MS_10200_466 2.708814e+01 -6.134387e-02 1.389861e-05 -1.704241e+00 62089.1972 4.279062e-01 62065.1637 -2.403343e+01
1666975 i MS_10200_567 2.811337e+01 9.367584e-02 4.350901e-06 -3.355662e+00 62089.9784 4.644027e-01 62065.1637 -2.481471e+01
1666975 i MS_10200_2171 2.780708e+01 -4.816821e-02 1.864923e-06 -4.187650e+00 61998.9087 7.687889e-01 62065.1637 6.625505e+01
1690728 z MS_10325_2549 2.943790e+01 1.535120e-02 2.637334e-06 -1.935545e+00 62133.2470 8.187088e-01 62103.0905 -3.015649e+01
1690728 z MS_10448_1550 3.940415e+01 -6.211850e-02 4.024130e-06 -1.192485e+00 62136.9077 6.941925e-01 62103.0905 -3.381719e+01
1690728 z MS_10448_1719 2.849848e+01 -9.955646e-03 2.585500e-06 -1.895581e+00 62130.6508 6.968791e-01 62103.0905 -2.756024e+01
1690728 z MS_10449_814 2.809096e+01 -1.006855e-01 7.925635e-06 -1.942346e+00 62129.4696 5.053866e-01 62103.0905 -2.637907e+01
1690728 z MS_10449_2809 4.216945e+01 4.577530e-02 2.065525e-06 -1.901827e-01 62139.7326 8.325326e-01 62103.0905 -3.664205e+01
1702332 g MS_10325_3964 3.001144e+01 8.531206e-02 6.162310e-07 -3.822584e+00 62051.5498 9.719117e-01 62120.2863 6.873650e+01
1702332 g MS_10071_1419 4.183628e+01 2.617475e-02 4.237031e-06 4.675710e-01 62152.7094 6.265318e-01 62120.2863 -3.242310e+01
1702332 g MS_10071_3411 2.802865e+01 -3.474050e-02 1.468192e-06 -3.043810e+00 62052.6240 8.961866e-01 62120.2863 6.766238e+01
1702332 g hl_ms_12513 2.692580e+01 -3.017108e-02 4.842061e-06 -2.829031e+00 62060.6541 6.358353e-01 62120.2863 5.963222e+01
1702332 g MS_10325_2176 3.256547e+01 -2.633365e-02 2.300794e-06 -2.433492e+00 62147.8799 7.552320e-01 62120.2863 -2.759353e+01
1702332 g MS_10197_3560 2.742553e+01 -9.706732e-02 1.895343e-06 -2.635629e+00 62057.0715 9.189488e-01 62120.2863 6.321485e+01
1702332 g MS_10070_1950 4.251154e+01 -1.451839e-02 4.042045e-06 1.234118e+00 62154.4238 7.120333e-01 62120.2863 -3.413746e+01
1702332 g MS_10326_4189 2.920632e+01 4.051544e-02 1.114966e-06 -2.716273e+00 62052.2362 9.418460e-01 62120.2863 6.805014e+01
1702332 g MS_10198_2981 3.939813e+01 -1.214980e-01 3.224323e-06 -6.321245e-01 62157.5910 8.698337e-01 62120.2863 -3.730464e+01
1654245 y MS_9946_1192 2.674365e+01 -1.822046e-02 3.941625e-06 -3.548063e+00 61987.0604 5.833621e-01 62047.2162 6.015586e+01
1654245 y MS_9946_1914 3.356383e+01 -5.815357e-02 2.331424e-06 -2.912828e+00 62080.8643 7.111887e-01 62047.2162 -3.364808e+01
1663317 i MS_10452_138 2.424857e+01 -3.503634e-02 2.433638e-05 -2.734484e+00 62015.7848 2.985996e-01 62058.2104 4.242559e+01
1663317 i MS_10329_152 2.445514e+01 -9.730527e-02 2.432424e-05 -3.095142e+00 62016.8772 2.872497e-01 62058.2104 4.133319e+01
1663317 i MS_10452_4097 3.440535e+01 7.754611e-02 9.372734e-07 -1.949803e+00 62096.9937 9.754002e-01 62058.2104 -3.878328e+01
1663317 i MS_10328_3294 2.895180e+01 -8.836187e-02 1.191091e-06 -3.948470e+00 62088.0814 8.840660e-01 62058.2104 -2.987107e+01
1663317 i MS_10328_2809 4.072478e+01 -7.757159e-02 2.764593e-06 7.687547e-01 62095.0594 8.446991e-01 62058.2104 -3.684898e+01
1663317 i MS_10327_1074 3.759592e+01 9.910155e-02 4.499832e-06 -1.189672e+00 62089.3590 5.674219e-01 62058.2104 -3.114863e+01
1654256 y MS_9433_1004 2.772912e+01 -5.039922e-02 5.452666e-06 -2.827226e+00 62074.3130 5.691355e-01 62047.2212 -2.709181e+01
1654256 y MS_9433_1296 2.661980e+01 7.465754e-02 2.762898e-06 -2.746911e+00 61992.5239 6.366102e-01 62047.2212 5.469732e+01
1654256 y MS_9433_493 2.858749e+01 -2.887520e-03 1.122367e-05 -1.734855e+00 62071.4214 4.319621e-01 62047.2212 -2.420024e+01
1654256 y MS_9561_3149 2.903193e+01 -1.424433e-01 2.486939e-06 -2.939766e+00 62079.8113 8.623425e-01 62047.2212 -3.259006e+01
1654256 y hl_ms_5135 2.592309e+01 -4.869119e-02 5.814381e-06 -3.738374e+00 61995.6233 4.676868e-01 62047.2212 5.159789e+01
1664880 u MS_10329_152 2.497390e+01 -9.730527e-02 2.432424e-05 -3.095142e+00 62016.8772 2.872497e-01 62060.3006 4.342342e+01
1664880 u MS_10328_3294 3.084108e+01 -8.836187e-02 1.191091e-06 -3.948470e+00 62088.0814 8.840660e-01 62060.3006 -2.778084e+01
1658793 i MS_8914_4157 2.985002e+01 -2.377266e-03 1.441929e-06 -1.859706e+00 62087.3672 9.664050e-01 62052.3440 -3.502318e+01
1658793 i MS_8786_3993 2.876982e+01 1.848202e-02 1.553494e-06 -3.035082e+00 62085.3857 9.484447e-01 62052.3440 -3.304163e+01
1658793 i MS_8786_4232 2.944597e+01 -2.728794e-02 1.393012e-06 -2.093004e+00 62086.5743 9.615278e-01 62052.3440 -3.423029e+01
1658793 i MS_8913_2696 2.757170e+01 -1.239155e-01 2.818941e-06 -3.574977e+00 61981.3672 8.094900e-01 62052.3440 7.097687e+01
1686087 z MS_10194_694 2.719879e+01 2.817413e-02 4.986250e-06 -2.676076e+00 62119.5373 5.051868e-01 62096.0403 -2.349695e+01
1686087 z MS_10066_2939 3.315339e+01 1.741654e-02 1.427629e-06 -2.948255e+00 62132.1572 8.551153e-01 62096.0403 -3.611690e+01
1686087 z MS_9938_1826 2.866706e+01 7.338815e-03 2.277821e-06 -2.278263e+00 62123.4089 7.083833e-01 62096.0403 -2.736864e+01
1686087 z MS_9938_2021 3.488608e+01 -2.371449e-04 2.442421e-06 -1.682975e+00 62129.9347 7.203884e-01 62096.0403 -3.389438e+01
1656289 z hl_ms_77628 3.031696e+01 -6.964998e-02 6.552390e-07 -1.778961e+00 62091.0061 1.328114e+00 62049.3589 -4.164723e+01
1656289 z MS_9045_1395 2.718859e+01 -1.111026e-01 5.608617e-06 -2.094693e+00 62075.7145 6.377436e-01 62049.3589 -2.635560e+01
1656289 z MS_8917_2804 2.744077e+01 4.511936e-02 1.623968e-06 -2.886554e+00 61986.3820 8.316144e-01 62049.3589 6.297688e+01
1667730 r MS_10448_2868 2.825888e+01 -7.337767e-03 1.568863e-06 -2.180569e+00 62096.7621 8.744950e-01 62066.1454 -3.061671e+01
1670924 r MS_8919_1965 4.028089e+01 -1.299000e-01 5.442661e-06 1.071582e+00 62104.5054 7.198005e-01 62070.2879 -3.421748e+01
1670924 r MS_8791_626 2.663351e+01 1.776810e-02 5.900471e-06 -3.448555e+00 62020.7230 4.684013e-01 62070.2879 4.956489e+01
1670924 r hl_ms_16416 2.781554e+01 2.662658e-02 2.187922e-06 -2.535609e+00 62098.8360 7.190291e-01 62070.2879 -2.854810e+01
1670924 r MS_8792_289 2.563141e+01 -4.113897e-02 1.430776e-05 -2.774503e+00 62023.2244 3.739935e-01 62070.2879 4.706355e+01
1695348 i MS_9432_1745 3.367980e+01 -9.241078e-02 3.771002e-06 -2.928331e+00 62143.5043 6.916672e-01 62110.2218 -3.328254e+01
1695348 i MS_9687_2875 2.934300e+01 -2.044251e-02 2.280828e-06 -1.787990e+00 62141.9275 8.253115e-01 62110.2218 -3.170574e+01
1695348 i MS_9560_1842 2.835741e+01 1.405791e-02 3.143133e-06 -2.105205e+00 62137.6919 7.103869e-01 62110.2218 -2.747010e+01
1695348 i MS_9560_3030 2.884312e+01 -2.961910e-02 1.910637e-06 -2.044336e+00 62139.8623 8.586788e-01 62110.2218 -2.964047e+01
1695348 i MS_9432_1270 2.788355e+01 -3.189784e-02 4.142982e-06 -2.519147e+00 62136.1719 6.056311e-01 62110.2218 -2.595014e+01
1695348 i MS_9687_3249 3.049712e+01 -2.251797e-02 1.544357e-06 -2.017489e+00 62143.4778 8.768877e-01 62110.2218 -3.325601e+01
1669745 i MS_9426_1072 3.376951e+01 5.921108e-02 4.143599e-06 -1.766194e+00 62099.9877 5.697182e-01 62069.0975 -3.089019e+01
1667849 r MS_10323_705 2.836087e+01 -4.787188e-02 7.001016e-06 -2.971931e+00 62092.9227 4.914155e-01 62066.2018 -2.672087e+01
1667849 r MS_10322_2619 3.789413e+01 -2.685376e-02 3.960843e-06 1.167583e+00 62102.2352 8.028283e-01 62066.2018 -3.603340e+01
1667849 r MS_10446_2407 3.057106e+01 -4.035231e-02 2.002050e-06 -2.010733e+00 62099.5819 7.668413e-01 62066.2018 -3.338009e+01
1667849 r MS_10323_2041 2.794861e+01 6.229702e-03 1.342179e-06 -5.239007e+00 62088.2630 7.205886e-01 62066.2018 -2.206119e+01
1657898 i MS_10445_3754 2.807189e+01 6.422469e-02 1.314593e-06 -2.985250e+00 61987.4889 9.362559e-01 62051.3151 6.382623e+01
1687557 z MS_9428_4163 2.815899e+01 -7.082364e-02 1.461490e-06 -2.754032e+00 62127.8232 9.771718e-01 62098.0477 -2.977545e+01
1687557 z MS_9172_356 2.695292e+01 -1.186349e-01 1.552768e-05 -2.116734e+00 62122.2482 4.059186e-01 62098.0477 -2.420042e+01
1687557 z MS_9428_1180 2.935448e+01 2.211649e-02 4.219432e-06 -2.033503e+00 62127.1175 5.812062e-01 62098.0477 -2.906976e+01
1687557 z MS_9301_1781 2.891936e+01 1.501365e-01 2.285451e-06 -1.994606e+00 62126.7400 6.947218e-01 62098.0477 -2.869225e+01
1675931 i MS_10445_2589 3.780381e+01 3.385121e-02 2.268951e-06 -1.519631e+00 62115.8782 7.839417e-01 62080.2306 -3.564760e+01
1675931 i MS_10445_3723 3.254861e+01 -2.638561e-02 1.465667e-06 -1.838045e+00 62117.3905 9.371450e-01 62080.2306 -3.715987e+01
1666163 g hl_ms_25379 4.126601e+01 -2.632360e-03 1.641795e-06 -1.615633e+00 62100.6998 8.387586e-01 62064.1588 -3.654099e+01
1666163 g MS_10069_3696 4.016714e+01 2.304496e-02 1.461103e-06 -1.448134e+00 62102.4078 9.150523e-01 62064.1588 -3.824895e+01
1663295 i MS_9940_2934 2.973914e+01 -1.703657e-01 3.942974e-06 -1.778713e+00 62091.7651 8.442924e-01 62058.2003 -3.356483e+01
1663295 i MS_9813_945 3.202291e+01 1.722022e-01 3.041684e-06 -1.666593e+00 62087.9039 5.470414e-01 62058.2003 -2.970364e+01
1663295 i MS_10069_1139 2.784457e+01 -1.605103e-02 4.487333e-06 -2.335996e+00 62084.1828 5.970633e-01 62058.2003 -2.598246e+01
1666976 i MS_10200_466 2.708792e+01 -6.134387e-02 1.389861e-05 -1.704241e+00 62089.1972 4.279062e-01 62065.1642 -2.403298e+01
1666976 i MS_10200_567 2.811316e+01 9.367584e-02 4.350901e-06 -3.355662e+00 62089.9784 4.644027e-01 62065.1642 -2.481426e+01
1666976 i MS_10328_4039 3.565757e+01 1.668531e-01 5.240004e-07 -3.241577e+00 62104.1228 9.717852e-01 62065.1642 -3.895865e+01
1666976 i MS_10200_2171 2.780709e+01 -4.816821e-02 1.864923e-06 -4.187650e+00 61998.9087 7.687889e-01 62065.1642 6.625550e+01
1653302 y MS_10196_1263 3.845792e+01 1.485602e-02 4.789273e-06 -7.057261e-01 62078.3821 6.115730e-01 62046.1967 -3.218544e+01
1653302 y MS_10196_3088 2.865032e+01 4.117439e-02 9.062448e-07 -3.215573e+00 62073.1864 8.673373e-01 62046.1967 -2.698970e+01
1653302 y MS_10323_3411 2.773172e+01 2.188202e-02 1.104121e-06 -2.685019e+00 61976.6196 9.045620e-01 62046.1967 6.957703e+01
1707220 r MS_9945_1482 3.045655e+01 -4.716340e-02 4.810462e-06 -2.117747e+00 62159.4139 6.298542e-01 62128.1225 -3.129140e+01
1707220 r MS_10074_435 2.723334e+01 -1.900539e-02 9.083483e-06 -2.443968e+00 62150.2743 4.138291e-01 62128.1225 -2.215187e+01
1678448 r MS_10451_9 2.867550e+01 -1.289753e-01 2.381783e-04 -3.990026e+00 62105.1380 1.116139e-01 62083.3288 -2.180916e+01
1678448 r MS_10327_2296 2.958261e+01 1.419472e-02 2.041660e-06 -1.808057e+00 62115.4697 7.720703e-01 62083.3288 -3.214081e+01
1678448 r MS_10327_4162 3.376059e+01 1.189508e-01 9.697016e-07 -2.156627e+00 62121.6603 9.703908e-01 62083.3288 -3.833149e+01
1696791 r MS_9946_3179 3.193345e+01 2.830954e-02 1.454291e-06 -1.984778e+00 62148.2372 8.730655e-01 62112.2528 -3.598439e+01
1667732 r MS_10449_2734 2.877592e+01 -6.820801e-03 2.140475e-06 -3.009794e+00 62008.7508 8.406661e-01 62066.1463 5.739550e+01
1682559 u MS_9428_3358 4.185358e+01 1.997862e-02 1.702667e-06 4.034995e-01 62127.9198 8.957841e-01 62090.2094 -3.771047e+01
1690668 z MS_10448_1550 3.950000e+01 -6.211850e-02 4.024130e-06 -1.192485e+00 62136.9077 6.941925e-01 62103.0627 -3.384504e+01
208732 z MS_10329_1855 3.450614e+01 -1.000416e-01 3.941920e-06 -1.818558e+00 59896.0865 7.193272e-01 59862.1986 -3.388790e+01
208732 z MS_10451_2450 2.982086e+01 -1.998702e-02 2.451609e-06 -2.457944e+00 59891.3298 7.825613e-01 59862.1986 -2.913124e+01
248969 i MS_10195_746 3.624685e+01 1.325979e-01 3.968446e-06 -1.696300e+00 59953.0080 5.050647e-01 59923.1650 -2.984301e+01
248969 i MS_10195_2417 3.087952e+01 -5.319312e-02 2.540964e-06 -1.847441e+00 59956.9763 7.997570e-01 59923.1650 -3.381127e+01
248969 i MS_10068_1712 3.759650e+01 -4.675559e-02 3.291146e-06 -1.457774e+00 59956.6098 6.730809e-01 59923.1650 -3.344474e+01
248969 i hl_ms_27616 2.751103e+01 -4.487960e-02 2.021270e-06 -2.655586e+00 59862.5416 8.658764e-01 59923.1650 6.062342e+01
248969 i MS_10323_2828 3.317063e+01 -7.120159e-02 2.066912e-06 -2.468957e+00 59959.0512 8.389610e-01 59923.1650 -3.588614e+01
248969 i MS_10322_308 4.573097e+01 7.034765e-02 1.544351e-05 5.689239e-01 59950.3386 3.663849e-01 59923.1650 -2.717359e+01
204705 i MS_9683_745 3.232594e+01 -2.121089e-02 6.409233e-06 -2.071493e+00 59886.8120 5.172325e-01 59857.3467 -2.946529e+01
204705 i MS_9681_460 3.147726e+01 9.960131e-02 6.867552e-06 -2.368840e+00 59885.2499 4.375888e-01 59857.3467 -2.790316e+01
219218 g MS_9175_2176 2.787016e+01 -9.342295e-03 2.126414e-06 -4.104474e+00 59820.7315 7.510134e-01 59876.1689 5.543740e+01
219218 g MS_9176_371 3.747745e+01 -3.426604e-02 1.669778e-05 3.838421e-01 59904.1284 3.988574e-01 59876.1689 -2.795943e+01
219218 g MS_9432_578 2.876143e+01 5.920056e-02 7.809159e-06 -1.740604e+00 59902.4545 4.543761e-01 59876.1689 -2.628553e+01
219218 g MS_9304_2017 2.741475e+01 -4.414051e-03 2.382675e-06 -3.779773e+00 59808.8516 7.272924e-01 59876.1689 6.731731e+01
211321 i MS_8920_4084 3.157695e+01 -8.774033e-02 1.526892e-06 -1.858582e+00 59903.8983 9.732531e-01 59866.2457 -3.765259e+01
211321 i hl_ms_71097 2.896525e+01 -4.174383e-02 7.549287e-07 -2.274304e+00 59905.1826 1.273223e+00 59866.2457 -3.893685e+01
211321 i MS_9049_249 2.970748e+01 -8.970710e-02 1.661603e-05 -2.093709e+00 59892.5629 3.743829e-01 59866.2457 -2.631719e+01
244073 i MS_10324_1506 2.997333e+01 -4.032472e-02 3.863558e-06 -2.180245e+00 59946.4175 6.444706e-01 59916.2220 -3.019550e+01
219176 g MS_9560_3512 3.449694e+01 5.204645e-02 1.337797e-06 -3.174719e+00 59911.0938 9.038084e-01 59876.1496 -3.494417e+01
219176 g MS_9432_578 2.877722e+01 5.920056e-02 7.809159e-06 -1.740604e+00 59902.4545 4.543761e-01 59876.1496 -2.630483e+01
219176 g MS_9560_3447 3.475974e+01 -1.129134e-01 1.927164e-06 -2.050015e+00 59912.0718 9.190893e-01 59876.1496 -3.592220e+01
219176 g hl_ms_27765 4.007343e+01 -5.215652e-02 2.324710e-06 7.885107e-01 59913.5545 8.781831e-01 59876.1496 -3.740485e+01
219176 g MS_9560_2156 3.440779e+01 2.611788e-02 1.852988e-06 -2.048561e+00 59908.0049 7.516694e-01 59876.1496 -3.185522e+01
244018 i hl_ms_61667 2.908806e+01 -3.490541e-02 7.620500e-07 -2.285668e+00 59954.4663 1.219708e+00 59916.1955 -3.827078e+01
244018 i MS_9687_4129 3.047515e+01 3.495200e-02 8.879240e-07 -2.205385e+00 59952.1901 9.794943e-01 59916.1955 -3.599458e+01
244018 i MS_9561_200 2.780699e+01 -4.114426e-02 1.530389e-05 -2.292066e+00 59939.9479 3.130623e-01 59916.1955 -2.375239e+01
244018 i MS_9432_136 2.451210e+01 -6.430611e-02 2.031012e-05 -4.374118e+00 59880.9939 2.629994e-01 59916.1955 3.520157e+01
244018 i hl_ms_66562 2.957888e+01 1.612200e-02 5.804603e-07 -3.837935e+00 59828.1333 1.256286e+00 59916.1955 8.806219e+01
206313 i MS_9049_2076 2.908116e+01 -7.591745e-02 3.398993e-06 -1.890221e+00 59890.0484 7.533495e-01 59859.2946 -3.075382e+01
206313 i MS_9048_316 2.775943e+01 -1.131456e-01 1.378087e-05 -3.368424e+00 59884.3077 3.975230e-01 59859.2946 -2.501314e+01
206313 i MS_9304_2017 2.819731e+01 -4.414051e-03 2.382675e-06 -3.779773e+00 59808.8516 7.272924e-01 59859.2946 5.044295e+01
209887 z MS_10067_2575 3.099870e+01 -5.789666e-02 1.812279e-06 -1.977899e+00 59895.0154 8.023573e-01 59863.3530 -3.166240e+01
209887 z MS_10067_3013 2.990410e+01 -2.247248e-02 1.475985e-06 -2.217651e+00 59895.8187 8.500262e-01 59863.3530 -3.246565e+01
209887 z MS_9938_1028 2.715703e+01 1.249993e-02 5.560682e-06 -2.417990e+00 59889.0524 5.794733e-01 59863.3530 -2.569938e+01
209887 z MS_10066_151 2.732991e+01 -3.869612e-02 2.877343e-05 -2.086889e+00 59885.4891 2.991089e-01 59863.3530 -2.213607e+01
228094 i MS_10325_2335 3.033565e+01 4.969775e-02 1.576898e-06 -1.699627e+00 59919.6844 7.997330e-01 59887.2721 -3.241236e+01
228094 i MS_10325_3287 4.000600e+01 6.613830e-02 1.635850e-06 3.439738e-01 59925.1397 8.963811e-01 59887.2721 -3.786763e+01
228094 i MS_10197_1842 2.712864e+01 -9.052324e-02 3.065684e-06 -2.791447e+00 59824.9265 7.011043e-01 59887.2721 6.234554e+01
228094 i MS_10070_2894 2.880675e+01 4.560800e-02 1.503755e-06 -2.732088e+00 59916.6295 8.497180e-01 59887.2721 -2.935742e+01
211477 i MS_9555_3367 3.148412e+01 1.529708e-01 9.870307e-07 -1.967004e+00 59900.2942 8.857082e-01 59866.3207 -3.397347e+01
211477 i MS_9811_1749 3.106975e+01 1.198876e-02 2.919446e-06 -1.702087e+00 59898.0100 6.903802e-01 59866.3207 -3.168926e+01
211477 i MS_9683_1817 2.743263e+01 -5.313434e-02 3.110518e-06 -3.483864e+00 59811.2627 6.951832e-01 59866.3207 5.505804e+01
211477 i MS_9556_2115 2.763965e+01 2.870279e-02 1.671133e-06 -2.706296e+00 59806.7151 7.469939e-01 59866.3207 5.960562e+01
211477 i MS_9811_1289 2.712164e+01 3.614809e-02 2.776477e-06 -2.736796e+00 59808.8246 6.202855e-01 59866.3207 5.749612e+01
211357 i MS_8920_4084 3.155473e+01 -8.774033e-02 1.526892e-06 -1.858582e+00 59903.8983 9.732531e-01 59866.2633 -3.763498e+01
211357 i hl_ms_71097 2.895957e+01 -4.174383e-02 7.549287e-07 -2.274304e+00 59905.1826 1.273223e+00 59866.2633 -3.891925e+01
211357 i MS_9049_249 2.967286e+01 -8.970710e-02 1.661603e-05 -2.093709e+00 59892.5629 3.743829e-01 59866.2633 -2.629958e+01
254343 g MS_8790_1961 3.542135e+01 -2.234737e-02 2.432209e-06 -2.572820e+00 59965.3915 7.244084e-01 59932.1045 -3.328700e+01
254343 g MS_9045_18 2.888720e+01 2.281050e-01 5.456564e-05 -2.438797e+00 59954.3411 1.550540e-01 59932.1045 -2.223665e+01
238619 z MS_9172_85 3.118968e+01 8.167789e-02 2.354477e-05 -1.990920e+00 59933.2680 2.417388e-01 59909.0415 -2.422657e+01
238619 z mDDF_9043_4168 2.875460e+01 -6.726796e-02 1.859065e-06 1.445133e+00 59943.9918 9.604707e-01 59909.0415 -3.495034e+01
238619 z MS_9043_770 2.884015e+01 2.399548e-02 6.388822e-06 -2.073560e+00 59936.6166 5.161959e-01 59909.0415 -2.757512e+01
