# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
227032 z MS_9043_3488 3.985858e+01 -3.732926e-02 2.420436e-06 9.428587e-01 59924.5086 9.298406e-01 59886.1372 -3.837143e+01
227032 z MS_9171_4108 2.778231e+01 -6.510377e-02 1.477433e-06 -3.373503e+00 59815.9703 9.751980e-01 59886.1372 7.016686e+01
208602 z MS_9683_745 2.730280e+01 -2.121089e-02 6.409233e-06 -2.071493e+00 59886.8120 5.172325e-01 59862.1373 -2.467467e+01
208602 z MS_9683_1152 2.915223e+01 -1.284190e-01 7.201026e-06 -1.819968e+00 59891.7229 5.988485e-01 59862.1373 -2.958561e+01
208602 z MS_9811_1289 2.625952e+01 3.614809e-02 2.776477e-06 -2.736796e+00 59808.8246 6.202855e-01 59862.1373 5.331275e+01
208602 z MS_9682_3567 2.978650e+01 2.968391e-02 1.540667e-06 -1.917404e+00 59896.0162 9.070229e-01 59862.1373 -3.387884e+01
242506 r MS_10198_3829 3.941018e+01 4.582248e-02 1.511319e-06 -3.915387e-01 59952.8676 9.383986e-01 59914.1505 -3.871711e+01
211142 i hl_ms_43027 2.880890e+01 4.001940e-02 7.738329e-07 -2.731044e+00 59797.4194 1.024262e+00 59866.1634 6.874400e+01
211142 i MS_9557_1445 2.726010e+01 6.095493e-02 2.881578e-06 -2.994138e+00 59813.1760 6.520040e-01 59866.1634 5.298737e+01
211142 i MS_9429_1333 2.959892e+01 1.255240e-01 2.345245e-06 -1.707708e+00 59894.6488 6.372288e-01 59866.1634 -2.848545e+01
211142 i MS_9301_1941 2.759838e+01 5.315864e-03 2.200696e-06 -3.374750e+00 59809.0700 7.260841e-01 59866.1634 5.709339e+01
211142 i MS_9428_3285 3.115892e+01 -5.682317e-02 1.761142e-06 -1.687484e+00 59900.3994 8.619580e-01 59866.1634 -3.423601e+01
211142 i MS_9301_518 2.612127e+01 8.715316e-04 7.657895e-06 -4.914981e+00 59825.6187 4.393067e-01 59866.1634 4.054471e+01
211142 i MS_9301_1498 2.847387e+01 -9.563212e-02 5.153055e-06 -1.769553e+00 59894.1552 6.420068e-01 59866.1634 -2.799181e+01
208762 z MS_10450_4056 3.116822e+01 -7.839389e-02 1.652134e-06 -1.899969e+00 59899.2253 9.654121e-01 59862.2131 -3.701219e+01
208762 z MS_10450_3195 2.980004e+01 -4.216526e-02 1.970142e-06 -2.046880e+00 59895.6459 8.655111e-01 59862.2131 -3.343279e+01
208762 z hl_ms_29745 3.931496e+01 3.402435e-02 1.548782e-06 -5.546552e-01 59899.9447 8.901366e-01 59862.2131 -3.773158e+01
230220 r MS_9946_3285 3.577735e+01 -2.761688e-02 1.703843e-06 -1.474624e+00 59935.1911 9.176778e-01 59897.2031 -3.798801e+01
230220 r MS_9690_4042 2.932145e+01 -3.000238e-03 1.008475e-06 -2.155906e+00 59929.4129 9.782519e-01 59897.2031 -3.220980e+01
250443 r hl_ms_64672 3.325031e+01 9.475373e-02 5.100427e-07 -3.239508e+00 59962.7349 1.239103e+00 59926.1869 -3.654793e+01
250443 r MS_9049_984 3.449091e+01 7.297766e-02 4.159345e-06 -1.738475e+00 59957.7316 5.956008e-01 59926.1869 -3.154466e+01
250443 r MS_8920_2702 3.091072e+01 -6.069679e-02 2.050675e-06 -2.101823e+00 59960.9267 8.233367e-01 59926.1869 -3.473980e+01
248924 i MS_9554_2632 2.875369e+01 -4.661602e-02 2.332113e-06 -2.294745e+00 59953.9747 8.318266e-01 59923.1439 -3.083081e+01
248924 i MS_9425_1664 2.843128e+01 3.476382e-02 2.898645e-06 -2.380581e+00 59950.5558 6.734219e-01 59923.1439 -2.741189e+01
248924 i MS_9425_3962 2.910887e+01 -4.901192e-02 1.601359e-06 -2.237175e+00 59956.2185 9.458430e-01 59923.1439 -3.307457e+01
250826 y MS_10450_3749 2.753918e+01 -3.734814e-02 1.540989e-06 -2.660180e+00 59860.8341 9.312218e-01 59927.0378 6.620373e+01
243039 z hl_ms_61667 3.061306e+01 -3.490541e-02 7.620500e-07 -2.285668e+00 59954.4663 1.219708e+00 59915.0665 -3.939978e+01
243039 z MS_9561_200 3.002326e+01 -4.114426e-02 1.530389e-05 -2.292066e+00 59939.9479 3.130623e-01 59915.0665 -2.488139e+01
243039 z hl_ms_26445 2.718992e+01 -4.431315e-02 2.042459e-06 -2.673278e+00 59854.6749 8.476810e-01 59915.0665 6.039156e+01
243039 z MS_9431_742 2.573116e+01 -8.892560e-03 5.970284e-06 -2.839409e+00 59861.6674 5.127028e-01 59915.0665 5.339906e+01
232047 y MS_10445_2666 3.060610e+01 -9.869733e-02 2.624477e-06 -1.882560e+00 59934.0756 8.063333e-01 59900.0291 -3.404650e+01
232047 y MS_10322_3272 2.996450e+01 -4.368571e-02 1.676372e-06 -2.111297e+00 59933.5801 8.984473e-01 59900.0291 -3.355105e+01
244070 i MS_9815_1656 3.157005e+01 -5.980001e-02 3.082787e-06 -2.041691e+00 59948.3784 6.863666e-01 59916.2206 -3.215782e+01
244070 i MS_9687_4129 3.045927e+01 3.495200e-02 8.879240e-07 -2.205385e+00 59952.1901 9.794943e-01 59916.2206 -3.596945e+01
244070 i hl_ms_66562 2.957831e+01 1.612200e-02 5.804603e-07 -3.837935e+00 59828.1333 1.256286e+00 59916.2206 8.808732e+01
244070 i MS_9687_4188 2.813015e+01 2.522343e-02 9.969510e-07 -2.964603e+00 59946.9146 9.914027e-01 59916.2206 -3.069398e+01
244070 i MS_9686_2351 2.825225e+01 -4.570118e-02 3.140642e-06 -2.181008e+00 59945.3327 7.693818e-01 59916.2206 -2.911208e+01
202619 r MS_9687_3801 3.063912e+01 1.854437e-02 1.003312e-06 -3.758319e+00 59890.6451 9.375708e-01 59854.2947 -3.635043e+01
202619 r MS_9688_1472 2.776417e+01 -1.499407e-02 3.513900e-06 -2.295096e+00 59882.4411 6.450094e-01 59854.2947 -2.814634e+01
202619 r MS_9687_1410 2.816894e+01 3.220224e-02 2.759296e-06 -1.997833e+00 59881.6684 6.252197e-01 59854.2947 -2.737372e+01
202619 r MS_9944_2961 3.431402e+01 -7.930470e-02 2.451312e-06 -1.524733e+00 59890.9784 8.583356e-01 59854.2947 -3.668368e+01
211482 i MS_10193_1210 2.694241e+01 -1.204723e-02 3.476813e-06 -2.752818e+00 59810.9845 6.111369e-01 59866.3230 5.533851e+01
211482 i MS_10321_3327 2.770495e+01 -6.723845e-02 1.911788e-06 -3.158274e+00 59795.2104 8.866436e-01 59866.3230 7.111258e+01
205465 z MS_10073_3729 2.792907e+01 -7.600603e-03 1.181062e-06 -2.827421e+00 59790.2960 9.385115e-01 59858.3058 6.800978e+01
205465 z MS_10201_4134 2.863902e+01 -6.387668e-02 1.548712e-06 -1.926956e+00 59890.3111 9.698735e-01 59858.3058 -3.200538e+01
247440 z MS_9434_835 2.755114e+01 -6.962880e-02 7.391455e-06 -1.956600e+00 59946.6816 5.207015e-01 59921.1122 -2.556938e+01
247440 z MS_9178_3360 4.276192e+01 2.065539e-02 1.473075e-06 -1.174075e+00 59958.7946 8.939518e-01 59921.1122 -3.768244e+01
247440 z MS_9177_948 2.760363e+01 1.112359e-01 2.771132e-06 -3.698009e+00 59945.9663 5.534096e-01 59921.1122 -2.485415e+01
247440 z MS_9177_3685 2.865508e+01 3.743867e-03 1.409597e-06 -1.929586e+00 59952.2361 9.363822e-01 59921.1122 -3.112390e+01
247440 z MS_9305_3837 3.353570e+01 -1.225487e-01 2.075290e-06 -1.605478e+00 59959.3825 9.532323e-01 59921.1122 -3.827029e+01
247440 z MS_9433_3725 3.183642e+01 4.039151e-02 9.266451e-07 -2.449834e+00 59957.5670 9.255921e-01 59921.1122 -3.645486e+01
247440 z MS_9433_780 2.985901e+01 1.008665e-01 4.456730e-06 -2.052404e+00 59949.4096 5.149180e-01 59921.1122 -2.829740e+01
211529 i MS_9170_528 2.741932e+01 -4.251890e-02 8.204236e-06 -2.382978e+00 59890.0510 4.240543e-01 59866.3485 -2.370256e+01
211529 i MS_9299_1283 2.971976e+01 -4.289552e-02 3.736559e-06 -2.580946e+00 59895.8339 6.167253e-01 59866.3485 -2.948539e+01
211529 i MS_9427_4240 2.920621e+01 2.097166e-02 1.353744e-06 -1.730089e+00 59899.6694 9.707226e-01 59866.3485 -3.332092e+01
235054 u MS_9425_3665 3.130745e+01 -8.861349e-02 1.717134e-06 -3.492068e+00 59832.8201 9.226285e-01 59904.0722 7.125209e+01
236834 r MS_10067_4054 2.992519e+01 1.177906e-02 1.225328e-06 -2.230119e+00 59940.9857 9.721484e-01 59906.2265 -3.475927e+01
236834 r MS_10194_1033 4.072002e+01 1.394209e-01 3.583710e-06 -1.194234e+00 59937.5904 5.761728e-01 59906.2265 -3.136391e+01
236834 r MS_9811_1651 2.884866e+01 -2.695591e-02 2.888619e-06 -2.418110e+00 59936.7869 6.831608e-01 59906.2265 -3.056043e+01
236834 r MS_9938_1115 2.893840e+01 4.110840e-03 3.556727e-06 -3.205586e+00 59935.3693 5.954691e-01 59906.2265 -2.914278e+01
220017 r hl_ms_34473 3.064245e+01 1.606111e-01 7.928771e-07 -3.423485e+00 59912.8670 9.505652e-01 59877.1698 -3.569720e+01
220017 r hl_mddf_274 3.285599e+01 -6.993276e-02 8.795842e-07 -2.179589e+00 59913.0443 1.249873e+00 59877.1698 -3.587444e+01
220017 r MS_9300_1435 2.828318e+01 -3.287592e-02 4.202319e-06 -1.741702e+00 59906.3844 6.572499e-01 59877.1698 -2.921455e+01
220017 r MS_9300_2054 3.371294e+01 1.272265e-03 1.660238e-06 -2.508045e+00 59911.4171 7.385421e-01 59877.1698 -3.424728e+01
220017 r MS_9171_4108 2.894638e+01 -6.510377e-02 1.477433e-06 -3.373503e+00 59815.9703 9.751980e-01 59877.1698 6.119949e+01
242505 r MS_9813_1652 4.205655e+01 -8.498089e-02 5.130237e-06 1.084259e+00 59947.2543 6.638523e-01 59914.1500 -3.310427e+01
242505 r MS_9813_4011 2.932309e+01 3.078382e-02 1.053754e-06 -2.603851e+00 59947.3417 9.734933e-01 59914.1500 -3.319168e+01
242505 r MS_9685_2298 3.047176e+01 3.085228e-02 1.938269e-06 -1.784731e+00 59946.6932 7.418838e-01 59914.1500 -3.254313e+01
242505 r MS_9558_4265 4.223909e+01 4.092289e-02 1.145515e-06 -2.807532e-02 59953.6313 9.798082e-01 59914.1500 -3.948130e+01
242505 r MS_9685_723 2.665962e+01 1.230130e-02 6.209106e-06 -3.806667e+00 59864.3314 4.985697e-01 59914.1500 4.981869e+01
242505 r MS_9813_3465 4.002310e+01 3.985439e-02 1.755230e-06 -2.392177e-02 59952.4429 9.180880e-01 59914.1500 -3.829286e+01
242464 r MS_10450_1634 2.761596e+01 -2.066962e-02 2.569007e-06 -3.300339e+00 59943.1031 6.909937e-01 59914.1300 -2.897310e+01
221574 g MS_9684_985 2.670675e+01 -1.118339e-01 5.420192e-06 -3.549546e+00 59901.2585 5.643934e-01 59879.1817 -2.207674e+01
221574 g MS_9557_2418 3.965420e+01 -8.140825e-02 2.917673e-06 -5.194811e-01 59914.9916 7.953401e-01 59879.1817 -3.580986e+01
221574 g MS_9683_2845 3.564080e+01 8.029726e-02 1.492872e-06 -2.029809e+00 59913.5314 8.386862e-01 59879.1817 -3.434969e+01
221574 g MS_9556_84 3.477625e+01 -4.824431e-02 1.005796e-04 1.035807e+00 59903.9179 2.396924e-01 59879.1817 -2.473614e+01
248970 i MS_9812_3347 2.804265e+01 1.824380e-02 1.219678e-06 -2.812929e+00 59857.2308 8.908278e-01 59923.1655 6.593467e+01
228020 i MS_9939_2503 3.295780e+01 1.039663e-02 1.696827e-06 -1.915698e+00 59922.1096 7.970284e-01 59887.2374 -3.487218e+01
211522 i MS_9938_718 3.454321e+01 -2.648569e-02 4.915660e-06 -2.593178e+00 59896.1816 5.120153e-01 59866.3453 -2.983633e+01
211522 i MS_9810_2876 3.120971e+01 2.113861e-02 2.219637e-06 -1.725763e+00 59900.7958 8.357186e-01 59866.3453 -3.445049e+01
211522 i MS_9937_2450 3.874907e+01 -2.862347e-02 1.904124e-06 -1.091067e+00 59901.7696 7.821947e-01 59866.3453 -3.542433e+01
211522 i MS_9937_3783 3.284943e+01 -1.136470e-01 1.648016e-06 -2.111799e+00 59903.5245 9.237072e-01 59866.3453 -3.717923e+01
227881 i MS_9430_4019 2.790444e+01 -3.570527e-02 1.472052e-06 -2.851422e+00 59823.8503 9.423474e-01 59887.1710 6.332065e+01
227881 i MS_9431_487 3.367276e+01 3.933490e-02 8.931891e-06 -1.525422e+00 59915.2799 4.227581e-01 59887.1710 -2.810890e+01
230774 i MS_9814_3459 4.166886e+01 -4.707678e-02 2.486133e-06 2.234808e-01 59936.0919 9.056376e-01 59898.1228 -3.796917e+01
230774 i MS_9813_3524 3.944047e+01 -1.872095e-02 2.519943e-06 1.670699e+00 59936.2005 9.088600e-01 59898.1228 -3.807775e+01
246306 z MS_9946_4125 3.378579e+01 1.090559e-02 1.243857e-06 -2.244205e+00 59957.8906 9.728206e-01 59919.2592 -3.863139e+01
261958 i MS_8792_1902 3.072780e+01 6.352081e-02 1.816566e-06 -1.927591e+00 59975.4825 7.178634e-01 59944.1348 -3.134767e+01
261958 i MS_8791_3273 3.695437e+01 -6.860930e-02 1.844126e-06 -1.658455e+00 59981.7928 8.863345e-01 59944.1348 -3.765797e+01
261958 i MS_9047_3062 3.922879e+01 -2.204129e-02 2.297621e-06 -2.393156e-01 59981.4596 8.717197e-01 59944.1348 -3.732483e+01
211395 i MS_9175_4000 2.845114e+01 -1.066647e-01 1.903571e-06 -1.858252e+00 59900.4186 9.952273e-01 59866.2808 -3.413779e+01
211395 i MS_9048_2816 3.164863e+01 2.213426e-02 2.057861e-06 -2.454850e+00 59901.2806 8.349458e-01 59866.2808 -3.499978e+01
208639 z hl_ms_61714 2.928201e+01 7.227333e-02 5.519924e-07 -3.764746e+00 59775.1549 1.205846e+00 59862.1547 8.699975e+01
208639 z MS_9426_2836 2.986123e+01 -5.378001e-02 2.119603e-06 -1.759338e+00 59894.1835 8.369718e-01 59862.1547 -3.202883e+01
208639 z MS_9427_4240 3.186564e+01 2.097166e-02 1.353744e-06 -1.730089e+00 59899.6694 9.707226e-01 59862.1547 -3.751473e+01
208639 z MS_9043_554 2.637930e+01 -1.269392e-02 8.462241e-06 -2.904774e+00 59884.7069 4.491252e-01 59862.1547 -2.255222e+01
205418 z MS_9689_2556 2.954730e+01 -1.388332e-02 1.659646e-06 -2.626134e+00 59885.2078 7.859496e-01 59858.2828 -2.692507e+01
238033 i MS_9811_1651 2.888903e+01 -2.695591e-02 2.888619e-06 -2.418110e+00 59936.7869 6.831608e-01 59908.1084 -2.867849e+01
238033 i MS_9810_3170 3.024388e+01 -5.453792e-03 1.691614e-06 -1.974311e+00 59941.0622 8.415544e-01 59908.1084 -3.295378e+01
238033 i MS_9938_1115 2.840899e+01 4.110840e-03 3.556727e-06 -3.205586e+00 59935.3693 5.954691e-01 59908.1084 -2.726085e+01
219219 g hl_ms_21733 2.926906e+01 8.494890e-02 1.470181e-06 -2.556432e+00 59814.1798 7.842000e-01 59876.1694 6.198961e+01
219219 g MS_8919_3124 3.493309e+01 1.041609e-01 1.753257e-06 -1.628979e+00 59908.7864 8.682548e-01 59876.1694 -3.261697e+01
219219 g MS_8792_2895 4.096117e+01 -2.369367e-02 2.978323e-06 -2.313963e-01 59912.7567 8.322059e-01 59876.1694 -3.658727e+01
219219 g MS_8920_1042 2.696028e+01 -2.179827e-02 5.407786e-06 -2.809453e+00 59817.9684 5.713166e-01 59876.1694 5.820102e+01
219219 g MS_9175_2176 2.787016e+01 -9.342295e-03 2.126414e-06 -4.104474e+00 59820.7315 7.510134e-01 59876.1694 5.543785e+01
219219 g hl_ms_43735 2.928612e+01 -4.009201e-02 8.696745e-07 -2.668736e+00 59805.0972 1.047506e+00 59876.1694 7.107217e+01
219219 g MS_8919_2791 3.992370e+01 -9.287097e-03 2.218919e-06 -1.050012e+00 59912.8000 8.362756e-01 59876.1694 -3.663061e+01
219219 g MS_9048_1408 2.754543e+01 1.180917e-02 3.418567e-06 -3.043388e+00 59818.5980 6.256921e-01 59876.1694 5.757139e+01
219219 g MS_9304_2017 2.741473e+01 -4.414051e-03 2.382675e-06 -3.779773e+00 59808.8516 7.272924e-01 59876.1694 6.731776e+01
209021 z MS_9554_130 2.437921e+01 3.828835e-04 1.889502e-05 -3.447446e+00 59823.8595 2.654623e-01 59862.3338 3.847428e+01
209021 z MS_9554_297 2.715414e+01 3.740362e-02 7.839559e-06 -3.606115e+00 59885.5972 3.701246e-01 59862.3338 -2.326340e+01
209021 z MS_9681_460 2.656550e+01 9.960131e-02 6.867552e-06 -2.368840e+00 59885.2499 4.375888e-01 59862.3338 -2.291608e+01
209021 z MS_9425_1078 3.351022e+01 5.597984e-02 3.871805e-06 -2.079223e+00 59893.4567 5.792332e-01 59862.3338 -3.112286e+01
243024 z hl_ms_54793 3.175760e+01 -4.344130e-02 8.995856e-07 -1.974731e+00 59954.2104 1.143400e+00 59915.0595 -3.915093e+01
211148 i MS_9046_21 2.486368e+01 -2.646134e-02 9.551629e-05 -2.661917e+00 59885.1605 1.513799e-01 59866.1662 -1.899434e+01
211148 i MS_8917_2751 3.838228e+01 -1.141597e-01 3.168080e-06 -6.039881e-01 59902.6751 8.301648e-01 59866.1662 -3.650892e+01
244019 i MS_10198_3678 3.951275e+01 -5.630466e-02 2.098410e-06 3.574396e-01 59954.3597 9.101965e-01 59916.1960 -3.816369e+01
227033 z MS_9298_4144 2.824399e+01 -5.813642e-02 1.692902e-06 -2.461600e+00 59917.3200 9.651525e-01 59886.1376 -3.118235e+01
262078 i MS_9942_3658 2.824295e+01 -5.561248e-02 1.316955e-06 -4.038578e+00 59883.7097 9.238466e-01 59944.1922 6.048254e+01
262078 i MS_9814_61 2.371538e+01 -3.341263e-02 5.332224e-05 -2.806545e+00 59901.2984 1.993054e-01 59944.1922 4.289380e+01
262078 i MS_9814_4219 3.109004e+01 7.372458e-02 9.569509e-07 -2.510121e+00 59981.2170 9.778942e-01 59944.1922 -3.702478e+01
262078 i MS_9943_3099 2.780149e+01 -1.141210e-01 1.766343e-06 -3.610355e+00 59874.6831 8.742477e-01 59944.1922 6.950907e+01
262078 i MS_10071_187 2.614248e+01 -7.383861e-02 2.298911e-05 -2.335907e+00 59966.2351 3.363254e-01 59944.1922 -2.204285e+01
262078 i MS_10071_625 2.614876e+01 -4.387876e-02 5.269559e-06 -2.975155e+00 59892.7941 4.800309e-01 59944.1922 5.139814e+01
262078 i MS_10071_3010 2.829723e+01 -5.413583e-02 2.120301e-06 -2.449879e+00 59972.5876 8.507940e-01 59944.1922 -2.839544e+01
262078 i MS_9942_2214 3.509315e+01 6.894913e-02 1.709643e-06 -2.629914e+00 59979.3613 7.800292e-01 59944.1922 -3.516911e+01
238617 z MS_9810_3170 2.987138e+01 -5.453792e-03 1.691614e-06 -1.974311e+00 59941.0622 8.415544e-01 59909.0406 -3.202162e+01
238617 z MS_9938_1115 2.766634e+01 4.110840e-03 3.556727e-06 -3.205586e+00 59935.3693 5.954691e-01 59909.0406 -2.632869e+01
208816 z MS_10195_2441 3.992702e+01 -7.249353e-02 3.220642e-06 -3.349434e-01 59897.7845 7.807996e-01 59862.2376 -3.554687e+01
208816 z MS_10067_2751 2.937213e+01 -9.382663e-02 2.701146e-06 -1.829065e+00 59892.3551 8.210740e-01 59862.2376 -3.011746e+01
208816 z MS_10067_3013 3.054659e+01 -2.247248e-02 1.475985e-06 -2.217651e+00 59895.8187 8.500262e-01 59862.2376 -3.358104e+01
208816 z MS_10322_1603 4.088539e+01 1.760693e-01 2.170537e-06 -9.398590e-01 59896.1810 6.986023e-01 59862.2376 -3.394336e+01
208816 z MS_10321_3327 2.750534e+01 -6.723845e-02 1.911788e-06 -3.158274e+00 59795.2104 8.866436e-01 59862.2376 6.702722e+01
230714 i MS_9817_2086 3.353566e+01 -8.831335e-02 3.346898e-06 -2.153033e+00 59932.1048 7.328359e-01 59898.0935 -3.401130e+01
230714 i MS_9690_4042 2.861999e+01 -3.000238e-03 1.008475e-06 -2.155906e+00 59929.4129 9.782519e-01 59898.0935 -3.131936e+01
230714 i MS_10074_2594 2.849822e+01 -9.047912e-02 2.733199e-06 -2.115675e+00 59928.3717 8.067672e-01 59898.0935 -3.027819e+01
228090 i MS_10193_3966 2.886705e+01 6.498800e-02 7.731714e-07 -3.243296e+00 59917.0342 9.537336e-01 59887.2701 -2.976411e+01
209829 z MS_9689_4221 2.975911e+01 -1.002932e-01 1.955615e-06 -1.951285e+00 59898.6374 9.616585e-01 59863.3232 -3.531415e+01
209829 z hl_ms_55942 3.991346e+01 -5.476791e-02 1.509075e-06 1.427787e+00 59906.2613 1.158569e+00 59863.3232 -4.293809e+01
209069 z MS_9683_745 2.723012e+01 -2.121089e-02 6.409233e-06 -2.071493e+00 59886.8120 5.172325e-01 59862.3577 -2.445434e+01
209069 z MS_9683_1152 2.895355e+01 -1.284190e-01 7.201026e-06 -1.819968e+00 59891.7229 5.988485e-01 59862.3577 -2.936529e+01
209069 z MS_9811_1289 2.626779e+01 3.614809e-02 2.776477e-06 -2.736796e+00 59808.8246 6.202855e-01 59862.3577 5.353307e+01
209069 z MS_9938_1028 2.753594e+01 1.249993e-02 5.560682e-06 -2.417990e+00 59889.0524 5.794733e-01 59862.3577 -2.669474e+01
209069 z MS_9682_3567 2.967217e+01 2.968391e-02 1.540667e-06 -1.917404e+00 59896.0162 9.070229e-01 59862.3577 -3.365852e+01
212243 r MS_10196_2097 2.845521e+01 -1.067425e-01 2.690012e-06 -3.601617e+00 59899.3902 7.564971e-01 59867.3019 -3.208830e+01
212243 r MS_10322_4019 4.129660e+01 -1.897935e-02 1.664017e-06 1.210835e-01 59906.2442 9.520403e-01 59867.3019 -3.894234e+01
212243 r MS_10196_290 3.865783e+01 -5.019817e-02 1.337530e-05 -2.396101e+00 59894.6936 3.765050e-01 59867.3019 -2.739169e+01
242504 r MS_10071_1026 3.905921e+01 -1.144964e-01 7.899092e-06 -6.517684e-01 59945.2699 5.654612e-01 59914.1496 -3.112035e+01
242504 r hl_ms_71108 2.935197e+01 4.319382e-02 6.245024e-07 -2.847848e+00 59836.9750 1.273777e+00 59914.1496 7.717460e+01
242504 r MS_10198_3829 3.942011e+01 4.582248e-02 1.511319e-06 -3.915387e-01 59952.8676 9.383986e-01 59914.1496 -3.871803e+01
242968 z MS_9555_108 2.931212e+01 -1.003420e-01 3.485829e-05 -1.808052e+00 59938.8410 2.714939e-01 59915.0316 -2.380937e+01
242968 z MS_9681_1056 2.828985e+01 -1.320993e-01 7.633809e-06 -1.658069e+00 59943.0828 5.731190e-01 59915.0316 -2.805119e+01
227953 i hl_ms_2124 2.467759e+01 -2.253141e-02 1.740013e-05 -2.853196e+00 59843.7424 3.226195e-01 59887.2036 4.346116e+01
227953 i MS_9942_3169 4.421928e+01 -9.021326e-02 3.015920e-06 -2.298618e-01 59924.3118 8.666387e-01 59887.2036 -3.710820e+01
227953 i MS_10070_2894 2.881931e+01 4.560800e-02 1.503755e-06 -2.732088e+00 59916.6295 8.497180e-01 59887.2036 -2.942590e+01
227953 i MS_9943_3903 2.838660e+01 -7.377678e-02 1.412065e-06 -2.373434e+00 59917.6943 9.531974e-01 59887.2036 -3.049071e+01
202627 r MS_9555_681 3.214500e+01 -9.270206e-02 9.968760e-06 -1.623225e+00 59883.5096 4.925823e-01 59854.2987 -2.921082e+01
202627 r MS_9683_4150 3.880960e+01 -5.320011e-02 1.917880e-06 8.462968e-01 59893.4402 9.617945e-01 59854.2987 -3.914148e+01
214411 i MS_9941_2422 2.800826e+01 2.769992e-02 1.377994e-06 -2.804323e+00 59804.6824 7.845070e-01 59870.1949 6.551254e+01
214411 i MS_9943_1709 2.896439e+01 2.719269e-02 2.599788e-06 -2.101331e+00 59898.5799 6.890625e-01 59870.1949 -2.838500e+01
214411 i MS_10071_625 2.741761e+01 -4.387876e-02 5.269559e-06 -2.975155e+00 59892.7941 4.800309e-01 59870.1949 -2.259913e+01
214411 i MS_10071_1256 2.866584e+01 -6.922850e-02 3.976628e-06 -2.118931e+00 59897.7539 6.013870e-01 59870.1949 -2.755896e+01
214411 i MS_10071_137 2.442583e+01 -3.180231e-02 2.383968e-05 -3.024479e+00 59827.8206 2.997011e-01 59870.1949 4.237429e+01
202663 r MS_9432_1397 2.758550e+01 -3.811777e-02 3.388954e-06 -3.370587e+00 59805.2797 6.499168e-01 59854.3162 4.903654e+01
202663 r MS_9432_3179 2.935421e+01 -7.918840e-02 2.191300e-06 -1.928639e+00 59888.2759 8.759977e-01 59854.3162 -3.395966e+01
202663 r MS_9560_4197 3.875205e+01 -1.672902e-02 1.987697e-06 1.020122e+00 59893.6189 9.700313e-01 59854.3162 -3.930264e+01
202663 r MS_9561_3649 3.102959e+01 5.186102e-02 1.069811e-06 -2.141334e+00 59890.3844 9.392240e-01 59854.3162 -3.606816e+01
202663 r hl_ms_18050 3.766357e+01 -8.524478e-02 5.109621e-06 -1.431273e-01 59888.8659 7.298310e-01 59854.3162 -3.454971e+01
202663 r MS_9304_4132 3.926018e+01 -9.054942e-02 2.001209e-06 6.053717e-01 59893.7850 9.781557e-01 59854.3162 -3.946882e+01
219172 g MS_10451_4111 3.811667e+01 -1.345837e-01 2.969011e-06 3.505706e-01 59915.3648 9.708728e-01 59876.1479 -3.921694e+01
256345 i MS_9305_1360 2.816916e+01 -3.837888e-02 3.938335e-06 -2.254801e+00 59961.8670 6.388128e-01 59935.0910 -2.677593e+01
256345 i MS_9050_3355 4.009453e+01 2.776843e-01 6.938708e-07 -1.824064e+00 59972.4671 8.802048e-01 59935.0910 -3.737608e+01
256345 i MS_9176_534 3.342069e+01 -1.184656e-01 1.000779e-05 -2.257989e+00 59963.6595 4.474324e-01 59935.0910 -2.856844e+01
256345 i MS_9177_3926 3.907550e+01 2.964580e-02 1.247469e-06 -2.976048e-01 59973.8334 9.428093e-01 59935.0910 -3.874233e+01
262033 i MS_9303_1884 2.763574e+01 -1.143801e-01 3.868864e-06 -2.990787e+00 59969.3886 7.179817e-01 59944.1701 -2.521847e+01
262033 i hl_ms_49257 2.864284e+01 -4.143550e-02 8.951733e-07 -2.398081e+00 59980.3592 1.100218e+00 59944.1701 -3.618906e+01
262033 i MS_9430_2374 2.782975e+01 9.370810e-02 1.534985e-06 -2.666543e+00 59879.5833 7.777510e-01 59944.1701 6.458681e+01
254378 g MS_9428_1691 3.253980e+01 5.217756e-02 3.526378e-06 -1.838566e+00 59959.3416 6.630450e-01 59932.1262 -2.721548e+01
254378 g MS_9426_2323 3.407205e+01 -1.219738e-02 1.872641e-06 -2.155601e+00 59964.4983 7.752659e-01 59932.1262 -3.237213e+01
