# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
51622 y MS_10450_744 2.732593e+01 5.920111e-03 5.051439e-06 -3.837920e+00 59672.9865 5.036764e-01 59648.0151 -2.497136e+01
51622 y hl_ms_64902 2.906693e+01 -2.819288e-02 6.062416e-07 -3.126361e+00 59681.9343 1.226312e+00 59648.0151 -3.391922e+01
8045 z MS_9429_2440 3.139313e+01 -7.415883e-02 2.293823e-06 -2.297903e+00 59623.5574 7.942209e-01 59591.1052 -3.245219e+01
8045 z MS_9813_1960 3.033442e+01 -3.132591e-02 2.363428e-06 -1.922387e+00 59622.0775 7.250620e-01 59591.1052 -3.097224e+01
40324 r MS_9560_60 2.733106e+01 -9.371281e-02 6.001690e-05 -2.686931e+00 59656.1759 2.023456e-01 59634.0854 -2.209047e+01
40324 r MS_9688_1047 2.774147e+01 1.517011e-01 2.500847e-06 -3.162263e+00 59580.7988 5.679846e-01 59634.0854 5.328657e+01
40324 r MS_9816_13 2.274578e+01 8.418766e-02 1.121270e-04 -2.898913e+00 59598.1082 1.361539e-01 59634.0854 3.597717e+01
40324 r MS_9943_2873 3.840213e+01 -4.916495e-02 2.588482e-06 1.001060e+00 59670.5374 8.238773e-01 59634.0854 -3.645197e+01
8000 z MS_9304_2743 3.063264e+01 -3.192363e-02 1.990200e-06 -4.102911e+00 59623.4281 8.117648e-01 59591.0820 -3.234609e+01
8000 z MS_9303_469 2.918285e+01 -4.368779e-02 1.060228e-05 -2.126446e+00 59618.1027 4.311104e-01 59591.0820 -2.702068e+01
8000 z MS_9431_2656 3.824130e+01 -2.534352e-02 2.213428e-06 -9.551450e-01 59627.3314 8.168411e-01 59591.0820 -3.624937e+01
68003 z MS_8790_4007 3.951998e+01 -3.070074e-06 1.194747e-06 -1.007504e+00 59706.3844 9.700366e-01 59666.9951 -3.938931e+01
68003 z MS_8918_3029 2.992385e+01 -6.816547e-02 1.879286e-06 -1.773695e+00 59700.4583 8.675061e-01 59666.9951 -3.346312e+01
68003 z MS_8918_3956 3.281460e+01 -1.090915e-01 1.632159e-06 -3.672728e+00 59705.0455 9.490994e-01 59666.9951 -3.805039e+01
68003 z MS_9047_969 2.873659e+01 1.919161e-02 4.221967e-06 -2.502230e+00 59694.7337 5.523406e-01 59666.9951 -2.773853e+01
16922 y hl_ms_33483 3.402799e+01 -4.547628e-02 1.523626e-06 -2.155223e+00 59640.6157 9.234146e-01 59603.0564 -3.755930e+01
16922 y MS_9945_4052 3.439013e+01 -4.181706e-02 1.333752e-06 -2.022790e+00 59641.3419 9.710649e-01 59603.0564 -3.828545e+01
40354 r MS_9816_13 2.274701e+01 8.418766e-02 1.121270e-04 -2.898913e+00 59598.1082 1.361539e-01 59634.0991 3.599088e+01
40354 r MS_9944_2778 2.934503e+01 -8.578714e-02 2.702850e-06 -1.789856e+00 59667.3282 8.237195e-01 59634.0991 -3.322912e+01
60918 i MS_10329_1713 2.818803e+01 4.926437e-03 2.390421e-06 -2.996957e+00 59683.8560 6.958934e-01 59659.0699 -2.478606e+01
60918 i MS_10074_2164 3.018815e+01 -4.637701e-02 2.538065e-06 -2.541077e+00 59691.4137 7.571683e-01 59659.0699 -3.234378e+01
60918 i MS_10074_2205 2.810698e+01 -9.914028e-02 2.322738e-06 -4.691645e+00 59684.1574 7.600306e-01 59659.0699 -2.508747e+01
60918 i MS_10074_2947 2.890734e+01 1.398222e-02 1.337008e-06 -4.484260e+00 59685.0715 8.520898e-01 59659.0699 -2.600162e+01
60918 i MS_10201_3246 4.124258e+01 -5.536143e-02 2.694918e-06 -8.096710e-01 59696.3208 8.737018e-01 59659.0699 -3.725091e+01
60918 i MS_10328_107 2.729529e+01 -2.622142e-02 2.405513e-05 -1.823078e+00 59681.8922 2.638363e-01 59659.0699 -2.282229e+01
54300 y hl_ms_64729 2.928998e+01 -5.075737e-02 8.475081e-07 -2.097329e+00 59688.3544 1.232662e+00 59651.9998 -3.635462e+01
7940 z MS_10450_3604 3.055634e+01 7.165775e-03 1.224256e-06 -1.860711e+00 59626.2028 9.292934e-01 59591.0523 -3.515049e+01
7940 z hl_ms_32869 2.913797e+01 9.034267e-02 1.028561e-06 -2.053711e+00 59622.6110 9.218694e-01 59591.0523 -3.155861e+01
7940 z MS_10326_557 2.848536e+01 -1.090245e-01 1.228166e-05 -2.875175e+00 59617.7664 4.357983e-01 59591.0523 -2.671402e+01
51625 y MS_10452_2634 2.832602e+01 4.378971e-02 1.303637e-06 -2.208771e+00 59676.6032 8.079705e-01 59648.0164 -2.858678e+01
5877 y MS_10073_676 2.759366e+01 1.123891e-01 5.826162e-06 -1.870822e+00 59612.7374 4.880732e-01 59588.0890 -2.464839e+01
5877 y MS_9945_3072 6.172483e+01 -2.885269e-02 2.649008e-06 -1.397869e-01 59625.1114 8.547522e-01 59588.0890 -3.702236e+01
2336 u MS_9940_2099 4.204601e+01 -2.335803e-02 3.151057e-06 -6.831042e-01 59618.0090 7.532704e-01 59583.1215 -3.488750e+01
2336 u MS_9685_1340 4.862403e+01 -8.063443e-02 5.745261e-06 -1.788272e+00 59615.0483 6.041776e-01 59583.1215 -3.192677e+01
10873 y MS_10325_3246 2.935104e+01 -1.686021e-02 1.418451e-06 -2.737136e+00 59627.0009 8.890334e-01 59595.0602 -3.194079e+01
10873 y MS_10448_2325 2.917064e+01 2.834274e-02 1.638167e-06 -2.768092e+00 59626.2503 7.706239e-01 59595.0602 -3.119018e+01
10873 y MS_10198_1832 3.226831e+01 2.639823e-02 2.544349e-06 -1.975848e+00 59627.9689 6.943251e-01 59595.0602 -3.290870e+01
10873 y MS_10198_3571 3.152371e+01 -7.227357e-02 1.882720e-06 -1.955445e+00 59631.0435 9.130205e-01 59595.0602 -3.598333e+01
12468 y MS_9432_3467 3.007916e+01 2.356619e-02 1.313800e-06 -3.592583e+00 59630.6752 9.132870e-01 59597.0901 -3.358519e+01
12468 y MS_9688_1899 3.558197e+01 3.456348e-02 2.395017e-06 -1.805577e+00 59631.0450 7.130075e-01 59597.0901 -3.395498e+01
12468 y MS_9561_3472 3.534377e+01 -2.330337e-03 1.532430e-06 -1.594128e+00 59634.9362 9.194709e-01 59597.0901 -3.784619e+01
12468 y MS_9433_3829 3.833639e+01 6.746416e-02 1.239688e-06 -1.588853e+00 59636.0551 9.533703e-01 59597.0901 -3.896501e+01
12480 y hl_ms_34824 3.879325e+01 -7.555449e-02 1.406941e-06 -1.713258e+00 59636.0811 9.505739e-01 59597.0957 -3.898545e+01
12480 y MS_10198_1832 2.967645e+01 2.639823e-02 2.544349e-06 -1.975848e+00 59627.9689 6.943251e-01 59597.0957 -3.087321e+01
4325 z MS_8919_264 2.696966e+01 -1.231269e-02 1.542751e-05 -1.912608e+00 59609.3770 3.590969e-01 59586.0391 -2.333786e+01
4325 z MS_8792_2088 2.961839e+01 -9.825996e-02 2.595570e-06 -2.702195e+00 59615.8820 7.251375e-01 59586.0391 -2.984283e+01
4325 z MS_8792_1238 2.731020e+01 1.146036e-01 2.663411e-06 -2.930328e+00 59609.9919 6.274762e-01 59586.0391 -2.395281e+01
4325 z MS_8792_1891 2.857107e+01 -1.616566e-02 2.727186e-06 -3.197282e+00 59613.3602 7.176552e-01 59586.0391 -2.732104e+01
4325 z MS_8920_1838 3.069752e+01 -6.470231e-02 2.523282e-06 -1.884758e+00 59617.5284 7.164665e-01 59586.0391 -3.148932e+01
60902 i MS_9433_3485 2.766595e+01 -1.248269e-01 1.808938e-06 -2.871453e+00 59588.4454 9.018856e-01 59659.0627 7.061728e+01
60902 i MS_9306_2190 3.793618e+01 7.573081e-02 2.677691e-06 -1.136409e+00 59693.8600 7.512494e-01 59659.0627 -3.479736e+01
60902 i MS_9433_3937 2.817243e+01 -1.294458e-02 1.221112e-06 -3.272222e+00 59593.7490 9.696251e-01 59659.0627 6.531367e+01
60902 i MS_9305_3000 3.867062e+01 -4.855706e-03 2.738212e-06 -4.061076e-01 59695.9770 8.482655e-01 59659.0627 -3.691435e+01
32692 z MS_10451_3919 2.953268e+01 -4.974842e-02 1.579500e-06 -2.731827e+00 59658.6004 9.426386e-01 59624.0477 -3.455271e+01
32692 z MS_10328_808 2.777031e+01 -1.289168e-01 8.675898e-06 -1.922859e+00 59650.2925 5.214473e-01 59624.0477 -2.624485e+01
32692 z MS_10328_2143 3.121947e+01 4.437287e-02 1.701101e-06 -2.004694e+00 59655.8519 7.675631e-01 59624.0477 -3.180419e+01
32692 z MS_10450_3821 2.920176e+01 1.916543e-03 1.357280e-06 -1.995418e+00 59656.9955 9.417695e-01 59624.0477 -3.294778e+01
32692 z MS_10327_3938 3.339697e+01 -1.199760e-01 1.769248e-06 -1.605833e+00 59662.1177 9.483875e-01 59624.0477 -3.807006e+01
33725 y MS_10452_508 2.930279e+01 -3.543616e-02 8.155514e-06 -3.166750e+00 59649.4450 4.359707e-01 59625.1341 -2.431085e+01
33725 y hl_ms_52710 3.004488e+01 -3.666871e-03 6.709219e-07 -1.815808e+00 59661.9159 1.123669e+00 59625.1341 -3.678177e+01
57160 y MS_9688_91 2.497005e+01 7.181279e-02 2.418216e-05 -4.615444e+00 59673.8993 2.250744e-01 59655.0457 -1.885358e+01
57160 y MS_9561_1432 2.754710e+01 -1.721208e-02 3.955464e-06 -2.651273e+00 59681.4793 6.223248e-01 59655.0457 -2.643361e+01
57160 y MS_9560_1518 2.754063e+01 -6.185760e-02 4.934797e-06 -2.106578e+00 59681.2623 6.509185e-01 59655.0457 -2.621656e+01
57160 y hl_ms_15332 3.720752e+01 -1.344313e-02 2.905051e-06 -2.070294e+00 59688.6080 6.884226e-01 59655.0457 -3.356229e+01
40275 r MS_10200_667 2.936205e+01 -7.383873e-02 6.422742e-06 -1.710401e+00 59661.4233 4.949025e-01 59634.0629 -2.736041e+01
40275 r MS_10200_786 3.889021e+01 -3.744680e-02 9.460997e-06 5.838767e-01 59664.4441 5.211309e-01 59634.0629 -3.038113e+01
40275 r MS_10199_1825 2.695758e+01 -6.325241e-02 2.619609e-06 -2.779863e+00 59659.5773 7.050493e-01 59634.0629 -2.551440e+01
40275 r MS_10199_2122 2.962711e+01 -1.552514e-02 2.876723e-06 -2.021010e+00 59666.5071 7.477858e-01 59634.0629 -3.244418e+01
40275 r MS_10200_2745 2.953764e+01 -5.437099e-02 1.918312e-06 -1.791977e+00 59666.9920 8.262752e-01 59634.0629 -3.292904e+01
40275 r MS_10327_3375 3.807227e+01 -1.174984e-02 2.041136e-06 -1.016679e+00 59671.9137 8.944955e-01 59634.0629 -3.785074e+01
10819 y MS_10447_105 2.750286e+01 6.960627e-02 2.504977e-05 -1.834101e+00 59618.1746 2.573684e-01 59595.0359 -2.313875e+01
10819 y MS_10325_3246 2.935995e+01 -1.686021e-02 1.418451e-06 -2.737136e+00 59627.0009 8.890334e-01 59595.0359 -3.196507e+01
10819 y MS_10448_2325 2.918381e+01 2.834274e-02 1.638167e-06 -2.768092e+00 59626.2503 7.706239e-01 59595.0359 -3.121447e+01
10819 y MS_10448_3721 2.914080e+01 -7.124449e-02 1.619265e-06 -2.177373e+00 59625.9990 9.267918e-01 59595.0359 -3.096312e+01
3029 u MS_8921_184 3.653975e+01 8.727377e-02 1.744128e-05 -1.721020e+00 59609.6095 2.964879e-01 59584.1093 -2.550017e+01
3029 u MS_8921_1206 3.582222e+01 -1.158247e-01 7.989071e-06 1.549013e+00 59616.0205 6.032575e-01 59584.1093 -3.191120e+01
30982 y MS_10074_1135 2.816159e+01 -3.493436e-02 3.613614e-06 -2.172663e+00 59649.3607 5.883618e-01 59622.0205 -2.734027e+01
64486 z MS_10202_3032 3.033519e+01 1.071601e-01 8.970106e-07 -3.831541e+00 59697.0949 8.799484e-01 59662.9891 -3.410577e+01
64486 z MS_10202_4179 3.269870e+01 -8.178597e-02 1.523523e-06 -3.020099e+00 59701.2060 9.647781e-01 59662.9891 -3.821686e+01
64486 z MS_10329_661 2.986418e+01 -4.923402e-02 6.069000e-06 -4.005217e+00 59691.2492 4.926660e-01 59662.9891 -2.826007e+01
64486 z MS_10074_2947 3.006249e+01 1.398222e-02 1.337008e-06 -4.484260e+00 59685.0715 8.520898e-01 59662.9891 -2.208243e+01
33720 y MS_9687_3273 2.898087e+01 -7.398669e-02 1.407624e-06 -3.023940e+00 59656.0801 8.726133e-01 59625.1319 -3.094818e+01
6856 i MS_9047_1595 3.997979e+01 9.466451e-02 3.424222e-06 -2.643347e-01 59622.4552 6.664222e-01 59589.2149 -3.324034e+01
8069 z MS_8916_2390 3.022683e+01 6.630141e-02 2.264819e-06 -1.849724e+00 59621.5570 7.979664e-01 59591.1165 -3.044049e+01
8069 z hl_ms_21597 3.320317e+01 7.723497e-02 1.534805e-06 -4.498156e+00 59625.0763 7.870963e-01 59591.1165 -3.395981e+01
8069 z MS_8788_1143 2.751936e+01 -4.893286e-02 3.913043e-06 -3.939626e+00 59616.9530 5.655624e-01 59591.1165 -2.583648e+01
217682 u MS_10323_37 3.598401e+01 -5.529488e-03 1.140224e-04 7.540449e-01 59897.5176 1.679013e-01 59874.2041 -2.331345e+01
217682 u MS_10322_1503 4.772184e+01 -1.401283e-02 3.156946e-06 -8.035181e-01 59907.2599 6.630645e-01 59874.2041 -3.305573e+01
246652 y MS_10450_4100 2.796949e+01 -9.508214e-02 1.295677e-06 -2.800202e+00 59849.8676 9.735332e-01 59920.0867 7.021917e+01
246652 y MS_10326_3182 3.154575e+01 1.502780e-02 1.312376e-06 -2.028784e+00 59955.0069 8.413646e-01 59920.0867 -3.492015e+01
246652 y MS_10327_1547 4.053057e+01 -1.385659e-02 4.213747e-06 1.435256e+00 59952.8685 6.478029e-01 59920.0867 -3.278178e+01
219949 r MS_9429_423 2.744853e+01 8.676755e-02 1.036243e-05 -1.808227e+00 59900.5242 4.295231e-01 59877.1387 -2.338552e+01
219949 r MS_9172_1597 2.990163e+01 1.244859e-01 1.977148e-06 -2.419338e+00 59907.8937 6.653342e-01 59877.1387 -3.075501e+01
219949 r MS_9301_518 2.661372e+01 8.715316e-04 7.657895e-06 -4.914981e+00 59825.6187 4.393067e-01 59877.1387 5.152005e+01
261323 r MS_9302_664 2.872494e+01 3.737529e-02 6.801241e-06 -1.884293e+00 59969.7981 4.911650e-01 59943.1619 -2.663615e+01
261323 r MS_9302_1378 2.800984e+01 8.410785e-02 3.381341e-06 -2.127290e+00 59970.9776 6.341808e-01 59943.1619 -2.781565e+01
206043 y MS_9811_3539 2.966913e+01 8.699311e-03 1.685471e-06 -1.837468e+00 59892.1279 9.062011e-01 59859.1664 -3.296153e+01
206043 y MS_9938_1028 2.975200e+01 1.249993e-02 5.560682e-06 -2.417990e+00 59889.0524 5.794733e-01 59859.1664 -2.988604e+01
206043 y MS_9938_1120 2.606994e+01 -6.368963e-02 4.863355e-06 -2.586548e+00 59802.7199 5.829431e-01 59859.1664 5.644648e+01
206043 y MS_9681_460 3.027145e+01 9.960131e-02 6.867552e-06 -2.368840e+00 59885.2499 4.375888e-01 59859.1664 -2.608351e+01
206043 y MS_9682_3567 3.291503e+01 2.968391e-02 1.540667e-06 -1.917404e+00 59896.0162 9.070229e-01 59859.1664 -3.684982e+01
219355 g MS_8921_2539 3.298848e+01 -8.110537e-02 2.992003e-06 -1.973214e+00 59908.2739 7.898278e-01 59876.2321 -3.204184e+01
262075 i MS_9305_1543 3.092976e+01 -1.527898e-02 3.076556e-06 -1.691659e+00 59975.7032 6.836109e-01 59944.1908 -3.151244e+01
262075 i hl_ms_49257 2.863521e+01 -4.143550e-02 8.951733e-07 -2.398081e+00 59980.3592 1.100218e+00 59944.1908 -3.616836e+01
209084 z hl_ms_43027 2.867142e+01 4.001940e-02 7.738329e-07 -2.731044e+00 59797.4194 1.024262e+00 59862.3644 6.494505e+01
209084 z MS_9429_1333 3.418253e+01 1.255240e-01 2.345245e-06 -1.707708e+00 59894.6488 6.372288e-01 59862.3644 -3.228439e+01
209084 z MS_9301_1941 2.759077e+01 5.315864e-03 2.200696e-06 -3.374750e+00 59809.0700 7.260841e-01 59862.3644 5.329444e+01
209084 z MS_9301_3531 2.891084e+01 1.738868e-02 1.400650e-06 -2.654864e+00 59894.3454 9.005895e-01 59862.3644 -3.198100e+01
209084 z MS_9173_2474 2.743522e+01 -2.378067e-02 2.027043e-06 -2.676600e+00 59802.6578 7.854714e-01 59862.3644 5.970662e+01
209084 z MS_9301_1498 3.141184e+01 -9.563212e-02 5.153055e-06 -1.769553e+00 59894.1552 6.420068e-01 59862.3644 -3.179075e+01
252229 y hl_ms_66968 3.664868e+01 8.464753e-02 4.924856e-07 -1.492694e+00 59973.4112 1.245268e+00 59929.0534 -4.435777e+01
252229 y MS_10446_1845 3.718641e+01 -5.517998e-02 3.895567e-06 -1.830011e+00 59962.5987 6.805832e-01 59929.0534 -3.354532e+01
252229 y hl_ms_26543 2.941938e+01 1.676265e-01 1.040226e-06 -1.904859e+00 59960.7047 8.563185e-01 59929.0534 -3.165127e+01
252229 y MS_10447_1546 3.825135e+01 3.082301e-02 4.034658e-06 -1.119476e-01 59962.4128 6.785690e-01 59929.0534 -3.335939e+01
230704 i MS_10329_2249 2.746761e+01 3.839403e-02 1.946988e-06 -2.590928e+00 59839.9259 7.402171e-01 59898.0888 5.816297e+01
262035 i MS_8920_1414 3.103057e+01 -2.924166e-02 3.231198e-06 -1.999454e+00 59975.4644 6.585310e-01 59944.1711 -3.129326e+01
262035 i MS_8793_2612 4.189816e+01 -1.940835e-02 2.376954e-06 8.623358e-01 59980.4415 8.174095e-01 59944.1711 -3.627039e+01
262035 i MS_9049_1370 2.958349e+01 2.011119e-01 2.072909e-06 -2.772622e+00 59973.2502 6.508460e-01 59944.1711 -2.907910e+01
262035 i MS_8921_2641 2.865748e+01 1.100526e-01 2.016130e-06 -2.256172e+00 59974.1110 8.129423e-01 59944.1711 -2.993994e+01
219233 g MS_9434_3405 3.505577e+01 7.314259e-02 1.262893e-06 -1.985364e+00 59910.1237 8.885224e-01 59876.1759 -3.394775e+01
219233 g MS_9433_1945 2.989473e+01 4.341828e-03 2.066646e-06 -3.326236e+00 59900.8460 7.237135e-01 59876.1759 -2.467007e+01
259017 z MS_10447_89 4.406102e+01 -1.204743e-01 7.103051e-05 1.760575e+00 59963.7130 2.337080e-01 59939.0474 -2.466558e+01
259017 z hl_ms_12465 2.599736e+01 -9.436221e-02 4.174868e-06 -2.558206e+00 59882.4451 6.371816e-01 59939.0474 5.660238e+01
259017 z MS_10448_3085 3.096529e+01 1.299920e-02 1.271828e-06 -1.798279e+00 59973.5389 8.699949e-01 59939.0474 -3.449144e+01
211427 i MS_9178_4082 3.027924e+01 -2.144368e-02 1.429591e-06 -2.117231e+00 59902.2440 9.647499e-01 59866.2956 -3.594844e+01
213529 r MS_10447_404 2.724510e+01 3.884270e-02 9.280092e-06 -2.320183e+00 59891.2586 4.106143e-01 59869.1502 -2.210835e+01
257718 r MS_9174_1875 2.791456e+01 5.444887e-02 2.083604e-06 -2.890698e+00 59876.7128 7.150410e-01 59937.0806 6.036781e+01
257718 r MS_9173_2876 3.884320e+01 -2.542334e-02 2.280776e-06 1.300532e+00 59973.7808 8.453977e-01 59937.0806 -3.670016e+01
243026 z MS_9046_4056 2.932896e+01 2.480149e-03 1.055331e-06 -2.836107e+00 59948.8902 9.784563e-01 59915.0604 -3.382985e+01
243026 z MS_9302_2830 2.975074e+01 1.230044e-02 1.641265e-06 -2.549738e+00 59946.5933 8.347293e-01 59915.0604 -3.153292e+01
243026 z MS_9047_3739 2.965433e+01 -1.480234e-01 1.768817e-06 -2.924083e+00 59949.8148 9.272062e-01 59915.0604 -3.475440e+01
243026 z MS_9045_1643 2.687832e+01 5.000575e-02 1.889401e-06 -3.046554e+00 59862.3077 6.631857e-01 59915.0604 5.275265e+01
237906 z MS_10448_2697 3.054750e+01 9.491566e-02 1.303226e-06 -2.029362e+00 59939.9180 8.275745e-01 59908.0425 -3.187547e+01
237906 z MS_10447_608 2.748680e+01 4.990026e-02 7.104049e-06 -1.691538e+00 59932.8891 4.677333e-01 59908.0425 -2.484654e+01
237906 z MS_10447_3103 3.174226e+01 1.432628e-02 1.494133e-06 -2.510786e+00 59943.8816 8.773717e-01 59908.0425 -3.583910e+01
202589 r MS_9555_681 3.223045e+01 -9.270206e-02 9.968760e-06 -1.623225e+00 59883.5096 4.925823e-01 59854.2775 -2.923208e+01
202589 r MS_9683_4150 3.874153e+01 -5.320011e-02 1.917880e-06 8.462968e-01 59893.4402 9.617945e-01 59854.2775 -3.916274e+01
202589 r MS_9811_3539 3.656075e+01 8.699311e-03 1.685471e-06 -1.837468e+00 59892.1279 9.062011e-01 59854.2775 -3.785041e+01
202589 r MS_9554_3764 2.846076e+01 -4.532899e-02 1.174060e-06 -3.482405e+00 59777.7052 9.549217e-01 59854.2775 7.657225e+01
202589 r MS_9682_4055 2.890476e+01 3.117787e-03 8.390147e-07 -3.302623e+00 59777.4916 9.773182e-01 59854.2775 7.678585e+01
210528 z MS_8920_3668 2.805264e+01 -1.273024e-01 1.901718e-06 -2.683097e+00 59894.6053 9.291494e-01 59864.2633 -3.034199e+01
202662 r MS_9689_4162 2.895612e+01 -1.118732e-01 1.389987e-06 -1.843159e+00 59886.8053 9.712847e-01 59854.3158 -3.248955e+01
202662 r MS_9817_2923 3.393506e+01 9.249957e-02 1.288585e-06 -2.113819e+00 59890.1190 8.232502e-01 59854.3158 -3.580320e+01
202662 r MS_9689_2556 2.847781e+01 -1.388332e-02 1.659646e-06 -2.626134e+00 59885.2078 7.859496e-01 59854.3158 -3.089209e+01
227922 i MS_9300_3645 3.077420e+01 5.963215e-02 1.004118e-06 -2.594518e+00 59921.7306 9.222094e-01 59887.1895 -3.454105e+01
227922 i mDDF_9043_4932 2.542604e+01 -5.490733e-02 1.443157e-06 5.845074e-01 59908.1790 1.037732e+00 59887.1895 -2.098949e+01
227922 i mDDF_9043_5683 2.874099e+01 5.393588e-02 1.099636e-06 3.303089e-01 59808.8284 1.114514e+00 59887.1895 7.836112e+01
227922 i mDDF_9043_8399 2.929893e+01 -9.226198e-02 8.847322e-07 -9.067500e-01 59817.9258 1.305216e+00 59887.1895 6.926379e+01
227922 i MS_9171_4108 2.798157e+01 -6.510377e-02 1.477433e-06 -3.373503e+00 59815.9703 9.751980e-01 59887.1895 7.121922e+01
230720 i MS_10325_3727 2.860688e+01 -6.351969e-02 1.593011e-06 -2.579204e+00 59928.0361 9.257755e-01 59898.0963 -2.993983e+01
230720 i MS_10326_3730 2.774894e+01 -3.518796e-02 1.528886e-06 -2.603803e+00 59833.7601 9.028015e-01 59898.0963 6.433616e+01
211431 i MS_8920_4084 3.151225e+01 -8.774033e-02 1.526892e-06 -1.858582e+00 59903.8983 9.732531e-01 59866.2975 -3.760082e+01
211431 i hl_ms_25261 3.149848e+01 -3.927565e-03 1.614169e-06 -2.056867e+00 59900.7206 8.253423e-01 59866.2975 -3.442314e+01
211431 i MS_9049_249 2.960720e+01 -8.970710e-02 1.661603e-05 -2.093709e+00 59892.5629 3.743829e-01 59866.2975 -2.626542e+01
211431 i MS_8921_1051 3.039699e+01 3.511809e-02 4.061913e-06 -2.102885e+00 59895.5047 5.623943e-01 59866.2975 -2.920716e+01
258314 z hl_ms_45133 2.884951e+01 -1.051074e-01 1.107822e-06 -3.674070e+00 59876.2145 1.060769e+00 59938.0337 6.181915e+01
258314 z MS_10451_3031 2.861071e+01 -9.721142e-02 2.369198e-06 -2.211267e+00 59967.5278 8.405089e-01 59938.0337 -2.949413e+01
258314 z MS_10451_3075 3.868041e+01 -2.934091e-02 1.719729e-06 -1.467044e+00 59975.4434 8.774929e-01 59938.0337 -3.740972e+01
258314 z MS_10451_3595 2.881086e+01 4.459337e-02 1.134712e-06 -2.096815e+00 59968.4762 9.077528e-01 59938.0337 -3.044256e+01
261986 i MS_10322_4169 2.971265e+01 2.316889e-02 1.302296e-06 -1.899195e+00 59979.2537 9.799370e-01 59944.1476 -3.510608e+01
240867 z MS_9177_765 2.702864e+01 4.290902e-02 5.102444e-06 -2.552315e+00 59935.1529 5.187224e-01 59912.0649 -2.308799e+01
240867 z MS_9433_2471 2.969251e+01 -7.791689e-02 2.794884e-06 -1.980133e+00 59941.3037 7.920594e-01 59912.0649 -2.923880e+01
202586 r MS_10068_335 2.642477e+01 4.963666e-02 1.054995e-05 -3.372736e+00 59813.5338 3.639559e-01 59854.2761 4.074230e+01
202586 r MS_10068_2449 3.057476e+01 3.565060e-02 1.986415e-06 -1.771537e+00 59887.2898 7.605293e-01 59854.2761 -3.301371e+01
202586 r MS_10197_3308 3.796529e+01 5.014181e-02 1.277175e-06 -9.449434e-01 59891.8227 8.909049e-01 59854.2761 -3.754660e+01
202586 r MS_10068_4256 3.737160e+01 4.699631e-02 1.127286e-06 -2.538321e+00 59893.5319 9.764080e-01 59854.2761 -3.925576e+01
211149 i MS_9046_21 2.486345e+01 -2.646134e-02 9.551629e-05 -2.661917e+00 59885.1605 1.513799e-01 59866.1667 -1.899390e+01
211149 i MS_8917_2751 3.838782e+01 -1.141597e-01 3.168080e-06 -6.039881e-01 59902.6751 8.301648e-01 59866.1667 -3.650847e+01
213545 r MS_9684_979 2.797166e+01 -2.909176e-02 4.037296e-06 -2.837861e+00 59895.5964 5.661118e-01 59869.1593 -2.643707e+01
213545 r MS_9684_3634 2.863299e+01 6.208611e-02 9.265936e-07 -2.479596e+00 59899.1680 9.307677e-01 59869.1593 -3.000870e+01
213545 r MS_9556_4034 3.127330e+01 7.765306e-02 1.133427e-06 -1.748484e+00 59905.3180 9.475552e-01 59869.1593 -3.615868e+01
254346 g MS_9430_325 2.874466e+01 4.741145e-02 1.235631e-05 -1.765177e+00 59957.4402 3.686371e-01 59932.1061 -2.533409e+01
254346 g MS_9173_319 2.657628e+01 -3.533729e-02 8.026091e-06 -4.489402e+00 59948.6889 3.762589e-01 59932.1061 -1.658278e+01
253647 g MS_10445_44 3.855439e+01 1.786904e-02 9.050583e-05 -8.477035e-01 59954.4247 1.663591e-01 59931.0980 -2.332672e+01
253647 g MS_10194_350 2.616031e+01 -5.693997e-02 7.506749e-06 -3.968861e+00 59950.5177 3.947037e-01 59931.0980 -1.941972e+01
240864 z MS_10447_483 2.960727e+01 2.091292e-02 8.754809e-06 -1.880458e+00 59939.2091 4.284754e-01 59912.0634 -2.714568e+01
240864 z MS_10447_3103 2.901181e+01 1.432628e-02 1.494133e-06 -2.510786e+00 59943.8816 8.773717e-01 59912.0634 -3.181820e+01
212117 r MS_9941_2422 2.864775e+01 2.769992e-02 1.377994e-06 -2.804323e+00 59804.6824 7.845070e-01 59867.2382 6.255575e+01
212117 r MS_9943_1709 2.975210e+01 2.719269e-02 2.599788e-06 -2.101331e+00 59898.5799 6.890625e-01 59867.2382 -3.134178e+01
212117 r MS_10071_625 2.807898e+01 -4.387876e-02 5.269559e-06 -2.975155e+00 59892.7941 4.800309e-01 59867.2382 -2.555591e+01
212117 r MS_10071_1256 3.051307e+01 -6.922850e-02 3.976628e-06 -2.118931e+00 59897.7539 6.013870e-01 59867.2382 -3.051575e+01
