# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
208722 z MS_10325_1223 2.612614e+01 1.415242e-02 3.445286e-06 -3.077544e+00 59808.3313 6.056294e-01 59862.1941 5.386281e+01
208722 z MS_10325_1661 2.918449e+01 7.995437e-02 1.848511e-06 -1.694513e+00 59890.9936 6.811488e-01 59862.1941 -2.879951e+01
206143 y MS_9178_746 2.725027e+01 -1.175219e-01 7.776666e-06 -2.375932e+00 59884.4127 5.100937e-01 59859.2126 -2.520007e+01
206143 y MS_9178_2735 2.811031e+01 -9.900434e-02 2.401547e-06 -2.064745e+00 59889.0342 8.214160e-01 59859.2126 -2.982159e+01
206143 y MS_9049_2514 2.684265e+01 8.560502e-03 1.592211e-06 -3.201760e+00 59793.1681 7.914674e-01 59859.2126 6.604445e+01
206143 y MS_8921_3904 2.819047e+01 1.246607e-02 1.010268e-06 -3.126592e+00 59785.4528 9.420061e-01 59859.2126 7.375984e+01
211304 i MS_9173_175 2.854671e+01 4.013661e-02 1.720332e-05 -1.808936e+00 59890.7808 3.118479e-01 59866.2381 -2.454274e+01
211304 i MS_9301_1941 2.759569e+01 5.315864e-03 2.200696e-06 -3.374750e+00 59809.0700 7.260841e-01 59866.2381 5.716811e+01
211304 i MS_9173_2474 2.755041e+01 -2.378067e-02 2.027043e-06 -2.676600e+00 59802.6578 7.854714e-01 59866.2381 6.358029e+01
211304 i MS_9173_3730 3.737454e+01 -6.651623e-02 1.880810e-06 -1.534249e+00 59904.8890 9.347302e-01 59866.2381 -3.865088e+01
209857 z MS_9687_3801 2.853091e+01 1.854437e-02 1.003312e-06 -3.758319e+00 59890.6451 9.375708e-01 59863.3376 -2.730755e+01
209857 z MS_9816_1180 3.521118e+01 5.652015e-02 3.656405e-06 -1.557700e+00 59895.0310 5.992074e-01 59863.3376 -3.169340e+01
209857 z MS_9816_3299 2.929564e+01 -3.130163e-02 1.477315e-06 -3.012500e+00 59896.2349 8.818960e-01 59863.3376 -3.289725e+01
209857 z MS_9432_136 2.711205e+01 -6.430611e-02 2.031012e-05 -4.374118e+00 59880.9939 2.629994e-01 59863.3376 -1.765631e+01
236614 u MS_10324_2500 4.548576e+01 -6.996464e-02 4.452854e-06 1.311600e+00 59942.0405 7.986178e-01 59906.1113 -3.592927e+01
236614 u MS_10325_232 3.924795e+01 3.508083e-02 1.726301e-05 -1.291373e+00 59932.3890 3.257459e-01 59906.1113 -2.627773e+01
217619 u MS_9175_2176 2.881696e+01 -9.342295e-03 2.126414e-06 -4.104474e+00 59820.7315 7.510134e-01 59874.1756 5.344402e+01
217619 u hl_ms_43735 3.458052e+01 -4.009201e-02 8.696745e-07 -2.668736e+00 59805.0972 1.047506e+00 59874.1756 6.907834e+01
217619 u MS_9048_1408 2.898801e+01 1.180917e-02 3.418567e-06 -3.043388e+00 59818.5980 6.256921e-01 59874.1756 5.557756e+01
217619 u MS_9304_2017 2.958584e+01 -4.414051e-03 2.382675e-06 -3.779773e+00 59808.8516 7.272924e-01 59874.1756 6.532393e+01
217619 u MS_9304_3823 4.125821e+01 -6.675143e-02 2.295894e-06 1.318291e+00 59912.5067 9.241835e-01 59874.1756 -3.833118e+01
217619 u MS_9304_4193 4.486912e+01 -3.193846e-02 1.955633e-06 1.080137e+00 59913.6854 9.832377e-01 59874.1756 -3.950985e+01
209031 z MS_9684_166 4.038706e+01 -5.036312e-02 2.522955e-05 -9.839681e-01 59888.7256 3.206079e-01 59862.3383 -2.638730e+01
209031 z hl_ms_45763 3.758122e+01 -5.969040e-03 8.302159e-07 -1.291670e+00 59903.3666 1.071372e+00 59862.3383 -4.102836e+01
209031 z MS_9683_1817 2.697138e+01 -5.313434e-02 3.110518e-06 -3.483864e+00 59811.2627 6.951832e-01 59862.3383 5.107560e+01
213562 r MS_8916_3295 3.547951e+01 -1.100205e-01 2.016423e-06 -2.696680e+00 59906.6767 8.896232e-01 59869.1673 -3.750948e+01
213562 r MS_9044_1817 2.808803e+01 3.035158e-02 2.030687e-06 -2.768152e+00 59898.3411 7.102485e-01 59869.1673 -2.917388e+01
206072 y MS_9301_3100 3.986786e+01 -1.028264e-01 3.076041e-06 -1.617549e+00 59896.5874 8.717203e-01 59859.1793 -3.740803e+01
206072 y MS_9301_3531 3.107844e+01 1.738868e-02 1.400650e-06 -2.654864e+00 59894.3454 9.005895e-01 59859.1793 -3.516609e+01
206072 y MS_9428_1164 2.584924e+01 -1.305256e-01 7.418642e-06 -2.820775e+00 59801.2866 5.904049e-01 59859.1793 5.789279e+01
211199 i hl_ms_31832 3.103556e+01 3.859688e-02 1.485088e-06 -2.094453e+00 59901.3453 9.196129e-01 59866.1893 -3.515603e+01
211199 i MS_9685_3658 4.023612e+01 -3.747010e-02 3.305097e-06 5.197575e-01 59904.1380 9.026561e-01 59866.1893 -3.794866e+01
211199 i MS_9685_1155 2.788525e+01 1.265798e-03 3.952433e-06 -2.205419e+00 59891.7850 6.045183e-01 59866.1893 -2.559573e+01
211199 i MS_9685_3436 3.045072e+01 1.913454e-02 1.182981e-06 -2.017123e+00 59898.8510 8.952630e-01 59866.1893 -3.266174e+01
247402 z MS_9177_948 2.760707e+01 1.112359e-01 2.771132e-06 -3.698009e+00 59945.9663 5.534096e-01 59921.0944 -2.487199e+01
247402 z MS_9177_3685 2.865946e+01 3.743867e-03 1.409597e-06 -1.929586e+00 59952.2361 9.363822e-01 59921.0944 -3.114174e+01
247402 z MS_9305_3837 3.359350e+01 -1.225487e-01 2.075290e-06 -1.605478e+00 59959.3825 9.532323e-01 59921.0944 -3.828813e+01
247402 z MS_9050_3874 2.796334e+01 8.185735e-03 1.155607e-06 -2.741275e+00 59856.1561 9.466186e-01 59921.0944 6.493825e+01
247402 z MS_9177_2825 3.753378e+01 3.364574e-03 1.778646e-06 -1.657124e+00 59957.5862 8.295561e-01 59921.0944 -3.649180e+01
247402 z MS_8921_2464 3.231179e+01 -7.013132e-02 2.442807e-06 -4.035015e+00 59954.6162 7.870141e-01 59921.0944 -3.352182e+01
247402 z MS_8921_2532 4.073013e+01 1.705108e-02 2.296993e-06 -4.157091e-01 59956.7519 7.877913e-01 59921.0944 -3.565750e+01
205345 z MS_10451_2450 3.191588e+01 -1.998702e-02 2.451609e-06 -2.457944e+00 59891.3298 7.825613e-01 59858.2477 -3.308212e+01
230736 i MS_9433_2063 3.154844e+01 3.643335e-02 2.058884e-06 -2.659439e+00 59930.7894 7.232398e-01 59898.1036 -3.268588e+01
230736 i MS_9817_2086 3.349602e+01 -8.831335e-02 3.346898e-06 -2.153033e+00 59932.1048 7.328359e-01 59898.1036 -3.400125e+01
245356 y MS_10452_1658 2.643983e+01 -3.499233e-02 3.089359e-06 -2.695164e+00 59859.8633 6.726162e-01 59918.1441 5.828081e+01
245356 y MS_10329_3418 3.123219e+01 2.681749e-02 1.543934e-06 -1.954174e+00 59953.4203 8.845756e-01 59918.1441 -3.527625e+01
245356 y MS_10201_1175 3.648712e+01 -6.239058e-02 6.182655e-06 -4.755075e-01 59949.6963 5.883610e-01 59918.1441 -3.155220e+01
230750 i MS_9690_4042 2.861749e+01 -3.000238e-03 1.008475e-06 -2.155906e+00 59929.4129 9.782519e-01 59898.1102 -3.130267e+01
230750 i MS_10074_2594 2.849219e+01 -9.047912e-02 2.733199e-06 -2.115675e+00 59928.3717 8.067672e-01 59898.1102 -3.026150e+01
250497 r MS_9046_995 2.649011e+01 -2.663208e-02 6.968075e-06 -2.622105e+00 59874.9807 5.447404e-01 59926.2126 5.123190e+01
250497 r MS_9175_2023 4.184879e+01 -3.194323e-02 4.920744e-06 8.690979e-01 59960.6280 7.276524e-01 59926.2126 -3.441548e+01
250497 r MS_9046_3936 3.858283e+01 -8.755549e-02 1.686625e-06 -5.287743e-01 59965.2932 9.594065e-01 59926.2126 -3.908062e+01
250497 r MS_9046_21 2.311404e+01 -2.646134e-02 9.551629e-05 -2.661917e+00 59885.1605 1.513799e-01 59926.2126 4.105202e+01
220032 r hl_ms_15184 2.773130e+01 -2.288977e-02 2.119493e-06 -4.103624e+00 59817.4111 6.884902e-01 59877.1768 5.976572e+01
220032 r MS_9816_1626 2.769046e+01 -8.398476e-03 2.572045e-06 -2.673613e+00 59817.0726 6.632895e-01 59877.1768 6.010422e+01
220032 r MS_9943_2446 4.005804e+01 4.735478e-02 2.298140e-06 -6.402330e-02 59912.8491 7.840672e-01 59877.1768 -3.567233e+01
220032 r MS_10072_3764 3.179009e+01 -2.162430e-02 1.442078e-06 -1.977170e+00 59914.0631 9.242542e-01 59877.1768 -3.688632e+01
250487 r MS_8915_2979 3.949920e+01 -3.241219e-02 2.885719e-06 7.170843e-01 59963.1007 8.555856e-01 59926.2076 -3.689305e+01
250487 r MS_9044_330 2.633666e+01 4.765662e-02 7.837657e-06 -3.010067e+00 59879.5132 4.120760e-01 59926.2076 4.669441e+01
205417 z MS_9817_2923 3.068289e+01 9.249957e-02 1.288585e-06 -2.113819e+00 59890.1190 8.232502e-01 59858.2823 -3.183665e+01
205417 z MS_9689_2556 2.954744e+01 -1.388332e-02 1.659646e-06 -2.626134e+00 59885.2078 7.859496e-01 59858.2823 -2.692554e+01
212226 r MS_10322_4019 4.104866e+01 -1.897935e-02 1.664017e-06 1.210835e-01 59906.2442 9.520403e-01 59867.2941 -3.895011e+01
212226 r MS_10067_572 3.069075e+01 9.383056e-02 6.613001e-06 -1.709510e+00 59894.9675 4.564275e-01 59867.2941 -2.767333e+01
212226 r MS_10321_2203 3.910116e+01 1.456226e-01 2.481287e-06 8.522719e-01 59902.2100 7.467246e-01 59867.2941 -3.491590e+01
212226 r MS_10322_1129 3.692032e+01 -9.398891e-02 8.050901e-06 -8.025652e-01 59898.8664 5.839809e-01 59867.2941 -3.157222e+01
212226 r MS_10193_1210 2.733860e+01 -1.204723e-02 3.476813e-06 -2.752818e+00 59810.9845 6.111369e-01 59867.2941 5.630964e+01
212226 r MS_10321_1709 3.927448e+01 2.726938e-01 1.006631e-06 -1.672012e+00 59901.0555 6.973470e-01 59867.2941 -3.376133e+01
212226 r MS_10321_2286 4.168580e+01 -1.914948e-02 2.962768e-06 -1.594581e-01 59903.1145 7.910773e-01 59867.2941 -3.582035e+01
212226 r MS_10321_3327 2.843957e+01 -6.723845e-02 1.911788e-06 -3.158274e+00 59795.2104 8.866436e-01 59867.2941 7.208372e+01
209066 z hl_ms_1027 3.169599e+01 5.226654e-02 2.208730e-05 -2.534024e+00 59887.0928 2.709612e-01 59862.3562 -2.473658e+01
209066 z MS_10447_3802 2.945588e+01 8.087012e-02 8.586105e-07 -1.999966e+00 59894.3988 9.295135e-01 59862.3562 -3.204256e+01
226922 z MS_10193_3966 2.891624e+01 6.498800e-02 7.731714e-07 -3.243296e+00 59917.0342 9.537336e-01 59886.0834 -3.095083e+01
227028 z MS_10450_47 2.311959e+01 5.320338e-02 4.827899e-05 -3.058361e+00 59848.0461 1.922629e-01 59886.1351 3.808899e+01
227028 z MS_10450_1925 3.245297e+01 -9.728504e-02 3.207961e-06 -2.473981e+00 59919.2652 7.150947e-01 59886.1351 -3.313013e+01
227028 z MS_10450_1973 3.095356e+01 -2.852187e-02 2.344692e-06 -2.071516e+00 59917.9551 7.250712e-01 59886.1351 -3.182008e+01
227028 z MS_10450_3704 2.868231e+01 -5.308195e-02 1.365431e-06 -3.232910e+00 59918.1911 9.248334e-01 59886.1351 -3.205608e+01
217657 u MS_9178_2230 2.966120e+01 -6.049579e-03 1.990928e-06 -3.483445e+00 59816.0614 7.428114e-01 59874.1928 5.813141e+01
211196 i MS_9298_2813 3.863859e+01 4.003278e-02 2.351550e-06 -5.879151e-01 59902.7018 8.297291e-01 59866.1880 -3.651381e+01
211196 i MS_9426_1559 3.703874e+01 -7.605791e-02 5.649380e-06 -8.530926e-01 59899.0347 6.455442e-01 59866.1880 -3.284673e+01
211196 i MS_9426_3380 3.386052e+01 7.463204e-02 1.075597e-06 -2.994265e+00 59902.9800 8.915421e-01 59866.1880 -3.679207e+01
211196 i MS_9554_297 2.660254e+01 3.740362e-02 7.839559e-06 -3.606115e+00 59885.5972 3.701246e-01 59866.1880 -1.940922e+01
211196 i MS_9554_699 4.096220e+01 -6.362828e-02 8.347032e-06 -1.558847e+00 59895.6996 4.831731e-01 59866.1880 -2.951166e+01
211196 i MS_9425_1078 2.867986e+01 5.597984e-02 3.871805e-06 -2.079223e+00 59893.4567 5.792332e-01 59866.1880 -2.726869e+01
219986 r MS_9434_3405 2.947912e+01 7.314259e-02 1.262893e-06 -1.985364e+00 59910.1237 8.885224e-01 59877.1554 -3.296828e+01
219986 r MS_9433_1945 2.727884e+01 4.341828e-03 2.066646e-06 -3.326236e+00 59900.8460 7.237135e-01 59877.1554 -2.369060e+01
219986 r MS_9433_4017 4.000466e+01 1.509197e-01 7.950219e-07 -7.253818e-01 59916.3077 9.707989e-01 59877.1554 -3.915233e+01
219986 r MS_9432_578 2.834082e+01 5.920056e-02 7.809159e-06 -1.740604e+00 59902.4545 4.543761e-01 59877.1554 -2.529908e+01
219986 r MS_9561_1107 3.359225e+01 1.291645e-01 3.047014e-06 -1.950010e+00 59907.7526 5.611440e-01 59877.1554 -3.059718e+01
219986 r MS_9561_2564 3.865042e+01 -1.620324e-02 2.736172e-06 -5.311866e-02 59913.1154 8.030976e-01 59877.1554 -3.596003e+01
219923 r hl_ms_2203 2.579369e+01 -1.004449e-01 1.558919e-05 -3.009923e+00 59835.2507 3.566145e-01 59877.1269 4.187618e+01
219923 r MS_9683_1817 2.751599e+01 -5.313434e-02 3.110518e-06 -3.483864e+00 59811.2627 6.951832e-01 59877.1269 6.586421e+01
219923 r MS_9683_2845 3.548236e+01 8.029726e-02 1.492872e-06 -2.029809e+00 59913.5314 8.386862e-01 59877.1269 -3.640455e+01
212119 r MS_9811_1749 2.936539e+01 1.198876e-02 2.919446e-06 -1.702087e+00 59898.0100 6.903802e-01 59867.2391 -3.077091e+01
212119 r MS_9683_1817 2.737310e+01 -5.313434e-02 3.110518e-06 -3.483864e+00 59811.2627 6.951832e-01 59867.2391 5.597639e+01
212119 r MS_9556_4034 3.398551e+01 7.765306e-02 1.133427e-06 -1.748484e+00 59905.3180 9.475552e-01 59867.2391 -3.807894e+01
212119 r MS_9811_1289 2.765488e+01 3.614809e-02 2.776477e-06 -2.736796e+00 59808.8246 6.202855e-01 59867.2391 5.841447e+01
243968 i MS_9432_3114 4.066938e+01 -4.444766e-02 2.974655e-06 7.971854e-01 59953.5229 8.712350e-01 59916.1707 -3.735221e+01
243968 i hl_ms_61667 2.909679e+01 -3.490541e-02 7.620500e-07 -2.285668e+00 59954.4663 1.219708e+00 59916.1707 -3.829554e+01
243968 i MS_9561_200 2.782954e+01 -4.114426e-02 1.530389e-05 -2.292066e+00 59939.9479 3.130623e-01 59916.1707 -2.377715e+01
243968 i MS_9432_136 2.450784e+01 -6.430611e-02 2.031012e-05 -4.374118e+00 59880.9939 2.629994e-01 59916.1707 3.517680e+01
243968 i MS_9431_742 2.614151e+01 -8.892560e-03 5.970284e-06 -2.839409e+00 59861.6674 5.127028e-01 59916.1707 5.450330e+01
206094 y MS_9687_3801 2.979605e+01 1.854437e-02 1.003312e-06 -3.758319e+00 59890.6451 9.375708e-01 59859.1893 -3.145588e+01
206094 y MS_9688_470 3.696664e+01 -6.592266e-02 1.035334e-05 -1.314781e+00 59887.7653 4.395573e-01 59859.1893 -2.857605e+01
206094 y MS_9816_3299 3.456904e+01 -3.130163e-02 1.477315e-06 -3.012500e+00 59896.2349 8.818960e-01 59859.1893 -3.704558e+01
206094 y MS_9815_3912 3.190096e+01 -8.712023e-02 2.127845e-06 -1.805290e+00 59895.9360 9.580292e-01 59859.1893 -3.674675e+01
242661 r MS_9298_3897 2.799005e+01 -7.281886e-02 1.951070e-06 -2.626062e+00 59946.3485 9.543986e-01 59914.2267 -3.212182e+01
242661 r hl_ms_19415 2.707924e+01 -1.044035e-01 2.206934e-06 -4.627400e+00 59937.4309 7.604847e-01 59914.2267 -2.320417e+01
242661 r MS_9555_108 2.989396e+01 -1.003420e-01 3.485829e-05 -1.808052e+00 59938.8410 2.714939e-01 59914.2267 -2.461428e+01
211552 i MS_9815_1621 3.348376e+01 3.684563e-02 3.067685e-06 -1.716177e+00 59899.3438 6.858382e-01 59866.3591 -3.298470e+01
211552 i MS_9814_1257 2.794738e+01 -3.938219e-02 5.946774e-06 -2.152785e+00 59893.3628 6.075740e-01 59866.3591 -2.700367e+01
211552 i MS_9941_2422 2.798228e+01 2.769992e-02 1.377994e-06 -2.804323e+00 59804.6824 7.845070e-01 59866.3591 6.167669e+01
211552 i MS_9814_932 2.624449e+01 -1.119461e-01 6.156683e-06 -2.944117e+00 59814.3998 5.234325e-01 59866.3591 5.195927e+01
211552 i MS_9814_2996 3.083025e+01 5.851302e-02 1.554006e-06 -2.305149e+00 59900.2433 8.476101e-01 59866.3591 -3.388425e+01
211552 i MS_9943_1709 3.175769e+01 2.719269e-02 2.599788e-06 -2.101331e+00 59898.5799 6.890625e-01 59866.3591 -3.222085e+01
211552 i MS_10071_625 2.896072e+01 -4.387876e-02 5.269559e-06 -2.975155e+00 59892.7941 4.800309e-01 59866.3591 -2.643498e+01
211552 i MS_10071_1256 3.320770e+01 -6.922850e-02 3.976628e-06 -2.118931e+00 59897.7539 6.013870e-01 59866.3591 -3.139481e+01
211552 i MS_10070_2135 2.819044e+01 -3.561909e-02 1.898968e-06 -3.292555e+00 59892.6858 7.591624e-01 59866.3591 -2.632674e+01
212747 r MS_9169_1699 3.988445e+01 -3.863101e-03 3.016511e-06 -4.489942e-01 59901.3716 6.678257e-01 59868.1486 -3.322297e+01
212747 r MS_9426_3380 3.023263e+01 7.463204e-02 1.075597e-06 -2.994265e+00 59902.9800 8.915421e-01 59868.1486 -3.483144e+01
212747 r MS_9425_1078 2.784483e+01 5.597984e-02 3.871805e-06 -2.079223e+00 59893.4567 5.792332e-01 59868.1486 -2.530806e+01
244005 i MS_9683_2927 3.061836e+01 -3.727905e-02 1.293512e-06 -4.543632e+00 59950.1541 8.236396e-01 59916.1880 -3.396608e+01
244005 i MS_9555_3664 4.002539e+01 1.240968e-01 1.334603e-06 9.123255e-01 59954.7019 9.284335e-01 59916.1880 -3.851392e+01
244005 i MS_9427_1913 3.006628e+01 6.237353e-02 2.039146e-06 -3.915808e+00 59947.1004 7.013719e-01 59916.1880 -3.091243e+01
244005 i MS_9427_3251 4.320615e+01 -9.026683e-02 2.692837e-06 -1.781456e-01 59953.4611 8.758668e-01 59916.1880 -3.727313e+01
206082 y MS_10450_3195 3.329296e+01 -4.216526e-02 1.970142e-06 -2.046880e+00 59895.6459 8.655111e-01 59859.1838 -3.646207e+01
246697 y MS_10445_1936 3.136419e+01 -6.297475e-02 3.405359e-06 -2.123667e+00 59953.4517 7.326885e-01 59920.1079 -3.334389e+01
246697 y MS_10322_4206 3.249836e+01 1.327015e-02 1.215675e-06 -1.930731e+00 59956.9072 9.731170e-01 59920.1079 -3.679938e+01
214648 i MS_10452_1962 3.977446e+01 8.173417e-02 3.036810e-06 -9.078546e-01 59904.5692 7.199072e-01 59870.3056 -3.426357e+01
214648 i MS_10451_1472 3.151464e+01 2.475999e-01 1.759771e-06 -1.911261e+00 59901.3235 6.519043e-01 59870.3056 -3.101789e+01
221579 g hl_ms_14941 3.356139e+01 -4.754586e-02 2.869872e-06 -1.821818e+00 59909.3905 6.901026e-01 59879.1840 -3.020642e+01
221579 g MS_10446_1748 3.472044e+01 1.206256e-01 2.225836e-06 -1.834355e+00 59909.3510 6.942208e-01 59879.1840 -3.016699e+01
221579 g MS_10322_44 2.423471e+01 1.593754e-02 8.204348e-05 -3.150930e+00 59842.3700 1.740431e-01 59879.1840 3.681407e+01
221579 g MS_10067_1055 3.771835e+01 -1.083728e-01 6.605619e-06 -5.280476e-01 59910.4407 5.676483e-01 59879.1840 -3.125663e+01
221579 g MS_10322_1513 3.462661e+01 -2.293663e-02 2.903800e-06 -2.447404e+00 59910.9550 6.633897e-01 59879.1840 -3.177096e+01
221579 g MS_10321_274 2.564134e+01 -5.287147e-02 1.273288e-05 -3.399254e+00 59898.9736 3.422381e-01 59879.1840 -1.978958e+01
240807 z MS_10447_483 2.965025e+01 2.091292e-02 8.754809e-06 -1.880458e+00 59939.2091 4.284754e-01 59912.0370 -2.717207e+01
240807 z MS_10447_3103 2.902146e+01 1.432628e-02 1.494133e-06 -2.510786e+00 59943.8816 8.773717e-01 59912.0370 -3.184459e+01
1954368 i MS_8790_3799 3.208062e+01 -8.960964e-02 1.775874e-06 -2.069298e+00 62502.9583 9.578255e-01 62465.2122 -3.774608e+01
1954368 i MS_8917_2073 2.842383e+01 -5.642601e-02 2.715275e-06 -2.700056e+00 62494.3993 7.538078e-01 62465.2122 -2.918705e+01
1928217 r MS_10445_1696 3.794467e+01 -4.582612e-02 3.701273e-06 1.363853e+00 62454.0184 6.924200e-01 62420.2848 -3.373363e+01
1928217 r MS_10445_2005 3.003382e+01 -3.283100e-02 1.732066e-06 -3.197747e+00 62452.8549 7.316728e-01 62420.2848 -3.257010e+01
1928217 r MS_10445_4193 3.798088e+01 2.051280e-01 5.102888e-07 -1.604585e+00 62459.2640 9.664960e-01 62420.2848 -3.897920e+01
1928217 r MS_10444_2732 2.807153e+01 -7.334854e-02 2.193632e-06 -3.246056e+00 62353.3067 8.241111e-01 62420.2848 6.697810e+01
1936931 z MS_9684_2245 2.744066e+01 -9.377691e-02 2.778768e-06 -3.463697e+00 62367.8943 7.751775e-01 62433.1610 6.526676e+01
1936931 z hl_ms_60444 3.378835e+01 5.894872e-02 6.008135e-07 -1.747333e+00 62475.4930 1.196841e+00 62433.1610 -4.233193e+01
1956276 g MS_9048_2733 3.371267e+01 4.584819e-02 1.486302e-06 -1.847255e+00 62498.2331 8.428595e-01 62468.0998 -3.013335e+01
1956276 g MS_9048_3276 3.303826e+01 2.402137e-02 1.482233e-06 -2.570637e+00 62497.7392 8.618498e-01 62468.0998 -2.963947e+01
1930872 z hl_ms_81070 3.134071e+01 -4.464139e-02 6.541130e-07 -1.818202e+00 62468.4252 1.351090e+00 62424.1713 -4.425390e+01
1930872 z MS_9944_542 3.053174e+01 3.222024e-02 6.986396e-06 -2.043104e+00 62452.4857 4.752779e-01 62424.1713 -2.831440e+01
1930872 z MS_10072_2972 4.063777e+01 2.663804e-02 1.833021e-06 -4.195875e-01 62461.2579 8.550007e-01 62424.1713 -3.708654e+01
1930872 z MS_10199_746 2.599887e+01 8.482394e-02 4.502729e-06 -2.841355e+00 62375.0095 4.942832e-01 62424.1713 4.916186e+01
1930872 z MS_10199_994 3.079053e+01 -3.876233e-02 6.202239e-06 -1.689868e+00 62454.0753 5.563664e-01 62424.1713 -2.990402e+01
1930872 z MS_10199_1897 2.865544e+01 7.669004e-02 1.882786e-06 -3.363452e+00 62450.8807 7.065729e-01 62424.1713 -2.670943e+01
1952990 i hl_ms_65821 2.824124e+01 -2.491894e-02 7.572315e-07 -2.683554e+00 62498.7719 1.222861e+00 62463.0756 -3.569625e+01
1952990 i MS_10321_777 2.901752e+01 -3.114384e-02 9.374224e-06 -1.684243e+00 62490.1393 5.093590e-01 62463.0756 -2.706368e+01
1952990 i MS_10444_2819 3.852065e+01 1.144036e-02 2.137490e-06 -1.254145e+00 62499.4180 8.236011e-01 62463.0756 -3.634242e+01
1952990 i MS_10444_2908 3.074537e+01 3.711347e-02 1.501479e-06 -1.806728e+00 62496.4793 8.486675e-01 62463.0756 -3.340370e+01
1949423 y MS_8916_819 3.734873e+01 3.353923e-02 5.711721e-06 -8.244678e-02 62488.3632 5.230838e-01 62458.0942 -3.026897e+01
1949423 y MS_8788_3357 3.764677e+01 1.295792e-01 1.188180e-06 -1.164486e+00 62495.6475 8.920777e-01 62458.0942 -3.755330e+01
1949423 y hl_ms_42520 4.055226e+01 -4.931548e-02 1.130631e-06 -1.734284e+00 62498.3325 1.024830e+00 62458.0942 -4.023826e+01
1929278 i MS_8921_4044 2.852418e+01 -2.919975e-02 8.902687e-07 -2.422377e+00 62452.9419 9.798875e-01 62422.2078 -3.073408e+01
1950856 y MS_9686_13 2.222009e+01 -1.075873e-01 1.229843e-04 -2.631837e+00 62420.5290 1.449152e-01 62460.0474 3.951839e+01
1950856 y MS_9941_2648 2.969671e+01 -8.710898e-02 2.011567e-06 -1.917196e+00 62492.5533 8.006357e-01 62460.0474 -3.250597e+01
1950856 y MS_9813_1988 4.032473e+01 4.837680e-03 3.550641e-06 -6.061933e-01 62494.4548 7.228901e-01 62460.0474 -3.440742e+01
1950856 y MS_9813_2273 2.691456e+01 -3.684094e-02 1.677665e-06 -3.511247e+00 62391.9905 7.919565e-01 62460.0474 6.805691e+01
1950856 y MS_9813_3223 3.078718e+01 -3.099578e-02 1.747464e-06 -1.861222e+00 62494.8486 8.780847e-01 62460.0474 -3.480121e+01
1954612 i MS_9690_2402 2.817355e+01 -4.041535e-02 2.208419e-06 -2.183726e+00 62493.5899 7.983305e-01 62465.3270 -2.826292e+01
1954612 i MS_9690_3440 2.781689e+01 -3.257574e-02 1.459746e-06 -2.732767e+00 62402.2038 9.055469e-01 62465.3270 6.312321e+01
1954612 i MS_9946_3114 4.249023e+01 9.538656e-02 1.800158e-06 2.619608e-01 62502.5716 8.687317e-01 62465.3270 -3.724464e+01
1921060 g MS_10452_1889 3.803414e+01 5.607101e-02 2.581572e-06 -1.576619e+00 62445.4354 7.088469e-01 62411.3376 -3.409779e+01
1921060 g MS_10451_1589 2.753934e+01 -4.801518e-02 2.840610e-06 -3.461079e+00 62358.0464 6.708940e-01 62411.3376 5.329127e+01
1921060 g MS_10451_3770 4.106895e+01 -6.193535e-02 1.892664e-06 -1.767113e-01 62449.6937 9.219766e-01 62411.3376 -3.835601e+01
1939554 i MS_8794_2892 2.967208e+01 5.643295e-02 1.465372e-06 -2.305473e+00 62468.0031 8.405797e-01 62436.2541 -3.174896e+01
1939554 i MS_8794_657 2.836353e+01 2.039263e-02 5.880574e-06 -1.683848e+00 62461.4776 4.937310e-01 62436.2541 -2.522347e+01
1950861 y MS_10068_3138 2.738897e+01 -1.152822e-01 1.663518e-06 -3.269230e+00 62399.5525 8.729229e-01 62460.0497 6.049712e+01
1950861 y hl_ms_51967 3.238939e+01 -7.791422e-02 1.098190e-06 -3.367360e+00 62500.7306 1.102296e+00 62460.0497 -4.068100e+01
1950861 y hl_ms_5540 2.766273e+01 8.966874e-02 5.596312e-06 -2.896737e+00 62482.4626 4.629745e-01 62460.0497 -2.241296e+01
