# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
33717 y MS_9050_634 3.079849e+01 7.988277e-03 7.109501e-06 -2.259427e+00 59653.3765 4.787356e-01 59625.1305 -2.824596e+01
33717 y MS_9050_4019 3.464320e+01 -1.842462e-02 1.718636e-06 -2.021879e+00 59663.4267 9.553448e-01 59625.1305 -3.829615e+01
33717 y hl_ms_22657 4.291535e+01 -2.440643e-02 2.675837e-06 -1.786902e+00 59660.6200 7.821183e-01 59625.1305 -3.548946e+01
33717 y MS_9176_3363 2.898861e+01 -3.380809e-02 1.649885e-06 -2.191936e+00 59656.3340 8.891848e-01 59625.1305 -3.120350e+01
33717 y MS_9305_222 2.655875e+01 -1.471812e-01 1.902549e-05 -3.471888e+00 59647.7332 3.208886e-01 59625.1305 -2.260271e+01
35172 z MS_10074_1120 4.937836e+01 -1.313345e-02 3.671310e-06 -8.433142e-01 59658.6752 5.873483e-01 59627.0402 -3.163505e+01
35172 z hl_ms_42875 3.528540e+01 5.992861e-02 8.655378e-07 -1.998090e+00 59666.9312 1.024171e+00 59627.0402 -3.989107e+01
35172 z MS_9945_1056 2.714137e+01 -7.134241e-02 4.019644e-06 -3.113586e+00 59650.3258 5.713011e-01 59627.0402 -2.328562e+01
12453 y MS_9685_211 2.677858e+01 -6.284483e-02 1.610071e-05 -2.108529e+00 59619.7086 3.393365e-01 59597.0830 -2.262565e+01
12453 y MS_9685_4208 4.625710e+01 8.105274e-02 1.521312e-06 -1.981716e-01 59636.1780 9.660711e-01 59597.0830 -3.909506e+01
52542 y MS_9429_3200 2.896977e+01 8.702238e-02 1.451090e-06 -2.032770e+00 59680.2266 8.665899e-01 59649.0197 -3.120692e+01
52542 y MS_9302_1364 2.721571e+01 -3.815273e-02 3.938454e-06 -3.225415e+00 59672.7725 6.279078e-01 59649.0197 -2.375284e+01
52542 y MS_9302_1348 2.926691e+01 6.287345e-02 2.847202e-06 -1.818836e+00 59678.2356 6.276075e-01 59649.0197 -2.921592e+01
52542 y MS_9301_2386 2.679985e+01 6.992203e-02 1.421267e-06 -2.975732e+00 59588.4488 7.947549e-01 59649.0197 6.057091e+01
52542 y MS_9173_3639 2.792726e+01 -3.237123e-02 1.187381e-06 -3.108432e+00 59588.8045 9.250841e-01 59649.0197 6.021516e+01
52542 y MS_9429_2319 2.782256e+01 -2.557698e-02 2.269694e-06 -2.788517e+00 59677.2453 7.626437e-01 59649.0197 -2.822559e+01
8025 z MS_8916_2390 3.023623e+01 6.630141e-02 2.264819e-06 -1.849724e+00 59621.5570 7.979664e-01 59591.0943 -3.046270e+01
8025 z MS_8788_1143 2.752711e+01 -4.893286e-02 3.913043e-06 -3.939626e+00 59616.9530 5.655624e-01 59591.0943 -2.585869e+01
8025 z MS_8917_3056 3.189882e+01 -7.937239e-02 1.733798e-06 -2.060358e+00 59626.5888 8.590360e-01 59591.0943 -3.549447e+01
57159 y MS_9687_2347 2.621195e+01 -7.066865e-02 2.791462e-06 -2.854088e+00 59588.7677 7.824837e-01 59655.0453 6.627754e+01
52543 y hl_ms_29983 2.820994e+01 -6.766360e-02 1.611688e-06 -3.069841e+00 59676.0506 8.915006e-01 59649.0201 -2.703050e+01
52543 y MS_9301_2386 2.679986e+01 6.992203e-02 1.421267e-06 -2.975732e+00 59588.4488 7.947549e-01 59649.0201 6.057136e+01
52543 y MS_9173_2630 2.821068e+01 -6.059915e-02 3.024077e-06 -2.311633e+00 59679.9930 8.194907e-01 59649.0201 -3.097288e+01
52543 y MS_9173_3639 2.792727e+01 -3.237123e-02 1.187381e-06 -3.108432e+00 59588.8045 9.250841e-01 59649.0201 6.021561e+01
52543 y hl_ms_39945 4.194651e+01 5.298841e-02 9.678812e-07 -1.104150e+00 59688.8502 1.003842e+00 59649.0201 -3.983003e+01
52543 y MS_9172_3652 3.947597e+01 -1.022250e-02 1.519168e-06 -1.221975e+00 59687.4829 9.282893e-01 59649.0201 -3.846278e+01
8068 z MS_8916_2390 3.022702e+01 6.630141e-02 2.264819e-06 -1.849724e+00 59621.5570 7.979664e-01 59591.1161 -3.044094e+01
8068 z MS_9172_624 3.838618e+01 5.751014e-02 9.391982e-06 6.352685e-01 59620.3860 4.723250e-01 59591.1161 -2.926993e+01
8068 z hl_ms_14270 3.090228e+01 -8.317207e-02 4.795144e-06 -2.133756e+00 59623.0998 6.690422e-01 59591.1161 -3.198372e+01
8068 z MS_9045_3449 4.463615e+01 8.020502e-02 1.449495e-06 8.640569e-01 59628.9526 9.023731e-01 59591.1161 -3.783657e+01
8068 z MS_8917_3056 3.186929e+01 -7.937239e-02 1.733798e-06 -2.060358e+00 59626.5888 8.590360e-01 59591.1161 -3.547271e+01
13316 z MS_8792_634 2.738832e+01 -3.037597e-02 6.259009e-06 -2.079015e+00 59622.3384 4.685161e-01 59598.1335 -2.420489e+01
13316 z MS_8793_2363 3.341200e+01 -7.167688e-02 2.568348e-06 -2.270148e+00 59632.3860 7.757379e-01 59598.1335 -3.425256e+01
12469 y MS_9815_3913 3.263512e+01 -1.120363e-01 1.540047e-06 -2.036082e+00 59634.0778 9.414537e-01 59597.0905 -3.698730e+01
12469 y MS_9687_4088 3.387014e+01 9.831427e-02 8.587383e-07 -1.909231e+00 59634.8829 9.754932e-01 59597.0905 -3.779237e+01
5863 y MS_9306_800 4.147452e+01 -1.203373e-02 7.173399e-06 -6.674051e-01 59618.4639 5.217788e-01 59588.0825 -3.038146e+01
5863 y MS_9306_2087 2.913807e+01 -2.311698e-04 2.617342e-06 -1.987069e+00 59619.3573 7.522885e-01 59588.0825 -3.127483e+01
5863 y hl_ms_19259 3.275554e+01 -7.170836e-02 3.053141e-06 -2.025839e+00 59622.3804 7.529652e-01 59588.0825 -3.429794e+01
40267 r MS_10450_3579 3.884213e+01 -6.345301e-02 3.453953e-06 7.810061e-01 59672.2893 9.122686e-01 59634.0593 -3.823006e+01
8029 z hl_ms_83013 2.846505e+01 -1.281771e-01 7.574841e-07 -1.999439e+00 59630.3599 1.363465e+00 59591.0963 -3.926361e+01
8029 z MS_9813_1176 2.889105e+01 6.119802e-03 4.371617e-06 -2.421366e+00 59619.7720 5.845464e-01 59591.0963 -2.867567e+01
8029 z MS_9812_407 3.757079e+01 1.432296e-01 6.586455e-06 -1.206469e+00 59619.1530 4.045957e-01 59591.0963 -2.805665e+01
8029 z MS_9939_2511 3.348606e+01 -4.810187e-02 2.232076e-06 -1.802975e+00 59625.5092 7.896924e-01 59591.0963 -3.441285e+01
4355 z MS_8919_264 2.696198e+01 -1.231269e-02 1.542751e-05 -1.912608e+00 59609.3770 3.590969e-01 59586.0526 -2.332439e+01
4355 z MS_8792_2088 2.961199e+01 -9.825996e-02 2.595570e-06 -2.702195e+00 59615.8820 7.251375e-01 59586.0526 -2.982935e+01
4355 z MS_8792_1238 2.730827e+01 1.146036e-01 2.663411e-06 -2.930328e+00 59609.9919 6.274762e-01 59586.0526 -2.393933e+01
4355 z MS_8792_1891 2.856803e+01 -1.616566e-02 2.727186e-06 -3.197282e+00 59613.3602 7.176552e-01 59586.0526 -2.730757e+01
4355 z MS_9049_1004 2.768754e+01 -7.929196e-02 4.074647e-06 -2.145673e+00 59611.9158 5.795618e-01 59586.0526 -2.586316e+01
4355 z MS_8920_1838 3.068687e+01 -6.470231e-02 2.523282e-06 -1.884758e+00 59617.5284 7.164665e-01 59586.0526 -3.147584e+01
1474 z MS_10449_654 3.234746e+01 -6.120096e-02 8.721765e-06 -2.432802e+00 59611.3753 4.936182e-01 59582.0421 -2.933314e+01
3033 u MS_9815_778 3.938622e+01 2.304495e-02 7.364368e-06 3.598602e-01 59614.7344 5.389540e-01 59584.1115 -3.062283e+01
3033 u MS_9687_448 3.314108e+01 -3.433319e-02 1.108940e-05 -1.709741e+00 59608.3633 4.321020e-01 59584.1115 -2.425177e+01
3033 u MS_10071_1311 4.311399e+01 1.423858e-01 2.359295e-06 -1.221338e-01 59616.7656 6.359302e-01 59584.1115 -3.265411e+01
6822 i MS_9177_1375 2.883376e+01 7.876324e-02 2.007155e-06 -2.058553e+00 59615.4759 6.260067e-01 59589.1991 -2.627673e+01
6822 i MS_9049_1618 3.845918e+01 2.814847e-02 2.852959e-06 -1.170935e+00 59622.7208 6.863483e-01 59589.1991 -3.352164e+01
6822 i MS_9305_3524 3.811493e+01 8.018581e-02 1.215675e-06 -1.179281e+00 59627.6652 9.290977e-01 59589.1991 -3.846605e+01
13330 z hl_ms_44707 2.984107e+01 2.266302e-02 1.043720e-06 -1.698987e+00 59632.7585 1.053942e+00 59598.1399 -3.461858e+01
13330 z MS_9555_4146 3.383964e+01 -1.168302e-01 1.669316e-06 -1.928441e+00 59636.8404 9.723327e-01 59598.1399 -3.870048e+01
13330 z MS_9299_4063 3.800180e+01 -5.598976e-02 1.575903e-06 -8.933658e-01 59637.3511 9.636836e-01 59598.1399 -3.921122e+01
52544 y MS_8788_3922 3.022882e+01 -7.231255e-02 1.846015e-06 -1.887488e+00 59683.0635 9.362552e-01 59649.0206 -3.404295e+01
52544 y hl_ms_39945 4.190906e+01 5.298841e-02 9.678812e-07 -1.104150e+00 59688.8502 1.003842e+00 59649.0206 -3.982958e+01
13285 z MS_9815_3913 3.068321e+01 -1.120363e-01 1.540047e-06 -2.036082e+00 59634.0778 9.414537e-01 59598.1177 -3.596009e+01
13285 z MS_9687_4088 3.146057e+01 9.831427e-02 8.587383e-07 -1.909231e+00 59634.8829 9.754932e-01 59598.1177 -3.676517e+01
13285 z MS_9686_1433 3.438118e+01 2.971226e-02 2.726235e-06 -4.472172e+00 59630.1906 6.210135e-01 59598.1177 -3.207281e+01
13287 z MS_9813_3057 2.849874e+01 -4.874219e-02 1.652798e-06 -3.150853e+00 59629.2450 8.793575e-01 59598.1186 -3.112638e+01
13287 z MS_9685_211 2.649126e+01 -6.284483e-02 1.610071e-05 -2.108529e+00 59619.7086 3.393365e-01 59598.1186 -2.158996e+01
13287 z hl_ms_19572 2.972292e+01 4.993819e-02 1.818314e-06 -1.900392e+00 59627.1834 7.584241e-01 59598.1186 -2.906480e+01
13287 z MS_9814_409 2.919442e+01 -5.471611e-02 1.336189e-05 -1.940380e+00 59624.4560 3.944473e-01 59598.1186 -2.633735e+01
52541 y MS_9429_3200 2.896993e+01 8.702238e-02 1.451090e-06 -2.032770e+00 59680.2266 8.665899e-01 59649.0192 -3.120737e+01
52541 y MS_9302_1364 2.721572e+01 -3.815273e-02 3.938454e-06 -3.225415e+00 59672.7725 6.279078e-01 59649.0192 -2.375329e+01
52541 y MS_9302_1348 2.926721e+01 6.287345e-02 2.847202e-06 -1.818836e+00 59678.2356 6.276075e-01 59649.0192 -2.921636e+01
3031 u MS_9173_3115 3.909924e+01 -1.580957e-01 3.176242e-06 -4.404184e-01 59621.4917 8.762517e-01 59584.1102 -3.738151e+01
3031 u MS_9302_2576 3.981389e+01 -5.800305e-02 2.360031e-06 6.530749e-01 59620.2569 8.137845e-01 59584.1102 -3.614664e+01
204555 i MS_8916_3649 3.293123e+01 -2.891582e-02 1.336019e-06 -2.013850e+00 59894.9577 9.471320e-01 59857.2683 -3.768935e+01
204555 i MS_8917_1241 2.692372e+01 -1.134364e-02 3.758837e-06 -3.030665e+00 59800.0497 6.103333e-01 59857.2683 5.721859e+01
204555 i MS_9172_1984 2.763858e+01 1.125414e-02 1.728429e-06 -2.638324e+00 59799.0256 7.287076e-01 59857.2683 5.824274e+01
204555 i MS_9044_330 2.686457e+01 4.765662e-02 7.837657e-06 -3.010067e+00 59879.5132 4.120760e-01 59857.2683 -2.224490e+01
214433 i MS_9941_3532 2.924548e+01 -8.986341e-02 1.324103e-06 -2.084190e+00 59900.7074 9.140711e-01 59870.2048 -3.050260e+01
214433 i MS_9685_4134 2.897103e+01 3.494561e-02 1.094292e-06 -2.117219e+00 59901.8670 9.585567e-01 59870.2048 -3.166220e+01
214433 i MS_9685_4288 3.234718e+01 -1.170199e-01 1.413362e-06 -2.838244e+00 59908.5747 9.723389e-01 59870.2048 -3.836993e+01
214433 i MS_9814_932 2.622218e+01 -1.119461e-01 6.156683e-06 -2.944117e+00 59814.3998 5.234325e-01 59870.2048 5.580497e+01
214433 i MS_9814_2996 2.904510e+01 5.851302e-02 1.554006e-06 -2.305149e+00 59900.2433 8.476101e-01 59870.2048 -3.003855e+01
214433 i MS_9684_979 2.790095e+01 -2.909176e-02 4.037296e-06 -2.837861e+00 59895.5964 5.661118e-01 59870.2048 -2.539161e+01
214433 i MS_9684_985 3.551073e+01 -1.118339e-01 5.420192e-06 -3.549546e+00 59901.2585 5.643934e-01 59870.2048 -3.105370e+01
227987 i MS_10325_2335 3.036785e+01 4.969775e-02 1.576898e-06 -1.699627e+00 59919.6844 7.997330e-01 59887.2213 -3.246317e+01
227987 i MS_10324_2001 3.142057e+01 9.892722e-02 1.897428e-06 -1.888216e+00 59919.4583 7.200928e-01 59887.2213 -3.223707e+01
213549 r MS_9046_3433 3.909849e+01 -7.784329e-02 2.880220e-06 -1.062527e-01 59907.0336 8.987999e-01 59869.1611 -3.787250e+01
213549 r MS_8916_3295 3.556665e+01 -1.100205e-01 2.016423e-06 -2.696680e+00 59906.6767 8.896232e-01 59869.1611 -3.751563e+01
214553 i MS_9562_778 3.951497e+01 -1.745792e-02 6.535681e-06 -7.230272e-01 59900.4261 5.134716e-01 59870.2602 -3.016590e+01
214553 i MS_9562_2623 2.852349e+01 2.657341e-02 1.695200e-06 -3.209309e+00 59899.9486 8.063766e-01 59870.2602 -2.968837e+01
214553 i MS_9433_1945 2.960843e+01 4.341828e-03 2.066646e-06 -3.326236e+00 59900.8460 7.237135e-01 59870.2602 -3.058582e+01
214553 i MS_9561_1893 3.064506e+01 -1.378531e-01 3.683064e-06 -1.810296e+00 59902.3661 7.190911e-01 59870.2602 -3.210589e+01
206051 y MS_9681_460 3.026845e+01 9.960131e-02 6.867552e-06 -2.368840e+00 59885.2499 4.375888e-01 59859.1699 -2.607993e+01
210587 z MS_9177_2625 4.111207e+01 -6.079891e-02 2.971433e-06 -2.692209e-01 59900.2973 8.118356e-01 59864.2919 -3.600535e+01
210587 z MS_9177_4066 2.800754e+01 -1.701458e-02 1.195367e-06 -3.348862e+00 59792.9974 9.799026e-01 59864.2919 7.129451e+01
230775 i MS_9938_1898 4.129230e+01 3.164535e-03 3.160847e-06 -6.450707e-02 59932.1394 7.037444e-01 59898.1232 -3.401613e+01
254356 g MS_9554_297 2.688988e+01 3.740362e-02 7.839559e-06 -3.606115e+00 59885.5972 3.701246e-01 59932.1126 4.651538e+01
209014 z MS_10068_335 2.527500e+01 4.963666e-02 1.054995e-05 -3.372736e+00 59813.5338 3.639559e-01 59862.3305 4.879673e+01
209014 z MS_9940_659 2.830398e+01 4.878600e-02 5.331532e-06 -1.639325e+00 59888.1810 4.806163e-01 59862.3305 -2.585044e+01
209014 z MS_9940_1912 3.260391e+01 7.576420e-02 1.717148e-06 -2.454759e+00 59895.3188 7.206334e-01 59862.3305 -3.298824e+01
209014 z MS_9940_3183 3.417793e+01 -3.215583e-02 1.862966e-06 -2.065579e+00 59899.0077 8.648838e-01 59862.3305 -3.667719e+01
209014 z MS_10068_4256 2.863042e+01 4.699631e-02 1.127286e-06 -2.538321e+00 59893.5319 9.764080e-01 59862.3305 -3.120133e+01
246653 y MS_10325_1636 4.628768e+01 -5.863118e-02 5.847474e-06 6.875835e-01 59953.1727 6.633832e-01 59920.0872 -3.308552e+01
246653 y hl_ms_4396 2.913051e+01 -9.999421e-02 1.154232e-05 -2.258677e+00 59944.8515 4.408032e-01 59920.0872 -2.476429e+01
246653 y MS_10326_3182 3.154521e+01 1.502780e-02 1.312376e-06 -2.028784e+00 59955.0069 8.413646e-01 59920.0872 -3.491970e+01
207799 y MS_9044_934 3.543671e+01 3.559504e-02 4.585095e-06 -1.300894e+00 59892.0114 5.543183e-01 59861.1714 -3.084002e+01
207799 y MS_9043_554 2.851419e+01 -1.269392e-02 8.462241e-06 -2.904774e+00 59884.7069 4.491252e-01 59861.1714 -2.353553e+01
207799 y MS_9171_986 3.989979e+01 3.110183e-02 5.499396e-06 -3.958209e-01 59892.5150 5.759621e-01 59861.1714 -3.134368e+01
207799 y MS_9171_3446 2.868842e+01 -8.237002e-02 1.508282e-06 -3.354237e+00 59889.9097 9.053093e-01 59861.1714 -2.873836e+01
207799 y MS_9044_1858 3.018788e+01 1.817020e-02 2.633656e-06 -1.682407e+00 59893.2073 7.243570e-01 59861.1714 -3.203589e+01
208766 z MS_9562_4057 3.201265e+01 -3.682221e-03 1.223515e-06 -1.856913e+00 59899.4111 9.509330e-01 59862.2149 -3.719619e+01
208766 z MS_9434_4161 2.965392e+01 -2.096890e-02 1.008314e-06 -3.255714e+00 59896.7359 9.660953e-01 59862.2149 -3.452101e+01
261178 r MS_9554_3951 3.069808e+01 1.065724e-01 6.817377e-07 -3.184148e+00 59883.6608 9.732771e-01 59943.0930 5.943221e+01
261318 r MS_9942_3658 2.958543e+01 -5.561248e-02 1.316955e-06 -4.038578e+00 59883.7097 9.238466e-01 59943.1596 5.944993e+01
261318 r MS_10071_187 2.718399e+01 -7.383861e-02 2.298911e-05 -2.335907e+00 59966.2351 3.363254e-01 59943.1596 -2.307546e+01
261318 r MS_10071_625 2.665979e+01 -4.387876e-02 5.269559e-06 -2.975155e+00 59892.7941 4.800309e-01 59943.1596 5.036553e+01
261318 r MS_10071_3010 2.757839e+01 -5.413583e-02 2.120301e-06 -2.449879e+00 59972.5876 8.507940e-01 59943.1596 -2.942805e+01
261318 r MS_9942_2650 3.849421e+01 -3.676683e-02 2.440433e-06 -1.642645e-01 59979.3071 8.126244e-01 59943.1596 -3.614750e+01
219144 u MS_9942_3630 3.985662e+01 -1.299111e-01 2.581400e-06 8.512848e-01 59914.2214 9.122747e-01 59876.1337 -3.808765e+01
219144 u MS_10071_137 2.503996e+01 -3.180231e-02 2.383968e-05 -3.024479e+00 59827.8206 2.997011e-01 59876.1337 4.831309e+01
207796 y MS_9172_133 2.376031e+01 -1.082165e-01 3.261494e-05 -2.579007e+00 59815.4238 2.944736e-01 59861.1700 4.574626e+01
207796 y MS_9301_1941 2.623149e+01 5.315864e-03 2.200696e-06 -3.374750e+00 59809.0700 7.260841e-01 59861.1700 5.210002e+01
207796 y MS_9301_3531 2.987971e+01 1.738868e-02 1.400650e-06 -2.654864e+00 59894.3454 9.005895e-01 59861.1700 -3.317541e+01
207796 y MS_9173_2474 2.633169e+01 -2.378067e-02 2.027043e-06 -2.676600e+00 59802.6578 7.854714e-01 59861.1700 5.851221e+01
207796 y MS_9172_1984 2.664976e+01 1.125414e-02 1.728429e-06 -2.638324e+00 59799.0256 7.287076e-01 59861.1700 6.214443e+01
207796 y MS_9044_260 2.721929e+01 1.126420e-01 8.730265e-06 -3.676829e+00 59884.2830 3.436936e-01 59861.1700 -2.311298e+01
212126 r MS_9428_3285 2.947597e+01 -5.682317e-02 1.761142e-06 -1.687484e+00 59900.3994 8.619580e-01 59867.2449 -3.315451e+01
212126 r MS_9301_3181 3.621999e+01 6.455010e-02 1.080691e-06 -1.572349e+00 59904.1904 8.655890e-01 59867.2449 -3.694547e+01
212126 r MS_9683_1817 2.737281e+01 -5.313434e-02 3.110518e-06 -3.483864e+00 59811.2627 6.951832e-01 59867.2449 5.598221e+01
212126 r MS_9556_941 3.981734e+01 -9.855363e-02 9.708225e-06 1.201256e+00 59898.0096 5.438623e-01 59867.2449 -3.076467e+01
212126 r MS_9556_2115 2.826560e+01 2.870279e-02 1.671133e-06 -2.706296e+00 59806.7151 7.469939e-01 59867.2449 6.052979e+01
212126 r MS_9556_4034 3.396911e+01 7.765306e-02 1.133427e-06 -1.748484e+00 59905.3180 9.475552e-01 59867.2449 -3.807312e+01
254357 g MS_9428_1691 3.254077e+01 5.217756e-02 3.526378e-06 -1.838566e+00 59959.3416 6.630450e-01 59932.1132 -2.722845e+01
254357 g hl_ms_38014 3.549880e+01 3.906405e-02 1.350238e-06 -2.516607e+00 59965.1027 9.906075e-01 59932.1132 -3.298955e+01
254357 g MS_9683_1431 3.249141e+01 4.668680e-02 3.436032e-06 -1.932802e+00 59962.3284 6.313545e-01 59932.1132 -3.021518e+01
254357 g MS_9555_3471 4.064669e+01 -9.294245e-02 2.760212e-06 8.876425e-01 59970.1630 9.080480e-01 59932.1132 -3.804983e+01
254357 g MS_9427_3928 3.372831e+01 1.929804e-02 9.967091e-07 -3.750432e+00 59964.9766 9.433132e-01 59932.1132 -3.286345e+01
219184 g hl_ms_21733 2.926975e+01 8.494890e-02 1.470181e-06 -2.556432e+00 59814.1798 7.842000e-01 59876.1532 6.197344e+01
219184 g MS_8919_3124 3.494132e+01 1.041609e-01 1.753257e-06 -1.628979e+00 59908.7864 8.682548e-01 59876.1532 -3.263314e+01
219184 g MS_8792_2895 4.108259e+01 -2.369367e-02 2.978323e-06 -2.313963e-01 59912.7567 8.322059e-01 59876.1532 -3.660345e+01
219184 g MS_8920_1042 2.696084e+01 -2.179827e-02 5.407786e-06 -2.809453e+00 59817.9684 5.713166e-01 59876.1532 5.818485e+01
219184 g MS_9175_2176 2.787015e+01 -9.342295e-03 2.126414e-06 -4.104474e+00 59820.7315 7.510134e-01 59876.1532 5.542167e+01
219184 g MS_8919_2791 3.967707e+01 -9.287097e-03 2.218919e-06 -1.050012e+00 59912.8000 8.362756e-01 59876.1532 -3.664679e+01
219184 g MS_9048_1408 2.754610e+01 1.180917e-02 3.418567e-06 -3.043388e+00 59818.5980 6.256921e-01 59876.1532 5.755521e+01
206316 i MS_8920_3668 3.020671e+01 -1.273024e-01 1.901718e-06 -2.683097e+00 59894.6053 9.291494e-01 59859.2959 -3.530932e+01
206316 i MS_8920_3161 2.982034e+01 -1.008936e-01 2.053020e-06 -2.184261e+00 59892.0502 8.623064e-01 59859.2959 -3.275421e+01
206316 i MS_8919_3450 2.879764e+01 -5.613868e-02 1.499256e-06 -2.863452e+00 59888.3560 9.067521e-01 59859.2959 -2.906003e+01
208858 z MS_10321_3751 2.793170e+01 3.284153e-02 1.198925e-06 -2.904068e+00 59793.6062 9.241754e-01 59862.2580 6.865178e+01
208858 z MS_10321_3327 2.750515e+01 -6.723845e-02 1.911788e-06 -3.158274e+00 59795.2104 8.866436e-01 59862.2580 6.704761e+01
261358 r MS_9817_2412 2.720404e+01 -2.449513e-02 2.019817e-06 -3.024269e+00 59969.6096 7.620251e-01 59943.1802 -2.642933e+01
261358 r MS_10073_3319 2.878331e+01 7.221993e-03 1.394059e-06 -1.921946e+00 59974.9372 8.964928e-01 59943.1802 -3.175695e+01
213509 r MS_10196_2097 2.737752e+01 -1.067425e-01 2.690012e-06 -3.601617e+00 59899.3902 7.564971e-01 59869.1412 -3.024900e+01
213509 r MS_10447_404 2.724755e+01 3.884270e-02 9.280092e-06 -2.320183e+00 59891.2586 4.106143e-01 59869.1412 -2.211740e+01
213509 r MS_10447_2179 2.833411e+01 5.157008e-02 2.434543e-06 -2.275098e+00 59899.7974 7.695303e-01 59869.1412 -3.065617e+01
213509 r MS_10447_3148 3.144403e+01 5.522509e-02 1.241565e-06 -1.765211e+00 59904.5369 8.769253e-01 59869.1412 -3.539571e+01
213509 r MS_10323_1043 3.379678e+01 -3.184437e-03 4.511357e-06 -1.789837e+00 59900.4525 5.879482e-01 59869.1412 -3.131126e+01
213509 r MS_10324_2908 2.890022e+01 -5.304074e-02 2.082665e-06 -2.554787e+00 59902.1714 8.441503e-01 59869.1412 -3.303017e+01
213509 r MS_10196_290 2.929712e+01 -5.019817e-02 1.337530e-05 -2.396101e+00 59894.6936 3.765050e-01 59869.1412 -2.555238e+01
217675 u MS_9943_2508 4.038084e+01 -1.101918e-02 3.590116e-06 1.390787e-01 59909.8586 7.875166e-01 59874.2010 -3.565762e+01
217675 u MS_10071_137 2.518862e+01 -3.180231e-02 2.383968e-05 -3.024479e+00 59827.8206 2.997011e-01 59874.2010 4.638035e+01
217675 u MS_10198_233 2.985199e+01 -4.043494e-02 1.771095e-05 -2.587142e+00 59897.5212 3.373824e-01 59874.2010 -2.332019e+01
261360 r MS_9817_2292 3.095134e+01 2.022755e-02 2.618915e-06 -2.062977e+00 59977.0359 7.674367e-01 59943.1812 -3.385469e+01
261360 r MS_9689_3054 3.038135e+01 -5.878983e-02 2.117278e-06 -1.791094e+00 59977.7752 8.503827e-01 59943.1812 -3.459401e+01
261360 r MS_9818_2716 2.798141e+01 -4.806405e-02 2.419557e-06 -2.213941e+00 59974.0156 8.334910e-01 59943.1812 -3.083440e+01
261360 r MS_9817_1258 2.659283e+01 -5.607124e-02 4.478433e-06 -2.944264e+00 59967.8239 6.191227e-01 59943.1812 -2.464274e+01
261360 r MS_9817_2412 2.720403e+01 -2.449513e-02 2.019817e-06 -3.024269e+00 59969.6096 7.620251e-01 59943.1812 -2.642839e+01
261360 r MS_9944_620 2.698438e+01 4.617759e-02 6.063551e-06 -3.079163e+00 59965.5033 4.853619e-01 59943.1812 -2.232214e+01
211180 i hl_ms_43027 2.880894e+01 4.001940e-02 7.738329e-07 -2.731044e+00 59797.4194 1.024262e+00 59866.1806 6.876122e+01
211180 i MS_9301_1941 2.759775e+01 5.315864e-03 2.200696e-06 -3.374750e+00 59809.0700 7.260841e-01 59866.1806 5.711061e+01
211180 i MS_9428_3285 3.114604e+01 -5.682317e-02 1.761142e-06 -1.687484e+00 59900.3994 8.619580e-01 59866.1806 -3.421879e+01
211180 i MS_9172_2619 2.915096e+01 -6.785890e-02 1.883909e-06 -3.601315e+00 59898.2138 8.183184e-01 59866.1806 -3.203317e+01
211180 i MS_9301_518 2.612367e+01 8.715316e-04 7.657895e-06 -4.914981e+00 59825.6187 4.393067e-01 59866.1806 4.056193e+01
211180 i MS_9301_1498 2.846618e+01 -9.563212e-02 5.153055e-06 -1.769553e+00 59894.1552 6.420068e-01 59866.1806 -2.797458e+01
211180 i MS_9300_2721 2.931480e+01 -7.914525e-02 2.064831e-06 -1.712664e+00 59897.3015 8.032134e-01 59866.1806 -3.112093e+01
211180 i MS_9300_2984 2.831436e+01 1.049406e-01 1.057890e-06 -2.674775e+00 59801.1521 8.586963e-01 59866.1806 6.502850e+01
219203 g MS_10200_1396 4.074258e+01 9.318519e-03 4.910986e-06 7.520119e-01 59908.9810 6.421841e-01 59876.1620 -3.281893e+01
220002 r MS_9303_3123 2.776493e+01 -7.295068e-02 1.601820e-06 -2.668161e+00 59906.8717 8.617886e-01 59877.1626 -2.970903e+01
220002 r MS_9175_1686 2.796014e+01 -8.090433e-02 3.573220e-06 -2.559176e+00 59906.9400 6.832424e-01 59877.1626 -2.977737e+01
220002 r hl_ms_43735 2.862321e+01 -4.009201e-02 8.696745e-07 -2.668736e+00 59805.0972 1.047506e+00 59877.1626 7.206542e+01
220002 r hl_ms_44857 4.150520e+01 -4.312564e-02 1.722478e-06 1.025048e+00 59918.1463 1.055268e+00 59877.1626 -4.098365e+01
220002 r MS_9174_1788 2.912312e+01 -3.706170e-02 3.091715e-06 -2.634238e+00 59908.4123 6.892067e-01 59877.1626 -3.124968e+01
