# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1711978 y MS_9049_3331 2.715106e+01 -6.308314e-02 1.945890e-06 -2.976917e+00 62063.4384 8.892616e-01 62135.1017 7.166330e+01
1661950 g hl_ms_28511 3.366408e+01 1.229826e-02 1.382185e-06 -1.904733e+00 62087.7337 8.792718e-01 62056.3438 -3.138986e+01
1661950 g MS_9813_3730 4.449861e+01 1.501900e-01 9.982639e-07 -2.704834e-01 62094.7414 9.257437e-01 62056.3438 -3.839758e+01
1661950 g MS_9812_3205 3.618724e+01 1.266680e-01 8.963932e-07 -2.609009e+00 62091.8053 8.945090e-01 62056.3438 -3.546153e+01
1667850 r MS_10321_3425 2.933069e+01 -1.349721e-02 1.761167e-06 -2.291068e+00 62100.0762 8.841710e-01 62066.2023 -3.387399e+01
1667850 r MS_10321_3682 2.780742e+01 2.636371e-02 1.291101e-06 -3.871286e+00 62096.7073 9.393752e-01 62066.2023 -3.050500e+01
1666153 g MS_9682_1144 2.811429e+01 -1.811818e-02 4.901293e-06 -2.886728e+00 62089.8300 5.999140e-01 62064.1535 -2.567650e+01
1666153 g MS_9810_2775 3.256564e+01 -1.152437e-01 2.811541e-06 -1.693186e+00 62094.5922 8.003618e-01 62064.1535 -3.043872e+01
1696660 r MS_10446_2419 2.776318e+01 -4.416276e-02 2.335579e-06 -1.879195e+00 62140.6794 7.618194e-01 62112.1916 -2.848779e+01
1696660 r MS_10446_2931 2.749558e+01 -6.453412e-02 1.760387e-06 -2.741443e+00 62139.8769 8.217257e-01 62112.1916 -2.768526e+01
1687194 r MS_10198_2124 3.155848e+01 -2.735658e-02 2.148696e-06 -2.719296e+00 62130.6017 7.213637e-01 62097.2202 -3.338154e+01
1687194 r MS_10199_3363 2.774162e+01 -1.929926e-02 2.053143e-06 -2.259749e+00 62127.2710 8.883315e-01 62097.2202 -3.005085e+01
1687194 r MS_10071_2885 2.751209e+01 3.374560e-02 1.798881e-06 -3.125013e+00 62124.8112 8.381784e-01 62097.2202 -2.759103e+01
1678409 r MS_9433_3945 3.119616e+01 1.241891e-01 6.589305e-07 -1.988489e+00 62118.6434 9.620364e-01 62083.3106 -3.533270e+01
1678409 r MS_9305_3286 3.900414e+01 1.107869e-02 2.376807e-06 9.030637e-01 62120.9640 8.835721e-01 62083.3106 -3.765334e+01
1678409 r MS_9432_4226 4.009279e+01 -2.713524e-02 1.839913e-06 -2.183566e-02 62122.5321 9.636627e-01 62083.3106 -3.922142e+01
1653304 y hl_ms_38115 3.340008e+01 -1.979033e-02 1.201222e-06 -2.545920e+00 62083.8503 9.873436e-01 62046.1976 -3.765272e+01
1653304 y MS_9942_2538 2.840330e+01 -1.527132e-02 2.055137e-06 -2.416790e+00 62076.7557 8.229129e-01 62046.1976 -3.055811e+01
1653304 y MS_9686_2703 2.799121e+01 -8.979188e-02 2.631732e-06 -3.304343e+00 62076.2836 8.041452e-01 62046.1976 -3.008606e+01
1653304 y MS_9814_960 2.742911e+01 5.817716e-03 3.864083e-06 -2.742698e+00 62071.4174 5.413136e-01 62046.1976 -2.521986e+01
1653304 y hl_ms_63615 2.990635e+01 2.346563e-02 5.805406e-07 -2.037698e+00 62083.4799 1.220506e+00 62046.1976 -3.728236e+01
1653304 y MS_9813_3119 2.917314e+01 1.450242e-02 1.191130e-06 -1.799105e+00 62077.1532 8.669120e-01 62046.1976 -3.095564e+01
1675912 i MS_10326_2381 2.935678e+01 2.994749e-02 2.247580e-06 -1.693138e+00 62110.7250 7.635968e-01 62080.2214 -3.050361e+01
1675912 i MS_10326_3847 3.868498e+01 -5.247690e-02 2.519698e-06 1.297995e+00 62118.9131 9.371488e-01 62080.2214 -3.869173e+01
1657189 z MS_9426_2706 3.106611e+01 -5.877079e-02 3.140705e-06 -1.836655e+00 62083.2620 8.046496e-01 62050.3803 -3.288167e+01
1657189 z MS_9554_1729 2.696599e+01 -3.703625e-02 3.482773e-06 -3.472862e+00 61985.4403 7.172422e-01 62050.3803 6.493996e+01
1657189 z MS_9425_3209 2.917401e+01 2.186388e-03 1.675263e-06 -2.000960e+00 62082.2330 8.682681e-01 62050.3803 -3.185272e+01
1657189 z MS_9425_3685 3.298425e+01 8.305493e-02 1.045004e-06 -1.782647e+00 62087.5026 9.205614e-01 62050.3803 -3.712230e+01
1695512 i MS_10325_3964 2.936629e+01 8.531206e-02 6.162310e-07 -3.822584e+00 62051.5498 9.719117e-01 62110.2970 5.874715e+01
1695512 i MS_10198_3367 3.126277e+01 2.805638e-02 1.229525e-06 -1.813889e+00 62144.4428 8.964034e-01 62110.2970 -3.414585e+01
1695512 i MS_10198_589 2.924135e+01 -6.892162e-03 7.671816e-06 -2.693690e+00 62137.1978 4.579128e-01 62110.2970 -2.690085e+01
1695512 i MS_10199_861 2.884742e+01 -9.163590e-02 7.379663e-06 -2.259174e+00 62137.1567 5.275717e-01 62110.2970 -2.685970e+01
1695512 i hl_ms_46068 4.101810e+01 -7.100408e-02 1.822545e-06 -2.410411e-01 62151.4429 1.065720e+00 62110.2970 -4.114586e+01
1661900 g MS_9556_1091 2.692014e+01 -9.254680e-02 5.031229e-06 -2.639965e+00 62002.9169 5.749530e-01 62056.3182 5.340137e+01
1661900 g MS_9556_2904 3.413108e+01 2.280571e-02 1.434433e-06 -1.736045e+00 62087.9773 8.421016e-01 62056.3182 -3.165912e+01
1661900 g MS_9299_573 2.809067e+01 4.005674e-02 6.985540e-06 -2.258621e+00 62082.0437 4.559357e-01 62056.3182 -2.572552e+01
1705168 r MS_9433_1004 2.679244e+01 -5.039922e-02 5.452666e-06 -2.827226e+00 62074.3130 5.691355e-01 62125.1108 5.079777e+01
1705168 r MS_9050_485 2.787014e+01 4.207789e-02 9.118781e-06 -2.004446e+00 62149.0742 4.235377e-01 62125.1108 -2.396346e+01
1705168 r MS_9050_1622 3.198206e+01 9.173388e-02 2.209998e-06 -1.982556e+00 62157.6246 6.789336e-01 62125.1108 -3.251388e+01
1705168 r MS_9178_2635 2.827830e+01 -5.037127e-02 1.586183e-06 -3.791350e+00 62061.6007 8.176025e-01 62125.1108 6.351006e+01
1705168 r MS_9049_3331 2.875246e+01 -6.308314e-02 1.945890e-06 -2.976917e+00 62063.4384 8.892616e-01 62125.1108 6.167235e+01
1692907 z MS_10444_1660 3.867347e+01 6.265413e-02 3.664162e-06 -4.242840e-01 62139.4196 6.768355e-01 62106.0956 -3.332404e+01
1688954 z MS_8918_2363 2.770486e+01 9.644858e-02 1.418078e-06 -2.704094e+00 62040.6410 7.955319e-01 62100.0571 5.941610e+01
1688954 z MS_9046_1080 2.773009e+01 -2.774199e-02 5.144834e-06 -2.032852e+00 62126.2949 5.604051e-01 62100.0571 -2.623779e+01
1688954 z MS_8790_887 3.556075e+01 -2.295689e-02 5.138546e-06 -1.885557e+00 62130.6940 5.437645e-01 62100.0571 -3.063694e+01
1689849 r MS_10452_1701 2.919994e+01 -5.433416e-02 3.528666e-06 -1.896986e+00 62131.7361 6.622888e-01 62101.1816 -3.055450e+01
1689849 r MS_10329_2909 4.091333e+01 -1.168644e-02 1.840209e-06 -1.224245e+00 62137.9306 8.458449e-01 62101.1816 -3.674900e+01
1669821 i hl_ms_50909 3.008922e+01 -4.541714e-02 8.341652e-07 -2.659916e+00 62108.2187 1.104775e+00 62069.1351 -3.908362e+01
1669821 i MS_9173_700 2.846954e+01 4.531441e-02 5.841145e-06 -2.163045e+00 62094.8375 4.868047e-01 62069.1351 -2.570248e+01
1669821 i MS_9173_2147 2.721672e+01 -1.079380e-01 2.803552e-06 -3.161277e+00 62012.0456 7.528393e-01 62069.1351 5.708943e+01
1669821 i hl_ms_16956 3.085596e+01 -1.456308e-01 4.397742e-06 -1.958905e+00 62101.5421 7.146365e-01 62069.1351 -3.240707e+01
1683417 g MS_9558_2997 4.172907e+01 8.742314e-03 2.917992e-06 8.705025e-01 62128.0531 8.432221e-01 62091.2669 -3.678611e+01
1683417 g MS_9558_4028 3.677524e+01 1.161765e-04 1.131459e-06 -2.603080e+00 62128.3526 9.445978e-01 62091.2669 -3.708566e+01
1683417 g MS_9431_572 2.684478e+01 -5.221754e-02 5.805255e-06 -4.013332e+00 62039.5791 4.616901e-01 62091.2669 5.168789e+01
1683155 u MS_9941_1713 5.210528e+01 7.362774e-02 3.723050e-06 1.672867e+00 62124.9498 6.907059e-01 62091.1391 -3.381071e+01
1683155 u MS_10197_2447 3.008020e+01 -1.964424e-02 1.730231e-06 -3.834515e+00 62027.8018 7.850424e-01 62091.1391 6.333729e+01
1683155 u MS_10197_3728 4.491758e+01 2.781413e-02 1.438633e-06 -1.582106e+00 62129.5659 9.287717e-01 62091.1391 -3.842675e+01
1662487 r MS_9431_3574 2.807725e+01 -1.585176e-02 1.547983e-06 -2.724885e+00 62088.7848 9.188920e-01 62057.2139 -3.157095e+01
1663287 i MS_10452_138 2.424762e+01 -3.503634e-02 2.433638e-05 -2.734484e+00 62015.7848 2.985996e-01 62058.1966 4.241184e+01
1663287 i MS_10328_3294 2.895294e+01 -8.836187e-02 1.191091e-06 -3.948470e+00 62088.0814 8.840660e-01 62058.1966 -2.988482e+01
1663287 i hl_ms_73233 3.965648e+01 1.070067e-01 5.963914e-07 1.017343e+00 62104.0080 1.297220e+00 62058.1966 -4.581138e+01
1663287 i MS_10328_2809 4.083138e+01 -7.757159e-02 2.764593e-06 7.687547e-01 62095.0594 8.446991e-01 62058.1966 -3.686273e+01
1663287 i MS_10327_1074 3.833938e+01 9.910155e-02 4.499832e-06 -1.189672e+00 62089.3590 5.674219e-01 62058.1966 -3.116239e+01
1707257 r MS_10202_2511 2.809839e+01 -2.168895e-02 2.320524e-06 -2.936694e+00 62061.6911 7.910823e-01 62128.1405 6.644935e+01
1707257 r MS_10202_2603 3.890164e+01 -2.962868e-02 3.007645e-06 -2.499866e-03 62164.3133 8.142471e-01 62128.1405 -3.617286e+01
1707257 r MS_10329_1904 2.837644e+01 1.176048e-01 1.752672e-06 -2.556417e+00 62157.5496 7.353714e-01 62128.1405 -2.940916e+01
1657895 i MS_10194_949 2.902456e+01 7.100590e-02 3.725336e-06 -2.355908e+00 62077.9343 5.412089e-01 62051.3137 -2.662055e+01
1657895 i MS_10193_1794 3.472539e+01 9.694993e-02 2.190205e-06 -2.218142e+00 62084.8091 6.999426e-01 62051.3137 -3.349537e+01
1657895 i MS_10193_4061 2.881238e+01 7.042657e-02 9.203304e-07 -2.482217e+00 62081.4784 9.591188e-01 62051.3137 -3.016468e+01
1657895 i MS_10066_689 2.733250e+01 -4.332970e-02 7.026572e-06 -2.532955e+00 62074.8083 4.816408e-01 62051.3137 -2.349459e+01
1667959 r MS_10328_1938 2.796658e+01 -2.587132e-02 2.945231e-06 -2.179084e+00 62095.9386 7.289493e-01 62066.2568 -2.968188e+01
1667959 r MS_10450_3056 2.904311e+01 3.468652e-02 1.363765e-06 -2.965261e+00 62001.8448 8.683764e-01 62066.2568 6.441198e+01
1659546 i MS_8920_1816 2.858274e+01 -3.399641e-02 2.307094e-06 -2.344907e+00 62080.6705 7.148223e-01 62053.3006 -2.736992e+01
1659546 i MS_8920_2476 2.965555e+01 1.326700e-01 1.125289e-06 -3.925763e+00 62084.9600 7.982934e-01 62053.3006 -3.165939e+01
1659546 i MS_8792_1700 2.958685e+01 1.135540e-01 1.930878e-06 -1.656324e+00 62081.9062 6.677068e-01 62053.3006 -2.860561e+01
1659546 i MS_8793_662 2.932885e+01 8.613981e-03 5.989120e-06 -2.575336e+00 62080.2731 4.997246e-01 62053.3006 -2.697248e+01
213527 r MS_10325_1223 2.749616e+01 1.415242e-02 3.445286e-06 -3.077544e+00 59808.3313 6.056294e-01 59869.1494 6.081807e+01
213527 r MS_10326_3162 3.332125e+01 -3.005322e-02 1.495894e-06 -2.167107e+00 59905.2524 8.422579e-01 59869.1494 -3.610304e+01
228092 i MS_9685_200 2.811673e+01 -2.533392e-02 1.952814e-05 -2.034016e+00 59911.6461 3.201692e-01 59887.2710 -2.437506e+01
208638 z MS_9554_130 2.434857e+01 3.828835e-04 1.889502e-05 -3.447446e+00 59823.8595 2.654623e-01 59862.1542 3.829471e+01
208638 z MS_9554_297 2.724668e+01 3.740362e-02 7.839559e-06 -3.606115e+00 59885.5972 3.701246e-01 59862.1542 -2.344297e+01
208638 z MS_9681_460 2.661936e+01 9.960131e-02 6.867552e-06 -2.368840e+00 59885.2499 4.375888e-01 59862.1542 -2.309565e+01
208638 z MS_9682_3567 2.977754e+01 2.968391e-02 1.540667e-06 -1.917404e+00 59896.0162 9.070229e-01 59862.1542 -3.386196e+01
208638 z MS_9425_1078 3.502607e+01 5.597984e-02 3.871805e-06 -2.079223e+00 59893.4567 5.792332e-01 59862.1542 -3.130243e+01
228039 i hl_ms_2124 2.468027e+01 -2.253141e-02 1.740013e-05 -2.853196e+00 59843.7424 3.226195e-01 59887.2460 4.350352e+01
228039 i MS_10070_2894 2.881150e+01 4.560800e-02 1.503755e-06 -2.732088e+00 59916.6295 8.497180e-01 59887.2460 -2.938354e+01
257763 r MS_9176_534 2.895028e+01 -1.184656e-01 1.000779e-05 -2.257989e+00 59963.6595 4.474324e-01 59937.1013 -2.655813e+01
257763 r MS_9049_456 4.479152e+01 -5.700107e-02 1.387884e-05 1.951674e-01 59965.8000 4.351655e-01 59937.1013 -2.869865e+01
257763 r MS_9049_1881 3.748419e+01 1.445038e-03 3.241543e-06 -8.844351e-01 59971.1850 7.075077e-01 59937.1013 -3.408366e+01
257763 r MS_9049_2907 3.204901e+01 -2.283681e-02 1.562678e-06 -2.751309e+00 59973.3652 8.684881e-01 59937.1013 -3.626383e+01
257763 r MS_9176_3120 4.014687e+01 3.776483e-02 1.907956e-06 7.261269e-01 59974.2279 8.672819e-01 59937.1013 -3.712653e+01
257763 r MS_9176_1757 2.889748e+01 -1.764341e-02 3.174392e-06 -1.739911e+00 59967.2939 6.831744e-01 59937.1013 -3.019258e+01
242594 r MS_9687_4129 3.291882e+01 3.495200e-02 8.879240e-07 -2.205385e+00 59952.1901 9.794943e-01 59914.1931 -3.799700e+01
242594 r MS_9816_1308 3.760846e+01 -3.638381e-02 8.777558e-06 5.178680e-01 59946.1622 6.002557e-01 59914.1931 -3.196910e+01
242594 r hl_ms_66562 2.857762e+01 1.612200e-02 5.804603e-07 -3.837935e+00 59828.1333 1.256286e+00 59914.1931 8.605977e+01
242594 r MS_9687_4188 2.932875e+01 2.522343e-02 9.969510e-07 -2.964603e+00 59946.9146 9.914027e-01 59914.1931 -3.272153e+01
242594 r MS_9943_187 2.869738e+01 -3.019221e-02 1.906456e-05 -2.132509e+00 59938.3762 3.038121e-01 59914.1931 -2.418311e+01
209039 z MS_10450_3951 2.822468e+01 -9.820209e-03 9.113992e-07 -2.670567e+00 59798.6644 9.449247e-01 59862.3424 6.367803e+01
209039 z MS_10450_4056 3.104381e+01 -7.839389e-02 1.652134e-06 -1.899969e+00 59899.2253 9.654121e-01 59862.3424 -3.688288e+01
209039 z MS_10450_3195 2.972545e+01 -4.216526e-02 1.970142e-06 -2.046880e+00 59895.6459 8.655111e-01 59862.3424 -3.330347e+01
211457 i MS_8920_4084 3.149700e+01 -8.774033e-02 1.526892e-06 -1.858582e+00 59903.8983 9.732531e-01 59866.3099 -3.758839e+01
209037 z MS_9687_3801 2.847492e+01 1.854437e-02 1.003312e-06 -3.758319e+00 59890.6451 9.375708e-01 59862.3414 -2.830371e+01
209037 z MS_9816_3299 2.983593e+01 -3.130163e-02 1.477315e-06 -3.012500e+00 59896.2349 8.818960e-01 59862.3414 -3.389341e+01
209037 z MS_9815_3912 2.892041e+01 -8.712023e-02 2.127845e-06 -1.805290e+00 59895.9360 9.580292e-01 59862.3414 -3.359458e+01
209037 z MS_9943_60 2.830121e+01 -5.821434e-03 4.190720e-05 -2.895635e+00 59885.3596 2.083522e-01 59862.3414 -2.301819e+01
209037 z MS_9817_561 3.831687e+01 -1.195046e-01 1.278533e-05 -1.707615e+00 59891.2856 4.533073e-01 59862.3414 -2.894418e+01
217620 u MS_9175_2176 2.881701e+01 -9.342295e-03 2.126414e-06 -4.104474e+00 59820.7315 7.510134e-01 59874.1760 5.344447e+01
217620 u MS_9048_1408 2.898806e+01 1.180917e-02 3.418567e-06 -3.043388e+00 59818.5980 6.256921e-01 59874.1760 5.557801e+01
217620 u MS_9304_2017 2.958582e+01 -4.414051e-03 2.382675e-06 -3.779773e+00 59808.8516 7.272924e-01 59874.1760 6.532438e+01
217620 u MS_9304_3823 4.124909e+01 -6.675143e-02 2.295894e-06 1.318291e+00 59912.5067 9.241835e-01 59874.1760 -3.833073e+01
217620 u MS_9304_4193 4.486282e+01 -3.193846e-02 1.955633e-06 1.080137e+00 59913.6854 9.832377e-01 59874.1760 -3.950940e+01
219957 r MS_10200_4121 4.026757e+01 -3.335292e-02 1.757507e-06 3.116552e-01 59916.5387 9.745914e-01 59877.1423 -3.939637e+01
219957 r hl_ms_4992 3.684376e+01 -2.000926e-02 1.300239e-05 -8.684122e-01 59905.8091 4.428374e-01 59877.1423 -2.866676e+01
219957 r MS_10072_3764 3.184052e+01 -2.162430e-02 1.442078e-06 -1.977170e+00 59914.0631 9.242542e-01 59877.1423 -3.692081e+01
219957 r MS_10199_2273 2.880822e+01 3.284150e-02 1.910227e-06 -3.433513e+00 59824.6762 7.744024e-01 59877.1423 5.246610e+01
209824 z MS_9814_1257 2.952084e+01 -3.938219e-02 5.946774e-06 -2.152785e+00 59893.3628 6.075740e-01 59863.3206 -3.004216e+01
209824 z MS_9687_3801 2.852949e+01 1.854437e-02 1.003312e-06 -3.758319e+00 59890.6451 9.375708e-01 59863.3206 -2.732454e+01
209824 z MS_9815_3912 2.857254e+01 -8.712023e-02 2.127845e-06 -1.805290e+00 59895.9360 9.580292e-01 59863.3206 -3.261541e+01
209824 z MS_10071_625 3.790384e+01 -4.387876e-02 5.269559e-06 -2.975155e+00 59892.7941 4.800309e-01 59863.3206 -2.947346e+01
209824 z MS_9942_3501 2.903054e+01 9.347793e-02 9.872701e-07 -2.425395e+00 59894.4442 9.086914e-01 59863.3206 -3.112362e+01
209824 z MS_9943_60 2.690286e+01 -5.821434e-03 4.190720e-05 -2.895635e+00 59885.3596 2.083522e-01 59863.3206 -2.203902e+01
209824 z MS_9943_3196 3.167075e+01 -7.323179e-03 1.544871e-06 -1.831911e+00 59898.9914 8.784438e-01 59863.3206 -3.567077e+01
230733 i MS_10199_1181 2.758202e+01 1.307813e-01 3.473384e-06 -2.691024e+00 59922.0265 5.937839e-01 59898.1022 -2.392425e+01
214434 i MS_9684_979 2.790082e+01 -2.909176e-02 4.037296e-06 -2.837861e+00 59895.5964 5.661118e-01 59870.2052 -2.539116e+01
262031 i MS_9942_3658 2.824499e+01 -5.561248e-02 1.316955e-06 -4.038578e+00 59883.7097 9.238466e-01 59944.1691 6.045947e+01
262031 i MS_9686_1809 3.999243e+01 9.802140e-02 2.410574e-06 -1.196094e+00 59977.7836 6.876506e-01 59944.1691 -3.361444e+01
262031 i MS_9814_61 2.371477e+01 -3.341263e-02 5.332224e-05 -2.806545e+00 59901.2984 1.993054e-01 59944.1691 4.287073e+01
262031 i MS_9814_3426 2.796092e+01 -3.298292e-02 1.398598e-06 -2.840094e+00 59883.7166 9.190573e-01 59944.1691 6.045254e+01
262031 i MS_9814_4219 3.111070e+01 7.372458e-02 9.569509e-07 -2.510121e+00 59981.2170 9.778942e-01 59944.1691 -3.704786e+01
262031 i MS_9686_3927 3.118680e+01 -1.474866e-03 1.224817e-06 -1.752216e+00 59980.5732 9.594817e-01 59944.1691 -3.640408e+01
214443 i MS_9945_1462 2.954391e+01 1.520450e-04 4.134376e-06 -2.317067e+00 59899.6115 6.223669e-01 59870.2093 -2.940212e+01
242558 r MS_9816_1308 3.811030e+01 -3.638381e-02 8.777558e-06 5.178680e-01 59946.1622 6.002557e-01 59914.1752 -3.198696e+01
242558 r MS_9943_187 2.871876e+01 -3.019221e-02 1.906456e-05 -2.132509e+00 59938.3762 3.038121e-01 59914.1752 -2.420098e+01
242558 r MS_9817_2293 3.096172e+01 3.348566e-02 2.045822e-06 -1.673061e+00 59947.5867 7.648731e-01 59914.1752 -3.341146e+01
211541 i MS_9431_334 2.497180e+01 -8.487534e-02 1.444179e-05 -2.685429e+00 59815.7654 3.843852e-01 59866.3541 5.058864e+01
211541 i MS_9304_1927 2.882807e+01 -5.726173e-02 3.110736e-06 -1.908204e+00 59894.8199 7.006775e-01 59866.3541 -2.846579e+01
211541 i MS_9303_2247 2.833468e+01 -5.678547e-02 2.219610e-06 -2.535855e+00 59894.6140 7.657517e-01 59866.3541 -2.825993e+01
208799 z MS_10446_1195 4.913337e+01 9.109315e-02 5.132943e-06 -7.211410e-01 59893.9587 5.906594e-01 59862.2298 -3.172886e+01
208799 z MS_10446_2274 2.972148e+01 -6.282581e-02 2.173164e-06 -1.806228e+00 59891.8387 7.448870e-01 59862.2298 -2.960886e+01
208799 z MS_10445_3586 3.074141e+01 -3.978767e-02 1.452408e-06 -3.738545e+00 59898.1235 9.121734e-01 59862.2298 -3.589374e+01
204516 i MS_9170_2840 2.908978e+01 7.340808e-02 1.196045e-06 -2.108527e+00 59886.3174 8.398793e-01 59857.2505 -2.906696e+01
204516 i hl_ms_61714 2.945784e+01 7.227333e-02 5.519924e-07 -3.764746e+00 59775.1549 1.205846e+00 59857.2505 8.209557e+01
204516 i mDDF_9043_2560 2.587851e+01 5.439143e-03 2.646033e-06 1.678845e-01 59816.7344 7.859342e-01 59857.2505 4.051607e+01
204516 i mDDF_9043_4521 2.687691e+01 8.742922e-02 1.150436e-06 6.044568e-01 59816.5901 9.855067e-01 59857.2505 4.066037e+01
204516 i MS_9043_542 2.701242e+01 -7.592983e-02 1.160312e-05 -2.048523e+00 59880.8987 4.473629e-01 59857.2505 -2.364825e+01
204516 i MS_9043_554 2.997599e+01 -1.269392e-02 8.462241e-06 -2.904774e+00 59884.7069 4.491252e-01 59857.2505 -2.745640e+01
204516 i hl_ms_32454 2.964518e+01 -6.270937e-03 1.877991e-06 -2.227484e+00 59891.2917 9.348930e-01 59857.2505 -3.404117e+01
219170 g MS_10326_1957 3.322702e+01 -6.586555e-02 3.714136e-06 -1.837120e+00 59906.8516 7.094095e-01 59876.1470 -3.070461e+01
219170 g MS_10326_3162 3.314455e+01 -3.005322e-02 1.495894e-06 -2.167107e+00 59905.2524 8.422579e-01 59876.1470 -2.910544e+01
219170 g MS_10326_3568 4.099653e+01 1.183194e-01 1.999952e-06 7.636700e-01 59913.6021 8.831539e-01 59876.1470 -3.745513e+01
219170 g MS_10449_3813 3.655479e+01 1.402115e-01 7.448362e-07 -2.230652e+00 59910.5892 9.576448e-01 59876.1470 -3.444225e+01
256348 i MS_9428_3903 3.840750e+01 -4.487985e-03 1.750031e-06 -4.144242e-01 59974.0025 9.483742e-01 59935.0925 -3.890993e+01
256348 i MS_9172_3994 3.718742e+01 5.035053e-02 1.168122e-06 -1.768160e+00 59974.4991 9.842715e-01 59935.0925 -3.940662e+01
256348 i MS_9301_2084 3.981716e+01 -3.189589e-02 4.482712e-06 -1.458450e-01 59970.1917 7.576348e-01 59935.0925 -3.509916e+01
208819 z MS_10322_1603 4.085730e+01 1.760693e-01 2.170537e-06 -9.398590e-01 59896.1810 6.986023e-01 59862.2390 -3.394201e+01
208819 z MS_10321_3751 2.793184e+01 3.284153e-02 1.198925e-06 -2.904068e+00 59793.6062 9.241754e-01 59862.2390 6.863275e+01
208819 z MS_10321_3327 2.750533e+01 -6.723845e-02 1.911788e-06 -3.158274e+00 59795.2104 8.866436e-01 59862.2390 6.702857e+01
244028 i MS_9683_2927 3.060743e+01 -3.727905e-02 1.293512e-06 -4.543632e+00 59950.1541 8.236396e-01 59916.2002 -3.395386e+01
244028 i MS_9555_108 2.666332e+01 -1.003420e-01 3.485829e-05 -1.808052e+00 59938.8410 2.714939e-01 59916.2002 -2.264080e+01
244028 i MS_9555_3664 4.002181e+01 1.240968e-01 1.334603e-06 9.123255e-01 59954.7019 9.284335e-01 59916.2002 -3.850170e+01
244028 i MS_9682_3006 4.213176e+01 -4.472121e-02 2.577706e-06 5.585361e-02 59952.9960 8.462238e-01 59916.2002 -3.679577e+01
244028 i MS_9427_1913 3.005732e+01 6.237353e-02 2.039146e-06 -3.915808e+00 59947.1004 7.013719e-01 59916.2002 -3.090020e+01
256350 i MS_9560_2288 2.799438e+01 -4.745232e-02 2.474503e-06 -2.868922e+00 59962.2484 7.605641e-01 59935.0935 -2.715488e+01
256350 i MS_9687_3799 3.008440e+01 4.749298e-02 1.372516e-06 -1.649978e+00 59967.9437 9.248337e-01 59935.0935 -3.285011e+01
256350 i MS_9816_2930 2.798419e+01 7.329439e-02 1.573705e-06 -3.467887e+00 59873.7712 8.583906e-01 59935.0935 6.132239e+01
238072 i hl_ms_19415 2.825189e+01 -1.044035e-01 2.206934e-06 -4.627400e+00 59937.4309 7.604847e-01 59908.1267 -2.930416e+01
238072 i MS_9555_3235 2.861968e+01 1.035838e-01 8.709141e-07 -3.296981e+00 59837.1397 8.983911e-01 59908.1267 7.098705e+01
238072 i MS_9682_2979 2.814426e+01 -1.503252e-01 2.366586e-06 -2.754410e+00 59936.9123 8.510010e-01 59908.1267 -2.878561e+01
238072 i MS_9425_2708 2.920425e+01 7.488152e-02 1.406329e-06 -2.078822e+00 59938.3265 8.091650e-01 59908.1267 -3.019979e+01
245200 y MS_8921_2067 3.929955e+01 -8.252189e-02 3.912333e-06 -1.014158e+00 59952.6876 7.322944e-01 59918.0742 -3.461342e+01
245200 y MS_8921_453 3.061253e+01 -6.038636e-02 1.132028e-05 -1.871682e+00 59944.7576 4.177588e-01 59918.0742 -2.668342e+01
214651 i MS_10451_1472 3.151311e+01 2.475999e-01 1.759771e-06 -1.911261e+00 59901.3235 6.519043e-01 59870.3070 -3.101654e+01
226983 z hl_ms_83984 3.646062e+01 1.309576e-01 3.886359e-07 -1.672566e+00 59933.1936 1.377619e+00 59886.1126 -4.708104e+01
226983 z hl_ms_45456 3.089652e+01 8.914938e-02 4.890200e-07 -3.838306e+00 59922.6867 1.048223e+00 59886.1126 -3.657405e+01
226983 z MS_9684_3419 3.790910e+01 2.528149e-02 1.601674e-06 -9.939411e-01 59924.0154 9.080341e-01 59886.1126 -3.790283e+01
226983 z hl_ms_62701 3.431381e+01 4.994645e-03 7.279638e-07 -1.741363e+00 59929.1018 1.207956e+00 59886.1126 -4.298924e+01
226983 z MS_9556_215 2.772839e+01 5.492911e-02 1.456681e-05 -1.937740e+00 59909.6048 3.296162e-01 59886.1126 -2.349219e+01
227029 z hl_ms_83984 3.630971e+01 1.309576e-01 3.886359e-07 -1.672566e+00 59933.1936 1.377619e+00 59886.1358 -4.705782e+01
227029 z hl_ms_62701 3.426579e+01 4.994645e-03 7.279638e-07 -1.741363e+00 59929.1018 1.207956e+00 59886.1358 -4.296602e+01
