# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1165823 i MS_9555_878 2.607050e+01 -6.667679e-02 7.458067e-06 -2.942050e+00 61233.7999 5.359160e-01 61286.3178 5.251787e+01
1165823 i MS_9555_2199 2.897301e+01 6.386205e-02 2.018085e-06 -2.111477e+00 61316.1747 7.731684e-01 61286.3178 -2.985691e+01
1165823 i MS_9683_2792 4.194949e+01 -1.893918e-02 2.982119e-06 1.076245e-01 61322.8505 8.285003e-01 61286.3178 -3.653269e+01
1165823 i MS_9427_3977 3.048519e+01 5.894434e-02 1.281127e-06 -1.793279e+00 61320.8788 9.410535e-01 61286.3178 -3.456104e+01
1165823 i MS_9556_3530 2.927561e+01 1.317669e-02 1.091202e-06 -2.542643e+00 61316.5877 9.161588e-01 61286.3178 -3.026991e+01
1171840 r MS_8790_454 3.052867e+01 -6.054059e-02 9.855599e-06 -3.066364e+00 61330.8460 4.356813e-01 61303.2593 -2.758671e+01
1171840 r hl_ms_78369 3.490449e+01 9.969074e-02 3.430616e-07 -2.597920e+00 61339.2261 1.321693e+00 61303.2593 -3.596682e+01
1171840 r MS_8789_3379 2.933452e+01 4.285743e-02 1.206336e-06 -2.737592e+00 61238.9135 8.805920e-01 61303.2593 6.434582e+01
1131084 r MS_10193_1609 3.805912e+01 1.143531e-01 2.106280e-06 -1.420382e+00 61277.8025 6.746067e-01 61244.3498 -3.345267e+01
1131084 r MS_9937_745 2.779061e+01 -1.137261e-01 8.835611e-06 -2.414908e+00 61270.6534 5.082372e-01 61244.3498 -2.630359e+01
1176997 y MS_10193_1108 2.889440e+01 -1.666655e-03 3.762787e-06 -1.680947e+00 61337.8515 5.951425e-01 61309.1691 -2.868243e+01
1176997 y MS_10444_3469 2.985378e+01 3.103766e-02 1.130914e-06 -2.095004e+00 61341.5957 9.079907e-01 61309.1691 -3.242655e+01
1175396 y hl_ms_67586 2.979784e+01 2.567154e-02 4.908140e-07 -2.332647e+00 61342.7985 1.251982e+00 61307.2709 -3.552762e+01
1175396 y MS_9177_3914 2.818353e+01 -5.512590e-02 1.260229e-06 -3.487725e+00 61242.5453 9.445237e-01 61307.2709 6.472557e+01
1175396 y MS_9049_4162 3.007726e+01 4.094510e-02 1.120210e-06 -2.100907e+00 61338.8099 9.728030e-01 61307.2709 -3.153902e+01
1175396 y MS_8921_761 2.798472e+01 -5.046784e-02 8.238139e-06 -2.060422e+00 61333.6481 4.997177e-01 61307.2709 -2.637721e+01
1175396 y MS_8921_2038 2.693201e+01 1.731468e-01 1.122490e-06 -3.804544e+00 61255.3022 7.316030e-01 61307.2709 5.196871e+01
1154236 g MS_10197_545 2.900159e+01 -3.175095e-02 8.517399e-06 -2.327714e+00 61296.3534 4.463189e-01 61269.3330 -2.702035e+01
1154236 g MS_10069_3044 4.176121e+01 -8.069082e-02 2.879498e-06 -6.977529e-02 61306.3972 8.540354e-01 61269.3330 -3.706416e+01
1154236 g MS_10448_552 2.814115e+01 -7.693687e-02 1.066681e-05 -1.846762e+00 61295.6141 4.536738e-01 61269.3330 -2.628106e+01
1154236 g MS_10197_2315 4.001921e+01 -1.280757e-02 3.194774e-06 -1.470444e+00 61304.3760 7.692211e-01 61269.3330 -3.504304e+01
1174430 z hl_ms_38135 3.037006e+01 4.766582e-02 1.049848e-06 -2.514976e+00 61342.2899 9.937072e-01 61306.2423 -3.604755e+01
1174430 z MS_8791_2734 2.709193e+01 -9.984993e-02 2.672395e-06 -3.690102e+00 61237.1134 8.363302e-01 61306.2423 6.912897e+01
1174430 z MS_8919_2699 2.948796e+01 2.270321e-02 2.064406e-06 -2.175640e+00 61335.1756 8.114349e-01 61306.2423 -2.893323e+01
1173799 i MS_9172_2003 3.985358e+01 2.027484e-02 2.402839e-06 -1.421791e+00 61339.6268 7.224739e-01 61305.3644 -3.426239e+01
1173799 i hl_ms_58482 3.080478e+01 -2.381341e-02 7.564931e-07 -1.917772e+00 61345.5558 1.164302e+00 61305.3644 -4.019145e+01
1173799 i MS_9044_728 2.776373e+01 7.157441e-03 4.840415e-06 -2.768969e+00 61328.1378 5.001401e-01 61305.3644 -2.277341e+01
1173799 i MS_9044_3217 3.062876e+01 1.999249e-02 9.344106e-07 -2.172800e+00 61337.8943 8.837593e-01 61305.3644 -3.252987e+01
1177166 y MS_9431_2487 2.867328e+01 2.473254e-02 1.701141e-06 -1.956677e+00 61339.3519 7.913909e-01 61309.2449 -3.010699e+01
1168165 u MS_10194_2290 2.895099e+01 -7.179771e-02 2.873974e-06 -2.613283e+00 61236.7510 7.730573e-01 61297.2227 6.047168e+01
1158555 i MS_8789_3677 3.285072e+01 -2.496666e-02 1.455845e-06 -2.041057e+00 61312.0986 9.131706e-01 61275.3505 -3.674808e+01
1158555 i MS_8915_4010 3.907093e+01 -3.846991e-02 1.957829e-06 1.254969e+00 61314.4687 9.619834e-01 61275.3505 -3.911821e+01
1178913 y MS_9685_841 2.778743e+01 -3.030375e-02 5.943160e-06 -3.091220e+00 61338.1612 5.362660e-01 61311.2306 -2.693054e+01
1178913 y MS_9685_2666 2.662614e+01 -6.317226e-02 2.300490e-06 -3.856483e+00 61251.2282 7.854311e-01 61311.2306 6.000239e+01
1178913 y MS_9685_3399 3.002741e+01 -8.598426e-02 1.779293e-06 -1.810856e+00 61344.9206 8.951668e-01 61311.2306 -3.368998e+01
1178913 y MS_9684_3845 2.809759e+01 -3.344840e-02 1.323338e-06 -3.595836e+00 61236.3422 9.447547e-01 61311.2306 7.488840e+01
1178913 y MS_9557_360 2.729308e+01 7.929333e-04 1.350739e-05 -1.947452e+00 61334.2052 3.866576e-01 61311.2306 -2.297456e+01
1145199 r hl_ms_37639 2.961338e+01 1.003149e-01 9.614900e-07 -3.666082e+00 61293.9231 9.630514e-01 61259.3463 -3.457678e+01
1145199 r MS_10446_2913 3.241211e+01 -5.708576e-02 2.561697e-06 -1.934400e+00 61295.2469 8.389853e-01 61259.3463 -3.590054e+01
1145199 r MS_10195_4104 3.091738e+01 6.571435e-02 9.004392e-07 -1.720525e+00 61294.6594 9.577858e-01 61259.3463 -3.531313e+01
1145199 r MS_10445_4115 3.439751e+01 -2.325459e-02 1.419723e-06 -1.636412e+00 61297.6906 9.500872e-01 61259.3463 -3.834427e+01
1145199 r MS_10321_1487 3.749347e+01 -4.229078e-02 5.154651e-06 9.615617e-01 61292.4589 6.573644e-01 61259.3463 -3.311261e+01
1177001 y MS_10322_2823 4.230689e+01 -1.078106e-02 2.320218e-06 -8.477874e-01 61345.6354 8.259844e-01 61309.1709 -3.646450e+01
1177001 y MS_10444_345 4.041379e+01 -1.515006e-01 3.129666e-05 -1.220240e-01 61336.4776 3.691882e-01 61309.1709 -2.730666e+01
1170022 g MS_10445_516 2.691880e+01 -4.904758e-04 5.871353e-06 -5.052400e+00 61245.7585 4.394258e-01 61299.2358 5.347730e+01
1170022 g MS_10445_3874 3.893717e+01 -1.017815e-01 2.170883e-06 -2.010035e+00 61337.3813 9.284139e-01 61299.2358 -3.814544e+01
1170022 g hl_ms_12389 2.661732e+01 -5.891084e-02 4.902835e-06 -3.087824e+00 61238.9177 6.265334e-01 61299.2358 6.031810e+01
1170022 g MS_10321_3440 3.438618e+01 1.459008e-01 6.189415e-07 -3.620126e+00 61332.1583 8.809887e-01 61299.2358 -3.292243e+01
1176995 y MS_10444_345 4.036526e+01 -1.515006e-01 3.129666e-05 -1.220240e-01 61336.4776 3.691882e-01 61309.1682 -2.730934e+01
1176995 y MS_10444_3469 2.985413e+01 3.103766e-02 1.130914e-06 -2.095004e+00 61341.5957 9.079907e-01 61309.1682 -3.242745e+01
1176995 y MS_10444_3497 2.872144e+01 2.530738e-02 1.408112e-06 -2.304620e+00 61338.8413 9.080510e-01 61309.1682 -2.967305e+01
1165729 i MS_9940_992 2.788782e+01 -1.230119e-01 5.957574e-06 -2.234828e+00 61312.3336 5.642868e-01 61286.2747 -2.605882e+01
1165729 i MS_9940_3061 3.035587e+01 -6.107742e-02 2.344847e-06 -1.965722e+00 61320.0172 8.656174e-01 61286.2747 -3.374246e+01
1165729 i MS_9813_2164 3.331033e+01 3.865287e-02 2.071382e-06 -2.400806e+00 61320.5665 7.552993e-01 61286.2747 -3.429174e+01
1165729 i MS_10069_1276 2.682675e+01 1.636176e-02 3.790272e-06 -2.665632e+00 61230.1322 6.074281e-01 61286.2747 5.614252e+01
1165729 i MS_10069_3169 3.188446e+01 -1.043086e-02 1.371374e-06 -1.797997e+00 61320.9934 8.462284e-01 61286.2747 -3.471871e+01
1165729 i MS_9940_1385 2.828235e+01 1.454636e-01 1.786850e-06 -3.937238e+00 61235.4802 6.465799e-01 61286.2747 5.079454e+01
1145166 r MS_9941_1401 2.814681e+01 7.283615e-04 3.103607e-06 -1.836229e+00 61287.6037 6.542408e-01 61259.3307 -2.827298e+01
1145166 r MS_10070_2675 2.837690e+01 5.456421e-02 2.008033e-06 -1.773284e+00 61289.2691 8.180561e-01 61259.3307 -2.993841e+01
1145166 r MS_10070_340 3.868393e+01 1.714558e-02 1.171013e-05 -1.497275e+00 61287.3609 4.090538e-01 61259.3307 -2.803016e+01
1145166 r MS_10070_2166 2.756778e+01 5.662636e-02 2.047477e-06 -2.394392e+00 61286.3120 7.531708e-01 61259.3307 -2.698124e+01
1145166 r MS_10198_2288 3.079664e+01 -2.323844e-02 2.691647e-06 -1.794105e+00 61292.8141 7.566432e-01 61259.3307 -3.348334e+01
1136113 y MS_10322_3801 3.042936e+01 8.539804e-02 7.219142e-07 -4.232420e+00 61274.0012 9.254210e-01 61249.3661 -2.463510e+01
1136113 y MS_10322_428 3.777874e+01 -3.851358e-02 1.515590e-05 8.467664e-01 61277.6891 4.240811e-01 61249.3661 -2.832294e+01
1136113 y MS_10322_2556 2.741980e+01 1.202719e-01 1.026131e-06 -3.539033e+00 61186.9831 8.204423e-01 61249.3661 6.238298e+01
1168223 u MS_8789_4109 4.354862e+01 -6.289925e-02 1.727916e-06 6.079046e-02 61336.0047 9.411565e-01 61297.2481 -3.875664e+01
1168223 u MS_8787_3035 3.095043e+01 -2.358931e-02 1.372167e-06 -3.151925e+00 61234.2909 8.464204e-01 61297.2481 6.295722e+01
1174385 z MS_9174_3446 2.874082e+01 -2.853171e-02 1.691214e-06 -1.787762e+00 61337.6598 9.073756e-01 61306.2216 -3.143825e+01
1174385 z MS_9173_738 4.092166e+01 1.225412e-01 4.635644e-06 -2.945105e-01 61336.2878 5.118692e-01 61306.2216 -3.006619e+01
1174385 z MS_9173_3491 2.999803e+01 -5.326132e-02 1.588667e-06 -1.832023e+00 61340.5822 9.128712e-01 61306.2216 -3.436056e+01
1174551 i MS_9305_1074 2.785832e+01 2.978927e-03 4.262099e-06 -1.931006e+00 61331.8945 5.908437e-01 61306.3025 -2.559201e+01
1174551 i MS_9305_3941 2.826815e+01 -3.693989e-03 1.117421e-06 -2.769478e+00 61235.9815 9.498576e-01 61306.3025 7.032102e+01
1174551 i MS_9176_1340 2.998418e+01 1.134484e-01 2.091359e-06 -1.780272e+00 61335.3013 6.378573e-01 61306.3025 -2.899878e+01
1174551 i MS_9304_493 2.729101e+01 9.921949e-02 8.209792e-06 -1.941358e+00 61329.9776 4.337726e-01 61306.3025 -2.367514e+01
1174551 i MS_9304_3149 3.104705e+01 -6.595417e-02 1.824715e-06 -2.224881e+00 61340.9489 8.810079e-01 61306.3025 -3.464644e+01
1174551 i MS_9304_4079 3.276281e+01 2.241968e-02 1.518593e-06 -2.228239e+00 61343.9395 9.443862e-01 61306.3025 -3.763700e+01
1155538 r MS_10197_545 2.753043e+01 -3.175095e-02 8.517399e-06 -2.327714e+00 61296.3534 4.463189e-01 61272.3039 -2.404943e+01
1155538 r MS_10197_3107 3.750130e+01 4.452143e-02 1.601042e-06 -1.719048e+00 61309.3951 8.600973e-01 61272.3039 -3.709118e+01
1155538 r MS_10070_2690 3.455813e+01 2.351478e-02 2.090890e-06 -1.613930e+00 61307.8840 8.019177e-01 61272.3039 -3.558007e+01
230872 i MS_10452_86 2.599750e+01 8.567287e-02 3.330907e-05 -1.911092e+00 59919.1803 2.412724e-01 59898.1696 -2.101067e+01
230872 i MS_10329_2249 2.746690e+01 3.839403e-02 1.946988e-06 -2.590928e+00 59839.9259 7.402171e-01 59898.1696 5.824375e+01
227884 i hl_ms_45456 2.907132e+01 8.914938e-02 4.890200e-07 -3.838306e+00 59922.6867 1.048223e+00 59887.1723 -3.551432e+01
227884 i MS_9555_1070 3.098269e+01 -8.897114e-03 4.669083e-06 -1.801937e+00 59917.3317 5.819949e-01 59887.1723 -3.015935e+01
227884 i MS_9555_1720 3.722077e+01 -1.610722e-02 3.286113e-06 -9.773970e-01 59920.9555 6.930162e-01 59887.1723 -3.378314e+01
227884 i MS_9555_2276 3.884146e+01 7.087481e-02 2.258695e-06 -9.777527e-01 59922.4012 7.722307e-01 59887.1723 -3.522888e+01
227884 i hl_ms_62701 3.183056e+01 4.994645e-03 7.279638e-07 -1.741363e+00 59929.1018 1.207956e+00 59887.1723 -4.192951e+01
227884 i MS_9427_446 2.731230e+01 4.320561e-02 8.206351e-06 -2.078841e+00 59910.4976 4.043387e-01 59887.1723 -2.332526e+01
227884 i MS_9556_215 2.678263e+01 5.492911e-02 1.456681e-05 -1.937740e+00 59909.6048 3.296162e-01 59887.1723 -2.243246e+01
245354 y MS_9685_723 2.574779e+01 1.230130e-02 6.209106e-06 -3.806667e+00 59864.3314 4.985697e-01 59918.1431 5.381179e+01
254380 g hl_ms_16462 2.733835e+01 -6.200375e-02 3.499807e-06 -2.830439e+00 59877.3246 7.174452e-01 59932.1273 5.480273e+01
254380 g MS_9813_812 3.894068e+01 7.921959e-02 6.310651e-06 -5.582523e-01 59962.2197 5.051281e-01 59932.1273 -3.009239e+01
254380 g MS_9813_856 2.824973e+01 -2.818340e-02 6.051063e-06 -1.888036e+00 59958.4293 5.013562e-01 59932.1273 -2.630202e+01
254380 g MS_9813_2616 3.353258e+01 -6.006736e-02 2.123180e-06 -1.973321e+00 59964.4631 8.013971e-01 59932.1273 -3.233585e+01
254380 g MS_9812_293 3.753306e+01 -3.757515e-03 1.675310e-05 6.487791e-01 59959.5382 3.749002e-01 59932.1273 -2.741089e+01
208721 z hl_ms_1027 3.237740e+01 5.226654e-02 2.208730e-05 -2.534024e+00 59887.0928 2.709612e-01 59862.1936 -2.489915e+01
208721 z MS_10447_3802 2.950841e+01 8.087012e-02 8.586105e-07 -1.999966e+00 59894.3988 9.295135e-01 59862.1936 -3.220513e+01
208721 z MS_10325_1661 2.918470e+01 7.995437e-02 1.848511e-06 -1.694513e+00 59890.9936 6.811488e-01 59862.1936 -2.879996e+01
248955 i MS_9938_3812 3.872116e+01 3.450979e-02 1.712240e-06 1.262390e+00 59962.2543 9.587125e-01 59923.1583 -3.909597e+01
248955 i MS_9810_1527 3.017442e+01 1.222602e-01 1.927056e-06 -4.467113e+00 59953.5343 6.532722e-01 59923.1583 -3.037597e+01
248955 i MS_9810_1944 3.183074e+01 3.081099e-02 2.802166e-06 -1.815738e+00 59955.9325 7.156428e-01 59923.1583 -3.277416e+01
253676 g MS_10066_3285 3.394011e+01 -7.737885e-04 1.638446e-06 -1.959773e+00 59964.3477 8.910960e-01 59931.1128 -3.323492e+01
253676 g MS_10066_3547 3.295616e+01 -1.113216e-01 2.192703e-06 -2.274754e+00 59964.9890 9.140661e-01 59931.1128 -3.387615e+01
253676 g MS_9938_950 2.730507e+01 1.406314e-02 3.821220e-06 -3.840869e+00 59873.4027 5.474318e-01 59931.1128 5.771008e+01
261957 i MS_9049_2907 2.884576e+01 -2.283681e-02 1.562678e-06 -2.751309e+00 59973.3652 8.684881e-01 59944.1344 -2.923082e+01
236788 r MS_9428_2409 3.862708e+01 1.021749e-02 2.507111e-06 2.650392e-01 59941.4055 7.628824e-01 59906.2030 -3.520252e+01
236788 r MS_9557_3250 3.273129e+01 9.057335e-02 9.988235e-07 -2.471850e+00 59942.5855 8.772177e-01 59906.2030 -3.638254e+01
256393 i MS_9428_3903 3.832634e+01 -4.487985e-03 1.750031e-06 -4.144242e-01 59974.0025 9.483742e-01 59935.1154 -3.888701e+01
256393 i hl_ms_73828 3.086530e+01 -1.852281e-02 4.799636e-07 -3.001785e+00 59977.8783 1.309571e+00 59935.1154 -4.276287e+01
256393 i MS_9427_3928 2.860619e+01 1.929804e-02 9.967091e-07 -3.750432e+00 59964.9766 9.433132e-01 59935.1154 -2.986119e+01
256393 i MS_9172_3994 3.684722e+01 5.035053e-02 1.168122e-06 -1.768160e+00 59974.4991 9.842715e-01 59935.1154 -3.938369e+01
256393 i MS_9301_2084 4.013308e+01 -3.189589e-02 4.482712e-06 -1.458450e-01 59970.1917 7.576348e-01 59935.1154 -3.507624e+01
205416 z MS_9689_2556 2.954758e+01 -1.388332e-02 1.659646e-06 -2.626134e+00 59885.2078 7.859496e-01 59858.2819 -2.692598e+01
219982 r MS_9433_1945 2.727864e+01 4.341828e-03 2.066646e-06 -3.326236e+00 59900.8460 7.237135e-01 59877.1536 -2.369239e+01
219982 r MS_9433_4017 4.004770e+01 1.509197e-01 7.950219e-07 -7.253818e-01 59916.3077 9.707989e-01 59877.1536 -3.915411e+01
219982 r MS_9432_578 2.834187e+01 5.920056e-02 7.809159e-06 -1.740604e+00 59902.4545 4.543761e-01 59877.1536 -2.530087e+01
219982 r MS_9817_2270 2.928143e+01 -2.692041e-02 2.579868e-06 -1.668854e+00 59908.9624 7.611843e-01 59877.1536 -3.180881e+01
219982 r MS_9561_1107 3.359947e+01 1.291645e-01 3.047014e-06 -1.950010e+00 59907.7526 5.611440e-01 59877.1536 -3.059897e+01
219982 r MS_9561_2564 3.861573e+01 -1.620324e-02 2.736172e-06 -5.311866e-02 59913.1154 8.030976e-01 59877.1536 -3.596182e+01
213557 r MS_10450_3951 2.925960e+01 -9.820209e-03 9.113992e-07 -2.670567e+00 59798.6644 9.449247e-01 59869.1649 7.050048e+01
254381 g hl_ms_16462 2.733835e+01 -6.200375e-02 3.499807e-06 -2.830439e+00 59877.3246 7.174452e-01 59932.1277 5.480318e+01
254381 g MS_9813_812 3.889795e+01 7.921959e-02 6.310651e-06 -5.582523e-01 59962.2197 5.051281e-01 59932.1277 -3.009194e+01
254381 g MS_9813_856 2.824945e+01 -2.818340e-02 6.051063e-06 -1.888036e+00 59958.4293 5.013562e-01 59932.1277 -2.630157e+01
254381 g MS_9813_2616 3.353229e+01 -6.006736e-02 2.123180e-06 -1.973321e+00 59964.4631 8.013971e-01 59932.1277 -3.233540e+01
244072 i MS_9813_4011 2.845819e+01 3.078382e-02 1.053754e-06 -2.603851e+00 59947.3417 9.734933e-01 59916.2215 -3.112021e+01
244072 i MS_9940_2615 3.154439e+01 -8.368432e-02 2.024128e-06 -1.842779e+00 59950.5269 8.064653e-01 59916.2215 -3.430543e+01
207774 y hl_ms_61714 2.895973e+01 7.227333e-02 5.519924e-07 -3.764746e+00 59775.1549 1.205846e+00 59861.1602 8.600526e+01
207774 y MS_9426_2836 2.958350e+01 -5.378001e-02 2.119603e-06 -1.759338e+00 59894.1835 8.369718e-01 59861.1602 -3.302332e+01
207774 y MS_9554_130 2.381453e+01 3.828835e-04 1.889502e-05 -3.447446e+00 59823.8595 2.654623e-01 59861.1602 3.730066e+01
211133 i MS_10196_2097 3.075981e+01 -1.067425e-01 2.690012e-06 -3.601617e+00 59899.3902 7.564971e-01 59866.1591 -3.323107e+01
211133 i MS_10324_2908 3.325549e+01 -5.304074e-02 2.082665e-06 -2.554787e+00 59902.1714 8.441503e-01 59866.1591 -3.601225e+01
211241 i MS_8918_2240 2.800116e+01 7.635878e-02 1.557481e-06 -3.219252e+00 59811.0852 7.756428e-01 59866.2089 5.512368e+01
211241 i MS_9048_2816 3.174822e+01 2.213426e-02 2.057861e-06 -2.454850e+00 59901.2806 8.349458e-01 59866.2089 -3.507168e+01
214649 i MS_10329_2933 3.089426e+01 4.158132e-02 1.558579e-06 -2.194442e+00 59904.2137 8.423930e-01 59870.3061 -3.390760e+01
214649 i MS_10329_3199 3.351598e+01 -4.952760e-02 2.415205e-06 -1.912517e+00 59906.7000 8.653594e-01 59870.3061 -3.639390e+01
214649 i MS_10452_1962 3.985322e+01 8.173417e-02 3.036810e-06 -9.078546e-01 59904.5692 7.199072e-01 59870.3061 -3.426312e+01
214649 i MS_10328_1578 3.235324e+01 -1.247491e-01 3.936637e-06 -2.213322e+00 59902.9489 6.804502e-01 59870.3061 -3.264286e+01
243967 i MS_9690_3005 2.956298e+01 4.638120e-02 1.761883e-06 -1.910133e+00 59947.5072 8.586358e-01 59916.1703 -3.133692e+01
243967 i MS_9690_3127 3.889645e+01 1.592680e-02 1.852665e-06 -1.294654e+00 59953.3847 8.731730e-01 59916.1703 -3.721442e+01
208723 z MS_10450_3195 2.981094e+01 -4.216526e-02 1.970142e-06 -2.046880e+00 59895.6459 8.655111e-01 59862.1945 -3.345134e+01
208723 z hl_ms_29745 3.932451e+01 3.402435e-02 1.548782e-06 -5.546552e-01 59899.9447 8.901366e-01 59862.1945 -3.775013e+01
227710 y MS_10069_659 2.856866e+01 1.185222e-01 5.558625e-06 -1.718863e+00 59913.4600 4.881041e-01 59887.0876 -2.637246e+01
227710 y MS_10325_2335 2.993858e+01 4.969775e-02 1.576898e-06 -1.699627e+00 59919.6844 7.997330e-01 59887.0876 -3.259686e+01
227710 y MS_10197_1842 2.632874e+01 -9.052324e-02 3.065684e-06 -2.791447e+00 59824.9265 7.011043e-01 59887.0876 6.216104e+01
227710 y MS_10070_2894 2.834043e+01 4.560800e-02 1.503755e-06 -2.732088e+00 59916.6295 8.497180e-01 59887.0876 -2.954193e+01
254359 g hl_ms_16462 2.733838e+01 -6.200375e-02 3.499807e-06 -2.830439e+00 59877.3246 7.174452e-01 59932.1143 5.478972e+01
254359 g MS_9813_856 2.825776e+01 -2.818340e-02 6.051063e-06 -1.888036e+00 59958.4293 5.013562e-01 59932.1143 -2.631503e+01
254359 g MS_9813_2616 3.354123e+01 -6.006736e-02 2.123180e-06 -1.973321e+00 59964.4631 8.013971e-01 59932.1143 -3.234886e+01
254359 g MS_9812_293 3.708977e+01 -3.757515e-03 1.675310e-05 6.487791e-01 59959.5382 3.749002e-01 59932.1143 -2.742390e+01
243916 i MS_9555_108 2.670761e+01 -1.003420e-01 3.485829e-05 -1.808052e+00 59938.8410 2.714939e-01 59916.1461 -2.269493e+01
243916 i MS_9555_2539 4.043460e+01 -4.495669e-03 2.211525e-06 9.280111e-01 59951.9974 8.028685e-01 59916.1461 -3.585134e+01
243916 i MS_9682_3006 4.070527e+01 -4.472121e-02 2.577706e-06 5.585361e-02 59952.9960 8.462238e-01 59916.1461 -3.684990e+01
243916 i MS_9681_1056 2.800743e+01 -1.320993e-01 7.633809e-06 -1.658069e+00 59943.0828 5.731190e-01 59916.1461 -2.693674e+01
238031 i MS_9172_1884 2.784742e+01 -4.498223e-02 3.629928e-06 -2.710804e+00 59935.0762 7.243828e-01 59908.1073 -2.696884e+01
238031 i MS_9173_1494 3.297694e+01 -9.204645e-02 3.667464e-06 -1.826034e+00 59940.4431 6.565816e-01 59908.1073 -3.233581e+01
238031 i MS_8916_755 2.644065e+01 4.543930e-02 4.453356e-06 -3.099900e+00 59855.6739 5.018288e-01 59908.1073 5.243340e+01
202581 r MS_10329_951 3.732982e+01 -2.653627e-02 6.124069e-06 -1.165669e+00 59885.2164 5.530000e-01 59854.2736 -3.094274e+01
208817 z MS_10325_1661 2.916401e+01 7.995437e-02 1.848511e-06 -1.694513e+00 59890.9936 6.811488e-01 59862.2381 -2.875552e+01
208817 z hl_ms_27000 3.099382e+01 -5.028838e-02 1.860151e-06 -1.693491e+00 59896.7269 8.551847e-01 59862.2381 -3.448878e+01
209038 z MS_10450_4056 3.104425e+01 -7.839389e-02 1.652134e-06 -1.899969e+00 59899.2253 9.654121e-01 59862.3419 -3.688336e+01
209038 z MS_10450_3195 2.972572e+01 -4.216526e-02 1.970142e-06 -2.046880e+00 59895.6459 8.655111e-01 59862.3419 -3.330395e+01
240849 z hl_ms_66562 2.877545e+01 1.612200e-02 5.804603e-07 -3.837935e+00 59828.1333 1.256286e+00 59912.0566 8.392330e+01
240849 z MS_9687_4188 2.970756e+01 2.522343e-02 9.969510e-07 -2.964603e+00 59946.9146 9.914027e-01 59912.0566 -3.485799e+01
240849 z MS_9686_2351 3.183395e+01 -4.570118e-02 3.140642e-06 -2.181008e+00 59945.3327 7.693818e-01 59912.0566 -3.327610e+01
240849 z MS_9686_377 2.789613e+01 4.194014e-04 9.352721e-06 -1.808733e+00 59937.0755 4.060133e-01 59912.0566 -2.501895e+01
230830 i MS_10452_86 2.600892e+01 8.567287e-02 3.330907e-05 -1.911092e+00 59919.1803 2.412724e-01 59898.1497 -2.103062e+01
230830 i MS_10329_2249 2.746707e+01 3.839403e-02 1.946988e-06 -2.590928e+00 59839.9259 7.402171e-01 59898.1497 5.822380e+01
230830 i MS_10074_2564 4.516308e+01 -1.694166e-01 4.303888e-06 1.510219e-01 59934.1629 8.051182e-01 59898.1497 -3.601328e+01
261316 r hl_ms_10604 4.023540e+01 1.858343e-02 5.107591e-06 -2.471569e-01 59975.3288 6.086699e-01 59943.1586 -3.217021e+01
206029 y MS_10445_4215 4.191408e+01 2.442367e-02 1.307141e-06 -1.516417e+00 59898.4935 9.779167e-01 59859.1601 -3.933336e+01
206029 y MS_10321_3751 2.781319e+01 3.284153e-02 1.198925e-06 -2.904068e+00 59793.6062 9.241754e-01 59859.1601 6.555386e+01
206029 y MS_10322_3733 2.947867e+01 -3.005975e-02 1.318173e-06 -2.238489e+00 59890.6792 9.217556e-01 59859.1601 -3.151914e+01
206029 y MS_10321_3327 2.721752e+01 -6.723845e-02 1.911788e-06 -3.158274e+00 59795.2104 8.866436e-01 59859.1601 6.394969e+01
235057 u MS_9555_2616 4.048033e+01 -4.538597e-02 3.152179e-06 2.954600e-01 59940.1220 8.063906e-01 59904.0736 -3.604835e+01
235057 u MS_9555_2872 4.165795e+01 1.974893e-02 1.910670e-06 -1.341245e-01 59940.8903 8.524694e-01 59904.0736 -3.681673e+01
235057 u MS_9555_3235 3.439536e+01 1.035838e-01 8.709141e-07 -3.296981e+00 59837.1397 8.983911e-01 59904.0736 6.693392e+01
225674 r MS_9050_1840 3.402564e+01 -1.228394e-01 5.902166e-06 -1.449076e+00 59917.9621 7.038436e-01 59884.2306 -3.373143e+01
225674 r MS_9050_3468 2.848040e+01 -8.347368e-02 1.962223e-06 -2.920378e+00 59819.5155 9.155104e-01 59884.2306 6.471517e+01
227031 z MS_9428_1277 2.741708e+01 -1.046963e-02 3.081701e-06 -3.720717e+00 59909.4073 6.047328e-01 59886.1367 -2.327057e+01
